docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
365,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
365,0,2,komisija,komisija,I-ORG,1.0,I-ORG
365,0,3,obtožuje,,O,,O
365,0,4,Audi,audi,B-ORG,40128.0,B-ORG
365,0,5,:,,O,,O
365,0,6,Zakaj,,O,,O
365,0,7,ima,,O,,O
365,0,8,dizelski,,O,,O
365,0,9,motor,,O,,O
365,0,10,spet,,O,,O
365,0,11,neskladne,,O,,O
365,0,12,izpuste,,O,,O
365,0,13,?,,O,,O
365,0,14,-,,O,,O
365,0,15,siol.net,,O,,B-PRO
365,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
365,1,2,komisija,komisija,I-ORG,1.0,I-ORG
365,1,3,je,,O,,O
365,1,4,nepravilnosti,,O,,O
365,1,5,odkrila,,O,,O
365,1,6,pri,,O,,O
365,1,7,prenovljenemu,,O,,O
365,1,8,modelu,,O,,O
365,1,9,audija,,O,,B-PRO
365,1,10,A3,,O,,B-PRO
365,1,11,.,,O,,B-PRO
365,2,1,Izpusti,,O,,O
365,2,2,ogretega,,O,,O
365,2,3,motorja,,O,,O
365,2,4,se,,O,,O
365,2,5,podvojijo,,O,,O
365,2,6,.,,O,,B-PRO
365,3,1,Testiranja,,O,,O
365,3,2,je,,O,,O
365,3,3,že,,O,,O
365,3,4,avgusta,,O,,O
365,3,5,opravil,,O,,O
365,3,6,skupni,,O,,O
365,3,7,raziskovalni,,O,,O
365,3,8,center,,O,,O
365,3,9,pri,,O,,O
365,3,10,Evropski,evropska,B-ORG,1.0,B-ORG
365,3,11,komisiji,komisija,I-ORG,1.0,I-ORG
365,3,12,",",,O,,O
365,3,13,poroča,,O,,O
365,3,14,nemški,,O,,O
365,3,15,časnik,,O,,O
365,3,16,Suddeutsche,suddeutsche,B-ORG,40129.0,B-ORG
365,3,17,Zeitung,zeitung,I-ORG,40129.0,I-ORG
365,3,18,.,,O,,B-PRO
365,4,1,Njihovi,,O,,O
365,4,2,rezultati,,O,,O
365,4,3,so,,O,,O
365,4,4,pokazali,,O,,O
365,4,5,",",,O,,O
365,4,6,da,,O,,O
365,4,7,je,,O,,O
365,4,8,njihov,,O,,O
365,4,9,dizelski,,O,,O
365,4,10,motor,,O,,O
365,4,11,z,,O,,O
365,4,12,normativi,,O,,O
365,4,13,Euro,euro,B-MISC,40130.0,B-PRO
365,4,14,6,6,I-MISC,40130.0,I-PRO
365,4,15,na,,O,,O
365,4,16,kilometer,,O,,O
365,4,17,v,,O,,O
365,4,18,zrak,,O,,O
365,4,19,izpustil,,O,,O
365,4,20,163,,O,,O
365,4,21,miligramov,,O,,O
365,4,22,dušikovih,,O,,O
365,4,23,oksidov,,O,,O
365,4,24,(,,O,,O
365,4,25,NOx,,O,,B-PRO
365,4,26,),,O,,O
365,4,27,.,,O,,B-PRO
365,5,1,Po,,O,,O
365,5,2,uradni,,O,,O
365,5,3,specifikaciji,,O,,O
365,5,4,avtomobila,,O,,O
365,5,5,tak,,O,,O
365,5,6,izpust,,O,,O
365,5,7,znaša,,O,,O
365,5,8,80,,O,,O
365,5,9,miligramov,,O,,O
365,5,10,.,,O,,B-PRO
365,6,1,Preiskovalce,,O,,O
365,6,2,je,,O,,O
365,6,3,še,,O,,O
365,6,4,bolj,,O,,O
365,6,5,zmotil,,O,,O
365,6,6,podatek,,O,,O
365,6,7,",",,O,,O
365,6,8,da,,O,,O
365,6,9,je,,O,,O
365,6,10,pri,,O,,O
365,6,11,neogretem,,O,,O
365,6,12,motorju,,O,,O
365,6,13,(,,O,,O
365,6,14,temperatura,,O,,O
365,6,15,10,,O,,O
365,6,16,stopinj,,O,,O
365,6,17,Celzija,,O,,O
365,6,18,),,O,,O
365,6,19,ta,,O,,O
365,6,20,izpust,,O,,O
365,6,21,prav,,O,,O
365,6,22,deklariranih,,O,,O
365,6,23,80,,O,,O
365,6,24,miligramov,,O,,O
365,6,25,NOx,,O,,B-PRO
365,6,26,.,,O,,B-PRO
365,7,1,Evropska,,O,,B-ORG
365,7,2,obtožba,,O,,O
365,7,3,proti,,O,,O
365,7,4,Audiju,audi,B-ORG,40128.0,B-ORG
365,7,5,in,,O,,O
365,7,6,nemškemu,,O,,O
365,7,7,homologacijskemu,,O,,O
365,7,8,uradu,,O,,O
365,7,9,KBA,kba,B-ORG,40131.0,B-ORG
365,7,10,.,,O,,B-PRO
365,8,1,Čeprav,,O,,O
365,8,2,so,,O,,O
365,8,3,rezultati,,O,,O
365,8,4,še,,O,,O
365,8,5,neuradni,,O,,O
365,8,6,",",,O,,O
365,8,7,so,,O,,O
365,8,8,proti,,O,,O
365,8,9,Audiju,audi,B-ORG,40128.0,B-ORG
365,8,10,vseeno,,O,,O
365,8,11,že,,O,,O
365,8,12,usmerili,,O,,O
365,8,13,vprašanja,,O,,O
365,8,14,glede,,O,,O
365,8,15,uporabe,,O,,O
365,8,16,nedovoljenih,,O,,O
365,8,17,naprav,,O,,O
365,8,18,za,,O,,O
365,8,19,prirejanje,,O,,O
365,8,20,podatkov,,O,,O
365,8,21,izpustov,,O,,O
365,8,22,.,,O,,B-PRO
365,9,1,Enako,,O,,O
365,9,2,velja,,O,,O
365,9,3,za,,O,,O
365,9,4,nemški,,O,,O
365,9,5,homologacijski,,O,,O
365,9,6,urad,,O,,O
365,9,7,KBA,kba,B-ORG,40131.0,B-ORG
365,9,8,",",,O,,O
365,9,9,ki,,O,,O
365,9,10,je,,O,,O
365,9,11,opravil,,O,,O
365,9,12,uradna,,O,,O
365,9,13,testiranja,,O,,O
365,9,14,prenovljenega,,O,,O
365,9,15,audija,,O,,B-PRO
365,9,16,A3,,O,,B-PRO
365,9,17,in,,O,,O
365,9,18,potrdil,,O,,O
365,9,19,deklariran,,O,,O
365,9,20,izpust,,O,,O
365,9,21,80,,O,,O
365,9,22,miligramov,,O,,O
365,9,23,NOx,,O,,B-PRO
365,9,24,na,,O,,O
365,9,25,prevoženi,,O,,O
365,9,26,kilometer,,O,,O
365,9,27,.,,O,,B-PRO
365,10,1,So,,O,,O
365,10,2,bili,,O,,O
365,10,3,njihovi,,O,,O
365,10,4,testi,,O,,O
365,10,5,premalo,,O,,O
365,10,6,natančni,,O,,O
365,10,7,?,,O,,O
365,11,1,Pri,,O,,O
365,11,2,KBA,kba,B-ORG,40131.0,B-ORG
365,11,3,se,,O,,O
365,11,4,na,,O,,O
365,11,5,rezultate,,O,,O
365,11,6,testov,,O,,O
365,11,7,Evropske,evropska,B-ORG,1.0,B-ORG
365,11,8,komisije,komisija,I-ORG,1.0,I-ORG
365,11,9,niso,,O,,O
365,11,10,odzvali,,O,,O
365,11,11,",",,O,,O
365,11,12,pri,,O,,O
365,11,13,Audiju,audi,B-ORG,40128.0,B-ORG
365,11,14,pa,,O,,O
365,11,15,so,,O,,O
365,11,16,odločno,,O,,O
365,11,17,zavrnili,,O,,O
365,11,18,uporabo,,O,,O
365,11,19,kakršnekoli,,O,,O
365,11,20,nedovoljene,,O,,O
365,11,21,naprave,,O,,O
365,11,22,v,,O,,O
365,11,23,avtomobilu,,O,,O
365,11,24,.,,O,,B-PRO
365,12,1,Okoliščin,,O,,O
365,12,2,testa,,O,,O
365,12,3,ne,,O,,O
365,12,4,poznamo,,O,,O
365,12,5,",",,O,,O
365,12,6,prav,,O,,O
365,12,7,tako,,O,,O
365,12,8,nam,,O,,O
365,12,9,ni,,O,,O
365,12,10,znan,,O,,O
365,12,11,natančen,,O,,O
365,12,12,tip,,O,,O
365,12,13,motorja,,O,,O
365,12,14,",",,O,,O
365,12,15,ki,,O,,O
365,12,16,so,,O,,O
365,12,17,ga,,O,,O
365,12,18,preizkusili,,O,,O
365,12,19,",",,O,,O
365,12,20,so,,O,,O
365,12,21,pri,,O,,O
365,12,22,Audiju,audi,B-ORG,40128.0,B-ORG
365,12,23,zapisali,,O,,O
365,12,24,v,,O,,O
365,12,25,uradnem,,O,,O
365,12,26,odzivu,,O,,O
365,12,27,na,,O,,O
365,12,28,meritve,,O,,O
365,12,29,v,,O,,O
365,12,30,Bruslju,bruselj,B-LOC,28.0,B-LOC
365,12,31,.,,O,,B-PRO
365,13,1,Evropsko,evropska,B-ORG,1.0,B-ORG
365,13,2,komisijo,komisija,I-ORG,1.0,I-ORG
365,13,3,moti,,O,,O
365,13,4,blag,,O,,O
365,13,5,odziv,,O,,O
365,13,6,držav,,O,,O
365,13,7,članic,,O,,O
365,13,8,proti,,O,,O
365,13,9,Volkswagnovi,,O,,B-ORG
365,13,10,aferi,,O,,O
365,13,11,.,,O,,B-PRO
365,14,1,Evropska,evropska,B-ORG,1.0,B-ORG
365,14,2,komisija,komisija,I-ORG,1.0,I-ORG
365,14,3,ni,,O,,O
365,14,4,bila,,O,,O
365,14,5,zadovoljna,,O,,O
365,14,6,z,,O,,O
365,14,7,odzivom,,O,,O
365,14,8,nekaterih,,O,,O
365,14,9,držav,,O,,O
365,14,10,članic,,O,,O
365,14,11,v,,O,,O
365,14,12,povezavi,,O,,O
365,14,13,z,,O,,O
365,14,14,Volkswagnovo,,O,,B-ORG
365,14,15,dizelsko,,O,,O
365,14,16,afero,,O,,O
365,14,17,.,,O,,B-PRO
365,15,1,Zato,,O,,O
365,15,2,je,,O,,O
365,15,3,začela,,O,,O
365,15,4,s,,O,,O
365,15,5,sodnim,,O,,O
365,15,6,sporom,,O,,O
365,15,7,proti,,O,,O
365,15,8,sedmim,,O,,O
365,15,9,državam,,O,,O
365,15,10,",",,O,,O
365,15,11,med,,O,,O
365,15,12,njimi,,O,,O
365,15,13,je,,O,,O
365,15,14,tudi,,O,,O
365,15,15,Nemčija,nemčija,B-LOC,68.0,B-LOC
365,15,16,",",,O,,O
365,15,17,ker,,O,,O
365,15,18,zaradi,,O,,O
365,15,19,uporabe,,O,,O
365,15,20,nedovoljene,,O,,O
365,15,21,programske,,O,,O
365,15,22,opreme,,O,,O
365,15,23,v,,O,,O
365,15,24,spornih,,O,,O
365,15,25,motorjih,,O,,O
365,15,26,proti,,O,,O
365,15,27,Volkswagnu,volkswagen,B-ORG,15.0,B-ORG
365,15,28,niso,,O,,O
365,15,29,finančno,,O,,O
365,15,30,ukrepale,,O,,O
365,15,31,.,,O,,B-PRO
365,16,1,Nemški,,O,,B-ORG
365,16,2,avtomobilski,,O,,O
365,16,3,koncern,,O,,O
365,16,4,je,,O,,O
