docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
374,0,1,Slovenija,slovenija,B-LOC,295.0,B-LOC
374,0,2,|,,O,,O
374,0,3,Predstavništvo,predstavništvo,B-ORG,40019.0,O
374,0,4,v,v,I-ORG,40019.0,O
374,0,5,Sloveniji,sloveniji,I-ORG,40019.0,B-LOC
374,0,6,-,,O,,O
374,0,7,European,european,B-ORG,1.0,B-ORG
374,0,8,Commission,commission,I-ORG,1.0,I-ORG
374,1,1,Komisija,komisija,B-ORG,1.0,B-ORG
374,1,2,določa,,O,,O
374,1,3,ekonomske,,O,,O
374,1,4,in,,O,,O
374,1,5,socialne,,O,,O
374,1,6,prioritete,,O,,O
374,1,7,EU,eu,B-LOC,6.0,B-ORG
374,1,8,za,,O,,O
374,1,9,naslednje,,O,,O
374,1,10,leto,,O,,O
374,1,11,",",,O,,O
374,1,12,potrjuje,,O,,O
374,1,13,potrebo,,O,,O
374,1,14,po,,O,,O
374,1,15,prehodu,,O,,O
374,1,16,na,,O,,O
374,1,17,pozitivnejšo,,O,,O
374,1,18,fiskalno,,O,,O
374,1,19,naravnanost,,O,,O
374,1,20,v,,O,,O
374,1,21,evrskem,,O,,O
374,1,22,območju,,O,,O
374,1,23,in,,O,,O
374,1,24,zaključuje,,O,,O
374,1,25,ocenjevanje,,O,,O
374,1,26,osnutkov,,O,,O
374,1,27,proračunskih,,O,,O
374,1,28,načrtov,,O,,O
374,1,29,držav,,O,,O
374,1,30,članic,,O,,O
374,1,31,evrskega,,O,,O
374,1,32,območja,,O,,O
374,1,33,.,,O,,O
374,2,1,Predsednik,,O,,O
374,2,2,Juncker,juncker,B-PER,48.0,B-PER
374,2,3,je,,O,,O
374,2,4,v,,O,,O
374,2,5,govoru,,O,,O
374,2,6,poudaril,,O,,O
374,2,7,",",,O,,O
374,2,8,da,,O,,O
374,2,9,bo,,O,,O
374,2,10,naslednjih,,O,,O
374,2,11,12,,O,,O
374,2,12,mesecev,,O,,O
374,2,13,odločilnih,,O,,O
374,2,14,",",,O,,O
374,2,15,če,,O,,O
374,2,16,želimo,,O,,O
374,2,17,Unijo,unija,B-LOC,6.0,B-ORG
374,2,18,ponovno,,O,,O
374,2,19,združiti,,O,,O
374,2,20,.,,O,,O
374,3,1,Izbrati,,O,,O
374,3,2,je,,O,,O
374,3,3,potrebno,,O,,O
374,3,4,področja,,O,,O
374,3,5,",",,O,,O
374,3,6,kjer,,O,,O
374,3,7,je,,O,,O
374,3,8,enotno,,O,,O
374,3,9,delovanje,,O,,O
374,3,10,najnujnejše,,O,,O
374,3,11,in,,O,,O
374,3,12,pokazati,,O,,O
374,3,13,",",,O,,O
374,3,14,da,,O,,O
374,3,15,lahko,,O,,O
374,3,16,na,,O,,O
374,3,17,ta,,O,,O
374,3,18,način,,O,,O
374,3,19,sodelujemo,,O,,O
374,3,20,.,,O,,O
374,4,1,Naložbeni,,O,,O
374,4,2,načrt,,O,,O
374,4,3,za,,O,,O
374,4,4,Evropo,evropa,B-LOC,9.0,B-LOC
374,4,5,je,,O,,O
374,4,6,do,,O,,O
374,4,7,septembra,,O,,O
374,4,8,2016,,O,,O
374,4,9,spodbudil,,O,,O
374,4,10,že,,O,,O
374,4,11,za,,O,,O
374,4,12,skoraj,,O,,O
374,4,13,138,,O,,O
374,4,14,milijard,,O,,O
374,4,15,evrov,,O,,O
374,4,16,naložb,,O,,O
374,4,17,v,,O,,O
374,4,18,27,,O,,O
374,4,19,državah,,O,,O
374,4,20,članicah,,O,,O
374,4,21,Evropske,evropska,B-LOC,6.0,B-ORG
374,4,22,unije,unija,I-LOC,6.0,I-ORG
374,4,23,ter,,O,,O
374,4,24,omogočil,,O,,O
374,4,25,lažji,,O,,O
374,4,26,dostop,,O,,O
374,4,27,do,,O,,O
374,4,28,financiranja,,O,,O
374,4,29,že,,O,,O
374,4,30,290.000,,O,,O
374,4,31,malim,,O,,O
374,4,32,in,,O,,O
374,4,33,srednje,,O,,O
374,4,34,velikim,,O,,O
374,4,35,podjetjem,,O,,O
374,4,36,po,,O,,O
374,4,37,Evropi,evropa,B-LOC,9.0,B-LOC
374,4,38,.,,O,,O
374,5,1,S,,O,,O
374,5,2,tem,,O,,O
374,5,3,se,,O,,O
