docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
334,0,1,O,,O,,O
334,0,2,nas,,O,,O
334,0,3,|,,O,,O
334,0,4,Slovenija,slovenija,B-LOC,295.0,B-LOC
334,0,5,-,,O,,B-PER
334,0,6,European,european,B-ORG,1.0,B-ORG
334,0,7,Commission,commission,I-ORG,1.0,I-ORG
334,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
334,1,2,komisija,komisija,I-ORG,1.0,I-ORG
334,1,3,je,,O,,O
334,1,4,ena,,O,,O
334,1,5,izmed,,O,,O
334,1,6,institucij,,O,,O
334,1,7,Evropske,evropska,B-LOC,6.0,B-ORG
334,1,8,unije,unija,I-LOC,6.0,I-ORG
334,1,9,.,,O,,O
334,2,1,Evropsko,evropska,B-ORG,1.0,B-ORG
334,2,2,komisijo,komisija,I-ORG,1.0,I-ORG
334,2,3,vodi,,O,,I-ORG
334,2,4,28,,O,,O
334,2,5,komisarjev,,O,,O
334,2,6,",",,O,,O
334,2,7,po,,O,,O
334,2,8,eden,,O,,O
334,2,9,iz,,O,,O
334,2,10,vsake,,O,,O
334,2,11,države,,O,,O
334,2,12,članice,,O,,O
334,2,13,EU,eu,B-LOC,6.0,B-ORG
334,2,14,.,,O,,O
334,3,1,Predsednik,,O,,O
334,3,2,Evropske,evropska,B-ORG,1.0,B-ORG
334,3,3,komisije,komisija,I-ORG,1.0,I-ORG
334,3,4,je,,O,,O
334,3,5,Jean-Claude,jean-claude,B-PER,48.0,B-PER
334,3,6,Juncker,juncker,I-PER,48.0,I-PER
334,3,7,.,,O,,O
334,4,1,Evropska,evropska,B-ORG,1.0,B-ORG
334,4,2,komisija,komisija,I-ORG,1.0,I-ORG
334,4,3,zastopa,,O,,O
334,4,4,in,,O,,O
334,4,5,se,,O,,O
334,4,6,zavzema,,O,,O
334,4,7,za,,O,,O
334,4,8,interese,,O,,O
334,4,9,EU,eu,B-LOC,6.0,B-ORG
334,4,10,kot,,O,,O
334,4,11,celote,,O,,O
334,4,12,.,,O,,O
334,5,1,Nadzoruje,,O,,O
334,5,2,in,,O,,O
334,5,3,izvaja,,O,,O
334,5,4,politike,,O,,O
334,5,5,EU,eu,B-LOC,6.0,B-ORG
334,5,6,",",,O,,O
334,5,7,tako,,O,,O
334,5,8,da,,O,,O
334,5,9,:,,O,,O
334,5,10,Evropskemu,evropski,B-ORG,14.0,B-ORG
334,5,11,parlamentu,parlament,I-ORG,14.0,I-ORG
334,5,12,in,,O,,O
334,5,13,Svetu,svet,B-ORG,190.0,B-ORG
334,5,14,predlaga,,O,,O
334,5,15,nove,,O,,O
334,5,16,zakone,,O,,O
334,5,17,in,,O,,O
334,5,18,predpise,,O,,O
334,5,19,;,,O,,O
334,5,20,upravlja,,O,,O
334,5,21,proračun,,O,,O
334,5,22,EU,eu,B-LOC,6.0,B-ORG
334,5,23,in,,O,,O
334,5,24,dodeljuje,,O,,O
334,5,25,sredstva,,O,,O
334,5,26,;,,O,,O
334,5,27,izvršuje,,O,,O
334,5,28,zakonodajo,,O,,O
334,5,29,EU,eu,B-LOC,6.0,B-ORG
334,5,30,(,,O,,O
334,5,31,skupaj,,O,,O
334,5,32,s,,O,,O
334,5,33,Sodiščem,sodišče,B-ORG,239.0,B-ORG
334,5,34,EU,eu,I-ORG,239.0,B-ORG
334,5,35,),,O,,O
334,5,36,;,,O,,O
334,5,37,zastopa,,O,,O
334,5,38,Evropsko,evropska,B-LOC,6.0,B-ORG
334,5,39,unijo,unija,I-LOC,6.0,I-ORG
334,5,40,na,,O,,O
334,5,41,mednarodni,,O,,O
334,5,42,ravni,,O,,O
334,5,43,.,,O,,O
334,6,1,Evropska,evropska,B-ORG,1.0,B-ORG
334,6,2,komisija,komisija,I-ORG,1.0,I-ORG
334,6,3,ima,,O,,O
334,6,4,predstavništva,,O,,O
334,6,5,v,,O,,I-ORG
334,6,6,vseh,,O,,O
334,6,7,državah,,O,,O
334,6,8,članicah,,O,,O
334,6,9,EU,eu,B-LOC,6.0,B-ORG
334,6,10,Predstavništvo,,O,,B-ORG
334,6,11,v,,O,,I-ORG
334,6,12,Sloveniji,slovenija,B-LOC,295.0,B-LOC
334,6,13,predstavlja,,O,,O
334,6,14,Evropsko,evropska,B-ORG,1.0,B-ORG
334,6,15,komisijo,komisija,I-ORG,1.0,I-ORG
334,6,16,.,,O,,O
