,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-150,0,1,Papież,,papież,subst:sg:nom:m1,NOUN,O,,O
1,pl-150,0,2,spotkał,,spotkać,praet:sg:m1:perf,VERB,O,,O
2,pl-150,0,3,się,,się,part,PRON,O,,O
3,pl-150,0,4,z,,z,prep:inst:nwok,ADP,O,,O
4,pl-150,0,5,Nigeryjką,Nigeryjka,Nigeryjka,subst:sg:inst:f,PROPN,B-PER,GPE-Nigeria,B-PER
5,pl-150,0,6,więzioną,,więzić,ppas:sg:inst:f:imperf:aff,ADJ,O,,O
6,pl-150,0,7,przez,,przez,prep:acc:nwok,ADP,O,,O
7,pl-150,0,8,Boko,Boko,Boko,subst:sg:acc:n,PROPN,B-ORG,ORG-Boko-Haram,B-PER
8,pl-150,0,9,Haram,Haram,Haram,subst:sg:acc:n,PROPN,I-ORG,ORG-Boko-Haram,B-PER
9,pl-150,1,1,W,,w,prep:loc:nwok,ADP,O,,O
10,pl-150,1,2,Watykanie,Watykan,Watykan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Vatican,B-PER
11,pl-150,1,3,poinformowano,,poinformować,imps:perf,VERB,O,,O
12,pl-150,1,4,",",,",",interp,PUNCT,O,,O
13,pl-150,1,5,że,,że,comp,SCONJ,O,,O
14,pl-150,1,6,zwracając,,zwracać,pcon:imperf,VERB,O,,O
15,pl-150,1,7,się,,się,part,PRON,O,,O
16,pl-150,1,8,do,,do,prep:gen,ADP,O,,O
17,pl-150,1,9,córki,,córka,subst:sg:gen:f,NOUN,O,,O
18,pl-150,1,10,uwięzionej,,uwięzić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
19,pl-150,1,11,od,,od,prep:gen:nwok,ADP,O,,O
20,pl-150,1,12,9,,9,num:pl:gen:m3:congr,NUM,O,,O
21,pl-150,1,13,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
22,pl-150,1,14,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
23,pl-150,1,15,z,,z,prep:gen:nwok,ADP,O,,O
24,pl-150,1,16,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-PER
25,pl-150,1,17,papież,,papież,subst:sg:nom:m1,NOUN,O,,O
26,pl-150,1,18,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
27,pl-150,1,19,:,,:,interp,PUNCT,O,,O
28,pl-150,1,20,Myślę,,myśleć,fin:sg:pri:imperf,VERB,O,,O
29,pl-150,1,21,często,,często,adv:pos,ADV,O,,O
30,pl-150,1,22,o,,o,prep:loc,ADP,O,,O
31,pl-150,1,23,twojej,,twój,adj:sg:loc:f:pos,DET,O,,O
