,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,238,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
1,238,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
2,238,0,3,сообщила,,сообщить,,VERB,O,,O
3,238,0,4,о,,о,,ADP,O,,O
4,238,0,5,запуске,,запуск,,NOUN,O,,O
5,238,0,6,навигационной,,навигационный,,ADJ,O,,O
6,238,0,7,системы,,система,,NOUN,O,,O
7,238,0,8,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,I-ORG
8,238,0,9,-,,-,,PUNCT,O,,O
9,238,0,10,ВОЙНА,война,ВОЙНА,,PROPN,B-MISC,10037.0,O
10,238,0,11,и,и,и,,CCONJ,I-MISC,10037.0,O
11,238,0,12,МИР,мир,мир,,NOUN,I-MISC,10037.0,I-ORG
12,238,0,13,Европейская,европейская,европейский,,ADJ,B-MISC,119.0,I-ORG
13,238,0,14,спутниковая,спутниковая,спутниковый,,ADJ,I-MISC,119.0,O
14,238,0,15,система,система,система,,NOUN,I-MISC,119.0,O
15,238,0,16,навигации,навигации,навигация,,NOUN,I-MISC,119.0,O
16,238,0,17,Galileo,galileo,Galileo,,PROPN,I-MISC,119.0,I-ORG
17,238,0,18,начинает,,начинать,,VERB,O,,O
18,238,0,19,функционировать,,функционировать,,VERB,O,,O
19,238,0,20,в,,в,,ADP,O,,O
20,238,0,21,четверг,,четверг,,NOUN,O,,O
21,238,0,22,",",,",",,PUNCT,O,,O
22,238,0,23,в,,в,,ADP,O,,O
23,238,0,24,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0,I-ORG
24,238,0,25,комиссии,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
25,238,0,26,.,,.,,PUNCT,O,,O
26,238,0,27,сообщили,,сообщить,,VERB,O,,O
27,238,0,28,Поначалу,,поначалу,,ADV,O,,O
28,238,0,29,нечеткий,,нечеткий,,ADJ,O,,O
29,238,0,30,сигнал,,сигнал,,NOUN,O,,O
30,238,0,31,будет,,быть,,AUX,O,,O
31,238,0,32,усиливаться,,усиливаться,,VERB,O,,O
32,238,0,33,при,,при,,ADP,O,,O
33,238,0,34,помощи,,помощь,,NOUN,O,,O
34,238,0,35,спутников,,спутник,,NOUN,O,,O
35,238,0,36,американской,,американский,,ADJ,O,,O
36,238,0,37,системы,,система,,NOUN,O,,O
37,238,0,38,GPS,gps,GPS,,PROPN,B-MISC,120.0,I-ORG
38,238,0,39,",",,",",,PUNCT,O,,O
39,238,0,40,а,,а,,CCONJ,O,,O
40,238,0,41,затем,,затем,,ADV,O,,O
41,238,0,42,будет,,быть,,AUX,O,,O
42,238,0,43,становиться,,становиться,,VERB,O,,O
43,238,0,44,все,,все,,PART,O,,O
44,238,0,45,сильнее,,сильный,,ADJ,O,,O
45,238,0,46,по,,по,,ADP,O,,O
46,238,0,47,мере,,мера,,NOUN,O,,O
47,238,0,48,того,,то,,PRON,O,,O
48,238,0,49,",",,",",,PUNCT,O,,O
49,238,0,50,как,,как,,SCONJ,O,,O
50,238,0,51,на,,на,,ADP,O,,O
51,238,0,52,орбите,,орбита,,NOUN,O,,O
52,238,0,53,будет,,быть,,AUX,O,,O
53,238,0,54,появляться,,появляться,,VERB,O,,O
54,238,0,55,все,,все,,PART,O,,O
55,238,0,56,больше,,много,,NUM,O,,O
56,238,0,57,спутников,,спутник,,NOUN,O,,O
57,238,0,58,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,I-ORG
58,238,0,59,.,,.,,PUNCT,O,,O
59,238,1,1,Сейчас,,сейчас,,ADV,O,,O
60,238,1,2,их,,они,,PRON,O,,O
61,238,1,3,там,,там,,ADV,O,,O
62,238,1,4,18,,18,,NUM,O,,O
63,238,1,5,",",,",",,PUNCT,O,,O
64,238,1,6,а,,а,,CCONJ,O,,O
65,238,1,7,к,,к,,ADP,O,,O
66,238,1,8,2020,,2020,,NUM,O,,O
67,238,1,9,это,,этот,,DET,O,,O
68,238,1,10,число,,число,,NOUN,O,,O
69,238,1,11,должно,,должен,,ADJ,O,,O
70,238,1,12,достигнуть,,достичь,,VERB,O,,O
71,238,1,13,30,,30,,NUM,O,,O
72,238,1,14,.,,.,,PUNCT,O,,O
73,238,2,1,Разработчики,,разработчик,,NOUN,O,,O
74,238,2,2,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,I-ORG
75,238,2,3,заявляют,,заявлять,,VERB,O,,O
76,238,2,4,",",,",",,PUNCT,O,,O
77,238,2,5,что,,что,,SCONJ,O,,O
78,238,2,6,их,,их,,DET,O,,O
79,238,2,7,система,,система,,NOUN,O,,O
80,238,2,8,будет,,быть,,AUX,O,,O
81,238,2,9,более,,более,,ADV,O,,O
82,238,2,10,точной,,точный,,ADJ,O,,O
83,238,2,11,",",,",",,PUNCT,O,,O
84,238,2,12,чем,,чем,,SCONJ,O,,O
85,238,2,13,GPS,gps,GPS,,PROPN,B-MISC,120.0,I-ORG
86,238,2,14,",",,",",,PUNCT,O,,O
87,238,2,15,и,,и,,CCONJ,O,,O
88,238,2,16,обеспечит,,обеспечить,,VERB,O,,O
89,238,2,17,европейцам,,европеец,,NOUN,O,,O
90,238,2,18,независимость,,независимость,,NOUN,O,,O
91,238,2,19,от,,от,,ADP,O,,O
92,238,2,20,американской,,американский,,ADJ,O,,O
93,238,2,21,GPS,gps,GPS,,PROPN,B-MISC,120.0,I-ORG
94,238,2,22,",",,",",,PUNCT,O,,O
95,238,2,23,российской,,российский,,ADJ,O,,O
96,238,2,24,ГЛОНАСС,глонасс,ГЛОНАСС,,PROPN,B-MISC,10039.0,I-ORG
97,238,2,25,и,,и,,CCONJ,O,,O
98,238,2,26,перспективной,,перспективный,,ADJ,O,,O
99,238,2,27,китайской,,китайский,,ADJ,O,,O
100,238,2,28,Compass,compass,Compass,,PROPN,B-MISC,10040.0,I-ORG
101,238,2,29,.,,.,,PUNCT,O,,O
102,238,3,1,Первоначальный,,первоначальный,,ADJ,O,,O
103,238,3,2,пакет,,пакет,,NOUN,O,,O
104,238,3,3,услуг,,услуга,,NOUN,O,,O
105,238,3,4,будет,,быть,,AUX,O,,O
106,238,3,5,доступен,,доступный,,VERB,O,,O
107,238,3,6,только,,только,,PART,O,,O
108,238,3,7,на,,на,,ADP,O,,O
109,238,3,8,смартфонах,,смартфон,,NOUN,O,,O
110,238,3,9,",",,",",,PUNCT,O,,O
111,238,3,10,уже,,уже,,ADV,O,,O
112,238,3,11,оснащенных,,оснастить,,VERB,O,,O
113,238,3,12,чипами,,чип,,NOUN,O,,O
114,238,3,13,",",,",",,PUNCT,O,,O
115,238,3,14,совместимыми,,совместимый,,ADJ,O,,O
116,238,3,15,с,,с,,ADP,O,,O
117,238,3,16,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,I-ORG
