,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-13,0,1,Оправдаха,,оправдая-(се),Vpptf-o3p,VERB,O,,O
1,bg-13,0,2,християнката,,християнка,Ncfsd,NOUN,O,,O
2,bg-13,0,3,Азия,Асия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
3,bg-13,0,4,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
4,bg-13,0,5,",",,",",punct,PUNCT,O,,O
5,bg-13,0,6,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
6,bg-13,0,7,на,,на,R,ADP,O,,O
7,bg-13,0,8,смърт,,смърт,Ncfsi,NOUN,O,,O
8,bg-13,0,9,за,,за,R,ADP,O,,O
9,bg-13,0,10,богохулство,,богохулство,Ncnsi,NOUN,O,,O
10,bg-13,0,11,в,,в,R,ADP,O,,O
11,bg-13,0,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
12,bg-13,1,1,Християнка,,християнка,Ncfsi,NOUN,O,,O
13,bg-13,1,2,",",,",",punct,PUNCT,O,,O
14,bg-13,1,3,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
15,bg-13,1,4,на,,на,R,ADP,O,,O
16,bg-13,1,5,смърт,,смърт,Ncfsi,NOUN,O,,O
17,bg-13,1,6,в,,в,R,ADP,O,,O
18,bg-13,1,7,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
19,bg-13,1,8,за,,за,R,ADP,O,,O
20,bg-13,1,9,богохулство,,богохулство,Ncnsi,NOUN,O,,O
21,bg-13,1,10,",",,",",punct,PUNCT,O,,O
22,bg-13,1,11,спечели,,спечеля,Vpptf-o3s,VERB,O,,O
23,bg-13,1,12,обжалваното,,обжалвам,Vpitcv--snd,ADJ,O,,O
24,bg-13,1,13,от,,от,R,ADP,O,,O
25,bg-13,1,14,нея,,аз,Ppelas3f,PRON,O,,O
26,bg-13,1,15,дело,,дело,Ncnsi,NOUN,O,,O
27,bg-13,1,16,и,,и,Cp,CCONJ,O,,O
28,bg-13,1,17,беше,,съм,Vxitf-t3s,AUX,O,,O
29,bg-13,1,18,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,,O
30,bg-13,1,19,",",,",",punct,PUNCT,O,,O
31,bg-13,1,20,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
32,bg-13,1,21,ВВС,ВВС,ввс,Npnsi,PROPN,B-PRO,PRO-BBC,B-ORG
33,bg-13,1,22,.,,.,punct,PUNCT,O,,O
34,bg-13,2,1,Азия,Асия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
35,bg-13,2,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
36,bg-13,2,3,беше,,съм,Vxitf-t3s,AUX,O,,O
37,bg-13,2,4,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
38,bg-13,2,5,през,,през,R,ADP,O,,O
39,bg-13,2,6,2010,,2010,Mofsi,ADJ,O,,O
40,bg-13,2,7,година,,година,Ncfsi,NOUN,O,,O
41,bg-13,2,8,по,,по,R,ADP,O,,O
42,bg-13,2,9,обвинение,,обвинение,Ncnsi,NOUN,O,,O
43,bg-13,2,10,",",,",",punct,PUNCT,O,,O
44,bg-13,2,11,че,,че,Cs,SCONJ,O,,O
45,bg-13,2,12,е,,съм,Vxitf-r3s,AUX,O,,O
46,bg-13,2,13,нанесла,,нанеса-(се),Vpptcao-sfi,VERB,O,,O
47,bg-13,2,14,обида,,обида,Ncfsi,NOUN,O,,O
48,bg-13,2,15,на,,на,R,ADP,O,,O
49,bg-13,2,16,пророка,,пророк,Ncmsh,NOUN,O,,O
50,bg-13,2,17,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
51,bg-13,2,18,в,,в,R,ADP,O,,O
52,bg-13,2,19,спор,,спор,Ncmsi,NOUN,O,,O
53,bg-13,2,20,със,,със,R,ADP,O,,O
54,bg-13,2,21,съседите,,съсед,Ncmpd,NOUN,O,,O
55,bg-13,2,22,си,,свой,Psxto,PRON,O,,O
56,bg-13,2,23,.,,.,punct,PUNCT,O,,O
57,bg-13,3,1,Случаят,,случай,Ncmsf,NOUN,O,,O
58,bg-13,3,2,на,,на,R,ADP,O,,O
59,bg-13,3,3,Азия,Асия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
60,bg-13,3,4,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
61,bg-13,3,5,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
62,bg-13,3,6,дълбоко,,дълбоко,Ansi,ADJ,O,,O
63,bg-13,3,7,разделение,,разделение,Ncnsi,NOUN,O,,O
64,bg-13,3,8,в,,в,R,ADP,O,,O
65,bg-13,3,9,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
66,bg-13,3,10,",",,",",punct,PUNCT,O,,O
67,bg-13,3,11,където,,където,Prl,ADV,O,,O
68,bg-13,3,12,законите,,закон,Ncmpd,NOUN,O,,O
69,bg-13,3,13,за,,за,R,ADP,O,,O
70,bg-13,3,14,богохулството,,богохулство,Ncnsd,NOUN,O,,O
71,bg-13,3,15,имат,,имам,Vpitf-r3p,VERB,O,,O
72,bg-13,3,16,силна,,силен,Afsi,ADJ,O,,O
73,bg-13,3,17,подкрепа,,подкрепа,Ncfsi,NOUN,O,,O
74,bg-13,3,18,.,,.,punct,PUNCT,O,,O
75,bg-13,4,1,В,,в,R,ADP,O,,O
76,bg-13,4,2,столицата,,столица,Ncfsd,NOUN,O,,O
77,bg-13,4,3,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-ORG
78,bg-13,4,4,бяха,,съм,Vxitf-t3p,AUX,O,,O
79,bg-13,4,5,засилени,,засиля-(се),Vpptcv--p-i,VERB,O,,O
80,bg-13,4,6,мерките,,мярка,Ncfpd,NOUN,O,,O
81,bg-13,4,7,за,,за,R,ADP,O,,O
82,bg-13,4,8,сигурност,,сигурност,Ncfsi,NOUN,O,,O
83,bg-13,4,9,заради,,заради,R,ADP,O,,O
84,bg-13,4,10,опасения,,опасение,Ncnpi,NOUN,O,,O
85,bg-13,4,11,от,,от,R,ADP,O,,O
86,bg-13,4,12,избухване,,избухване,Ncnsi,NOUN,O,,O
87,bg-13,4,13,на,,на,R,ADP,O,,O
88,bg-13,4,14,насилие,,насилие,Ncnsi,NOUN,O,,O
89,bg-13,4,15,",",,",",punct,PUNCT,O,,O
90,bg-13,4,16,след,,след,R,ADP,O,,O
91,bg-13,4,17,като,,като,R,ADP,O,,O
