,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3008,0,1,Половин,,половин,Mc-pi,NUM,O,,O
1,bg_3008,0,2,милион,,милион,Ncmsi,NOUN,O,,O
2,bg_3008,0,3,души,,души,Nc-li,NOUN,O,,O
3,bg_3008,0,4,поискаха,,поискам,Vpptf-o3p,VERB,O,,O
4,bg_3008,0,5,свобода,,свобода,Ncfsi,NOUN,O,,O
5,bg_3008,0,6,за,,за,R,ADP,O,,O
6,bg_3008,0,7,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
7,bg_3008,0,8,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
8,bg_3008,1,1,Над,,над,R,ADP,O,,O
9,bg_3008,1,2,560,,560,Mc-pi,NUM,O,,O
10,bg_3008,1,3,хил.,,хиляда,Ncfpi,NOUN,O,,O
11,bg_3008,1,4,души,,души,Nc-li,NOUN,O,,O
12,bg_3008,1,5,подписаха,,подпиша-(се),Vpptf-o3p,VERB,O,,O
13,bg_3008,1,6,петиция,,петиция,Ncfsi,NOUN,O,,O
14,bg_3008,1,7,за,,за,R,ADP,O,,O
15,bg_3008,1,8,освобождаването,,освобождаване,Ncnsd,NOUN,O,,O
16,bg_3008,1,9,на,,на,R,ADP,O,,B-PRO
17,bg_3008,1,10,пакистанската,,пакистански,Afsd,ADJ,O,,B-PRO
18,bg_3008,1,11,християнка,,християнка,Ncfsi,NOUN,O,,O
19,bg_3008,1,12,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
20,bg_3008,1,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
21,bg_3008,1,14,",",,",",punct,PUNCT,O,,O
22,bg_3008,1,15,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
23,bg_3008,1,16,на,,на,R,ADP,O,,B-PRO
24,bg_3008,1,17,смърт,,смърт,Ncfsi,NOUN,O,,O
25,bg_3008,1,18,по,,по,R,ADP,O,,O
26,bg_3008,1,19,обвинение,,обвинение,Ncnsi,NOUN,O,,O
27,bg_3008,1,20,в,,в,R,ADP,O,,O
28,bg_3008,1,21,богохулство,,богохулство,Ncnsi,NOUN,O,,O
29,bg_3008,1,22,.,,.,punct,PUNCT,O,,B-PRO
30,bg_3008,2,1,Организацията,,организация,Ncfsd,NOUN,O,,O
31,bg_3008,2,2,„,,елиня,Ncmsi,NOUN,O,,O
32,bg_3008,2,3,Гласът,Гласът,глас,Ncmsf,NOUN,B-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
33,bg_3008,2,4,на,на,на,R,ADP,I-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
34,bg_3008,2,5,мъчениците,мъчениците,мъченик,Ncmpd,NOUN,I-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
35,bg_3008,2,6,”,,”,Npmsi,PROPN,O,,O
36,bg_3008,2,7,(,,(,punct,PUNCT,O,,O
37,bg_3008,2,8,The,The,the,Npmsi,PROPN,B-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
38,bg_3008,2,9,Voice,Voice,voice,Npmsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
39,bg_3008,2,10,of,of,of,Npnsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
40,bg_3008,2,11,the,the,the,Npnsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
41,bg_3008,2,12,Martyrs,Martyrs,martyrs,Npmsi,PROPN,I-ORG,ORG-The-Voice-of-the-Martyrs,B-PRO
42,bg_3008,2,13,),,),punct,PUNCT,O,,O
43,bg_3008,2,14,публикува,,публикувам,Vpitf-r3s,VERB,O,,O
44,bg_3008,2,15,на,,на,R,ADP,O,,B-PRO
45,bg_3008,2,16,сайта,,сайт,Ncmsh,NOUN,O,,O
46,bg_3008,2,17,www.CallForMercy.com,www.CallForMercy.com,www.callformercy.com,Npmsi,PROPN,B-PRO,PRO-CallForMercy-site,B-PRO
47,bg_3008,2,18,онлайн,,онлайн,As,ADJ,O,,O
48,bg_3008,2,19,петиция,,петиция,Ncfsi,NOUN,O,,O
49,bg_3008,2,20,",",,",",punct,PUNCT,O,,O
50,bg_3008,2,21,след,,след,R,ADP,O,,O
51,bg_3008,2,22,като,,като,R,ADP,O,,O
52,bg_3008,2,23,повече,,повече,Md-pi,ADV,O,,O
53,bg_3008,2,24,от,,от,R,ADP,O,,O
54,bg_3008,2,25,150,,150,Mc-pi,NUM,O,,O
55,bg_3008,2,26,хил.,,хиляда,Ncfpi,NOUN,O,,O
56,bg_3008,2,27,пакистански,,пакистански,A-pi,ADJ,O,,B-PRO
57,bg_3008,2,28,християни,,християнин,Ncmpi,NOUN,O,,O
58,bg_3008,2,29,се,,се,Ppxta,PRON,O,,O
59,bg_3008,2,30,обявиха,,обявя-(се),Vpptf-o3p,VERB,O,,O
60,bg_3008,2,31,за,,за,R,ADP,O,,O
61,bg_3008,2,32,освобождаването,,освобождаване,Ncnsd,NOUN,O,,O
62,bg_3008,2,33,на,,на,R,ADP,O,,B-PRO
63,bg_3008,2,34,християнката,,християнка,Ncfsd,NOUN,O,,O
64,bg_3008,2,35,.,,.,punct,PUNCT,O,,B-PRO
65,bg_3008,3,1,Документът,,документ,Ncmsf,NOUN,O,,O
66,bg_3008,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
67,bg_3008,3,3,подписан,,подпиша-(се),Vpptcv--smi,VERB,O,,O
68,bg_3008,3,4,от,,от,R,ADP,O,,O
69,bg_3008,3,5,жители,,жител,Ncmpi,NOUN,O,,O
70,bg_3008,3,6,на,,на,R,ADP,O,,B-PRO
71,bg_3008,3,7,повече,,повече,Md-pi,ADV,O,,O
72,bg_3008,3,8,от,,от,R,ADP,O,,O
73,bg_3008,3,9,100,,100,Mc-pi,NUM,O,,O
74,bg_3008,3,10,страни,,страна,Ncfpi,NOUN,O,,O
75,bg_3008,3,11,и,,и,Cp,CCONJ,O,,O
76,bg_3008,3,12,по-късно,,късно,Dt,ADV,O,,O
77,bg_3008,3,13,е,,съм,Vxitf-r3s,AUX,O,,O
78,bg_3008,3,14,предаден,,предам-(се),Vpptcv--smi,VERB,O,,O
79,bg_3008,3,15,в,,в,R,ADP,O,,O
80,bg_3008,3,16,Посолството,Посолство,посолство,Ncnsd,NOUN,B-LOC,LOC-Embassy-of-Pakistan-in-Washington,B-PRO
81,bg_3008,3,17,на,на,на,R,ADP,I-LOC,LOC-Embassy-of-Pakistan-in-Washington,B-PRO
82,bg_3008,3,18,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-LOC,LOC-Embassy-of-Pakistan-in-Washington,B-PRO
83,bg_3008,3,19,във,във,във,R,ADP,I-LOC,LOC-Embassy-of-Pakistan-in-Washington,B-PRO
84,bg_3008,3,20,Вашингтон,Вашингтон,вашингтон,Npmsi,PROPN,I-LOC,LOC-Embassy-of-Pakistan-in-Washington,B-PRO
85,bg_3008,3,21,.,,.,punct,PUNCT,O,,B-PRO
86,bg_3008,4,1,От,,от,R,ADP,O,,O
87,bg_3008,4,2,организацията,,организация,Ncfsd,NOUN,O,,O
88,bg_3008,4,3,се,,се,Ppxta,PRON,O,,O
89,bg_3008,4,4,надяват,,надявам-се,Vpiif-r3p,VERB,O,,O
90,bg_3008,4,5,да,,да,Tx,AUX,O,,O
91,bg_3008,4,6,успеят,,успея,Vppif-r3p,VERB,O,,O
92,bg_3008,4,7,да,,да,Tx,AUX,O,,O
93,bg_3008,4,8,съберат,,събера-(се),Vpptf-r3p,VERB,O,,O
94,bg_3008,4,9,1,,един,Mcmsi,NUM,O,,O
95,bg_3008,4,10,млн.,,милион,Ncmt,NOUN,O,,O
96,bg_3008,4,11,подписа,,подпис,Ncmt,NOUN,O,,O
97,bg_3008,4,12,.,,.,punct,PUNCT,O,,B-PRO
98,bg_3008,5,1,Един,,един,Pfe-os-mi,DET,O,,O
99,bg_3008,5,2,от,,от,R,ADP,O,,O
100,bg_3008,5,3,местните,,местен,A-pd,ADJ,O,,O
101,bg_3008,5,4,чиновници,,чиновник,Ncmpi,NOUN,O,,O
102,bg_3008,5,5,е,,съм,Vxitf-r3s,AUX,O,,O
103,bg_3008,5,6,помолил,,помоля-(се),Vpptcao-smi,VERB,O,,O
104,bg_3008,5,7,представителите,,представител,Ncmpd,NOUN,O,,O
105,bg_3008,5,8,на,,на,R,ADP,O,,B-PRO
106,bg_3008,5,9,организацията,,организация,Ncfsd,NOUN,O,,O
107,bg_3008,5,10,да,,да,Tx,AUX,O,,O
108,bg_3008,5,11,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
109,bg_3008,5,12,търпеливи,,търпелив,A-pi,ADJ,O,,O
110,bg_3008,5,13,",",,",",punct,PUNCT,O,,O
111,bg_3008,5,14,тъй,,така,Pdm,ADV,O,,O
112,bg_3008,5,15,като,,като,Cs,SCONJ,O,,O
113,bg_3008,5,16,съдебните,,съдебен,A-pd,ADJ,O,,B-PRO
114,bg_3008,5,17,процеси,,процес,Ncmpi,NOUN,O,,O
115,bg_3008,5,18,в,,в,R,ADP,O,,O
116,bg_3008,5,19,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PRO
117,bg_3008,5,20,се,,се,Ppxta,PRON,O,,O
118,bg_3008,5,21,проточват,,проточвам,Vpitf-r3p,VERB,O,,O
119,bg_3008,5,22,твърде,,твърде,Dq,ADV,O,,O
120,bg_3008,5,23,дълго,,дълго,Dq,ADV,O,,O
121,bg_3008,5,24,.,,.,punct,PUNCT,O,,B-PRO
122,bg_3008,6,1,Служителят,,служител,Ncmsf,NOUN,O,,O
123,bg_3008,6,2,също,,също,Dm,ADV,O,,O
124,bg_3008,6,3,така,,така,Pdm,ADV,O,,O
125,bg_3008,6,4,ги,,аз,Ppetap3,PRON,O,,O
126,bg_3008,6,5,уверил,,уверя-(се),Vpptcao-smi,VERB,O,,O
127,bg_3008,6,6,",",,",",punct,PUNCT,O,,O
128,bg_3008,6,7,че,,че,Cs,SCONJ,O,,O
129,bg_3008,6,8,ако,,ако,Cs,SCONJ,O,,O
130,bg_3008,6,9,присъдата,,присъда,Ncfsd,NOUN,O,,O
131,bg_3008,6,10,не,,не,Tn,PART,O,,O
132,bg_3008,6,11,бъде,,бъда,Vyptf-r3s,AUX,O,,O
133,bg_3008,6,12,отменена,,отменя,Vpptcv--sfi,VERB,O,,O
134,bg_3008,6,13,от,,от,R,ADP,O,,O
135,bg_3008,6,14,по-висша,,висш,Afsi,ADJ,O,,O
136,bg_3008,6,15,инстанция,,инстанция,Ncfsi,NOUN,O,,O
137,bg_3008,6,16,",",,",",punct,PUNCT,O,,O
138,bg_3008,6,17,могат,,мога,Vpiif-r3p,VERB,O,,O
139,bg_3008,6,18,да,,да,Tx,AUX,O,,O
140,bg_3008,6,19,обжалват,,обжалвам,Vpitf-r3p,VERB,O,,O
141,bg_3008,6,20,пред,,пред,R,ADP,O,,O
142,bg_3008,6,21,Върховния,Върховнен,върховен,Amsh,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
143,bg_3008,6,22,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
144,bg_3008,6,23,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
145,bg_3008,6,24,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
146,bg_3008,6,25,.,,.,punct,PUNCT,O,,B-PRO
147,bg_3008,7,1,Ако,,ако,Cs,SCONJ,O,,O
148,bg_3008,7,2,той,,аз,Ppe-os3m,PRON,O,,O
149,bg_3008,7,3,откаже,,откажа-(се),Vpptf-r3s,VERB,O,,O
150,bg_3008,7,4,да,,да,Tx,AUX,O,,O
151,bg_3008,7,5,се,,се,Ppxta,PRON,O,,O
152,bg_3008,7,6,произнесе,,произнеса-(се),Vpptf-r3s,VERB,O,,O
153,bg_3008,7,7,по,,по,R,ADP,O,,O
154,bg_3008,7,8,случая,,случай,Ncmsh,NOUN,O,,O
155,bg_3008,7,9,обаче,,обаче,Dd,ADV,O,,O
156,bg_3008,7,10,",",,",",punct,PUNCT,O,,O
157,bg_3008,7,11,следващата,,следвам,Vpitcar-sfd,ADJ,O,,O
158,bg_3008,7,12,възможна,,възможен,Afsi,ADJ,O,,O
159,bg_3008,7,13,стъпка,,стъпка,Ncfsi,NOUN,O,,O
160,bg_3008,7,14,е,,съм,Vxitf-r3s,AUX,O,,O
161,bg_3008,7,15,да,,да,Tx,AUX,O,,O
162,bg_3008,7,16,се,,се,Ppxta,PRON,O,,O
163,bg_3008,7,17,потърси,,потърся,Vpptf-r3s,VERB,O,,O
164,bg_3008,7,18,помощ,,помощ,Ncfsi,NOUN,O,,O
165,bg_3008,7,19,от,,от,R,ADP,O,,O
166,bg_3008,7,20,президента,,президент,Ncmsh,NOUN,O,,O
167,bg_3008,7,21,",",,",",punct,PUNCT,O,,O
168,bg_3008,7,22,съветва,,съветвам-(се),Vpitf-r3s,VERB,O,,O
