,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1024,0,1,Изнервен,,изнервен,Amsi,ADJ,O,,O
1,bg-1024,0,2,пасажер,,пасажер,Ncmsi,NOUN,O,,O
2,bg-1024,0,3,на,,на,R,ADP,O,,O
3,bg-1024,0,4,кацнал,,кацнал,Ncmsi,NOUN,O,,O
4,bg-1024,0,5,самолет,,самолет,Ncmsi,NOUN,O,,O
5,bg-1024,0,6,излезе,,изляза,Vppif-o3s,VERB,O,,O
6,bg-1024,0,7,през,,през,R,ADP,O,,O
7,bg-1024,0,8,аварийния,,авариен,Amsh,ADJ,O,,O
8,bg-1024,0,9,изход,,изход,Ncmsi,NOUN,O,,O
9,bg-1024,1,1,Необичаен,,необичаен,Amsi,ADJ,O,,O
10,bg-1024,1,2,инцидент,,инцидент,Ncmsi,NOUN,O,,O
11,bg-1024,1,3,на,,на,R,ADP,O,,O
12,bg-1024,1,4,летището,,летище,Ncnsd,NOUN,O,,O
13,bg-1024,1,5,в,,в,R,ADP,O,,O
14,bg-1024,1,6,Малага,Малага,малага,Npfsi,PROPN,B-LOC,GPE-Malaga,B-LOC
15,bg-1024,1,7,:,,:,punct,PUNCT,O,,O
16,bg-1024,1,8,пътник,,пътник,Ncmsi,NOUN,O,,O
17,bg-1024,1,9,на,,на,R,ADP,O,,O
18,bg-1024,1,10,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
19,bg-1024,1,11,”,,”,Npmsi,PROPN,O,,O
20,bg-1024,1,12,излезе,,изляза,Vppif-o3s,VERB,O,,O
21,bg-1024,1,13,през,,през,R,ADP,O,,O
22,bg-1024,1,14,аварийния,,авариен,Amsh,ADJ,O,,O
23,bg-1024,1,15,изход,,изход,Ncmsi,NOUN,O,,O
24,bg-1024,1,16,на,,на,R,ADP,O,,O
25,bg-1024,1,17,самолет,,самолет,Ncmsi,NOUN,O,,O
26,bg-1024,1,18,",",,",",punct,PUNCT,O,,O
27,bg-1024,1,19,разгневен,,разгневя-(се),Vpptcv--smi,ADJ,O,,O
28,bg-1024,1,20,",",,",",punct,PUNCT,O,,O
29,bg-1024,1,21,че,,че,Cs,SCONJ,O,,O
30,bg-1024,1,22,дълго,,дълго,Dq,ADV,O,,O
31,bg-1024,1,23,чака,,чакам,Vpitf-r3s,VERB,O,,O
32,bg-1024,1,24,да,,да,Tx,AUX,O,,O
33,bg-1024,1,25,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
34,bg-1024,1,26,отворени,,отворен,Vpptcv--p-i,VERB,O,,O
35,bg-1024,1,27,вратите,,врата,Ncfpd,NOUN,O,,O
36,bg-1024,1,28,на,,на,R,ADP,O,,O
37,bg-1024,1,29,машината,,машина,Ncfsd,NOUN,O,,O
38,bg-1024,1,30,.,,.,punct,PUNCT,O,,O
39,bg-1024,2,1,Самолетът,,самолет,Ncmsf,NOUN,O,,O
40,bg-1024,2,2,от,,от,R,ADP,O,,O
