,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-499,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
1,pl-499,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,pl-499,0,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
3,pl-499,0,4,poza,,poza,prep:inst,ADP,O,,O
4,pl-499,0,5,wodami,,woda,subst:pl:inst:f,NOUN,O,,O
5,pl-499,0,6,terytorialnymi,,terytorialny,adj:pl:inst:f:pos,ADJ,O,,O
6,pl-499,0,7,Danii,Dania,Dania,subst:sg:gen:f,PROPN,B-LOC,GPE-Denmark,I-PRO
7,pl-499,0,8,?,,?,interp,PUNCT,O,,O
8,pl-499,1,1,Duńska,Duńska,duński,adj:sg:nom:f:pos,ADJ,B-ORG,ORG-Danish-Energy-Agency,I-PRO
9,pl-499,1,2,Agencja,Agencja,agencja,subst:sg:nom:f,NOUN,I-ORG,ORG-Danish-Energy-Agency,I-PRO
10,pl-499,1,3,Energii,Energii,energia,subst:sg:gen:f,NOUN,I-ORG,ORG-Danish-Energy-Agency,I-PRO
11,pl-499,1,4,-,,-,interp,PUNCT,O,,O
12,pl-499,1,5,agenda,,agenda,subst:sg:nom:f,NOUN,O,,O
13,pl-499,1,6,ministerstwa,Ministerstwo,ministerstwo,subst:sg:gen:n:ncol,NOUN,B-ORG,ORG-Ministry-of-Climate-Energy-and-Building-Denmark,I-PRO
14,pl-499,1,7,energii,Energii,energia,subst:sg:gen:f,NOUN,I-ORG,ORG-Ministry-of-Climate-Energy-and-Building-Denmark,I-PRO
15,pl-499,1,8,i,i,i,conj,CCONJ,I-ORG,ORG-Ministry-of-Climate-Energy-and-Building-Denmark,I-PRO
16,pl-499,1,9,klimatu,Klimatu,klimat,subst:sg:gen:m3,NOUN,I-ORG,ORG-Ministry-of-Climate-Energy-and-Building-Denmark,I-PRO
17,pl-499,1,10,-,,-,interp,PUNCT,O,,O
18,pl-499,1,11,poinformowała,,poinformować,praet:sg:f:perf,VERB,O,,O
19,pl-499,1,12,w,,w,prep:acc:nwok,ADP,O,,O
20,pl-499,1,13,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
21,pl-499,1,14,",",,",",interp,PUNCT,O,,O
22,pl-499,1,15,że,,że,comp,SCONJ,O,,O
23,pl-499,1,16,otrzymała,,otrzymać,praet:sg:f:perf,VERB,O,,O
24,pl-499,1,17,od,,od,prep:gen:nwok,ADP,O,,O
25,pl-499,1,18,firmy,,firma,subst:sg:gen:f,NOUN,O,,O
26,pl-499,1,19,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
27,pl-499,1,20,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
28,pl-499,1,21,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
29,pl-499,1,22,dodatkowy,,dodatkowy,adj:sg:acc:m3:pos,ADJ,O,,O
30,pl-499,1,23,wniosek,,wniosek,subst:sg:acc:m3,NOUN,O,,O
31,pl-499,1,24,"""",,"""",interp,PUNCT,O,,O
32,pl-499,1,25,o,,o,prep:acc,ADP,O,,O
33,pl-499,1,26,pozwolenie,,pozwolenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
34,pl-499,1,27,na,,na,prep:acc,ADP,O,,O
35,pl-499,1,28,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
36,pl-499,1,29,rurociągów,,rurociąg,subst:pl:gen:m3,NOUN,O,,O
37,pl-499,1,30,tranzytowych,,tranzytowy,adj:pl:gen:m3:pos,ADJ,O,,O
38,pl-499,1,31,na,,na,prep:loc,ADP,O,,O
39,pl-499,1,32,wodach,,woda,subst:pl:loc:f,NOUN,O,,O
40,pl-499,1,33,duńskich,,duński,adj:pl:loc:f:pos,ADJ,O,,O
41,pl-499,1,34,na,,na,prep:loc,ADP,O,,O
42,pl-499,1,35,alternatywnej,,alternatywny,adj:sg:loc:f:pos,ADJ,O,,O
43,pl-499,1,36,trasie,,trasa,subst:sg:loc:f,NOUN,O,,O
44,pl-499,1,37,na,,na,prep:acc,ADP,O,,O
45,pl-499,1,38,północ,,północ,subst:sg:acc:f,NOUN,O,,O
46,pl-499,1,39,od,,od,prep:gen:nwok,ADP,O,,O
47,pl-499,1,40,Bornholmu,Bornholm,Bornholm,subst:sg:gen:m3,PROPN,B-LOC,LOC-Bornholm,I-PRO
48,pl-499,1,41,"""",,"""",interp,PUNCT,O,,O
49,pl-499,1,42,.,,.,interp,PUNCT,O,,O
50,pl-499,2,1,Agencja,,agencja,subst:sg:nom:f,NOUN,O,,I-PRO
51,pl-499,2,2,zaznaczyła,,zaznaczyć,praet:sg:f:perf,VERB,O,,O
52,pl-499,2,3,",",,",",interp,PUNCT,O,,O
53,pl-499,2,4,że,,że,comp,SCONJ,O,,O
54,pl-499,2,5,wniosek,,wniosek,subst:sg:nom:m3,NOUN,O,,O
55,pl-499,2,6,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
56,pl-499,2,7,rozpatrzony,,rozpatrzyć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
57,pl-499,2,8,.,,.,interp,PUNCT,O,,O
58,pl-499,3,1,Raport,,raport,subst:sg:nom:m3,NOUN,O,,O
59,pl-499,3,2,o,,o,prep:loc,ADP,O,,O
60,pl-499,3,3,oddziaływaniui,,oddziaływanium,subst:sg:loc:n:ncol,NOUN,O,,O
61,pl-499,3,4,na,,na,prep:acc,ADP,O,,O
62,pl-499,3,5,srodowisko,,srodowisko,subst:sg:acc:n:ncol,NOUN,O,,O
63,pl-499,3,6,Spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
64,pl-499,3,7,budująca,,budować,pact:sg:nom:f:imperf:aff,ADJ,O,,O
65,pl-499,3,8,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
66,pl-499,3,9,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
67,pl-499,3,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
68,pl-499,3,11,poinformowała,,poinformować,praet:sg:f:perf,VERB,O,,O
69,pl-499,3,12,z,,z,prep:gen:nwok,ADP,O,,O
70,pl-499,3,13,kolei,,kolej,subst:sg:gen:f,NOUN,O,,O
71,pl-499,3,14,",",,",",interp,PUNCT,O,,O
72,pl-499,3,15,że,,że,comp,SCONJ,O,,O
73,pl-499,3,16,złożyła,,złożyć,praet:sg:f:perf,VERB,O,,O
74,pl-499,3,17,w,,w,prep:loc:nwok,ADP,O,,O
75,pl-499,3,18,odpowiednim,,odpowiedni,adj:sg:loc:m3:pos,ADJ,O,,O
76,pl-499,3,19,duńskim,,duński,adj:sg:loc:m3:pos,ADJ,O,,O
77,pl-499,3,20,urzędzie,,urząd,subst:sg:loc:m3,NOUN,O,,O
78,pl-499,3,21,wniosek,,wniosek,subst:sg:acc:m3,NOUN,O,,O
79,pl-499,3,22,wraz,,wraz,adv,ADV,O,,O
80,pl-499,3,23,z,,z,prep:inst:nwok,ADP,O,,O
81,pl-499,3,24,raportem,,raport,subst:sg:inst:m3,NOUN,O,,O
82,pl-499,3,25,o,,o,prep:loc,ADP,O,,O
83,pl-499,3,26,oddziaływaniu,,oddziaływanie,subst:sg:loc:n:ncol,NOUN,O,,O
84,pl-499,3,27,na,,na,prep:acc,ADP,O,,O
85,pl-499,3,28,środowisko,,środowisko,subst:sg:acc:n:ncol,NOUN,O,,O
86,pl-499,3,29,dla,,dla,prep:gen,ADP,O,,O
87,pl-499,3,30,trasy,,trasa,subst:sg:gen:f,NOUN,O,,O
88,pl-499,3,31,",",,",",interp,PUNCT,O,,O
89,pl-499,3,32,przechodzącej,,przechodzić,pact:sg:gen:f:imperf:aff,ADJ,O,,O
90,pl-499,3,33,przez,,przez,prep:acc:nwok,ADP,O,,O
91,pl-499,3,34,wyłączną,,wyłączny,adj:sg:acc:f:pos,ADJ,O,,O
92,pl-499,3,35,strefę,,strefa,subst:sg:acc:f,NOUN,O,,O
93,pl-499,3,36,ekonomiczną,,ekonomiczny,adj:sg:acc:f:pos,ADJ,O,,O
94,pl-499,3,37,Danii,Dania,Dania,subst:sg:gen:f,PROPN,B-LOC,GPE-Denmark,I-PRO
95,pl-499,3,38,na,,na,prep:acc,ADP,O,,O
96,pl-499,3,39,północny,,północny,adj:sg:acc:m3:pos,ADJ,O,,O
97,pl-499,3,40,-,,-,interp,PUNCT,O,,O
98,pl-499,3,41,zachód,,zachód,subst:sg:acc:m3,NOUN,O,,O
99,pl-499,3,42,od,,od,prep:gen:nwok,ADP,O,,O
100,pl-499,3,43,wyspy,,wyspa,subst:sg:gen:f,NOUN,O,,O
101,pl-499,3,44,Bornholm,Bornholm,Bornholm,subst:sg:gen:f,PROPN,B-LOC,LOC-Bornholm,I-PRO
102,pl-499,3,45,.,,.,interp,PUNCT,O,,O
103,pl-499,4,1,To,,to,pred,AUX,O,,O
104,pl-499,4,2,trasa,,trasa,subst:sg:nom:f,NOUN,O,,O
105,pl-499,4,3,alternatywna,,alternatywny,adj:sg:nom:f:pos,ADJ,O,,O
106,pl-499,4,4,",",,",",interp,PUNCT,O,,O
107,pl-499,4,5,nieprzechodząca,,nieprzechodzica,pact:sg:nom:f:imperf:aff,ADJ,O,,O
108,pl-499,4,6,przez,,przez,prep:acc:nwok,ADP,O,,O
109,pl-499,4,7,terytorialne,,terytorialny,adj:pl:acc:f:pos,ADJ,O,,O
110,pl-499,4,8,wody,,woda,subst:pl:acc:f,NOUN,O,,O
111,pl-499,4,9,Danii,Dania,Dania,subst:sg:gen:f,PROPN,B-LOC,GPE-Denmark,I-PRO
112,pl-499,4,10,-,,-,interp,PUNCT,O,,O
113,pl-499,4,11,zaznaczyła,,zaznaczyć,praet:sg:f:perf,VERB,O,,O
114,pl-499,4,12,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
115,pl-499,4,13,.,,.,interp,PUNCT,O,,O
116,pl-499,5,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
117,pl-499,5,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
118,pl-499,5,3,2,2,2,dig,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
119,pl-499,5,4,AG,AG,aga,subst:sg:nom:m3,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
120,pl-499,5,5,podkreślił,,podkreślić,praet:sg:m3:perf,VERB,O,,O
121,pl-499,5,6,jednocześnie,,jednocześnie,adv:pos,ADV,O,,O
122,pl-499,5,7,",",,",",interp,PUNCT,O,,O
123,pl-499,5,8,że,,że,comp,SCONJ,O,,O
124,pl-499,5,9,nie,,nie,part,PART,O,,O
125,pl-499,5,10,wycofuje,,wycofywać,fin:sg:ter:imperf,VERB,O,,O
126,pl-499,5,11,się,,się,part,PRON,O,,O
127,pl-499,5,12,z,,z,prep:gen:nwok,ADP,O,,O
128,pl-499,5,13,procedury,,procedura,subst:sg:gen:f,NOUN,O,,O
129,pl-499,5,14,uzyskania,,uzyskać,ger:sg:gen:n:perf:aff,NOUN,O,,O
130,pl-499,5,15,pozwoleń,,pozwolenie,subst:pl:gen:n:ncol,NOUN,O,,O
131,pl-499,5,16,na,,na,prep:acc,ADP,O,,O
132,pl-499,5,17,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
133,pl-499,5,18,na,,na,prep:loc,ADP,O,,O
134,pl-499,5,19,preferowanej,,preferować,ppas:sg:loc:f:imperf:aff,ADJ,O,,O
135,pl-499,5,20,przez,,przez,prep:acc:nwok,ADP,O,,O
136,pl-499,5,21,spółkę,,spółka,subst:sg:acc:f,NOUN,O,,O
137,pl-499,5,22,",",,",",interp,PUNCT,O,,O
138,pl-499,5,23,pierwotnej,,pierwotny,adj:sg:loc:f:pos,ADJ,O,,O
139,pl-499,5,24,trasie,,trasa,subst:sg:loc:f,NOUN,O,,O
140,pl-499,5,25,",",,",",interp,PUNCT,O,,O
141,pl-499,5,26,przechodzącej,,przechodzić,pact:sg:gen:f:imperf:aff,ADJ,O,,O
142,pl-499,5,27,przez,,przez,prep:acc:nwok,ADP,O,,O
143,pl-499,5,28,wody,,woda,subst:pl:acc:f,NOUN,O,,O
144,pl-499,5,29,terytorialne,,terytorialny,adj:pl:acc:f:pos,ADJ,O,,O
145,pl-499,5,30,Danii,Dania,Dania,subst:sg:gen:f,PROPN,B-LOC,GPE-Denmark,I-PRO
146,pl-499,5,31,na,,na,prep:acc,ADP,O,,O
147,pl-499,5,32,południe,,południe,subst:sg:acc:n:ncol,NOUN,O,,O
148,pl-499,5,33,od,,od,prep:gen:nwok,ADP,O,,O
149,pl-499,5,34,Bornholmu,Bornholm,Bornholm,subst:sg:gen:m3,PROPN,B-LOC,LOC-Bornholm,I-PRO
150,pl-499,5,35,",",,",",interp,PUNCT,O,,O
151,pl-499,5,36,wzdłuż,,wzdłuż,prep:gen,ADP,O,,O
152,pl-499,5,37,pierwszego,,pierwszy,adj:sg:gen:m3:pos,ADJ,O,,O
153,pl-499,5,38,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
154,pl-499,5,39,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-1,I-PRO
155,pl-499,5,40,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
156,pl-499,5,41,.,,.,interp,PUNCT,O,,O
157,pl-499,6,1,Nowe,,nowy,adj:sg:nom:n:pos,ADJ,O,,O
158,pl-499,6,2,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
159,pl-499,6,3,w,,w,prep:loc:nwok,ADP,O,,O
160,pl-499,6,4,Danii,Dania,Dania,subst:sg:loc:f,PROPN,B-LOC,GPE-Denmark,I-PRO
161,pl-499,6,5,pozwala,,pozwalać,fin:sg:ter:imperf,VERB,O,,O
162,pl-499,6,6,na,,na,prep:acc,ADP,O,,O
163,pl-499,6,7,blokadę,,blokada,subst:sg:acc:f,NOUN,O,,O
164,pl-499,6,8,inwestycji,,inwestycja,subst:pl:gen:f,NOUN,O,,O
165,pl-499,7,1,Od,,od,prep:gen:nwok,ADP,O,,O
166,pl-499,7,2,początku,,początek,subst:sg:gen:m3,NOUN,O,,O
167,pl-499,7,3,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
168,pl-499,7,4,w,,w,prep:loc:nwok,ADP,O,,O
169,pl-499,7,5,Danii,Dania,Dania,subst:sg:loc:f,PROPN,B-LOC,GPE-Denmark,I-PRO
170,pl-499,7,6,obowiązuje,,obowiązywać,fin:sg:ter:imperf,VERB,O,,O
171,pl-499,7,7,nowe,,nowy,adj:sg:nom:n:pos,ADJ,O,,O
172,pl-499,7,8,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
173,pl-499,7,9,",",,",",interp,PUNCT,O,,O
174,pl-499,7,10,na,,na,prep:loc,ADP,O,,O
175,pl-499,7,11,mocy,,moc,subst:sg:loc:f,NOUN,O,,O
176,pl-499,7,12,którego,,który,adj:sg:gen:n:pos,DET,O,,O
177,pl-499,7,13,duński,,duński,adj:sg:nom:m3:pos,ADJ,O,,O
178,pl-499,7,14,MSZ,MSZ,MSZ,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Danmark,I-PRO
179,pl-499,7,15,może,,móc,fin:sg:ter:imperf,VERB,O,,O
