,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-780,0,1,Tanie,,tani,adj:pl:nom:f:pos,ADJ,O,,O
1,pl-780,0,2,linie,,lina,subst:pl:nom:f,NOUN,O,,O
2,pl-780,0,3,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
3,pl-780,0,4,w,,w,prep:loc:nwok,ADP,O,,O
4,pl-780,0,5,opałach,,opał,subst:pl:loc:m3,NOUN,O,,O
5,pl-780,0,6,.,,.,interp,PUNCT,O,,O
6,pl-780,1,1,Co,,co,subst:sg:nom:n:ncol,PRON,O,,O
7,pl-780,1,2,dalej,,daleko,adv:com,ADV,O,,O
8,pl-780,1,3,z,,z,prep:inst:nwok,ADP,O,,O
9,pl-780,1,4,Ryanairem,Ryanair,Ryanair,subst:sg:inst:m1,PROPN,B-ORG,ORG-Ryanair,I-ORG
10,pl-780,1,5,?,,?,interp,PUNCT,O,,O
11,pl-780,2,1,Od,,od,prep:gen:nwok,ADP,O,,O
12,pl-780,2,2,nowego,,nowy,adj:sg:gen:m3:pos,ADJ,O,,O
13,pl-780,2,3,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
14,pl-780,2,4,zmieni,,zmienić,fin:sg:ter:perf,VERB,O,,O
15,pl-780,2,5,się,,się,part,PRON,O,,O
16,pl-780,2,6,forma,,forma,subst:sg:nom:f,NOUN,O,,O
17,pl-780,2,7,zatrudnienia,,zatrudnienie,subst:sg:gen:n:ncol:aff,NOUN,O,,O
18,pl-780,2,8,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
19,pl-780,2,9,załóg,,załóg,subst:pl:gen:f,NOUN,O,,O
20,pl-780,2,10,pokładowych,,pokładowy,adj:pl:gen:f:pos,ADJ,O,,O
21,pl-780,2,11,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
22,pl-780,2,12,.,,.,interp,PUNCT,O,,O
23,pl-780,3,1,Będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
24,pl-780,3,2,zmuszeni,,zmusić,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
25,pl-780,3,3,przejść,,przejść,inf:perf,VERB,O,,O
26,pl-780,3,4,na,,na,prep:acc,ADP,O,,O
27,pl-780,3,5,samozatrudnienie,,samozatrudnienie,subst:sg:acc:n:ncol,NOUN,O,,O
28,pl-780,3,6,i,,i,conj,CCONJ,O,,O
29,pl-780,3,7,podpisać,,podpisać,inf:perf,VERB,O,,O
30,pl-780,3,8,umowę,,umowa,subst:sg:acc:f,NOUN,O,,O
31,pl-780,3,9,z,,z,prep:inst:nwok,ADP,O,,O
32,pl-780,3,10,nową,,nowy,adj:sg:inst:f:pos,ADJ,O,,O
33,pl-780,3,11,spółką,,spółka,subst:sg:inst:f,NOUN,O,,O
34,pl-780,3,12,-,,-,interp,PUNCT,O,,O
35,pl-780,3,13,Warsaw,Warsaw,Warsaw,subst:sg:nom:m3,PROPN,B-ORG,ORG-Warsaw-Aviation,I-ORG
36,pl-780,3,14,Aviation,Aviation,Aviation,subst:sg:nom:m3,PROPN,I-ORG,ORG-Warsaw-Aviation,I-ORG
37,pl-780,3,15,.,,.,interp,PUNCT,O,,O
38,pl-780,4,1,Tym,,to,subst:sg:inst:n:ncol,PRON,O,,O
39,pl-780,4,2,samym,,sam,adj:sg:inst:n:pos,ADJ,O,,O
40,pl-780,4,3,zaczną,,zacząć,fin:pl:ter:perf,VERB,O,,O
41,pl-780,4,4,latać,,latać,inf:imperf,VERB,O,,O
42,pl-780,4,5,pod,,pod,prep:inst:nwok,ADP,O,,O
43,pl-780,4,6,zupełnie,,zupełnie,adv:pos,ADV,O,,O
44,pl-780,4,7,nowym,,nowy,adj:sg:inst:m3:pos,ADJ,O,,O
45,pl-780,4,8,szyldem,,szyld,subst:sg:inst:m3,NOUN,O,,O
46,pl-780,4,9,czarterowego,,czarterowy,adj:sg:gen:m1:pos,ADJ,O,,O
47,pl-780,4,10,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
48,pl-780,4,11,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
49,pl-780,4,12,Sun,Sun,Sun,subst:sg:nom:m3,PROPN,I-ORG,ORG-Ryanair,I-ORG
50,pl-780,4,13,.,,.,interp,PUNCT,O,,O
51,pl-780,5,1,Dokumenty,,dokument,subst:pl:acc:m3,NOUN,O,,O
52,pl-780,5,2,potwierdzające,,potwierdzać,pact:pl:acc:m3:imperf:aff,ADJ,O,,O
53,pl-780,5,3,nowe,,nowy,adj:pl:acc:m3:pos,ADJ,O,,O
54,pl-780,5,4,porządki,,porządka,subst:pl:acc:m3,NOUN,O,,O
55,pl-780,5,5,pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
56,pl-780,5,6,mieli,,mieć,praet:pl:m1:imperf,VERB,O,,O
57,pl-780,5,7,podpisać,,podpisać,inf:perf,VERB,O,,O
58,pl-780,5,8,do,,do,prep:gen,ADP,O,,O
59,pl-780,5,9,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
60,pl-780,5,10,września,,wrzesień,subst:sg:gen:m3,NOUN,O,,O
61,pl-780,5,11,.,,.,interp,PUNCT,O,,O
62,pl-780,5,12,-,,-,interp,PUNCT,O,,O
63,pl-780,6,1,Z,,z,prep:gen:nwok,ADP,O,,O
64,pl-780,6,2,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
65,pl-780,6,3,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
66,pl-780,6,4,wiem,,wiedzieć,fin:sg:pri:imperf,VERB,O,,O
67,pl-780,6,5,",",,",",interp,PUNCT,O,,O
68,pl-780,6,6,garstka,,garstka,subst:sg:nom:f,NOUN,O,,O
69,pl-780,6,7,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
70,pl-780,6,8,podpisała,,podpisać,praet:sg:f:perf,VERB,O,,O
71,pl-780,6,9,nowe,,nowy,adj:pl:acc:m3:pos,ADJ,O,,O
72,pl-780,6,10,dokumenty,,dokument,subst:pl:acc:m3,NOUN,O,,O
73,pl-780,6,11,",",,",",interp,PUNCT,O,,O
74,pl-780,6,12,w,,w,prep:loc:nwok,ADP,O,,O
75,pl-780,6,13,większości,,większość,subst:sg:loc:f,NOUN,O,,O
76,pl-780,6,14,są,,być,fin:pl:ter:imperf,AUX,O,,O
77,pl-780,6,15,to,,to,pred,AUX,O,,O
78,pl-780,6,16,osoby,,osoba,subst:pl:nom:f,NOUN,O,,O
79,pl-780,6,17,młode,,młody,adj:pl:nom:f:pos,ADJ,O,,O
80,pl-780,6,18,.,,.,interp,PUNCT,O,,O
81,pl-780,7,1,Przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
82,pl-780,7,2,na,,na,prep:loc,ADP,O,,O
83,pl-780,7,3,razie,,raz,subst:sg:loc:m3,NOUN,O,,O
84,pl-780,7,4,nie,,nie,part,PART,O,,O
85,pl-780,7,5,naciska,,naciskać,fin:sg:ter:imperf,VERB,O,,O
86,pl-780,7,6,",",,",",interp,PUNCT,O,,O
87,pl-780,7,7,czekamy,,czekać,fin:pl:pri:imperf,VERB,O,,O
88,pl-780,7,8,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
89,pl-780,7,9,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
90,pl-780,7,10,działo,,dziać,praet:sg:n:imperf,VERB,O,,O
91,pl-780,7,11,się,,się,part,PRON,O,,O
92,pl-780,7,12,dalej,,daleko,adv:com,ADV,O,,O
93,pl-780,7,13,–,,–,interp,PUNCT,O,,O
94,pl-780,7,14,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O
95,pl-780,7,15,w,,w,prep:loc:nwok,ADP,O,,O
96,pl-780,7,16,rozmowie,,rozmowa,subst:sg:loc:f,NOUN,O,,O
97,pl-780,7,17,z,,z,prep:inst:nwok,ADP,O,,O
98,pl-780,7,18,portalem,,portal,subst:sg:inst:m3,NOUN,O,,O
99,pl-780,7,19,Rynek,Rynek,rynek,subst:sg:nom:m3,NOUN,B-PRO,PRO-Rynek-Lotniczy,I-ORG
100,pl-780,7,20,Lotniczy,Lotniczy,lotniczy,adj:sg:nom:m3:pos,ADJ,I-PRO,PRO-Rynek-Lotniczy,I-ORG
101,pl-780,7,21,Justyna,Justyna,Justyna,subst:sg:nom:f,PROPN,B-PER,PER-Justyna-Boczkur,I-ORG
102,pl-780,7,22,Boczkur,Boczkur,Boczkur,subst:sg:nom:f,PROPN,I-PER,PER-Justyna-Boczkur,I-ORG
103,pl-780,7,23,",",,",",interp,PUNCT,O,,O
104,pl-780,7,24,przewodnicząca,,przewodnicząca,subst:sg:nom:f,NOUN,O,,O
105,pl-780,7,25,utworzonego,,utworzyć,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
106,pl-780,7,26,na,,na,prep:loc,ADP,O,,O
107,pl-780,7,27,początku,,początek,subst:sg:loc:m3,NOUN,O,,O
108,pl-780,7,28,września,,wrzesień,subst:sg:gen:m3,NOUN,O,,O
109,pl-780,7,29,związku,,związek,subst:sg:gen:m3,NOUN,O,,O
110,pl-780,7,30,zawodowego,,zawodowy,adj:sg:gen:m3:pos,ADJ,O,,O
111,pl-780,7,31,",",,",",interp,PUNCT,O,,O
112,pl-780,7,32,Międzyzakładowej,Międzyzakładowa,międzyzakładowy,adj:sg:gen:f:pos,ADJ,B-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,I-ORG
113,pl-780,7,33,Organizacji,Organizacja,organizacja,subst:sg:gen:f,NOUN,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,I-ORG
114,pl-780,7,34,Związkowej,Związkowa,związkowy,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,I-ORG
115,pl-780,7,35,NSZZ,NSZZ,NSZZ,subst:sg:gen:f,PROPN,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,I-ORG
116,pl-780,7,36,Solidarność,Solidarność,solidarność,subst:sg:nom:f,NOUN,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,I-ORG
117,pl-780,7,37,CWR,CWR,CWR,subst:sg:nom:f,PROPN,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,I-ORG
118,pl-780,7,38,Poland,Poland,Poland,subst:sg:gen:m3,PROPN,I-ORG,ORG-Intercompany-Trade-Union-Organisation-NSZZ-Solidarność-Poland,I-ORG
119,pl-780,7,39,.,,.,interp,PUNCT,O,,O
120,pl-780,8,1,Planowane,,planować,ppas:pl:nom:f:imperf:aff,ADJ,O,,O
121,pl-780,8,2,zmiany,,zmiana,subst:pl:nom:f,NOUN,O,,O
122,pl-780,8,3,stały,,stać,praet:pl:f:imperf,VERB,O,,O
123,pl-780,8,4,się,,się,part,PRON,O,,O
124,pl-780,8,5,przyczyną,,przyczyna,subst:sg:inst:f,NOUN,O,,O
125,pl-780,8,6,strajków,,strajk,subst:pl:gen:m3,NOUN,O,,O
126,pl-780,8,7,i,,i,conj,CCONJ,O,,O
127,pl-780,8,8,pogarszającej,,pogarszający,pact:sg:gen:f:imperf:aff,ADJ,O,,O
128,pl-780,8,9,się,,się,part,PRON,O,,O
129,pl-780,8,10,sytuacji,,sytuacja,subst:sg:gen:f,NOUN,O,,O
130,pl-780,8,11,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,I-ORG
131,pl-780,8,12,.,,.,interp,PUNCT,O,,O
132,pl-780,9,1,Widać,,widać,pred,VERB,O,,O
133,pl-780,9,2,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
134,pl-780,9,3,doskonale,,doskonale,adv:pos,ADV,O,,O
135,pl-780,9,4,w,,w,prep:loc:nwok,ADP,O,,O
136,pl-780,9,5,liczbach,,liczba,subst:pl:loc:f,NOUN,O,,O
137,pl-780,9,6,.,,.,interp,PUNCT,O,,O
138,pl-780,10,1,Zakładano,,zakładać,imps:imperf,VERB,O,,O
139,pl-780,10,2,",",,",",interp,PUNCT,O,,O
140,pl-780,10,3,że,,że,comp,SCONJ,O,,O
141,pl-780,10,4,tegoroczny,,tegoroczny,adj:sg:nom:m3:pos,ADJ,O,,O
142,pl-780,10,5,zysk,,zysk,subst:sg:nom:m3,NOUN,O,,O
143,pl-780,10,6,netto,,netto,subst:sg:gen:f,NOUN,O,,O
144,pl-780,10,7,wyniesie,,wynieść,fin:sg:ter:perf,VERB,O,,O
145,pl-780,10,8,"1,35",,"1,35",num:pl:acc:m3:rec,NUM,O,,O
146,pl-780,10,9,mld,,miliard,brev:npun,X,O,,O
147,pl-780,10,10,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
148,pl-780,10,11,.,,.,interp,PUNCT,O,,O
149,pl-780,11,1,Tymczasem,,tymczasem,adv,ADV,O,,O
150,pl-780,11,2,już,,już,part,PART,O,,O
151,pl-780,11,3,teraz,,teraz,adv,ADV,O,,O
152,pl-780,11,4,wiadomo,,wiadomo,pred,VERB,O,,O
153,pl-780,11,5,",",,",",interp,PUNCT,O,,O
154,pl-780,11,6,że,,że,comp,SCONJ,O,,O
155,pl-780,11,7,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
156,pl-780,11,8,zarobi,,zarobić,fin:sg:ter:perf,VERB,O,,O
157,pl-780,11,9,maksymalnie,,maksymalnie,adv:pos,ADV,O,,O
158,pl-780,11,10,"1,2",,"1,2",num:pl:acc:m3:rec,NUM,O,,O
159,pl-780,11,11,mld,,miliard,brev:npun,X,O,,O
160,pl-780,11,12,euro,,euro,subst:pl:gen:n:ncol,NOUN,O,,O
161,pl-780,11,13,",",,",",interp,PUNCT,O,,O
