,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-ryanair-xtra-3,0,1,Tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
1,pl-ryanair-xtra-3,0,2,lata,,rok,subst:pl:gen:m3,NOUN,O,,O
2,pl-ryanair-xtra-3,0,3,spodziewaj,,spodziewać,impt:sg:sec:imperf,VERB,O,,O
3,pl-ryanair-xtra-3,0,4,się,,się,part,PRON,O,,O
4,pl-ryanair-xtra-3,0,5,rekordowego,,rekordowy,adj:sg:gen:m3:pos,ADJ,O,,O
5,pl-ryanair-xtra-3,0,6,poziomu,,poziom,subst:sg:gen:m3,NOUN,O,,O
6,pl-ryanair-xtra-3,0,7,zakłóceń,,zakłócenie,subst:pl:gen:n:ncol,NOUN,O,,O
7,pl-ryanair-xtra-3,0,8,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
8,pl-ryanair-xtra-3,0,9,!,,!,interp,PUNCT,O,,O
9,pl-ryanair-xtra-3,1,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
10,pl-ryanair-xtra-3,1,2,przewiduje,,przewidywać,fin:sg:ter:imperf,VERB,O,,O
11,pl-ryanair-xtra-3,1,3,najgorsze,,zły,adj:sg:acc:n:sup,ADJ,O,,O
12,pl-ryanair-xtra-3,2,1,Z,,z,prep:inst:nwok,ADP,O,,O
13,pl-ryanair-xtra-3,2,2,początkiem,,początek,subst:sg:inst:m3,NOUN,O,,O
14,pl-ryanair-xtra-3,2,3,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
15,pl-ryanair-xtra-3,2,4,wielu,,wiele,num:pl:nom:m1:rec,DET,O,,O
16,pl-ryanair-xtra-3,2,5,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
17,pl-ryanair-xtra-3,2,6,doświadczyło,,doświadczyć,praet:sg:n:perf,VERB,O,,O
18,pl-ryanair-xtra-3,2,7,już,,już,part,PART,O,,O
19,pl-ryanair-xtra-3,2,8,niemiłych,,niemiły,adj:pl:gen:f:pos,ADJ,O,,O
20,pl-ryanair-xtra-3,2,9,sytuacji,,sytuacja,subst:pl:gen:f,NOUN,O,,O
21,pl-ryanair-xtra-3,2,10,odwołania,,odwołać,ger:sg:gen:n:perf:aff,NOUN,O,,O
22,pl-ryanair-xtra-3,2,11,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
23,pl-ryanair-xtra-3,2,12,.,,.,interp,PUNCT,O,,O
24,pl-ryanair-xtra-3,3,1,Sam,,sam,adj:sg:nom:m3:pos,ADJ,O,,O
25,pl-ryanair-xtra-3,3,2,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
26,pl-ryanair-xtra-3,3,3,odwołał,,odwołać,praet:sg:m3:perf,VERB,O,,O
27,pl-ryanair-xtra-3,3,4,prawie,,prawie,part,PART,O,,O
28,pl-ryanair-xtra-3,3,5,100,,100,num:pl:acc:m3:rec,NUM,O,,O
29,pl-ryanair-xtra-3,3,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
30,pl-ryanair-xtra-3,3,7,do,,do,prep:gen,ADP,O,,O
31,pl-ryanair-xtra-3,3,8,i,,i,conj,CCONJ,O,,O
32,pl-ryanair-xtra-3,3,9,z,,z,prep:gen:nwok,ADP,O,,O
33,pl-ryanair-xtra-3,3,10,Włoch,Włochy,Włochy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
34,pl-ryanair-xtra-3,3,11,w,,w,prep:loc:nwok,ADP,O,,O
35,pl-ryanair-xtra-3,3,12,zeszłym,,zeszły,adj:sg:loc:m3:pos,ADJ,O,,O
36,pl-ryanair-xtra-3,3,13,miesiącu,,miesiąc,subst:sg:loc:m3,NOUN,O,,O
37,pl-ryanair-xtra-3,3,14,i,,i,conj,CCONJ,O,,O
38,pl-ryanair-xtra-3,3,15,128,,128,num:pl:acc:m3:rec,NUM,O,,O
39,pl-ryanair-xtra-3,3,16,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
40,pl-ryanair-xtra-3,3,17,do,,do,prep:gen,ADP,O,,O
41,pl-ryanair-xtra-3,3,18,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
42,pl-ryanair-xtra-3,3,19,w,,w,prep:acc:nwok,ADP,O,,O
43,pl-ryanair-xtra-3,3,20,środę,,środa,subst:sg:acc:f,NOUN,O,,O
44,pl-ryanair-xtra-3,3,21,z,,z,prep:gen:nwok,ADP,O,,O
45,pl-ryanair-xtra-3,3,22,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
46,pl-ryanair-xtra-3,3,23,strajków,,strajk,subst:pl:gen:m3,NOUN,O,,O
47,pl-ryanair-xtra-3,3,24,kontrolerów,,kontroler,subst:pl:gen:m1,NOUN,O,,O
48,pl-ryanair-xtra-3,3,25,ruchu,,ruch,subst:sg:gen:m3,NOUN,O,,O
49,pl-ryanair-xtra-3,3,26,lotniczego,,lotniczy,adj:sg:gen:m3:pos,ADJ,O,,O
50,pl-ryanair-xtra-3,3,27,.,,.,interp,PUNCT,O,,O
51,pl-ryanair-xtra-3,4,1,A,,a,conj,CCONJ,O,,O
52,pl-ryanair-xtra-3,4,2,przecież,,przecież,part,PART,O,,O
53,pl-ryanair-xtra-3,4,3,miało,,mieć,praet:sg:n:imperf,VERB,O,,O
54,pl-ryanair-xtra-3,4,4,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
55,pl-ryanair-xtra-3,4,5,miejsce,,miejsce,subst:sg:acc:n:ncol,NOUN,O,,O
56,pl-ryanair-xtra-3,4,6,podczas,,podczas,prep:gen,ADP,O,,O
57,pl-ryanair-xtra-3,4,7,zimowych,,zimowy,adj:pl:gen:f:pos,ADJ,O,,O
58,pl-ryanair-xtra-3,4,8,",",,",",interp,PUNCT,O,,O
59,pl-ryanair-xtra-3,4,9,czyli,,czyli,conj,CCONJ,O,,O
60,pl-ryanair-xtra-3,4,10,najspokojniejszych,,pokojny,adj:pl:gen:n:sup,ADJ,O,,O
61,pl-ryanair-xtra-3,4,11,w,,w,prep:loc:nwok,ADP,O,,O
62,pl-ryanair-xtra-3,4,12,lotnictwie,,lotnictwo,subst:sg:loc:n:ncol,NOUN,O,,O
63,pl-ryanair-xtra-3,4,13,",",,",",interp,PUNCT,O,,O
64,pl-ryanair-xtra-3,4,14,miesięcy,,miesiąc,subst:pl:gen:m3,NOUN,O,,O
65,pl-ryanair-xtra-3,4,15,.,,.,interp,PUNCT,O,,O
66,pl-ryanair-xtra-3,5,1,Latem,,lato,subst:sg:inst:n:ncol,NOUN,O,,O
67,pl-ryanair-xtra-3,5,2,i,,i,conj,CCONJ,O,,O
68,pl-ryanair-xtra-3,5,3,jesienią,,jesień,subst:sg:inst:f,NOUN,O,,O
69,pl-ryanair-xtra-3,5,4,natomiast,,natomiast,conj,CCONJ,O,,O
70,pl-ryanair-xtra-3,5,5,po,,po,prep:loc,ADP,O,,O
71,pl-ryanair-xtra-3,5,6,protestach,,protest,subst:pl:loc:m3,NOUN,O,,O
72,pl-ryanair-xtra-3,5,7,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
73,pl-ryanair-xtra-3,5,8,i,,i,conj,CCONJ,O,,O
74,pl-ryanair-xtra-3,5,9,załóg,,załóg,subst:pl:gen:f,NOUN,O,,O
75,pl-ryanair-xtra-3,5,10,z,,z,prep:gen:nwok,ADP,O,,O
76,pl-ryanair-xtra-3,5,11,kilku,,kilka,num:pl:gen:m3:congr,DET,O,,O
77,pl-ryanair-xtra-3,5,12,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
78,pl-ryanair-xtra-3,5,13,europejskich,,europejski,adj:pl:gen:m3:pos,ADJ,O,,O
79,pl-ryanair-xtra-3,5,14,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
80,pl-ryanair-xtra-3,5,15,zostało,,zostać,praet:sg:n:perf,VERB,O,,O
81,pl-ryanair-xtra-3,5,16,blisko,,blisko,adv:pos,ADV,O,,O
82,pl-ryanair-xtra-3,5,17,1000,,1000,num:pl:nom:m3:rec,NUM,O,,O
83,pl-ryanair-xtra-3,5,18,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
84,pl-ryanair-xtra-3,5,19,.,,.,interp,PUNCT,O,,O
85,pl-ryanair-xtra-3,6,1,Irlandzki,,irlandzki,adj:sg:nom:m3:pos,ADJ,O,,O
86,pl-ryanair-xtra-3,6,2,przewoźnik,,przewoźnik,subst:sg:nom:m3,NOUN,O,,O
87,pl-ryanair-xtra-3,6,3,przewiduje,,przewidywać,fin:sg:ter:imperf,VERB,O,,O
