,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-878,0,1,Prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
1,pl-878,0,2,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
2,pl-878,0,3,i,,i,conj,CCONJ,O,,O
3,pl-878,0,4,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
4,pl-878,0,5,pozwani,,pozwać,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
5,pl-878,0,6,w,,w,prep:loc:nwok,ADP,O,,O
6,pl-878,0,7,USA,USA,USA,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
7,pl-878,1,1,Fundusz,,fundusz,subst:sg:nom:m3,NOUN,O,,O
8,pl-878,1,2,emerytalny,,emerytalny,adj:sg:nom:m3:pos,ADJ,O,,O
9,pl-878,1,3,ze,,z,prep:gen:wok,ADP,O,,O
10,pl-878,1,4,stanu,,stan,subst:sg:gen:m3,NOUN,O,,O
11,pl-878,1,5,Alabama,Alabama,Alabama,subst:sg:gen:n,PROPN,B-LOC,GPE-USA-Alabama,B-LOC
12,pl-878,1,6,zarzuca,,zarzucać,fin:sg:ter:imperf,VERB,O,,O
13,pl-878,1,7,pozwanym,,pozwać,adj:pl:dat:n:pos,ADJ,O,,O
14,pl-878,1,8,oszukanie,,oszukać,ger:sg:acc:n:perf:aff,NOUN,O,,O
15,pl-878,1,9,akcjonariuszy,,akcjonariusz,subst:pl:gen:m1,NOUN,O,,O
16,pl-878,1,10,spółki,,spółka,subst:sg:gen:f,NOUN,O,,O
17,pl-878,1,11,i,,i,conj,CCONJ,O,,O
18,pl-878,1,12,zawyżenie,,zawyżenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
19,pl-878,1,13,ceny,,cena,subst:sg:gen:f,NOUN,O,,O
20,pl-878,1,14,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
21,pl-878,1,15,akcji,,akcja,subst:sg:gen:f,NOUN,O,,O
22,pl-878,1,16,przez,,przez,prep:acc:nwok,ADP,O,,O
23,pl-878,1,17,zapewnienia,,zapewnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
24,pl-878,1,18,dotyczące,,dotyczyć,pact:pl:acc:n:imperf:aff,ADJ,O,,O
25,pl-878,1,19,kontroli,,kontrola,subst:sg:gen:f,NOUN,O,,O
26,pl-878,1,20,nad,,nad,prep:inst:nwok,ADP,O,,O
27,pl-878,1,21,stosunkami,,stosunki,subst:pl:inst:n:pt,NOUN,O,,O
28,pl-878,1,22,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
29,pl-878,1,23,w,,w,prep:loc:nwok,ADP,O,,O
30,pl-878,1,24,firmie,,firma,subst:sg:loc:f,NOUN,O,,O
31,pl-878,1,25,i,,i,conj,CCONJ,O,,O
32,pl-878,1,26,utrzymanie,,utrzymać,ger:sg:acc:n:perf:aff,NOUN,O,,O
33,pl-878,1,27,niskich,,niski,adj:pl:gen:m3:pos,ADJ,O,,O
34,pl-878,1,28,kosztów,,koszt,subst:pl:gen:m3,NOUN,O,,O
35,pl-878,1,29,.,,.,interp,PUNCT,O,,O
36,pl-878,2,1,-,,-,interp,PUNCT,O,,O
37,pl-878,2,2,Bez,,bez,prep:gen:nwok,ADP,O,,O
38,pl-878,2,3,wiedzy,,wiedza,subst:sg:gen:f,NOUN,O,,O
39,pl-878,2,4,inwestorów,,inwestor,subst:pl:gen:m1,NOUN,O,,O
40,pl-878,2,5,historyczny,,historyczny,adj:sg:nom:m3:pos,ADJ,O,,O
41,pl-878,2,6,wzrost,,wzrost,subst:sg:nom:m3,NOUN,O,,O
42,pl-878,2,7,zysków,,zysk,subst:pl:gen:m3,NOUN,O,,O
43,pl-878,2,8,spółki,,spółka,subst:sg:gen:f,NOUN,O,,O
44,pl-878,2,9,był,,być,praet:sg:m3:imperf,AUX,O,,O
45,pl-878,2,10,budowany,,budować,ppas:sg:nom:m3:imperf:aff,ADJ,O,,O
46,pl-878,2,11,na,,na,prep:loc,ADP,O,,O
47,pl-878,2,12,nieujawnionych,,nieujawniony,adj:pl:loc:m3:pos,ADJ,O,,O
48,pl-878,2,13,i,,i,conj,CCONJ,O,,O
49,pl-878,2,14,niedających,,niedający,pact:pl:loc:m3:imperf:aff,ADJ,O,,O
50,pl-878,2,15,się,,się,part,PRON,O,,O
51,pl-878,2,16,utrzymać,,utrzymać,inf:perf,VERB,O,,O
52,pl-878,2,17,fundamentach,,fundament,subst:pl:loc:m3,NOUN,O,,O
53,pl-878,2,18,eksploatacji,,eksploatacja,subst:sg:gen:f,NOUN,O,,O
54,pl-878,2,19,i,,i,conj,CCONJ,O,,O
55,pl-878,2,20,rotacji,,rotacja,subst:sg:gen:f,NOUN,O,,O
56,pl-878,2,21,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
57,pl-878,2,22,.,,.,interp,PUNCT,O,,O
58,pl-878,3,1,Spadek,,spadek,subst:sg:nom:m3,NOUN,O,,O
59,pl-878,3,2,ceny,,cena,subst:sg:gen:f,NOUN,O,,O
60,pl-878,3,3,kwitów,,kwit,subst:pl:gen:m3,NOUN,O,,O
61,pl-878,3,4,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-LOC
62,pl-878,3,5,był,,być,praet:sg:m3:imperf,AUX,O,,O
63,pl-878,3,6,bezpośrednim,,bezpośredni,adj:sg:inst:m3:pos,ADJ,O,,O
64,pl-878,3,7,skutkiem,,skutek,subst:sg:inst:m3,NOUN,O,,O
65,pl-878,3,8,natury,,natura,subst:sg:gen:f,NOUN,O,,O
66,pl-878,3,9,i,,i,conj,CCONJ,O,,O
67,pl-878,3,10,skali,,skala,subst:sg:gen:f,NOUN,O,,O
68,pl-878,3,11,oszustwa,,oszustwo,subst:sg:gen:n:ncol,NOUN,O,,O
69,pl-878,3,12,oskarżonego,,oskarżony,subst:sg:gen:m1:ncol,NOUN,O,,O
