,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-136,0,1,Vsi,,ves,Pg-mpn,DET,O,,O
1,sl-136,0,2,bi,,biti,Va-c,AUX,O,,O
2,sl-136,0,3,krepili,,krepiti,Vmpp-pm,VERB,O,,O
3,sl-136,0,4,glas,,glas,Ncmsan,NOUN,O,,O
4,sl-136,0,5,meščana,,meščan,Ncmsg,NOUN,O,,O
5,sl-136,0,6,",",,",",Z,PUNCT,O,,O
6,sl-136,0,7,župan,,župan,Ncmsn,NOUN,O,,O
7,sl-136,0,8,pa,,pa,Cc,CCONJ,O,,O
8,sl-136,0,9,trdi,,trditi,Vmpr3s,VERB,O,,O
9,sl-136,0,10,",",,",",Z,PUNCT,O,,O
10,sl-136,0,11,da,,da,Cs,SCONJ,O,,O
11,sl-136,0,12,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-136,0,13,dovolj,,dovolj,Rgp,DET,O,,I-LOC
13,sl-136,0,14,močan,,močen,Agpmsnn,ADJ,O,,O
14,sl-136,1,1,Izjava,,izjava,Ncfsn,NOUN,O,,O
15,sl-136,1,2,je,,biti,Va-r3s-n,VERB,O,,O
16,sl-136,1,3,v,,v,Sl,ADP,O,,O
17,sl-136,1,4,delu,,del,Ncmsl,NOUN,O,,O
18,sl-136,1,5,",",,",",Z,PUNCT,O,,O
19,sl-136,1,6,ki,,ki,Cs,SCONJ,O,,O
20,sl-136,1,7,se,,se,Px------y,PRON,O,,O
21,sl-136,1,8,nanaša,,nanašati,Vmpr3s,VERB,O,,O
22,sl-136,1,9,",",,",",Z,PUNCT,O,,O
23,sl-136,1,10,da,,da,Cs,SCONJ,O,,O
24,sl-136,1,11,so,,biti,Va-r3p-n,AUX,O,,O
25,sl-136,1,12,bile,,biti,Va-p-pf,AUX,O,,O
26,sl-136,1,13,spremembe,,sprememba,Ncfpn,NOUN,O,,O
27,sl-136,1,14,prostorskega,,prostorski,Agpmsg,ADJ,O,,O
28,sl-136,1,15,načrta,,načrt,Ncmsg,NOUN,O,,O
29,sl-136,1,16,(,,(,Z,PUNCT,O,,O
30,sl-136,1,17,OPN,OPN,OPN,Npmsn,PROPN,B-PRO,PRO-OPN-Občinski-prostorski-načrt,I-LOC
31,sl-136,1,18,),,),Z,PUNCT,O,,O
32,sl-136,1,19,usklajene,,usklajen,Appfpn,ADJ,O,,O
33,sl-136,1,20,s,,z,Si,ADP,O,,O
34,sl-136,1,21,stroko,,stroka,Ncfsi,NOUN,O,,O
35,sl-136,1,22,",",,",",Z,PUNCT,O,,O
36,sl-136,1,23,sporna,,sporen,Agpfsn,ADJ,O,,O
37,sl-136,1,24,",",,",",Z,PUNCT,O,,O
38,sl-136,1,25,v,,v,Sl,ADP,O,,O
39,sl-136,1,26,delu,,delo,Ncnsl,NOUN,O,,O
40,sl-136,1,27,",",,",",Z,PUNCT,O,,O
41,sl-136,1,28,ki,,ki,Cs,SCONJ,O,,O
42,sl-136,1,29,se,,se,Px------y,PRON,O,,O
43,sl-136,1,30,nanaša,,nanašati,Vmpr3s,VERB,O,,O
44,sl-136,1,31,na,,na,Sa,ADP,O,,O
45,sl-136,1,32,dogovor,,dogovor,Ncmsan,NOUN,O,,O
46,sl-136,1,33,s,,z,Si,ADP,O,,O
47,sl-136,1,34,prebivalci,,prebivalec,Ncmpi,NOUN,O,,O
48,sl-136,1,35,",",,",",Z,PUNCT,O,,O
49,sl-136,1,36,pa,,pa,Cc,CCONJ,O,,O
50,sl-136,1,37,povsem,,povsem,Rgp,ADV,O,,O
51,sl-136,1,38,neresnična,,neresničen,Agpfsn,ADJ,O,,O
52,sl-136,1,39,.,,.,Z,PUNCT,O,,O
53,sl-136,2,1,Naj,,naj,Q,PART,O,,O
54,sl-136,2,2,na,,na,Sa,ADP,O,,O
55,sl-136,2,3,kratko,,kratek,Agpnsa,ADJ,O,,O
56,sl-136,2,4,ponovimo,,ponoviti,Vmer1p,VERB,O,,O
57,sl-136,2,5,:,,:,Z,PUNCT,O,,O
58,sl-136,2,6,leta,,leto,Ncnsg,NOUN,O,,O
59,sl-136,2,7,2010,,2010,Mdc,NUM,O,,O
60,sl-136,2,8,je,,biti,Va-r3s-n,AUX,O,,O
61,sl-136,2,9,bil,,biti,Va-p-sm,AUX,O,,O
62,sl-136,2,10,sprejet,,sprejet,Appmsnn,ADJ,O,,O
63,sl-136,2,11,OPN,OPN,OPN,Npmsn,PROPN,B-PRO,PRO-OPN-Občinski-prostorski-načrt,I-LOC
64,sl-136,2,12,za,,za,Sa,ADP,O,,O
65,sl-136,2,13,Rožno,Rožna,rožen,Agpfsa,ADJ,B-LOC,LOC-Rožna-dolina,I-LOC
66,sl-136,2,14,dolino,dolina,dolina,Ncfsa,NOUN,I-LOC,LOC-Rožna-dolina,I-LOC
67,sl-136,2,15,",",,",",Z,PUNCT,O,,O
68,sl-136,2,16,ki,,ki,Cs,SCONJ,O,,O
69,sl-136,2,17,je,,biti,Va-r3s-n,AUX,O,,O
70,sl-136,2,18,dovolil,,dovoliti,Vmep-sm,VERB,O,,O
71,sl-136,2,19,večjo,,velik,Agcfsa,ADJ,O,,O
72,sl-136,2,20,višino,,višina,Ncfsa,NOUN,O,,O
73,sl-136,2,21,hiš,,hiša,Ncfpg,NOUN,O,,O
74,sl-136,2,22,do,,do,Sg,ADP,O,,I-LOC
75,sl-136,2,23,14,,14,Mdc,NUM,O,,O
76,sl-136,2,24,metrov,,meter,Ncmpg,NOUN,O,,O
77,sl-136,2,25,in,,in,Cc,CCONJ,O,,O
78,sl-136,2,26,večji,,velik,Agcmsay,ADJ,O,,O
79,sl-136,2,27,faktor,,faktor,Ncmsan,NOUN,O,,O
80,sl-136,2,28,pozidave,,pozidava,Ncfsg,NOUN,O,,O
81,sl-136,2,29,.,,.,Z,PUNCT,O,,O
82,sl-136,3,1,Velik,,velik,Agpmsnn,ADJ,O,,O
83,sl-136,3,2,del,,del,Ncmsn,NOUN,O,,O
84,sl-136,3,3,stroke,,stroka,Ncfsg,NOUN,O,,O
85,sl-136,3,4,",",,",",Z,PUNCT,O,,O
86,sl-136,3,5,tako,,tako,Rgp,ADV,O,,O
87,sl-136,3,6,arhitekturne,,arhitekturen,Agpfsg,ADJ,O,,O
88,sl-136,3,7,",",,",",Z,PUNCT,O,,O
89,sl-136,3,8,urbanistične,,urbanističen,Agpfsg,ADJ,O,,O
90,sl-136,3,9,kot,,kot,Cs,SCONJ,O,,O
91,sl-136,3,10,tudi,,tudi,Q,PART,O,,O
92,sl-136,3,11,geološke,,geološki,Agpfsg,ADJ,O,,O
93,sl-136,3,12,(,,(,Z,PUNCT,O,,O
