,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-119,0,1,Turčija,Turčija,Turčija,Npfsn,PROPN,B-LOC,GPE-Turkey,B-ORG
1,sl-119,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
2,sl-119,0,3,",",,",",Z,PUNCT,O,,O
3,sl-119,0,4,da,,da,Cs,SCONJ,O,,O
4,sl-119,0,5,je,,biti,Va-r3s-n,AUX,O,,O
5,sl-119,0,6,prijela,,prijeti,Vmep-sf,VERB,O,,O
6,sl-119,0,7,sestro,,sestra,Ncfsa,NOUN,O,,O
7,sl-119,0,8,nedavno,,nedavno,Rgp,ADV,O,,O
8,sl-119,0,9,umrlega,,umrl,Appmsg,ADJ,O,,O
9,sl-119,0,10,vodje,,vodja,Ncmsg,NOUN,O,,O
10,sl-119,0,11,skrajne,,skrajen,Agpfsg,ADJ,O,,O
11,sl-119,0,12,skupine,,skupina,Ncfsg,NOUN,O,,O
12,sl-119,0,13,Islamska,Islamska,islamski,Agpfsn,ADJ,B-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG
13,sl-119,0,14,država,država,država,Ncfsn,NOUN,I-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG
14,sl-119,1,1,Turčija,Turčija,Turčija,Npfsn,PROPN,B-LOC,GPE-Turkey,B-ORG
15,sl-119,1,2,trdi,,trditi,Vmpr3s,VERB,O,,O
16,sl-119,1,3,",",,",",Z,PUNCT,O,,O
17,sl-119,1,4,da,,da,Cs,SCONJ,O,,O
18,sl-119,1,5,je,,biti,Va-r3s-n,AUX,O,,O
19,sl-119,1,6,prijela,,prijeti,Vmep-sf,VERB,O,,O
20,sl-119,1,7,sestro,,sestra,Ncfsa,NOUN,O,,O
21,sl-119,1,8,nedavno,,nedavno,Rgp,ADV,O,,O
22,sl-119,1,9,umrlega,,umrl,Appmsg,ADJ,O,,O
23,sl-119,1,10,vodje,,vodja,Ncmsg,NOUN,O,,O
24,sl-119,1,11,skrajne,,skrajen,Agpfsg,ADJ,O,,O
25,sl-119,1,12,skupine,,skupina,Ncfsg,NOUN,O,,O
26,sl-119,1,13,Islamska,Islamska,islamski,Agpfsn,ADJ,B-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG
27,sl-119,1,14,država,država,država,Ncfsn,NOUN,I-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG
28,sl-119,1,15,(,,(,Z,PUNCT,O,,O
29,sl-119,1,16,IS,IS,IS,Npmsn,PROPN,B-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG
30,sl-119,1,17,),,),Z,PUNCT,O,,O
31,sl-119,1,18,Abuja,Abu,Abu,Npmsg,PROPN,B-PER,PER-Abu-Bakr-al-Baghdadi,B-ORG
32,sl-119,1,19,Bakra,Bakr,Bakar,Npmsg,PROPN,I-PER,PER-Abu-Bakr-al-Baghdadi,B-ORG
33,sl-119,1,20,al,al,Al,Npmsg,PROPN,I-PER,PER-Abu-Bakr-al-Baghdadi,B-ORG
34,sl-119,1,21,Bagdadija,Bagdadi,Bagdadi,Npmsg,PROPN,I-PER,PER-Abu-Bakr-al-Baghdadi,B-ORG
35,sl-119,1,22,.,,.,Z,PUNCT,O,,O
36,sl-119,2,1,"""",,"""",Z,PUNCT,O,,O
37,sl-119,2,2,Aretacija,,aretacija,Ncfsn,NOUN,O,,O
38,sl-119,2,3,Bagdadijeve,Bagdadi,Bagdadijev,Aspfsg,ADJ,B-PER,PER-Abu-Bakr-al-Baghdadi,B-ORG
39,sl-119,2,4,sestre,,sestra,Ncfsg,NOUN,O,,O
40,sl-119,2,5,je,,biti,Va-r3s-n,AUX,O,,O
41,sl-119,2,6,še,,še,Q,PART,O,,O
42,sl-119,2,7,en,,en,Mlpmsn,NUM,O,,O
43,sl-119,2,8,primer,,primer,Ncmsn,NOUN,O,,O
44,sl-119,2,9,uspeha,,uspeh,Ncmsg,NOUN,O,,O
45,sl-119,2,10,naših,,naš,Ps1fpgp,DET,O,,O
46,sl-119,2,11,protiterorističnih,,protiterorističen,Agpfpg,ADJ,O,,O
47,sl-119,2,12,operacij,,operacija,Ncfpg,NOUN,O,,O
48,sl-119,2,13,",",,",",Z,PUNCT,O,,O
49,sl-119,2,14,"""",,"""",Z,PUNCT,O,,O
50,sl-119,2,15,je,,biti,Va-r3s-n,AUX,O,,O
51,sl-119,2,16,danes,,danes,Rgp,ADV,O,,O
52,sl-119,2,17,tvitnil,,tvitniti,Vmep-sm,VERB,O,,O
53,sl-119,2,18,vodja,,vodja,Ncmsn,NOUN,O,,O
54,sl-119,2,19,službe,,služba,Ncfsg,NOUN,O,,O
55,sl-119,2,20,turškega,,turški,Agpmsg,ADJ,O,,O
56,sl-119,2,21,predsednika,,predsednik,Ncmsg,NOUN,O,,O
57,sl-119,2,22,za,,za,Sa,ADP,O,,O
58,sl-119,2,23,stike,,stik,Ncmpa,NOUN,O,,O
59,sl-119,2,24,z,,z,Si,ADP,O,,O
60,sl-119,2,25,javnostjo,,javnost,Ncfsi,NOUN,O,,O
61,sl-119,2,26,Fahrettin,Fahrettin,Fahrettin,Npmsn,PROPN,B-PER,PER-Fahrettin-Altun,B-ORG
62,sl-119,2,27,Altun,Altun,Altun,Npmsn,PROPN,I-PER,PER-Fahrettin-Altun,B-ORG
63,sl-119,2,28,.,,.,Z,PUNCT,O,,O
64,sl-119,3,1,Podrobnosti,,podrobnost,Ncfpa,NOUN,O,,O
65,sl-119,3,2,o,,o,Sl,ADP,O,,O
66,sl-119,3,3,kraju,,kraj,Ncmsl,NOUN,O,,O
67,sl-119,3,4,prijetja,,prijetje,Ncnsg,NOUN,O,,O
68,sl-119,3,5,ni,,biti,Va-r3s-y,AUX,O,,O
69,sl-119,3,6,navedel,,navesti,Vmep-sm,VERB,O,,O
70,sl-119,3,7,.,,.,Z,PUNCT,O,,O
71,sl-119,4,1,Po,,po,Sl,ADP,O,,O
72,sl-119,4,2,navedbah,,navedba,Ncfpl,NOUN,O,,O
73,sl-119,4,3,virov,,vir,Ncmpg,NOUN,O,,O
74,sl-119,4,4,",",,",",Z,PUNCT,O,,O
75,sl-119,4,5,na,,na,Sa,ADP,O,,O
76,sl-119,4,6,katere,,kateri,Pq-mpa,DET,O,,O
77,sl-119,4,7,se,,se,Px------y,PRON,O,,O
78,sl-119,4,8,sklicuje,,sklicevati,Vmpr3s,VERB,O,,O
79,sl-119,4,9,britanski,,britanski,Agpmsny,ADJ,O,,O
80,sl-119,4,10,BBC,BBC,BBC,Npmsn,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
81,sl-119,4,11,",",,",",Z,PUNCT,O,,O
82,sl-119,4,12,so,,biti,Va-r3p-n,AUX,O,,O
83,sl-119,4,13,65-letno,,6fvleten,Agpfsa,ADJ,O,,O
84,sl-119,4,14,Rasmijo,Rasmija,Rasmija,Npfsa,PROPN,B-PER,PER-Rasmiya-Awad,B-ORG
85,sl-119,4,15,Avad,Avad,Avad,Npmsn,PROPN,I-PER,PER-Rasmiya-Awad,B-ORG
86,sl-119,4,16,prijeli,,prijeti,Vmep-pm,VERB,O,,O
87,sl-119,4,17,v,,v,Sa,ADP,O,,O
88,sl-119,4,18,ponedeljek,,ponedeljek,Ncmsan,NOUN,O,,O
89,sl-119,4,19,med,,med,Si,ADP,O,,O
90,sl-119,4,20,operacijo,,operacija,Ncfsi,NOUN,O,,O
91,sl-119,4,21,blizu,,blizu,Sg,ADP,O,,O
92,sl-119,4,22,mesta,,mesto,Ncnsg,NOUN,O,,O
93,sl-119,4,23,Azaz,Azaz,Azaz,Npmsn,PROPN,B-LOC,GPE-Azaz,B-ORG
94,sl-119,4,24,na,,na,Sl,ADP,O,,O
