,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-30,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,I-PER
1,sl-30,0,2,odpoveduje,,odpovedovati,Vmpr3s,VERB,O,,O
2,sl-30,0,3,lete,,let,Ncmpa,NOUN,O,,O
3,sl-30,0,4,",",,",",Z,PUNCT,O,,O
4,sl-30,0,5,zapirajo,,zapirati,Vmpr3p,VERB,O,,O
5,sl-30,0,6,tudi,,tudi,Q,PART,O,,O
6,sl-30,0,7,baze,,baza,Ncfpn,NOUN,O,,O
7,sl-30,0,8,na,,na,Sl,ADP,O,,O
8,sl-30,0,9,letališčih,,letališče,Ncnpl,NOUN,O,,O
9,sl-30,1,1,Največji,,velik,Agsmsny,ADJ,O,,O
10,sl-30,1,2,evropski,,evropski,Agpmsny,ADJ,O,,O
11,sl-30,1,3,nizko,,nizko,Rgp,ADV,O,,O
12,sl-30,1,4,cenovni,,cenoven,Agpmsny,ADJ,O,,O
13,sl-30,1,5,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
14,sl-30,1,6,je,,biti,Va-r3s-n,AUX,O,,O
15,sl-30,1,7,naročil,,naročiti,Vmep-sm,VERB,O,,O
16,sl-30,1,8,135,,135,Mdc,NUM,O,,O
17,sl-30,1,9,modelov,,model,Ncmpg,NOUN,O,,O
18,sl-30,1,10,letala,,letalo,Ncnsg,NOUN,O,,O
19,sl-30,1,11,boeing,boeing,boeing,Ncmsn,NOUN,B-PRO,PRO-Boeing-737-Max,I-PER
20,sl-30,1,12,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737-Max,I-PER
21,sl-30,1,13,xax,max,xax,Ncmsn,NOUN,I-PRO,PRO-Boeing-737-Max,I-PER
22,sl-30,1,14,",",,",",Z,PUNCT,O,,O
23,sl-30,1,15,ki,,ki,Cs,SCONJ,O,,O
24,sl-30,1,16,pa,,pa,Cc,CCONJ,O,,O
25,sl-30,1,17,so,,biti,Va-r3p-n,AUX,O,,O
26,sl-30,1,18,ostali,,ostati,Vmep-pm,VERB,O,,O
27,sl-30,1,19,še,,še,Q,PART,O,,O
28,sl-30,1,20,neuporabljeni,,neuporabljen,Agpmpn,ADJ,O,,O
29,sl-30,1,21,po,,po,Sl,ADP,O,,O
30,sl-30,1,22,dveh,,dva,Mlcfdl,NUM,O,,O
31,sl-30,1,23,letalskih,,letalski,Agpfdl,ADJ,O,,O
32,sl-30,1,24,nesrečah,,nesreča,Ncfdl,NOUN,O,,O
33,sl-30,1,25,tega,,ta,Pd-msg,DET,O,,O
34,sl-30,1,26,modela,,model,Ncmsg,NOUN,O,,O
35,sl-30,1,27,v,,v,Sl,ADP,O,,O
36,sl-30,1,28,Indoneziji,Indonezija,Indonezija,Npfsl,PROPN,B-LOC,GPE-Indonesia,I-PER
37,sl-30,1,29,in,,in,Cc,CCONJ,O,,O
38,sl-30,1,30,Etiopiji,Etiopija,Etiopija,Npfsl,PROPN,B-LOC,GPE-Ethiopia,I-PER
39,sl-30,1,31,",",,",",Z,PUNCT,O,,O
40,sl-30,1,32,v,,v,Sl,ADP,O,,O
41,sl-30,1,33,katerih,,kateri,Pq-fpl,DET,O,,O
42,sl-30,1,34,je,,biti,Va-r3s-n,AUX,O,,O
43,sl-30,1,35,umrlo,,umreti,Vmep-sn,VERB,O,,O
44,sl-30,1,36,346,,346,Mdc,NUM,O,,O
45,sl-30,1,37,ljudi,,človek,Ncmpg,NOUN,O,,O
46,sl-30,1,38,.,,.,Z,PUNCT,O,,O
47,sl-30,2,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
48,sl-30,2,2,proizvajalec,,proizvajalec,Ncmsn,NOUN,O,,O
49,sl-30,2,3,letal,,letalo,Ncnpg,NOUN,O,,O
50,sl-30,2,4,še,,še,Q,PART,O,,O
51,sl-30,2,5,ni,,biti,Va-r3s-y,AUX,O,,O
52,sl-30,2,6,prepričala,,prepričati,Vmep-sf,VERB,O,,O
53,sl-30,2,7,regulatorjev,,regulator,Ncmpg,NOUN,O,,O
54,sl-30,2,8,",",,",",Z,PUNCT,O,,O
55,sl-30,2,9,da,,da,Cs,SCONJ,O,,O
56,sl-30,2,10,so,,biti,Va-r3p-n,AUX,O,,O
57,sl-30,2,11,modifikacije,,modifikacija,Ncfpn,NOUN,O,,O
58,sl-30,2,12,programske,,programski,Agpfsg,ADJ,O,,O
59,sl-30,2,13,opreme,,oprema,Ncfsg,NOUN,O,,O
60,sl-30,2,14,letala,,letalo,Ncnpn,NOUN,O,,O
61,sl-30,2,15,primerne,,primeren,Agpfpn,ADJ,O,,O
62,sl-30,2,16,za,,za,Sa,ADP,O,,O
63,sl-30,2,17,zagotovitev,,zagotovitev,Ncfsa,NOUN,O,,O
64,sl-30,2,18,njegove,,njegov,Ps3fsgsm,DET,O,,O
65,sl-30,2,19,varnosti,,varnost,Ncfsg,NOUN,O,,O
66,sl-30,2,20,.,,.,Z,PUNCT,O,,O
67,sl-30,3,1,Posledično,,posledično,Rgp,ADV,O,,O
68,sl-30,3,2,so,,biti,Va-r3p-n,AUX,O,,O
69,sl-30,3,3,iz,,iz,Sg,ADP,O,,O
70,sl-30,3,4,irskega,,irski,Agpnsg,ADJ,O,,O
71,sl-30,3,5,podjetja,,podjetje,Ncnsg,NOUN,O,,O
72,sl-30,3,6,sporočili,,sporočiti,Vmep-pm,VERB,O,,O
73,sl-30,3,7,",",,",",Z,PUNCT,O,,O
74,sl-30,3,8,da,,da,Cs,SCONJ,O,,O
75,sl-30,3,9,bodo,,biti,Va-f3p-n,AUX,O,,O
76,sl-30,3,10,v,,v,Sl,ADP,O,,O
77,sl-30,3,11,poletnih,,poleten,Agpmpl,ADJ,O,,O
78,sl-30,3,12,mesecih,,mesec,Ncmpl,NOUN,O,,O
79,sl-30,3,13,prihodnjega,,prihodnji,Agpnsg,ADJ,O,,O
80,sl-30,3,14,leta,,leto,Ncnsg,NOUN,O,,O
81,sl-30,3,15,precej,,precej,Rgp,ADV,O,,O
82,sl-30,3,16,zmanjšali,,zmanjšati,Vmep-pm,VERB,O,,O
83,sl-30,3,17,število,,število,Ncnsa,NOUN,O,,O
84,sl-30,3,18,poletov,,polet,Ncmpg,NOUN,O,,O
85,sl-30,3,19,.,,.,Z,PUNCT,O,,O
86,sl-30,4,1,Do,,do,Sg,ADP,O,,O
87,sl-30,4,2,marca,,marec,Ncmsg,NOUN,O,,O
88,sl-30,4,3,2021,,2021,Mdc,NUM,O,,O
89,sl-30,4,4,po,,po,Sl,ADP,O,,O
90,sl-30,4,5,novem,,nov,Agpnsl,ADJ,O,,O
91,sl-30,4,6,načrtujejo,,načrtovati,Vmpr3p,VERB,O,,O
92,sl-30,4,7,prevoz,,prevoz,Ncmsan,NOUN,O,,O
93,sl-30,4,8,157,,157,Mdc,NUM,O,,O
94,sl-30,4,9,milijona,,milijon,Ncmsg,NOUN,O,,O
95,sl-30,4,10,potnikov,,potnik,Ncmpg,NOUN,O,,O
96,sl-30,4,11,.,,.,Z,PUNCT,O,,O
97,sl-30,5,1,Pred,,pred,Si,ADP,O,,O
98,sl-30,5,2,tem,,ta,Pd-nsi,DET,O,,O
99,sl-30,5,3,so,,biti,Va-r3p-n,AUX,O,,O
100,sl-30,5,4,predvidevali,,predvidevati,Vmpp-pm,VERB,O,,O
101,sl-30,5,5,",",,",",Z,PUNCT,O,,O
102,sl-30,5,6,da,,da,Cs,SCONJ,O,,O
103,sl-30,5,7,se,,se,Px------y,PRON,O,,O
104,sl-30,5,8,bo,,biti,Va-f3s-n,AUX,O,,O
105,sl-30,5,9,število,,število,Ncnsn,NOUN,O,,O
106,sl-30,5,10,gibalo,,gibati,Vmpp-sn,VERB,O,,O
107,sl-30,5,11,okoli,,okoli,Rgp,ADV,O,,O
108,sl-30,5,12,162,,162,Mdc,NUM,O,,O
109,sl-30,5,13,milijonov,,milijon,Ncmpg,NOUN,O,,O
110,sl-30,5,14,.,,.,Z,PUNCT,O,,O
111,sl-30,6,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,I-PER
112,sl-30,6,2,je,,biti,Va-r3s-n,AUX,O,,O
113,sl-30,6,3,hkrati,,hkrati,Rgp,ADV,O,,O
114,sl-30,6,4,pričel,,pričeti,Vmep-sm,VERB,O,,O
115,sl-30,6,5,iskati,,iskati,Vmpn,VERB,O,,O
116,sl-30,6,6,najmanj,,najmanj,Rgs,ADV,O,,O
117,sl-30,6,7,dobičkonosne,,dobičkonosen,Agpfpa,ADJ,O,,O
118,sl-30,6,8,baze,,baza,Ncfpa,NOUN,O,,O
119,sl-30,6,9,",",,",",Z,PUNCT,O,,O
120,sl-30,6,10,ki,,ki,Cs,SCONJ,O,,O
121,sl-30,6,11,bi,,biti,Va-c,AUX,O,,O
122,sl-30,6,12,se,,se,Px------y,PRON,O,,O
123,sl-30,6,13,jim,,on,Pp3mpd--y,PRON,O,,O
124,sl-30,6,14,lahko,,lahko,Rgp,ADV,O,,O
125,sl-30,6,15,odpovedali,,odpovedati,Vmep-pm,VERB,O,,O
126,sl-30,6,16,do,,do,Sg,ADP,O,,O
127,sl-30,6,17,letošnjega,,letošnji,Agpmsg,ADJ,O,,O
128,sl-30,6,18,novembra,,november,Ncmsg,NOUN,O,,O
