,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,243,0,1,Ъ-Новости,,п-новость,,NOUN,O,,B-PRO
1,243,0,2,-,,-,,PUNCT,O,,O
2,243,0,3,WSJ,,WSJ,,PROPN,O,,O
3,243,0,4,:,,:,,PUNCT,O,,O
4,243,0,5,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-PRO
5,243,0,6,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-PRO
6,243,0,7,разрешила,,разрешить,,VERB,O,,O
7,243,0,8,«,,«,,NOUN,O,,O
8,243,0,9,Газпрому,газпром,Газпром,,PROPN,B-ORG,10001.0,B-PRO
9,243,0,10,»,,»,,PUNCT,O,,O
10,243,0,11,увеличить,,увеличить,,VERB,O,,O
11,243,0,12,поток,,поток,,NOUN,O,,O
12,243,0,13,газа,,газ,,NOUN,O,,O
13,243,0,14,по,,по,,ADP,O,,O
14,243,0,15,газопроводу,,газопровод,,NOUN,O,,O
15,243,0,16,Opal,opal,Opal,,PROPN,B-MISC,10074.0,B-PRO
16,243,0,17,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,B-PRO
17,243,0,18,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-PRO
18,243,0,19,(,,(,,PUNCT,O,,O
19,243,0,20,ЕК,,ЕК,,PROPN,O,,B-PRO
20,243,0,21,),,),,PUNCT,O,,O
21,243,0,22,разрешила,,разрешить,,VERB,O,,O
22,243,0,23,компании,,компания,,NOUN,O,,O
23,243,0,24,«,,«,,PUNCT,O,,O
24,243,0,25,Газпром,газпром,Газпром,,PROPN,B-ORG,10001.0,B-PRO
25,243,0,26,»,,»,,PUNCT,O,,O
26,243,0,27,поставлять,,поставлять,,VERB,O,,O
27,243,0,28,больший,,больший,,ADJ,O,,O
28,243,0,29,объем,,объем,,NOUN,O,,O
29,243,0,30,газа,,газ,,NOUN,O,,O
30,243,0,31,по,,по,,ADP,O,,O
31,243,0,32,газопроводу,,газопровод,,NOUN,O,,O
32,243,0,33,Opal,opal,Opal,,PROPN,B-MISC,10074.0,B-PRO
33,243,0,34,.,,.,,PUNCT,O,,O
34,243,1,1,Об,,о,,ADP,O,,O
35,243,1,2,этом,,это,,PRON,O,,O
36,243,1,3,сообщает,,сообщать,,VERB,O,,O
37,243,1,4,газета,,газета,,NOUN,O,,O
38,243,1,5,The,the,The,,PROPN,B-ORG,10075.0,B-PRO
39,243,1,6,Wall,wall,Wall,,PROPN,I-ORG,10075.0,B-PRO
40,243,1,7,Street,street,Street,,PROPN,I-ORG,10075.0,B-PRO
41,243,1,8,Journal,journal,Journal,,PROPN,I-ORG,10075.0,B-PRO
42,243,1,9,со,,с,,ADP,O,,O
43,243,1,10,ссылкой,,ссылка,,NOUN,O,,O
44,243,1,11,на,,на,,ADP,O,,O
45,243,1,12,источники,,источник,,NOUN,O,,O
46,243,1,13,",",,",",,PUNCT,O,,O
47,243,1,14,знакомые,,знакомый,,NOUN,O,,O
48,243,1,15,с,,с,,ADP,O,,O
49,243,1,16,ситуацией,,ситуация,,NOUN,O,,O
50,243,1,17,.,,.,,PUNCT,O,,O
51,243,2,1,По,,по,,ADP,O,,O
52,243,2,2,условиям,,условие,,NOUN,O,,O
53,243,2,3,соглашения,,соглашение,,NOUN,O,,O
54,243,2,4,",",,",",,PUNCT,O,,O
55,243,2,5,«,,«,,PUNCT,O,,O
56,243,2,6,Газпром,газпром,Газпром,,PROPN,B-ORG,10001.0,B-PRO
57,243,2,7,»,,»,,PUNCT,O,,O
58,243,2,8,сохраняет,,сохранять,,VERB,O,,O
59,243,2,9,за,,за,,ADP,O,,O
60,243,2,10,собой,,себя,,PRON,O,,O
61,243,2,11,уже,,уже,,ADV,O,,O
62,243,2,12,имеющееся,,иметься,,VERB,O,,O
63,243,2,13,исключительное,,исключительный,,ADJ,O,,O
64,243,2,14,право,,право,,NOUN,O,,O
65,243,2,15,на,,на,,ADP,O,,O
66,243,2,16,использование,,использование,,NOUN,O,,O
67,243,2,17,50,,50,,NUM,O,,O
68,243,2,18,%,,%,,SYM,O,,O
69,243,2,19,мощности,,мощность,,NOUN,O,,O
70,243,2,20,газопровода,,газопровод,,NOUN,O,,O
71,243,2,21,Opal,opal,Opal,,PROPN,B-MISC,10074.0,B-PRO
72,243,2,22,.,,.,,PUNCT,O,,O
73,243,3,1,Однако,,однако,,ADV,O,,O
74,243,3,2,10,,10,,NUM,O,,O
75,243,3,3,-,,-,,PUNCT,O,,O
76,243,3,4,20,,20,,NUM,O,,O
77,243,3,5,%,,%,,SYM,O,,O
78,243,3,6,мощности,,мощность,,NOUN,O,,O
79,243,3,7,газопровода,,газопровод,,NOUN,O,,O
80,243,3,8,должны,,должен,,ADJ,O,,O
81,243,3,9,иметь,,иметь,,VERB,O,,O
82,243,3,10,возможность,,возможность,,NOUN,O,,O
83,243,3,11,использовать,,использовать,,VERB,O,,O
84,243,3,12,другие,,другой,,ADJ,O,,O
85,243,3,13,поставщики,,поставщик,,NOUN,O,,O
86,243,3,14,газа,,газ,,NOUN,O,,O
87,243,3,15,.,,.,,PUNCT,O,,O
88,243,4,1,Оставшиеся,,остаться,,VERB,O,,O
89,243,4,2,30,,30,,NUM,O,,O
90,243,4,3,-,,-,,PUNCT,O,,O
91,243,4,4,40,,40,,NUM,O,,O
92,243,4,5,%,,%,,SYM,O,,O
93,243,4,6,будут,,быть,,AUX,O,,O
94,243,4,7,выставлены,,выставить,,VERB,O,,O
95,243,4,8,на,,на,,ADP,O,,O
96,243,4,9,аукцион,,аукцион,,NOUN,O,,O
97,243,4,10,",",,",",,PUNCT,O,,O
98,243,4,11,«,,«,,PUNCT,O,,O
99,243,4,12,Газпром,газпром,Газпром,,PROPN,B-ORG,10001.0,B-PRO
