,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,112,0,1,Jaká,,jaký,P4NP4----------,DET,O,,O
1,112,0,2,auta,,auto,NNNP4-----A----,NOUN,O,,O
2,112,0,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
3,112,0,4,rád,,rád,ACYS------A----,ADJ,O,,O
4,112,0,5,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,B-ORG
5,112,0,6,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,B-ORG
6,112,0,7,?,,?,Z:-------------,PUNCT,O,,O
7,112,1,1,Mrkněte,,mrknout,Vi-P---2--A----,VERB,O,,O
8,112,1,2,",",,",",Z:-------------,PUNCT,O,,O
9,112,1,3,čím,,co,PQ--7----------,PRON,O,,O
10,112,1,4,vším,,všechen,PLZS7----------,DET,O,,O
11,112,1,5,jezdil,,jezdit,VpYS---XR-AA---,VERB,O,,O
12,112,1,6,|,,|,Z:-------------,PUNCT,O,,O
13,112,1,7,auto,,auto,NNNS1-----A----,NOUN,O,,O
14,112,1,8,.,,.,Z:-------------,PUNCT,O,,O
15,112,2,1,cz,,cz,NNFPX-----A----,NOUN,O,,O
16,112,2,2,Američané,američané,Američan,NNMP1-----A----,PROPN,B-PER,17.0,B-ORG
17,112,2,3,si,,se,P7-X3----------,PRON,O,,O
18,112,2,4,tento,,tento,PDIS4----------,DET,O,,O
19,112,2,5,týden,,týden,NNIS4-----A----,NOUN,O,,O
20,112,2,6,zvolili,,zvolit,VpMP---XR-AA---,VERB,O,,O
21,112,2,7,nového,,nový,AAMS4----1A----,ADJ,O,,O
22,112,2,8,prezidenta,,prezident,NNMS4-----A----,NOUN,O,,O
23,112,2,9,",",,",",Z:-------------,PUNCT,O,,O
24,112,2,10,v,,v,RR--6----------,ADP,O,,O
25,112,2,11,prezidentské,,prezidentský,AAFS6----1A----,ADJ,O,,O
26,112,2,12,volbě,,volba,NNFS6-----A----,NOUN,O,,O
27,112,2,13,favorizovanou,,favorizovaný,AAFS4----1A----,ADJ,O,,O
28,112,2,14,Hillary,hillary,Hillary,NNFSX-----A----,PROPN,B-PER,3.0,B-ORG
29,112,2,15,Clintonovou,clintonová,Clintonová,NNFS4-----A----,PROPN,I-PER,3.0,B-ORG
30,112,2,16,porazil,,porazit,VpYS---XR-AA---,VERB,O,,O
31,112,2,17,Donald,donald,Donald,NNMS1-----A----,PROPN,B-PER,1.0,B-ORG
32,112,2,18,Trump,trump,Trump,NNMS1-----A----,PROPN,I-PER,1.0,B-ORG
33,112,2,19,.,,.,Z:-------------,PUNCT,O,,O
34,112,3,1,Známý,,známý,AAMS1----1A----,ADJ,O,,O
35,112,3,2,miliardář,,miliardář,NNMS1-----A----,NOUN,O,,O
36,112,3,3,",",,",",Z:-------------,PUNCT,O,,O
37,112,3,4,který,,který,P4YS1----------,DET,O,,O
38,112,3,5,zbohatl,,zbohatnout,VpYS---XR-AA--1,VERB,O,,O
39,112,3,6,hlavně,,hlavně,Dg-------1A----,ADV,O,,O
40,112,3,7,v,,v,RR--6----------,ADP,O,,O
41,112,3,8,oboru,,obor,NNIS6-----A----,NOUN,O,,O
42,112,3,9,podnikání,,podnikání,NNNS2-----A----,NOUN,O,,O
43,112,3,10,s,,s,RR--7----------,ADP,O,,O
44,112,3,11,nemovitostmi,,nemovitost,NNFP7-----A----,NOUN,O,,O
45,112,3,12,",",,",",Z:-------------,PUNCT,O,,O
