,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,153,0,1,Evropská,evropská,B-ORG,1.0,I-LOC
1,153,0,2,komise,komise,I-ORG,1.0,I-LOC
2,153,0,3,obvinila,,O,,O
3,153,0,4,Google,google,B-ORG,2.0,I-LOC
4,153,0,5,ze,,O,,O
5,153,0,6,zneužívání,,O,,O
6,153,0,7,dominantního,,O,,O
7,153,0,8,postavení,,O,,O
8,153,0,9,u,,O,,O
9,153,0,10,Androidu,android,B-MISC,3.0,I-LOC
10,153,0,11,ITBIZ,,O,,I-LOC
11,153,1,1,Vaše,,O,,O
12,153,1,2,jednička,,O,,O
13,153,1,3,mezi,,O,,O
14,153,1,4,nulami,,O,,O
15,153,2,1,Jak,,O,,O
16,153,2,2,uvedla,,O,,O
17,153,2,3,Evropská,,O,,I-LOC
18,153,2,4,komise,,O,,I-LOC
19,153,2,5,",",,O,,O
20,153,2,6,požadavek,,O,,O
21,153,2,7,",",,O,,O
22,153,2,8,,,O,,O
23,153,2,9,výrobci,,O,,O
24,153,2,10,na,,O,,O
25,153,2,11,svá,,O,,O
26,153,2,12,zařízení,,O,,O
27,153,2,13,instalovali,,O,,O
28,153,2,14,Google,google,B-MISC,4.0,I-LOC
29,153,2,15,Search,search,B-MISC,4.0,I-LOC
30,153,2,16,a,,O,,O
31,153,2,17,prohlížeč,,O,,O
32,153,2,18,Google,google,B-MISC,5.0,I-LOC
33,153,2,19,Chrome,chrome,I-MISC,5.0,I-LOC
34,153,2,20,",",,O,,O
35,153,2,21,poškozuje,,O,,O
36,153,2,22,konkurenci,,O,,O
37,153,2,23,na,,O,,O
38,153,2,24,trhu,,O,,O
39,153,2,25,a,,O,,O
40,153,2,26,v,,O,,O
41,153,2,27,konečném,,O,,O
42,153,2,28,důsledku,,O,,O
43,153,2,29,i,,O,,O
44,153,2,30,samotné,,O,,O
45,153,2,31,uživatele,,O,,O
46,153,2,32,.,,O,,O
47,153,3,1,Podle,,O,,O
48,153,3,2,Komise,,O,,I-LOC
49,153,3,3,praktiky,,O,,I-LOC
50,153,3,4,Googlu,google,B-ORG,2.0,I-LOC
51,153,3,5,",",,O,,O
52,153,3,6,které,,O,,O
53,153,3,7,začaly,,O,,O
54,153,3,8,v,,O,,O
55,153,3,9,roce,,O,,O
56,153,3,10,2011,,O,,O
57,153,3,11,",",,O,,O
58,153,3,12,jasně,,O,,O
59,153,3,13,ukazují,,O,,O
60,153,3,14,",",,O,,O
61,153,3,15,že,,O,,O
62,153,3,16,americký,,O,,O
63,153,3,17,gigant,,O,,O
64,153,3,18,se,,O,,O
65,153,3,19,snaží,,O,,O
66,153,3,20,ze,,O,,O
67,153,3,21,všech,,O,,O
68,153,3,22,sil,,O,,O
69,153,3,23,ochránit,,O,,O
70,153,3,24,svůj,,O,,O
71,153,3,25,webový,,O,,O
72,153,3,26,vyhledávač,,O,,O
73,153,3,27,před,,O,,O
74,153,3,28,konkurencí,,O,,O
75,153,3,29,.,,O,,O
76,153,4,1,Google,,O,,I-LOC
77,153,4,2,již,,O,,O
78,153,4,3,v,,O,,O
79,153,4,4,současné,,O,,O
80,153,4,5,době,,O,,O
81,153,4,6,čelí,,O,,O
82,153,4,7,v,,O,,O
83,153,4,8,Evropské,evropská,B-LOC,6.0,I-LOC
84,153,4,9,unii,unie,I-LOC,6.0,I-LOC
85,153,4,10,obviněním,,O,,O
86,153,4,11,",",,O,,O
87,153,4,12,podle,,O,,O
88,153,4,13,kterých,,O,,O
89,153,4,14,ilegálně,,O,,O
90,153,4,15,propaguje,,O,,O
91,153,4,16,své,,O,,O
92,153,4,17,vybrané,,O,,O
93,153,4,18,služby,,O,,O
94,153,4,19,ve,,O,,O
95,153,4,20,výsledcích,,O,,O
96,153,4,21,hledání,,O,,O
97,153,4,22,svého,,O,,O
98,153,4,23,vyhledávače,,O,,O
99,153,4,24,.,,O,,O
100,153,5,1,Tato,,O,,O
101,153,5,2,kauza,,O,,O
102,153,5,3,se,,O,,O
103,153,5,4,táhne,,O,,O
104,153,5,5,již,,O,,O
105,153,5,6,od,,O,,O
106,153,5,7,roku,,O,,O
107,153,5,8,2010,,O,,O
108,153,5,9,.,,O,,O
109,153,6,1,Kauza,,O,,O
110,153,6,2,Androidu,,O,,I-LOC
111,153,6,3,je,,O,,O
112,153,6,4,pro,,O,,O
113,153,6,5,Google,,O,,I-LOC
114,153,6,6,mnohem,,O,,O
115,153,6,7,důležitější,,O,,O
116,153,6,8,",",,O,,O
117,153,6,9,jelikož,,O,,O
118,153,6,10,Google,,O,,I-LOC
119,153,6,11,jen,,O,,O
120,153,6,12,z,,O,,O
121,153,6,13,reklamy,,O,,O
122,153,6,14,aplikací,,O,,O
123,153,6,15,typu,,O,,O
124,153,6,16,Maps,maps,B-MISC,7.0,I-LOC
125,153,6,17,",",,O,,O
126,153,6,18,Search,,O,,I-LOC
127,153,6,19,či,,O,,O
128,153,6,20,Gmail,gmail,B-MISC,8.0,I-LOC
129,153,6,21,na,,O,,O
130,153,6,22,androidových,,O,,O
131,153,6,23,telefonech,,O,,O
132,153,6,24,v,,O,,O
133,153,6,25,minulém,,O,,O
134,153,6,26,roce,,O,,O
135,153,6,27,vydělal,,O,,O
136,153,6,28,okolo,,O,,O
137,153,6,29,jedenácti,,O,,O
138,153,6,30,miliard,,O,,O
139,153,6,31,dolarů,,O,,O
140,153,6,32,.,,O,,O
141,153,7,1,Jak,,O,,O
142,153,7,2,uvedla,,O,,O
143,153,7,3,Evropská,,O,,I-LOC
144,153,7,4,komise,,O,,I-LOC
145,153,7,5,",",,O,,O
146,153,7,6,na,,O,,O
147,153,7,7,Androidu,,O,,I-LOC
148,153,7,8,běží,,O,,O
149,153,7,9,asi,,O,,O
150,153,7,10,80,,O,,O
151,153,7,11,%,,O,,O
152,153,7,12,chytrých,,O,,O
153,153,7,13,mobilních,,O,,O
154,153,7,14,zařízení,,O,,O
155,153,7,15,v,,O,,O
156,153,7,16,Evropě,evropa,B-LOC,9.0,I-LOC
157,153,7,17,.,,O,,O
158,153,8,1,Google,,O,,I-LOC
159,153,8,2,má,,O,,O
160,153,8,3,nyní,,O,,O
161,153,8,4,12,,O,,O
162,153,8,5,týdnů,,O,,O
163,153,8,6,na,,O,,O
164,153,8,7,to,,O,,O
165,153,8,8,",",,O,,O
166,153,8,9,,,O,,O
167,153,8,10,Evropské,evropská,B-ORG,1.0,I-LOC
168,153,8,11,komisi,komise,I-ORG,1.0,I-LOC
169,153,8,12,na,,O,,O
170,153,8,13,obvinění,,O,,O
171,153,8,14,odpověděl,,O,,O
172,153,8,15,.,,O,,O
