,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1240,0,1,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-ORG
1,pl-1240,0,2,:,,:,interp,PUNCT,O,,O
2,pl-1240,0,3,Jesteśmy,,być,fin:pl:pri:imperf,VERB,O,,O
3,pl-1240,0,4,po,,po,prep:loc,ADP,O,,O
4,pl-1240,0,5,udanym,,udany,adj:sg:loc:m3:pos,ADJ,O,,O
5,pl-1240,0,6,szczycie,,szczyt,subst:sg:loc:m3,NOUN,O,,O
6,pl-1240,0,7,.,,.,interp,PUNCT,O,,O
7,pl-1240,1,1,Nasze,,nasz,adj:pl:nom:m3:pos,DET,O,,O
8,pl-1240,1,2,interesy,,interes,subst:pl:nom:m3,NOUN,O,,O
9,pl-1240,1,3,zostały,,zostać,praet:pl:m3:perf,AUX,O,,O
10,pl-1240,1,4,zabezpieczone,,zabezpieczyć,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
11,pl-1240,2,1,Przywódcy,,przywódca,subst:pl:nom:m1,NOUN,O,,O
12,pl-1240,2,2,unijni,,unijny,adj:pl:nom:m1:pos,ADJ,O,,O
13,pl-1240,2,3,rozmawiali,,rozmawiać,praet:pl:m1:imperf,VERB,O,,O
14,pl-1240,2,4,w,,w,prep:loc:nwok,ADP,O,,O
15,pl-1240,2,5,Brukseli,Bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,GPE-Brussles,B-ORG
16,pl-1240,2,6,m.in,,między innymi,brev:pun,X,O,,O
17,pl-1240,2,7,.,,.,interp,PUNCT,O,,O
18,pl-1240,2,8,o,,o,prep:loc,ADP,O,,O
19,pl-1240,2,9,handlu,,handel,subst:sg:loc:m3,NOUN,O,,O
20,pl-1240,2,10,w,,w,prep:loc:nwok,ADP,O,,O
21,pl-1240,2,11,kontekście,,kontekst,subst:sg:loc:m3,NOUN,O,,O
22,pl-1240,2,12,decyzji,,decyzja,subst:sg:gen:f,NOUN,O,,O
23,pl-1240,2,13,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-ORG
24,pl-1240,2,14,dotyczącej,,dotyczyć,pact:sg:gen:f:imperf:aff,ADJ,O,,O
25,pl-1240,2,15,ceł,,cło,subst:pl:gen:n:ncol,NOUN,O,,O
26,pl-1240,2,16,na,,na,prep:acc,ADP,O,,O
27,pl-1240,2,17,stal,,stal,subst:sg:acc:m3,NOUN,O,,O
28,pl-1240,2,18,i,,i,conj,CCONJ,O,,O
29,pl-1240,2,19,aluminium,,aluminium,subst:sg:acc:n:ncol,NOUN,O,,O
30,pl-1240,2,20,oraz,,oraz,conj,CCONJ,O,,O
31,pl-1240,2,21,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-ORG
32,pl-1240,2,22,.,,.,interp,PUNCT,O,,O
33,pl-1240,3,1,Szef,,szef,subst:sg:nom:m1,NOUN,O,,O
34,pl-1240,3,2,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
35,pl-1240,3,3,podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
36,pl-1240,3,4,",",,",",interp,PUNCT,O,,O
37,pl-1240,3,5,że,,że,comp,SCONJ,O,,O
38,pl-1240,3,6,do,,do,prep:gen,ADP,O,,O
39,pl-1240,3,7,konkluzji,,konkluzja,subst:sg:gen:f,NOUN,O,,O
40,pl-1240,3,8,ze,,z,prep:gen:wok,ADP,O,,O
41,pl-1240,3,9,szczytu,,szczyt,subst:sg:gen:m3,NOUN,O,,O
42,pl-1240,3,10,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-ORG
43,pl-1240,3,11,wprowadziła,,wprowadzić,praet:sg:f:perf,VERB,O,,O
44,pl-1240,3,12,poprawki,,poprawka,subst:pl:acc:f,NOUN,O,,O
45,pl-1240,3,13,dotyczące,,dotyczyć,pact:pl:acc:f:imperf:aff,ADJ,O,,O
46,pl-1240,3,14,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
47,pl-1240,3,15,klimatycznej,,klimatyczny,adj:sg:gen:f:pos,ADJ,O,,O
48,pl-1240,3,16,",",,",",interp,PUNCT,O,,O
49,pl-1240,3,17,które,,który,adj:pl:nom:f:pos,DET,O,,O
50,pl-1240,3,18,zakładają,,zakładać,fin:pl:ter:imperf,VERB,O,,O
51,pl-1240,3,19,",",,",",interp,PUNCT,O,,O
52,pl-1240,3,20,że,,że,comp,SCONJ,O,,O
53,pl-1240,3,21,propozycje,,propozycja,subst:pl:nom:f,NOUN,O,,O
54,pl-1240,3,22,muszą,,musieć,fin:pl:ter:imperf,VERB,O,,O
55,pl-1240,3,23,uwzględniać,,uwzględniać,inf:imperf,VERB,O,,O
56,pl-1240,3,24,narodowe,,narodowy,adj:pl:acc:m3:pos,ADJ,O,,O
57,pl-1240,3,25,plany,,plan,subst:pl:acc:m3,NOUN,O,,O
58,pl-1240,3,26,klimatyczne,,klimatyczny,adj:pl:acc:m3:pos,ADJ,O,,O
59,pl-1240,3,27,i,,i,conj,CCONJ,O,,O
60,pl-1240,3,28,energetyczne,,energetyczny,adj:pl:acc:m3:pos,ADJ,O,,O
61,pl-1240,3,29,.,,.,interp,PUNCT,O,,O
62,pl-1240,4,1,Politycy,,polityk,subst:pl:nom:m1,NOUN,O,,O
63,pl-1240,4,2,dyskutowali,,dyskutować,praet:pl:m1:imperf,VERB,O,,O
64,pl-1240,4,3,również,,również,part,PART,O,,O
65,pl-1240,4,4,na,,na,prep:acc,ADP,O,,O
66,pl-1240,4,5,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
67,pl-1240,4,6,próby,,próba,subst:sg:gen:f,NOUN,O,,O
68,pl-1240,4,7,zabójstwa,,zabójstwo,subst:sg:gen:n:ncol,NOUN,O,,O
69,pl-1240,4,8,rosyjskiego,,rosyjski,adj:sg:gen:m1:pos,ADJ,O,,O
70,pl-1240,4,9,szpiega,,szpieg,subst:sg:gen:m1,NOUN,O,,O
71,pl-1240,4,10,Siergieja,Siergiej,Siergiej,subst:sg:gen:m1,PROPN,B-PER,PER-Siergiej-Skripal,B-ORG
72,pl-1240,4,11,Skripala,Skripal,Skripal,subst:sg:gen:m1,PROPN,I-PER,PER-Siergiej-Skripal,B-ORG
73,pl-1240,4,12,.,,.,interp,PUNCT,O,,O
74,pl-1240,5,1,–,,–,interp,PUNCT,O,,O
75,pl-1240,5,2,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-ORG
76,pl-1240,5,3,uważa,,uważać,fin:sg:ter:imperf,VERB,O,,O
77,pl-1240,5,4,taki,,taki,adj:sg:acc:m3:pos,DET,O,,O
78,pl-1240,5,5,atak,,atak,subst:sg:acc:m3,NOUN,O,,O
79,pl-1240,5,6,za,,za,part,PART,O,,O
80,pl-1240,5,7,absolutnie,,absolutnie,adv:pos,ADV,O,,O
81,pl-1240,5,8,skandaliczny,,skandaliczny,adj:sg:acc:m3:pos,ADJ,O,,O
82,pl-1240,5,9,;,,;,interp,PUNCT,O,,O
83,pl-1240,5,10,optowaliśmy,,optować być,praet:pl:m1:perf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
84,pl-1240,5,12,za,,za,prep:inst,ADP,O,,O
85,pl-1240,5,13,solidarną,,solidarny,adj:sg:acc:f:pos,ADJ,O,,O
86,pl-1240,5,14,",",,",",interp,PUNCT,O,,O
87,pl-1240,5,15,spójną,,spójny,adj:sg:inst:f:pos,ADJ,O,,O
88,pl-1240,5,16,odpowiedzią,,odpowiedź,subst:sg:inst:f,NOUN,O,,O
89,pl-1240,5,17,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
90,pl-1240,5,18,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
91,pl-1240,5,19,w,,w,prep:loc:nwok,ADP,O,,O
92,pl-1240,5,20,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
93,pl-1240,5,21,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
94,pl-1240,5,22,;,,;,interp,PUNCT,O,,O
95,pl-1240,5,23,jesteśmy,,być,fin:pl:pri:imperf,VERB,O,,O
96,pl-1240,5,24,w,,w,prep:loc:nwok,ADP,O,,O
97,pl-1240,5,25,kontakcie,,kontakt,subst:sg:loc:m3,NOUN,O,,O
98,pl-1240,5,26,z,,z,prep:inst:nwok,ADP,O,,O
99,pl-1240,5,27,kilkunastoma,,kilkanaście,num:pl:inst:f:congr,DET,O,,O
100,pl-1240,5,28,stolicami,,stolica,subst:pl:inst:f,NOUN,O,,O
101,pl-1240,5,29,–,,–,interp,PUNCT,O,,O
102,pl-1240,5,30,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
103,pl-1240,5,31,Mateusz,Mateusz,Mateusz,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-ORG
104,pl-1240,5,32,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,I-PER,PER-Mateusz-Morawiecki,B-ORG
105,pl-1240,5,33,.,,.,interp,PUNCT,O,,O
106,pl-1240,6,1,–,,–,interp,PUNCT,O,,O
107,pl-1240,6,2,To,,to,pred,AUX,O,,O
108,pl-1240,6,3,był,,być,praet:sg:m3:imperf,AUX,O,,O
109,pl-1240,6,4,niedopuszczalny,,niedopuszczalny,adj:sg:nom:m3:pos,ADJ,O,,O
110,pl-1240,6,5,atak,,atak,subst:sg:nom:m3,NOUN,O,,O
111,pl-1240,6,6,na,,na,prep:loc,ADP,O,,O
112,pl-1240,6,7,terytorium,,terytorium,subst:sg:loc:n:ncol,NOUN,O,,O
113,pl-1240,6,8,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
114,pl-1240,6,9,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
115,pl-1240,6,10,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
116,pl-1240,6,11,i,,i,conj,CCONJ,O,,O
117,pl-1240,6,12,NATO,NATO,NATO,subst:sg:gen:f,PROPN,B-ORG,ORG-NATO,B-ORG
118,pl-1240,6,13,–,,–,interp,PUNCT,O,,O
119,pl-1240,6,14,dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
120,pl-1240,6,15,premier,,premier,subst:sg:nom:m1,NOUN,O,,O
121,pl-1240,6,16,.,,.,interp,PUNCT,O,,O
122,pl-1240,7,1,Podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
123,pl-1240,7,2,",",,",",interp,PUNCT,O,,O
124,pl-1240,7,3,że,,że,comp,SCONJ,O,,O
125,pl-1240,7,4,Polsce,Polska,Polska,subst:sg:dat:f,PROPN,B-LOC,GPE-Poland,B-ORG
126,pl-1240,7,5,zależało,,zależeć,praet:sg:n:imperf,VERB,O,,O
127,pl-1240,7,6,na,,na,prep:loc,ADP,O,,O
128,pl-1240,7,7,solidarnej,,solidarny,adj:sg:loc:f:pos,ADJ,O,,O
129,pl-1240,7,8,odpowiedzi,,odpowiedź,subst:sg:loc:f,NOUN,O,,O
130,pl-1240,7,9,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
131,pl-1240,7,10,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
132,pl-1240,7,11,w,,w,prep:loc:nwok,ADP,O,,O
133,pl-1240,7,12,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
134,pl-1240,7,13,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
135,pl-1240,7,14,.,,.,interp,PUNCT,O,,O
136,pl-1240,8,1,Potwierdził,,potwierdzić,praet:sg:m1:perf,VERB,O,,O
137,pl-1240,8,2,też,,też,part,PART,O,,O
138,pl-1240,8,3,informacje,,informacja,subst:pl:acc:f,NOUN,O,,O
139,pl-1240,8,4,",",,",",interp,PUNCT,O,,O
140,pl-1240,8,5,że,,że,comp,SCONJ,O,,O
141,pl-1240,8,6,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-ORG
142,pl-1240,8,7,konsultuje,,konsultować,fin:sg:ter:imperf,VERB,O,,O
143,pl-1240,8,8,z,,z,prep:inst:nwok,ADP,O,,O
144,pl-1240,8,9,kilkunastoma,,kilkanaście,num:pl:inst:m3:congr,DET,O,,O
145,pl-1240,8,10,krajami,,kraj,subst:pl:inst:m3,NOUN,O,,O
146,pl-1240,8,11,możliwe,,możliwy,adj:pl:acc:f:pos,ADJ,O,,O
147,pl-1240,8,12,dalsze,,daleki,adj:pl:acc:f:com,ADJ,O,,O
148,pl-1240,8,13,decyzje,,decyzja,subst:pl:acc:f,NOUN,O,,O
149,pl-1240,8,14,.,,.,interp,PUNCT,O,,O
150,pl-1240,9,1,Jednym,,jeden,adj:sg:inst:m3:pos,ADJ,O,,O
151,pl-1240,9,2,z,,z,prep:gen:nwok,ADP,O,,O
152,pl-1240,9,3,tematów,,temat,subst:pl:gen:m3,NOUN,O,,O
153,pl-1240,9,4,rozmów,,rozmowa,subst:pl:gen:f,NOUN,O,,O
154,pl-1240,9,5,był,,być,praet:sg:m3:imperf,AUX,O,,O
155,pl-1240,9,6,również,,również,part,PART,O,,O
156,pl-1240,9,7,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
157,pl-1240,9,8,.,,.,interp,PUNCT,O,,O
158,pl-1240,10,1,–,,–,interp,PUNCT,O,,O
159,pl-1240,10,2,Wynik,,wynik,subst:sg:nom:m3,NOUN,O,,O
160,pl-1240,10,3,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
161,pl-1240,10,4,w,,w,prep:loc:nwok,ADP,O,,O
