,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1074,0,1,Místní,,místní,AAFP1----1A----,ADJ,O,,O
1,cs-1074,0,2,volby,,volba,NNFP1-----A----,NOUN,O,,O
2,cs-1074,0,3,v,,v,RR--6----------,ADP,O,,O
3,cs-1074,0,4,Anglii,Anglie,Anglie,NNFS6-----A----,PROPN,B-LOC,GPE-England,B-PRO
4,cs-1074,0,5,přinesly,,přinést,VpTP---XR-AA---,VERB,O,,O
5,cs-1074,0,6,vyrovnané,,vyrovnaný,AAIP4----1A----,ADJ,O,,O
6,cs-1074,0,7,výsledky,,výsledek,NNIP4-----A----,NOUN,O,,O
7,cs-1074,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,cs-1074,0,9,labouristé,Labouristé,labourista,NNMP1-----A----,NOUN,B-PER,ORG-Labour-Party-UK,O
9,cs-1074,0,10,získali,,získat,VpMP---XR-AA---,VERB,O,,O
10,cs-1074,0,11,větší,,velký,AAFS4----2A----,ADJ,O,,O
11,cs-1074,0,12,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
12,cs-1074,0,13,v,,v,RR--6----------,ADP,O,,O
13,cs-1074,0,14,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-PRO
14,cs-1074,1,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-PRO
15,cs-1074,1,2,-,,-,Z:-------------,PUNCT,O,,O
16,cs-1074,2,1,Místní,,místní,AAFP1----1A----,ADJ,O,,O
17,cs-1074,2,2,volby,,volba,NNFP1-----A----,NOUN,O,,O
18,cs-1074,2,3,v,,v,RR--6----------,ADP,O,,O
19,cs-1074,2,4,Anglii,Anglie,Anglie,NNFS6-----A----,PROPN,B-LOC,GPE-England,B-PRO
20,cs-1074,2,5,přinesly,,přinést,VpTP---XR-AA---,VERB,O,,O
21,cs-1074,2,6,nárůst,,nárůst,NNIS4-----A----,NOUN,O,,O
22,cs-1074,2,7,hlasů,,hlas,NNIP2-----A----,NOUN,O,,O
23,cs-1074,2,8,pro,,pro,RR--4----------,ADP,O,,O
24,cs-1074,2,9,labouristy,Labouristé,labourista,NNMP4-----A----,NOUN,B-PER,ORG-Labour-Party-UK,O
25,cs-1074,2,10,v,,v,RR--6----------,ADP,O,,O
26,cs-1074,2,11,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-PRO
27,cs-1074,2,12,.,,.,Z:-------------,PUNCT,O,,O
28,cs-1074,3,1,Konzervativci,konzervativci,konzervativec,NNMP1-----A----,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,O
29,cs-1074,3,2,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
30,cs-1074,3,3,Theresy,Theresa,Theresy,NNFS2-----A----,PROPN,B-PER,PER-Theresa-May,B-PRO
31,cs-1074,3,4,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,I-PER,PER-Theresa-May,B-PRO
32,cs-1074,3,5,vak,,vak,NNIS4-----A----,NOUN,O,,O
33,cs-1074,3,6,udrželi,,udržet,VpMP---XR-AA---,VERB,O,,O
34,cs-1074,3,7,například,,například,Db-------------,ADV,O,,O
35,cs-1074,3,8,důležitý,,důležitý,AAIS4----1A----,ADJ,O,,O
36,cs-1074,3,9,londýnský,,londýnský,AAIS4----1A----,ADJ,O,,O
37,cs-1074,3,10,obvod,,obvod,NNIS4-----A----,NOUN,O,,O
38,cs-1074,3,11,Wandsworth,Wandsworth,Wandsworth,NNIS1-----A----,PROPN,B-LOC,GPE-Wandsworth,B-PRO
39,cs-1074,3,12,.,,.,Z:-------------,PUNCT,O,,O
40,cs-1074,4,1,Podle,,podle,RR--2----------,ADP,O,,O
41,cs-1074,4,2,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PRO
42,cs-1074,4,3,ztratili,,ztratit,VpMP---XR-AA---,VERB,O,,O
43,cs-1074,4,4,kontrolu,,kontrola,NNFS4-----A----,NOUN,O,,O
44,cs-1074,4,5,nad,,nad,RR--7----------,ADP,O,,O
45,cs-1074,4,6,důležitými,,důležitý,AANP7----1A----,ADJ,O,,O
46,cs-1074,4,7,místními,,místní,AANP7----1A----,ADJ,O,,O
47,cs-1074,4,8,zastupitelstvy,,zastupitelstvo,NNNP7-----A----,NOUN,O,,O
48,cs-1074,4,9,v,,v,RR--6----------,ADP,O,,O
49,cs-1074,4,10,Anglii,Anglie,Anglie,NNFS6-----A----,PROPN,B-LOC,GPE-England,B-PRO
50,cs-1074,4,11,jak,,jak,Db-------------,ADV,O,,O
51,cs-1074,4,12,labouristé,Labouristé,labourista,NNMP1-----A----,NOUN,B-PER,ORG-Labour-Party-UK,O
52,cs-1074,4,13,",",,",",Z:-------------,PUNCT,O,,O
53,cs-1074,4,14,tak,,tak,Db-------------,ADV,O,,O
54,cs-1074,4,15,konzervativci,konzervativci,konzervativec,NNMP1-----A----,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,O
55,cs-1074,4,16,.,,.,Z:-------------,PUNCT,O,,O
