docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
239,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
239,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
239,0,3,предлагает,,предлагать,,VERB,O,,O
239,0,4,безвизовый,,безвизовый,,ADJ,O,,O
239,0,5,режим,,режим,,NOUN,O,,O
239,0,6,для,,для,,ADP,O,,O
239,0,7,граждан,,гражданин,,NOUN,O,,O
239,0,8,Украины,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
239,0,9,Это,,этот,,DET,O,,O
239,0,10,предложение,,предложение,,NOUN,O,,O
239,0,11,последовало,,следовать,,VERB,O,,I-PRO
239,0,12,за,,за,,ADP,O,,O
239,0,13,тем,,то,,PRON,O,,O
239,0,14,",",,",",,PUNCT,O,,O
239,0,15,как,,как,,SCONJ,O,,O
239,0,16,комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,I-ORG
239,0,17,дала,,дать,,VERB,O,,O
239,0,18,положительную,,положительный,,ADJ,O,,O
239,0,19,оценку,,оценка,,NOUN,O,,O
239,0,20,подтверждения,,подтверждение,,NOUN,O,,O
239,0,21,в,,в,,ADP,O,,O
239,0,22,декабре,,декабрь,,NOUN,O,,O
239,0,23,прошлого,,прошлый,,ADJ,O,,O
239,0,24,года,,год,,NOUN,O,,O
239,0,25,того,,то,,PRON,O,,O
239,0,26,",",,",",,PUNCT,O,,O
239,0,27,что,,что,,SCONJ,O,,O
239,0,28,Украина,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
239,0,29,успешно,,успешно,,ADV,O,,O
239,0,30,выполнила,,выполнить,,VERB,O,,O
239,0,31,все,,весь,,DET,O,,O
239,0,32,контрольные,,контрольный,,ADJ,O,,O
239,0,33,показатели,,показатель,,NOUN,O,,O
239,0,34,в,,в,,ADP,O,,O
239,0,35,рамках,,рамка,,NOUN,O,,O
239,0,36,плана,,план,,NOUN,O,,I-PRO
239,0,37,действий,,действие,,NOUN,O,,B-PRO
239,0,38,по,,по,,ADP,O,,I-PRO
239,0,39,либерализации,,либерализация,,NOUN,O,,I-PRO
239,0,40,визового,,визовой,,ADJ,O,,I-PRO
239,0,41,режима,,режим,,NOUN,O,,I-PRO
239,0,42,(,,(,,PUNCT,O,,O
239,0,43,ПДВЛ,,ПДВЛ,,PROPN,O,,B-PRO
239,0,44,),,),,PUNCT,O,,O
239,0,45,.,,.,,PUNCT,O,,O
239,1,1,Комиссар,,комиссар,,NOUN,O,,O
239,1,2,по,,по,,ADP,O,,I-PRO
239,1,3,вопросам,,вопрос,,NOUN,O,,O
239,1,4,миграции,,миграция,,NOUN,O,,O
239,1,5,",",,",",,PUNCT,O,,O
239,1,6,внутренних,,внутренний,,ADJ,O,,O
239,1,7,дел,,дело,,NOUN,O,,O
239,1,8,и,,и,,CCONJ,O,,O
239,1,9,гражданства,,гражданство,,NOUN,O,,O
239,1,10,Димитрис,димитрис,Димитрис,,PROPN,B-PER,62.0,B-PER
239,1,11,Аврамопулос,аврамопулос,Аврамопулос,,PROPN,I-PER,62.0,I-PER
239,1,12,заявил,,заявить,,VERB,O,,O
239,1,13,:,,:,,PUNCT,O,,O
239,1,14,"""",,"""",,PUNCT,O,,O
239,1,15,Сегодня,,сегодня,,ADV,O,,O
239,1,16,мы,,мы,,PRON,O,,O
239,1,17,готовы,,готовый,,ADJ,O,,O
239,1,18,предложить,,предложить,,VERB,O,,O
239,1,19,краткосрочные,,краткосрочный,,ADJ,O,,O
239,1,20,безвизовые,,безвизовый,,ADJ,O,,O
239,1,21,поездки,,поездка,,NOUN,O,,O
239,1,22,в,,в,,ADP,O,,O
239,1,23,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
239,1,24,для,,для,,ADP,O,,O
239,1,25,граждан,,гражданин,,NOUN,O,,O
239,1,26,Украины,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
239,1,27,с,,с,,ADP,O,,O
239,1,28,биометрическими,,биометрический,,ADJ,O,,O
239,1,29,паспортами,,паспорт,,NOUN,O,,O
239,1,30,",",,",",,PUNCT,O,,O
239,1,31,что,,что,,PRON,O,,O
239,1,32,может,,мочь,,VERB,O,,O
239,1,33,содействовать,,содействовать,,VERB,O,,O
239,1,34,контактам,,контакт,,NOUN,O,,O
239,1,35,между,,между,,ADP,O,,O
239,1,36,людьми,,человек,,NOUN,O,,O
239,1,37,и,,и,,CCONJ,O,,O
239,1,38,укрепления,,укрепление,,NOUN,O,,O
239,1,39,деловых,,деловой,,ADJ,O,,O
239,1,40,",",,",",,PUNCT,O,,O
239,1,41,социальных,,социальный,,ADJ,O,,O
239,1,42,и,,и,,CCONJ,O,,O
239,1,43,культурных,,культурный,,ADJ,O,,O
239,1,44,связей,,связь,,NOUN,O,,O
239,1,45,между,,между,,ADP,O,,O
239,1,46,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
239,1,47,и,,и,,CCONJ,O,,O
239,1,48,Украиной,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
239,1,49,.,,.,,PUNCT,O,,O
239,2,1,Наше,,наш,,DET,O,,O
239,2,2,решение,,решение,,NOUN,O,,O
239,2,3,является,,являться,,VERB,O,,O
239,2,4,важным,,важный,,ADJ,O,,O
239,2,5,достижением,,достижение,,NOUN,O,,O
239,2,6,для,,для,,ADP,O,,O
239,2,7,граждан,,гражданин,,NOUN,O,,O
239,2,8,Украины,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
239,2,9,",",,",",,PUNCT,O,,O
239,2,10,и,,и,,CCONJ,O,,O
239,2,11,я,,я,,PRON,O,,O
239,2,12,надеюсь,,надеяться,,VERB,O,,O
239,2,13,",",,",",,PUNCT,O,,O
239,2,14,что,,что,,SCONJ,O,,O
239,2,15,Европейский,европейский,Европейский,,PROPN,B-ORG,10027.0,B-ORG
239,2,16,парламент,парламент,парламент,,NOUN,I-ORG,10027.0,I-ORG
239,2,17,и,,и,,CCONJ,O,,O
239,2,18,Совет,совет,Совет,,PROPN,B-ORG,42.0,B-ORG
239,2,19,скоро,,скоро,,ADV,O,,O
239,2,20,примут,,принять,,VERB,O,,O
239,2,21,наше,,наш,,DET,O,,O
239,2,22,предложение,,предложение,,NOUN,O,,O
239,2,23,"""",,"""",,PUNCT,O,,O
239,2,24,.,,.,,PUNCT,O,,O
239,3,1,Безвизовый,,безвизовый,,ADJ,O,,O
239,3,2,режим,,режим,,NOUN,O,,O
239,3,3,будет,,быть,,AUX,O,,O
239,3,4,распространяться,,распространяться,,VERB,O,,O
239,3,5,на,,на,,ADP,O,,O
239,3,6,все,,весь,,DET,O,,O
239,3,7,государства,,государство,,NOUN,O,,O
239,3,8,-,,-,,PUNCT,O,,O
239,3,9,члены,,член,,NOUN,O,,O
239,3,10,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
239,3,11,за,,за,,ADP,O,,O
239,3,12,исключением,,исключение,,NOUN,O,,O
239,3,13,Ирландии,ирландия,Ирландия,,PROPN,B-LOC,10055.0,B-LOC
239,3,14,и,,и,,CCONJ,O,,O
239,3,15,Великобритании,великобритания,Великобритания,,PROPN,B-LOC,90.0,B-LOC
239,3,16,",",,",",,PUNCT,O,,O
239,3,17,а,,а,,CCONJ,O,,O
239,3,18,также,,также,,PART,O,,O
239,3,19,четверку,,четверка,,NOUN,O,,O
239,3,20,Шенгенской,,шенгенский,,ADJ,O,,B-ORG
239,3,21,ассоциированных,,ассоциировать,,VERB,O,,I-ORG
239,3,22,стран,,страна,,NOUN,O,,O
239,3,23,:,,:,,PUNCT,O,,O
239,3,24,Исландия,исландия,Исландия,,PROPN,B-LOC,10056.0,B-LOC
239,3,25,",",,",",,PUNCT,O,,O
239,3,26,Лихтенштейн,лихтенштейн,Лихтенштейн,,PROPN,B-LOC,10057.0,B-LOC
239,3,27,",",,",",,PUNCT,O,,O
239,3,28,Норвегия,норвегия,Норвегия,,PROPN,B-LOC,10058.0,B-LOC
239,3,29,и,,и,,CCONJ,O,,O
239,3,30,Швейцария,швейцария,Швейцария,,PROPN,B-LOC,10059.0,B-LOC
239,3,31,.,,.,,PUNCT,O,,O
239,4,1,Украина,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
239,4,2,-,,-,,PUNCT,O,,O
239,4,3,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
239,4,4,.,,.,,PUNCT,O,,O
239,5,1,Диалог,,диалог,,NOUN,O,,O
239,5,2,по,,по,,ADP,O,,I-PRO
239,5,3,либерализации,,либерализация,,NOUN,O,,I-PRO
239,5,4,визового,,визовой,,ADJ,O,,I-PRO
239,5,5,режима,,режим,,NOUN,O,,I-PRO
239,5,6,был,,быть,,AUX,O,,O
239,5,7,запущен,,запустить,,VERB,O,,O
239,5,8,в,,в,,ADP,O,,O
239,5,9,октябре,,октябрь,,NOUN,O,,O
239,5,10,2008,,2008,,NUM,O,,O
239,5,11,года,,год,,NOUN,O,,O
239,5,12,",",,",",,PUNCT,O,,O
239,5,13,план,,план,,NOUN,O,,O
239,5,14,был,,быть,,AUX,O,,O
239,5,15,представлен,,представить,,VERB,O,,O
239,5,16,украинским,,украинский,,ADJ,O,,O
239,5,17,властям,,власть,,NOUN,O,,O
239,5,18,в,,в,,ADP,O,,O
239,5,19,ноябре,,ноябрь,,NOUN,O,,O
239,5,20,2010,,2010,,NUM,O,,O
239,5,21,года,,год,,NOUN,O,,O
239,5,22,.,,.,,PUNCT,O,,O
239,6,1,Соглашение,,соглашение,,NOUN,O,,O
239,6,2,об,,о,,ADP,O,,O
239,6,3,ассоциации,,ассоциация,,NOUN,O,,I-ORG
239,6,4,Украина-ЕС,,Украина-ЕС,,PROPN,O,,O
239,6,5,состоялось,,состояться,,VERB,O,,O
239,6,6,в,,в,,ADP,O,,O
239,6,7,период,,период,,NOUN,O,,O
239,6,8,между,,между,,ADP,O,,O
239,6,9,2007,,2007,,NUM,O,,O
239,6,10,и,,и,,CCONJ,O,,O
239,6,11,2011,,2011,,NUM,O,,O
239,6,12,годами,,год,,NOUN,O,,O
239,6,13,и,,и,,CCONJ,O,,O
239,6,14,привело,,привести,,VERB,O,,O
239,6,15,к,,к,,ADP,O,,O
239,6,16,подписанию,,подписание,,NOUN,O,,O
239,6,17,соглашения,,соглашение,,NOUN,O,,O
239,6,18,в,,в,,ADP,O,,O
239,6,19,2014,,2014,,NUM,O,,O
239,6,20,году,,год,,NOUN,O,,O
239,6,21,.,,.,,PUNCT,O,,O
239,7,1,В,,в,,ADP,O,,O
