,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,352,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
1,352,0,2,komisija,komisija,I-ORG,1.0,B-ORG
2,352,0,3,nagradila,,O,,O
3,352,0,4,dostopni,,O,,O
4,352,0,5,turizem,,O,,O
5,352,0,6,v,,O,,O
6,352,0,7,Ljubljani,ljubljana,B-LOC,40061.0,B-ORG
7,352,1,1,Novo,,O,,O
8,352,1,2,priznanje,,O,,O
9,352,1,3,Ljubljano,ljubljana,B-LOC,40061.0,B-ORG
10,352,1,4,ponovno,,O,,O
11,352,1,5,uvršča,,O,,O
12,352,1,6,v,,O,,O
13,352,1,7,sam,,O,,O
14,352,1,8,vrh,,O,,O
15,352,1,9,trajnostnih,,O,,O
16,352,1,10,destinacij,,O,,O
17,352,1,11,v,,O,,O
18,352,1,12,Evropi,evropa,B-LOC,9.0,B-ORG
19,352,1,13,",",,O,,O
20,352,1,14,hkrati,,O,,O
21,352,1,15,pa,,O,,O
22,352,1,16,nagrajuje,,O,,O
23,352,1,17,tudi,,O,,O
24,352,1,18,povezovanje,,O,,O
25,352,1,19,različnih,,O,,O
26,352,1,20,akterjev,,O,,O
27,352,1,21,na,,O,,O
28,352,1,22,destinaciji,,O,,O
29,352,1,23,in,,O,,O
30,352,1,24,skupno,,O,,O
31,352,1,25,delovanje,,O,,O
32,352,1,26,k,,O,,O
33,352,1,27,istemu,,O,,O
34,352,1,28,cilju,,O,,O
35,352,1,29,.,,O,,O
36,352,2,1,Evropsko,evropska,B-ORG,1.0,B-ORG
37,352,2,2,komisijo,komisija,I-ORG,1.0,B-ORG
38,352,2,3,prepričale,,O,,O
39,352,2,4,številne,,O,,O
40,352,2,5,zelene,,O,,O
41,352,2,6,rešitve,,O,,O
42,352,2,7,.,,O,,O
43,352,3,1,Evropsko,evropska,B-ORG,1.0,B-ORG
44,352,3,2,komisijo,komisija,I-ORG,1.0,B-ORG
45,352,3,3,so,,O,,O
46,352,3,4,v,,O,,O
47,352,3,5,Ljubljani,ljubljana,B-LOC,40061.0,B-ORG
48,352,3,6,prepričale,,O,,O
49,352,3,7,»,,O,,O
50,352,3,8,zelene,,O,,O
51,352,3,9,možnosti,,O,,O
52,352,3,10,«,,O,,O
53,352,3,11,javnega,,O,,O
54,352,3,12,prevoza,,O,,O
55,352,3,13,",",,O,,O
56,352,3,14,pri,,O,,O
57,352,3,15,čemer,,O,,O
58,352,3,16,je,,O,,O
59,352,3,17,poudarila,,O,,O
60,352,3,18,priljubljen,,O,,O
61,352,3,19,sistem,,O,,O
62,352,3,20,izposoje,,O,,O
63,352,3,21,koles,,O,,O
64,352,3,22,BicikeLJ,bicikelj,B-MISC,40105.0,B-ORG
65,352,3,23,in,,O,,O
66,352,3,24,električna,,O,,O
67,352,3,25,vozila,,O,,O
68,352,3,26,Kavalir,kavalir,B-MISC,40106.0,B-ORG
69,352,3,27,",",,O,,O
70,352,3,28,ki,,O,,O
71,352,3,29,nudijo,,O,,O
72,352,3,30,brezplačen,,O,,O
73,352,3,31,prevoz,,O,,O
74,352,3,32,meščanom,,O,,O
75,352,3,33,in,,O,,O
76,352,3,34,gostom,,O,,O
