,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,330,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
1,330,0,2,komisija,komisija,I-ORG,1.0,B-ORG
2,330,1,1,Evropski,evropska,B-ORG,1.0,B-ORG
3,330,1,2,komisiji,komisija,I-ORG,1.0,B-ORG
4,330,1,3,včasih,,O,,O
5,330,1,4,rečejo,,O,,O
6,330,1,5,motor,,O,,O
7,330,1,6,Evropske,evropska,B-LOC,6.0,B-ORG
8,330,1,7,unije,unija,I-LOC,6.0,B-ORG
9,330,1,8,",",,O,,O
10,330,1,9,saj,,O,,O
11,330,1,10,je,,O,,O
12,330,1,11,njena,,O,,O
13,330,1,12,glavna,,O,,O
14,330,1,13,naloga,,O,,O
15,330,1,14,oblikovanje,,O,,O
16,330,1,15,predlogov,,O,,O
17,330,1,16,za,,O,,B-ORG
18,330,1,17,novo,,O,,O
19,330,1,18,evropsko,,O,,O
20,330,1,19,zakonodajo,,O,,O
21,330,1,20,",",,O,,O
22,330,1,21,ki,,O,,O
23,330,1,22,jih,,O,,O
24,330,1,23,nato,,O,,O
25,330,1,24,predloži,,O,,O
26,330,1,25,v,,O,,O
27,330,1,26,obravnavo,,O,,O
28,330,1,27,in,,O,,O
29,330,1,28,sprejem,,O,,O
30,330,1,29,Evropskemu,evropski,B-ORG,14.0,B-ORG
31,330,1,30,parlamentu,parlament,I-ORG,14.0,B-ORG
32,330,1,31,in,,O,,O
33,330,1,32,Evropskemu,evropski,B-ORG,42.0,B-ORG
34,330,1,33,svetu,svet,I-ORG,42.0,B-ORG
35,330,1,34,.,,O,,O
36,330,2,1,Evropska,evropska,B-ORG,1.0,B-ORG
37,330,2,2,komisija,komisija,I-ORG,1.0,B-ORG
38,330,2,3,ima,,O,,O
39,330,2,4,v,,O,,O
40,330,2,5,EU,eu,B-LOC,6.0,B-ORG
41,330,2,6,izključno,,O,,O
42,330,2,7,pristojnost,,O,,O
43,330,2,8,zakonodajne,,O,,O
44,330,2,9,pobude,,O,,O
45,330,2,10,.,,O,,O
46,330,3,1,Evropska,evropska,B-ORG,1.0,B-ORG
47,330,3,2,komisija,komisija,I-ORG,1.0,B-ORG
48,330,3,3,tudi,,O,,O
49,330,3,4,preverja,,O,,O
50,330,3,5,",",,O,,O
51,330,3,6,če,,O,,O
52,330,3,7,se,,O,,O
53,330,3,8,zakonodaja,,O,,O
54,330,3,9,pravilno,,O,,O
55,330,3,10,izvaja,,O,,O
56,330,3,11,v,,O,,O
57,330,3,12,državah,,O,,O
58,330,3,13,članicah,,O,,O
59,330,3,14,",",,O,,O
60,330,3,15,in,,O,,O
61,330,3,16,nadzoruje,,O,,O
62,330,3,17,porabo,,O,,O
63,330,3,18,evropskih,,O,,O
64,330,3,19,sredstev,,O,,O
65,330,3,20,.,,O,,O
66,330,4,1,Proti,,O,,O
67,330,4,2,kršiteljicam,,O,,O
68,330,4,3,evropske,,O,,O
69,330,4,4,zakonodaje,,O,,O
70,330,4,5,lahko,,O,,O
71,330,4,6,sproži,,O,,O
72,330,4,7,postopek,,O,,O
73,330,4,8,pred,,O,,O
74,330,4,9,Sodiščem,sodišče,B-ORG,239.0,B-ORG
75,330,4,10,EU,eu,I-ORG,239.0,B-ORG
76,330,4,11,.,,O,,O
77,330,5,1,Evropska,evropska,B-ORG,1.0,B-ORG
78,330,5,2,komisija,komisija,I-ORG,1.0,B-ORG
79,330,5,3,poleg,,O,,O
80,330,5,4,tega,,O,,O
81,330,5,5,še,,O,,O
82,330,5,6,zastopa,,O,,O
83,330,5,7,Evropsko,evropska,B-LOC,6.0,B-ORG
84,330,5,8,unijo,unija,I-LOC,6.0,B-ORG
85,330,5,9,pri,,O,,O
86,330,5,10,mednarodnih,,O,,O
87,330,5,11,organizacijah,,O,,O
88,330,5,12,in,,O,,O
89,330,5,13,pri,,O,,O
90,330,5,14,pogajanjih,,O,,O
91,330,5,15,s,,O,,O
92,330,5,16,tretjimi,,O,,O
93,330,5,17,državami,,O,,O
94,330,5,18,.,,O,,O
95,330,6,1,Evropsko,evropska,B-ORG,1.0,B-ORG
96,330,6,2,komisijo,komisija,I-ORG,1.0,B-ORG
97,330,6,3,sestavlja,,O,,O
98,330,6,4,28,,O,,O
99,330,6,5,članov,,O,,O
100,330,6,6,",",,O,,O
101,330,6,7,torej,,O,,O
102,330,6,8,iz,,O,,O
103,330,6,9,vsake,,O,,O
104,330,6,10,države,,O,,O
105,330,6,11,članice,,O,,O
106,330,6,12,po,,O,,O
107,330,6,13,eden,,O,,O
108,330,6,14,.,,O,,O
109,330,7,1,Evropska,,O,,B-ORG
110,330,7,2,komisarka,,O,,O
111,330,7,3,iz,,O,,O
112,330,7,4,Slovenije,slovenija,B-LOC,295.0,B-ORG
113,330,7,5,je,,O,,O
114,330,7,6,Violeta,violeta,B-PER,40044.0,B-ORG
115,330,7,7,Bulc,bulc,I-PER,40044.0,B-ORG
116,330,7,8,.,,O,,O
117,330,8,1,SPBR,spbr,B-ORG,40045.0,B-ORG
118,330,8,2,spremlja,,O,,O
119,330,8,3,delo,,O,,O
120,330,8,4,Evropske,evropska,B-ORG,1.0,B-ORG
121,330,8,5,komisije,komisija,I-ORG,1.0,B-ORG
122,330,8,6,in,,O,,O
123,330,8,7,je,,O,,O
124,330,8,8,z,,O,,O
125,330,8,9,njo,,O,,O
126,330,8,10,v,,O,,O
127,330,8,11,stikih,,O,,O
128,330,8,12,",",,O,,O
129,330,8,13,tako,,O,,O
130,330,8,14,na,,O,,O
131,330,8,15,formalni,,O,,O
132,330,8,16,in,,O,,O
133,330,8,17,neformalni,,O,,O
134,330,8,18,ravni,,O,,O
135,330,8,19,.,,O,,O
136,330,9,1,Povezavi,,O,,O
137,330,9,2,:,,O,,O
138,330,10,1,Stalno,stalno,B-ORG,40045.0,O
