,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-403,0,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
1,cs-403,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cs-403,0,3,odvrací,,odvracet,VB-S---3P-AA---,VERB,O,,O
3,cs-403,0,4,od,,od,RR--2----------,ADP,O,,O
4,cs-403,0,5,středovýchodní,,středovýchodní,AAFS2----1A----,ADJ,O,,O
5,cs-403,0,6,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,I-ORG
6,cs-403,1,1,.,,.,Z:-------------,PUNCT,O,,O
7,cs-403,2,1,Německá,Německo,německý,AAFS1----1A----,ADJ,B-LOC,GPE-Germany,O
8,cs-403,2,2,kancléřka,,kancléřka,NNFS1-----A----,NOUN,O,,O
9,cs-403,2,3,Angela,Angela,Angelo,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,I-ORG
10,cs-403,2,4,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,I-PER,PER-Angela-Merkel,I-ORG
11,cs-403,2,5,si,,se,P7-X3----------,PRON,O,,O
12,cs-403,2,6,musí,,muset,VB-S---3P-AA---,VERB,O,,O
13,cs-403,2,7,odpovědět,,odpovědět,Vf--------A----,VERB,O,,O
14,cs-403,2,8,na,,na,RR--4----------,ADP,O,,O
15,cs-403,2,9,otázky,,otázka,NNFP4-----A----,NOUN,O,,O
16,cs-403,2,10,:,,:,Z:-------------,PUNCT,O,,O
17,cs-403,2,11,Je,,být,VB-S---3P-AA---,AUX,O,,O
18,cs-403,2,12,lepší,,dobrý,AANS1----2A----,ADJ,O,,O
19,cs-403,2,13,se,,se,P7-X4----------,PRON,O,,O
20,cs-403,2,14,domluvit,,domluvit,Vf--------A----,VERB,O,,O
21,cs-403,2,15,s,,s,RR--7----------,ADP,O,,O
22,cs-403,2,16,demokratickou,,demokratický,AAFS7----1A----,ADJ,O,,O
23,cs-403,2,17,zemí,,země,NNFS7-----A----,NOUN,O,,O
24,cs-403,2,18,",",,",",Z:-------------,PUNCT,O,,O
