,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-117,0,1,V,,v,RR--6----------,ADP,O,,O
1,cs-117,0,2,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
2,cs-117,0,3,byly,,být,VpTP---XR-AA---,AUX,O,,O
3,cs-117,0,4,zahájeny,,zahájený,VsTP---XX-AP---,ADJ,O,,O
4,cs-117,0,5,práce,,práce,NNFP1-----A----,NOUN,O,,O
5,cs-117,0,6,na,,na,RR--6----------,ADP,O,,O
6,cs-117,0,7,výstavbě,,výstavba,NNFS6-----A----,NOUN,O,,O
7,cs-117,0,8,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
8,cs-117,0,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-ORG
9,cs-117,0,10,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
10,cs-117,0,11,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
11,cs-117,1,1,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
12,cs-117,2,1,Na,,na,RR--6----------,ADP,O,,O
13,cs-117,2,2,ploše,,plocha,NNFS6-----A----,NOUN,O,,O
14,cs-117,2,3,asi,,asi,TT-------------,PART,O,,O
15,cs-117,2,4,šesti,,šest,Cn-P2----------,NUM,O,,O
16,cs-117,2,5,hektarů,,hektar,NNIP2-----A----,NOUN,O,,O
17,cs-117,2,6,se,,se,P7-X4----------,PRON,O,,O
18,cs-117,2,7,začala,,začít,VpQW---XR-AA---,VERB,O,,O
19,cs-117,2,8,hloubit,,hloubit,Vf--------A----,VERB,O,,O
20,cs-117,2,9,jáma,,jáma,NNFS1-----A----,NOUN,O,,O
21,cs-117,2,10,pro,,pro,RR--4----------,ADP,O,,O
22,cs-117,2,11,základy,,základ,NNIP4-----A----,NOUN,O,,O
23,cs-117,2,12,přijímací,,přijímací,AAFS2----1A----,ADJ,O,,O
24,cs-117,2,13,stanice,,stanice,NNFS2-----A----,NOUN,O,,O
25,cs-117,2,14,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
26,cs-117,2,15,a,,a,J^-------------,CCONJ,O,,O
27,cs-117,2,16,pro,,pro,RR--4----------,ADP,O,,O
28,cs-117,2,17,servisní,,servisní,AAFS4----1A----,ADJ,O,,O
29,cs-117,2,18,budovu,,budova,NNFS4-----A----,NOUN,O,,O
30,cs-117,2,19,.,,.,Z:-------------,PUNCT,O,,O
31,cs-117,3,1,Podle,,podle,RR--2----------,ADP,O,,O
32,cs-117,3,2,zástupce,,zástupce,NNMS2-----A----,NOUN,O,,O
33,cs-117,3,3,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
34,cs-117,3,4,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,I-ORG
35,cs-117,3,5,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-ORG
36,cs-117,3,6,pokračují,,pokračovat,VB-P---3P-AA---,VERB,O,,O
37,cs-117,3,7,práce,,práce,NNFP1-----A----,NOUN,O,,O
38,cs-117,3,8,v,,v,RR--6----------,ADP,O,,O
39,cs-117,3,9,souladu,,soulad,NNIS6-----A----,NOUN,O,,O
40,cs-117,3,10,s,,s,RR--7----------,ADP,O,,O
41,cs-117,3,11,harmonogramem,,harmonogram,NNIS7-----A----,NOUN,O,,O
42,cs-117,3,12,.,,.,Z:-------------,PUNCT,O,,O
43,cs-117,4,1,Dosud,,dosud,Db-------------,ADV,O,,O
44,cs-117,4,2,nebylo,,být,VpNS---XR-NA---,AUX,O,,O
45,cs-117,4,3,vydáno,,vydaný,VsNS---XX-AP---,ADJ,O,,O
46,cs-117,4,4,povolení,,povolení,NNNS1-----A----,NOUN,O,,O
47,cs-117,4,5,pro,,pro,RR--4----------,ADP,O,,O
48,cs-117,4,6,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
