,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-197,0,1,Массовые,,массовый,,ADJ,O,,O
1,ru-197,0,2,аресты,,арест,,NOUN,O,,O
2,ru-197,0,3,исламских,,исламский,,ADJ,O,,O
3,ru-197,0,4,радикалов,,радикал,,NOUN,O,,O
4,ru-197,0,5,в,,в,,ADP,O,,O
5,ru-197,0,6,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
6,ru-197,1,1,Пакистанская,,пакистанский,,ADJ,O,,O
7,ru-197,1,2,полиция,,полиция,,NOUN,O,,O
8,ru-197,1,3,арестовала,,арестовывать,,VERB,O,,O
9,ru-197,1,4,300,,300,,NUM,O,,O
10,ru-197,1,5,сторонников,,сторонник,,NOUN,O,,O
11,ru-197,1,6,лидера,,лидер,,NOUN,O,,O
12,ru-197,1,7,радикальной,,радикальный,,ADJ,O,,O
13,ru-197,1,8,исламистской,,исламистский,,ADJ,O,,O
14,ru-197,1,9,партии,,партия,,NOUN,O,,O
15,ru-197,1,10,Техрик-э-Лабаик,,Техрик-э-Лабаик,,PROPN,O,,O
16,ru-197,1,11,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
17,ru-197,1,12,(,,(,,PUNCT,O,,O
18,ru-197,1,13,ТЛП,ТЛП,ТЛП,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
19,ru-197,1,14,),,),,PUNCT,O,,O
20,ru-197,1,15,Хадима,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-ORG
21,ru-197,1,16,Хуссейна,Хуссейн,Хуссейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
22,ru-197,1,17,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
23,ru-197,1,18,",",,",",,PUNCT,O,,O
24,ru-197,1,19,которые,,который,,PRON,O,,O
25,ru-197,1,20,устроили,,устроить,,VERB,O,,O
26,ru-197,1,21,массовые,,массовый,,ADJ,O,,O
27,ru-197,1,22,беспорядки,,беспорядки,,NOUN,O,,O
28,ru-197,1,23,после,,после,,ADP,O,,O
29,ru-197,1,24,оправдательного,,оправдательный,,ADJ,O,,O
30,ru-197,1,25,приговора,,приговор,,NOUN,O,,O
31,ru-197,1,26,христианки,,христианка,,NOUN,O,,O
32,ru-197,1,27,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
33,ru-197,1,28,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
34,ru-197,1,29,",",,",",,PUNCT,O,,O
35,ru-197,1,30,ранее,,ранее,,ADV,O,,O
36,ru-197,1,31,обвиненной,,обвинить,,VERB,O,,O
37,ru-197,1,32,в,,в,,ADP,O,,O
38,ru-197,1,33,богохульстве,,богохульство,,NOUN,O,,O
39,ru-197,1,34,",",,",",,PUNCT,O,,O
40,ru-197,1,35,передает,,передавать,,VERB,O,,O
41,ru-197,1,36,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
42,ru-197,1,37,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,B-ORG
43,ru-197,1,38,.,,.,,PUNCT,O,,O
44,ru-197,2,1,Как,,как,,SCONJ,O,,O
45,ru-197,2,2,сообщил,,сообщить,,VERB,O,,O
46,ru-197,2,3,агентству,,агентство,,NOUN,O,,O
47,ru-197,2,4,старший,,старший,,ADJ,O,,O
48,ru-197,2,5,офицер,,офицер,,NOUN,O,,O
49,ru-197,2,6,полиции,,полиция,,NOUN,O,,O
50,ru-197,2,7,Тахир,Тахир,Тахир,,PROPN,B-PER,PER-Tahir-Mahmud,B-ORG
51,ru-197,2,8,Махмуд,Махмуд,Махмуд,,PROPN,I-PER,PER-Tahir-Mahmud,B-ORG
52,ru-197,2,9,",",,",",,PUNCT,O,,O
53,ru-197,2,10,после,,после,,ADP,O,,O
54,ru-197,2,11,задержания,,задержание,,NOUN,O,,O
55,ru-197,2,12,Ривзи,Ривзи,Ривзи,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-ORG
56,ru-197,2,13,его,,его,,DET,O,,O
57,ru-197,2,14,сторонники,,сторонник,,NOUN,O,,O
58,ru-197,2,15,были,,быть,,AUX,O,,O
59,ru-197,2,16,задержаны,,задержать,,VERB,O,,O
60,ru-197,2,17,в,,в,,ADP,O,,O
61,ru-197,2,18,ходе,,ход,,NOUN,O,,O
62,ru-197,2,19,зачисток,,зачистка,,NOUN,O,,O
63,ru-197,2,20,в,,в,,ADP,O,,O
64,ru-197,2,21,провинции,,провинция,,NOUN,O,,O
65,ru-197,2,22,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-ORG
66,ru-197,2,23,.,,.,,PUNCT,O,,O
