,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-20,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,O
1,sl-20,0,2,okarala,,okarati,Vmep-sf,VERB,O,,O
2,sl-20,0,3,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA,O
3,sl-20,0,4,in,,in,Cc,CCONJ,O,,O
4,sl-20,0,5,posvarila,,posvariti,Vmep-sf,VERB,O,,O
5,sl-20,0,6,pred,,pred,Si,ADP,O,,O
6,sl-20,0,7,okrnitvijo,,okrnitev,Ncfsi,NOUN,O,,O
7,sl-20,0,8,odnosov,,odnos,Ncmpg,NOUN,O,,O
8,sl-20,0,9,z,,z,Si,ADP,O,,O
9,sl-20,0,10,Rusijo,Rusija,Rusija,Npfsi,PROPN,B-LOC,GPE-Russia,O
10,sl-20,1,1,Nemška,,nemški,Agpfsn,ADJ,O,,O
11,sl-20,1,2,kanclerka,,kanclerka,Ncfsn,NOUN,O,,B-EVT
12,sl-20,1,3,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,O
13,sl-20,1,4,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,O
14,sl-20,1,5,je,,biti,Va-r3s-n,AUX,O,,O
15,sl-20,1,6,na,,na,Sl,ADP,O,,B-EVT
16,sl-20,1,7,münchenski,münchenska,münchenski,Agpfsl,ADJ,B-EVT,EVT-MSC-Munich-Security-Conference,O
17,sl-20,1,8,varnostni,varnostna,varnosten,Agpfsl,ADJ,I-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
18,sl-20,1,9,konferenci,konferenca,konferenca,Ncfsl,NOUN,I-EVT,EVT-MSC-Munich-Security-Conference,O
19,sl-20,1,10,posvarila,,posvariti,Vmep-sf,VERB,O,,O
20,sl-20,1,11,pred,,pred,Si,ADP,O,,O
21,sl-20,1,12,razpadom,,razpad,Ncmsi,NOUN,O,,O
22,sl-20,1,13,mednarodnih,,mednaroden,Agpfpg,ADJ,O,,O
23,sl-20,1,14,političnih,,političen,Agpfpg,ADJ,O,,O
24,sl-20,1,15,struktur,,struktura,Ncfpg,NOUN,O,,O
25,sl-20,1,16,in,,in,Cc,CCONJ,O,,O
