,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-48,0,1,Pákistánskou,Pákistán,pákistánský,AAFS4----1A----,ADJ,B-LOC,GPE-Pakistan,B-ORG
1,cs-48,0,2,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
2,cs-48,0,3,propustili,,propustit,VpMP---XR-AA---,VERB,O,,O
3,cs-48,0,4,z,,z,RR--2----------,ADP,O,,O
4,cs-48,0,5,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
5,cs-48,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cs-48,0,7,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
7,cs-48,0,8,její,,jeho,PSZS1FS3-------,DET,O,,O
8,cs-48,0,9,právník,,právník,NNMS1-----A----,NOUN,O,,O
9,cs-48,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cs-48,1,1,Zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
11,cs-48,1,2,ale,,ale,J^-------------,CCONJ,O,,O
12,cs-48,1,3,v,,v,RR--6----------,ADP,O,,O
13,cs-48,1,4,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
14,cs-48,1,5,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
15,cs-48,2,1,Vzhledem,,vzhledem,RF-------------,ADP,O,,O
16,cs-48,2,2,dohodě,,dohoda,NNFS3-----A----,NOUN,O,,O
17,cs-48,2,3,setrvávala,,setrvávat,VpQW---XR-AA---,VERB,O,,O
18,cs-48,2,4,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
19,cs-48,2,5,podle,,podle,RR--2----------,ADP,O,,O
20,cs-48,2,6,některých,,některý,PZXP2----------,DET,O,,O
21,cs-48,2,7,médií,,médium,NNNP2-----A----,NOUN,O,,O
22,cs-48,2,8,navzdory,,navzdory,Db-------------,ADV,O,,O
23,cs-48,2,9,zproštění,,zproštění,NNNS3-----A----,NOUN,O,,O
24,cs-48,2,10,viny,,vina,NNFS2-----A----,NOUN,O,,O
25,cs-48,2,11,dál,,dále,Db-------------,ADV,O,,O
26,cs-48,2,12,ve,,v,RV--6----------,ADP,O,,O
27,cs-48,2,13,věznici,,věznice,NNFS6-----A----,NOUN,O,,O
28,cs-48,2,14,.,,.,Z:-------------,PUNCT,O,,O
29,cs-48,3,1,Jeden,,jeden,ClYS1----------,NUM,O,,O
30,cs-48,3,2,z,,z,RR--2----------,ADP,O,,O
31,cs-48,3,3,místních,,místní,AAMP2----1A----,ADJ,O,,O
32,cs-48,3,4,duchovních,,duchovní,AAMP2----1A----,ADJ,O,,O
33,cs-48,3,5,",",,",",Z:-------------,PUNCT,O,,O
34,cs-48,3,6,který,,který,P4YS1----------,DET,O,,O
35,cs-48,3,7,v,,v,RR--6----------,ADP,O,,O
36,cs-48,3,8,roce,,rok,NNIS6-----A---1,NOUN,O,,O
37,cs-48,3,9,2009,,2009,C=-------------,NUM,O,,O
38,cs-48,3,10,obvinil,,obvinit,VpYS---XR-AA---,VERB,O,,O
39,cs-48,3,11,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
40,cs-48,3,12,z,,z,RR--2----------,ADP,O,,O
41,cs-48,3,13,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
42,cs-48,3,14,",",,",",Z:-------------,PUNCT,O,,O
43,cs-48,3,15,se,,se,P7-X4----------,PRON,O,,O
44,cs-48,3,16,již,,již,Db-------------,ADV,O,,O
45,cs-48,3,17,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
46,cs-48,3,18,týden,,týden,NNIS4-----A----,NOUN,O,,O
47,cs-48,3,19,obrátil,,obrátit,VpYS---XR-AA---,VERB,O,,O
48,cs-48,3,20,na,,na,RR--4----------,ADP,O,,O
49,cs-48,3,21,nejvyšší,,vysoký,AAIS4----3A----,ADJ,O,,O
50,cs-48,3,22,soud,,soud,NNIS4-----A----,NOUN,O,,O
51,cs-48,3,23,s,,s,RR--7----------,ADP,O,,O
52,cs-48,3,24,žádostí,,žádost,NNFS7-----A----,NOUN,O,,O
53,cs-48,3,25,",",,",",Z:-------------,PUNCT,O,,O
54,cs-48,3,26,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
55,cs-48,3,28,osvobozující,,osvobozující,AGIS4-----A----,ADJ,O,,O
56,cs-48,3,29,verdikt,,verdikt,NNIS4-----A----,NOUN,O,,O
57,cs-48,3,30,zvrátil,,zvrátit,VpYS---XR-AA---,VERB,O,,O
58,cs-48,3,31,.,,.,Z:-------------,PUNCT,O,,O
59,cs-48,4,1,Islamistická,,islamistický,AAFS1----1A----,ADJ,O,,O
60,cs-48,4,2,strana,,strana,NNFS1-----A----,NOUN,O,,O
61,cs-48,4,3,Tehríke,Tehríke,Tehrík,NNIS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
62,cs-48,4,4,Labajk,Labajk,Labajk,NNFS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
63,cs-48,4,5,",",,",",Z:-------------,PUNCT,O,,O
64,cs-48,4,6,která,,který,P4FS1----------,DET,O,,O
65,cs-48,4,7,stála,,stát,VpQW---XR-AA---,VERB,O,,O
66,cs-48,4,8,v,,v,RR--6----------,ADP,O,,O
67,cs-48,4,9,čele,,čelo,NNNS6-----A----,NOUN,O,,O
68,cs-48,4,10,protestů,,protest,NNIP2-----A----,NOUN,O,,O
69,cs-48,4,11,",",,",",Z:-------------,PUNCT,O,,O
70,cs-48,4,12,varovala,,varovat,VpQW---XR-AA---,VERB,O,,O
71,cs-48,4,13,",",,",",Z:-------------,PUNCT,O,,O
72,cs-48,4,14,že,,že,"J,-------------",SCONJ,O,,O
73,cs-48,4,15,její,,jeho,PSXP1FS3-------,DET,O,,O
74,cs-48,4,16,přívrženci,,přívrženec,NNMP1-----A----,NOUN,O,,O
75,cs-48,4,17,jsou,,být,VB-P---3P-AA---,AUX,O,,O
76,cs-48,4,18,připraveni,,připravený,VsMP---XX-AP---,ADJ,O,,O
77,cs-48,4,19,se,,se,P7-X4----------,PRON,O,,O
78,cs-48,4,20,do,,do,RR--2----------,ADP,O,,O
79,cs-48,4,21,ulic,,ulice,NNFP2-----A----,NOUN,O,,O
80,cs-48,4,22,vrátit,,vrátit,Vf--------A----,VERB,O,,O
81,cs-48,4,23,.,,.,Z:-------------,PUNCT,O,,O
82,cs-48,5,1,Azyl,,azyl,NNIS1-----A----,NOUN,O,,O
83,cs-48,5,2,pro,,pro,RR--4----------,ADP,O,,O
84,cs-48,5,3,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
85,cs-48,5,4,.,,.,Z:-------------,PUNCT,O,,O
86,cs-48,6,1,Několik,,několik,Ca--1----------,DET,O,,O
87,cs-48,6,2,zemí,,země,NNFP2-----A----,NOUN,O,,O
88,cs-48,6,3,nabídlo,,nabídnout,VpNS---XR-AA--1,VERB,O,,O
89,cs-48,6,4,Bibiové,Bibiová,bibiový,AAIS4----1A----,ADJ,B-PER,PER-Asia-Bibi,B-ORG
90,cs-48,6,5,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
91,cs-48,6,6,",",,",",Z:-------------,PUNCT,O,,O
92,cs-48,6,7,mimo,,mimo,RR--4----------,ADP,O,,O
93,cs-48,6,8,jiné,,jiný,AAFS4----1A----,ADJ,O,,O
94,cs-48,6,9,Itálie,Itálie,Itálie,NNFS1-----A----,PROPN,B-LOC,GPE-Italy,B-ORG
95,cs-48,6,10,",",,",",Z:-------------,PUNCT,O,,O
96,cs-48,6,11,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-ORG
97,cs-48,6,12,či,,či,J^-------------,CCONJ,O,,O
98,cs-48,6,13,Španělsko,Španělsko,Španělsko,NNNS4-----A----,PROPN,B-LOC,GPE-Spain,B-ORG
99,cs-48,6,14,.,,.,Z:-------------,PUNCT,O,,O
100,cs-48,7,1,Italská,,italský,AAFS1----1A----,ADJ,O,,B-ORG
101,cs-48,7,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
102,cs-48,7,3,tento,,tento,PDIS4----------,DET,O,,O
103,cs-48,7,4,týden,,týden,NNIS4-----A----,NOUN,O,,O
104,cs-48,7,5,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
105,cs-48,7,6,",",,",",Z:-------------,PUNCT,O,,O
106,cs-48,7,7,že,,že,"J,-------------",SCONJ,O,,O
107,cs-48,7,8,je,,být,VB-S---3P-AA---,AUX,O,,O
108,cs-48,7,9,připravena,,připravený,VsQW---XX-AP---,ADJ,O,,O
109,cs-48,7,10,pomoci,,pomoci,Vf--------A----,VERB,O,,O
110,cs-48,7,11,najít,,najít,Vf--------A----,VERB,O,,O
111,cs-48,7,12,řešení,,řešení,NNNS4-----A----,NOUN,O,,O
112,cs-48,7,13,",",,",",Z:-------------,PUNCT,O,,O
113,cs-48,7,14,které,,který,P4NS1----------,DET,O,,O
