,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,130,0,1,Tag,,O,,O
1,130,0,2,:,,O,,O
2,130,0,3,Evropská,evropská,B-ORG,1.0,B-ORG
3,130,0,4,komise,komise,I-ORG,1.0,B-ORG
4,130,0,5,-,,O,,O
5,130,1,1,Věda,,O,,B-ORG
6,130,1,2,a,,O,,B-ORG
7,130,1,3,výzkum,,O,,B-ORG
8,130,1,4,Evropská,,O,,B-ORG
9,130,1,5,komise,,O,,B-ORG
10,130,1,6,zveřejnila,,O,,O
11,130,1,7,druhou,,O,,O
12,130,1,8,monitorovací,,O,,O
13,130,1,9,zprávu,,O,,O
14,130,1,10,programu,,O,,O
15,130,1,11,Horizont,horizont,B-MISC,19.0,B-ORG
16,130,1,12,2020,h2020,B-MISC,19.0,B-ORG
17,130,1,13,",",,O,,B-ORG
18,130,1,14,která,,O,,O
19,130,1,15,shrnuje,,O,,O
20,130,1,16,data,,O,,O
21,130,1,17,dostupná,,O,,O
22,130,1,18,k,,O,,O
23,130,1,19,doposud,,O,,O
24,130,1,20,uzavřeným,,O,,O
25,130,1,21,výzvám,,O,,O
26,130,1,22,v,,O,,O
27,130,1,23,letech,,O,,O
28,130,1,24,2014,,O,,O
29,130,1,25,a,,O,,B-ORG
30,130,1,26,2015,,O,,O
31,130,1,27,a,,O,,B-ORG
32,130,1,28,poskytuje,,O,,O
33,130,1,29,tak,,O,,O
34,130,1,30,přehled,,O,,O
35,130,1,31,dosavadní,,O,,O
36,130,1,32,implementace,,O,,O
37,130,1,33,programu,,O,,O
38,130,1,34,H2020,,O,,B-ORG
39,130,1,35,.,,O,,O
40,130,2,1,Počet,,O,,O
41,130,2,2,žádostí,,O,,O
42,130,2,3,v,,O,,O
43,130,2,4,programu,,O,,O
44,130,2,5,meziročně,,O,,O
45,130,2,6,vzrostl,,O,,O
46,130,2,7,o,,O,,O
47,130,2,8,čtvrtinu,,O,,O
48,130,2,9,.,,O,,O
49,130,3,1,Evropská,,O,,B-ORG
50,130,3,2,komise,,O,,B-ORG
51,130,3,3,zveřejnila,,O,,O
52,130,3,4,seznam,,O,,O
53,130,3,5,58,,O,,O
54,130,3,6,malých,,O,,O
55,130,3,7,a,,O,,B-ORG
56,130,3,8,středních,,O,,O
57,130,3,9,podniků,,O,,O
58,130,3,10,",",,O,,B-ORG
59,130,3,11,které,,O,,O
60,130,3,12,obdržely,,O,,O
61,130,3,13,podporu,,O,,O
62,130,3,14,v,,O,,O
63,130,3,15,rámci,,O,,O
64,130,3,16,programu,,O,,O
65,130,3,17,Horizont,,O,,B-ORG
66,130,3,18,2020,,O,,B-ORG
67,130,3,19,.,,O,,O
68,130,4,1,Mezi,,O,,O
69,130,4,2,51,,O,,O
70,130,4,3,projektů,,O,,O
71,130,4,4,bude,,O,,O
72,130,4,5,rozděleno,,O,,O
73,130,4,6,celkem,,O,,O
74,130,4,7,80,,O,,O
75,130,4,8,milionů,,O,,O
76,130,4,9,eur,,O,,O
77,130,4,10,.,,O,,O
78,130,5,1,Česká,česká,B-LOC,20.0,B-ORG
79,130,5,2,republika,republika,I-LOC,20.0,B-ORG
80,130,5,3,má,,O,,O
81,130,5,4,mezi,,O,,O
82,130,5,5,příjemci,,O,,O
83,130,5,6,jednoho,,O,,O
84,130,5,7,zástupce,,O,,O
85,130,5,8,.,,O,,O
86,130,6,1,Evropská,,O,,B-ORG
87,130,6,2,komise,,O,,B-ORG
88,130,6,3,oficiálně,,O,,O
89,130,6,4,oznámila,,O,,O
90,130,6,5,",",,O,,B-ORG
91,130,6,6,že,,O,,O
92,130,6,7,se,,O,,O
93,130,6,8,bude,,O,,O
94,130,6,9,společně,,O,,O
95,130,6,10,s,,O,,O
96,130,6,11,Ministerstvem,ministerstvo,B-ORG,21.0,B-ORG
97,130,6,12,školství,školství,I-ORG,21.0,B-ORG
98,130,6,13,",",",",I-ORG,21.0,B-ORG
99,130,6,14,mládeže,mládeže,I-ORG,21.0,B-ORG
100,130,6,15,a,a,I-ORG,21.0,B-ORG
101,130,6,16,tělovýchovy,tělovýchovy,I-ORG,21.0,B-ORG
102,130,6,17,podílet,,O,,O
103,130,6,18,na,,O,,O
104,130,6,19,financování,,O,,O
105,130,6,20,vzniku,,O,,O
106,130,6,21,nového,,O,,O
107,130,6,22,„,,O,,O
108,130,6,23,Centra,,O,,B-ORG
109,130,6,24,excelence“,,O,,B-ORG
110,130,6,25,",",,O,,B-ORG
