,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-8,0,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
1,bg-8,0,2,на,,на,R,ADP,O,,O
2,bg-8,0,3,смърт,,смърт,Ncfsi,NOUN,O,,O
3,bg-8,0,4,пакистанска,,пакистански,Afsi,ADJ,O,,I-ORG
4,bg-8,0,5,християнка,,християнка,Ncfsi,NOUN,O,,O
5,bg-8,0,6,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
6,bg-8,0,7,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
7,bg-8,0,8,иска,,искам,Vpitf-r3s,VERB,O,,I-ORG
8,bg-8,0,9,да,,да,Tx,AUX,O,,O
9,bg-8,0,10,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
10,bg-8,0,11,в,,в,R,ADP,O,,O
11,bg-8,0,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-ORG
12,bg-8,1,1,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,I-ORG
13,bg-8,1,2,Малук,Малук,малук,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-ORG
14,bg-8,2,1,Снимка,,снимка,Ncfsi,NOUN,O,,O
15,bg-8,2,2,:,,:,punct,PUNCT,O,,O
16,bg-8,2,3,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
17,bg-8,3,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
18,bg-8,3,2,на,,на,R,ADP,O,,O
19,bg-8,3,3,смърт,,смърт,Ncfsi,NOUN,O,,O
20,bg-8,3,4,за,,за,R,ADP,O,,O
21,bg-8,3,5,богохулство,,богохулство,Ncnsi,NOUN,O,,O
22,bg-8,3,6,и,,и,Cp,CCONJ,O,,I-ORG
23,bg-8,3,7,впоследствие,,впоследствие,Dt,ADV,O,,O
24,bg-8,3,8,оневинена,,оневиня,Vpptcv--sfi,ADJ,O,,O
25,bg-8,3,9,пакистанска,,пакистански,Afsi,ADJ,O,,I-ORG
26,bg-8,3,10,християнка,,християнка,Ncfsi,NOUN,O,,O
27,bg-8,3,11,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
28,bg-8,3,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
29,bg-8,3,13,иска,,искам,Vpitf-r3s,VERB,O,,O
30,bg-8,3,14,да,,да,Tx,AUX,O,,O
31,bg-8,3,15,напусне,,напусна,Vpptf-r3s,VERB,O,,O
32,bg-8,3,16,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
33,bg-8,3,17,и,,и,Cp,CCONJ,O,,I-ORG
34,bg-8,3,18,да,,да,Tx,AUX,O,,O
35,bg-8,3,19,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
36,bg-8,3,20,в,,в,R,ADP,O,,O
37,bg-8,3,21,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-ORG
38,bg-8,3,22,.,,.,punct,PUNCT,O,,O
39,bg-8,4,1,Това,,този,Pde-os-n,PRON,O,,O
40,bg-8,4,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
41,bg-8,4,3,пред,,пред,R,ADP,O,,O
42,bg-8,4,4,в.,,в.,Ncmsi,NOUN,O,,O
43,bg-8,4,5,"""",,"""",punct,PUNCT,O,,O
44,bg-8,4,6,Билд,Билд,билд,Npmsi,PROPN,B-PRO,PRO-Bild-am-Sonntag,I-ORG
45,bg-8,4,7,ам,ам,ам,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-ORG
46,bg-8,4,8,зонтаг,зонтаг,зонтаг,Npfsi,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-ORG
47,bg-8,4,9,"""",,"""",punct,PUNCT,O,,O
48,bg-8,4,10,нейният,,мой,Psol-s3mfm,DET,O,,O
49,bg-8,4,11,адвокат,,адвокат,Ncmsi,NOUN,O,,O
50,bg-8,4,12,",",,",",punct,PUNCT,O,,O
51,bg-8,4,13,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
52,bg-8,4,14,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,I-ORG
53,bg-8,4,15,.,,.,punct,PUNCT,O,,O
54,bg-8,5,1,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
55,bg-8,5,2,"""",,"""",punct,PUNCT,O,,O
56,bg-8,5,3,би,,съм,Vxitu-o3s,AUX,O,,O
57,bg-8,5,4,се,,се,Ppxta,PRON,O,,O
58,bg-8,5,5,радвала,,радвалам-(се),Vpitcao-sfi,VERB,O,,O
59,bg-8,5,6,",",,",",punct,PUNCT,O,,O
60,bg-8,5,7,ако,,ако,Cs,SCONJ,O,,O
61,bg-8,5,8,може,,мога,Vniif-r3s,VERB,O,,O
62,bg-8,5,9,да,,да,Tx,AUX,O,,O
63,bg-8,5,10,замине,,замина,Vpptf-r3s,VERB,O,,O
64,bg-8,5,11,за,,за,R,ADP,O,,O
65,bg-8,5,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-ORG
66,bg-8,5,13,със,,със,R,ADP,O,,O
67,bg-8,5,14,семейството,,семейство,Ncnsd,NOUN,O,,O
68,bg-8,5,15,си,,свой,Psxto,PRON,O,,O
69,bg-8,5,16,"""",,"""",punct,PUNCT,O,,O
70,bg-8,5,17,",",,",",punct,PUNCT,O,,O
71,bg-8,5,18,каза,,кажа,Vpptf-o3s,VERB,O,,O
72,bg-8,5,19,адвокат,,адвокат,Ncmsi,NOUN,O,,O
73,bg-8,5,20,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,I-ORG
74,bg-8,5,21,Малук,Малук,малук,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,I-ORG
75,bg-8,5,22,",",,",",punct,PUNCT,O,,O
76,bg-8,5,23,който,,който,Pre-os-m,PRON,O,,O
