,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,314,0,1,Večer,večer,B-ORG,40004.0,O
1,314,0,2,-,,O,,O
2,314,0,3,Evropska,evropska,B-ORG,1.0,B-ORG
3,314,0,4,komisija,komisija,I-ORG,1.0,B-ORG
4,314,0,5,za,,O,,O
5,314,0,6,trimesečno,,O,,O
6,314,0,7,podaljšanje,,O,,O
7,314,0,8,nadzora,,O,,O
8,314,0,9,na,,O,,O
9,314,0,10,notranjih,,O,,O
10,314,0,11,mejah,,O,,O
11,314,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
12,314,1,2,komisija,komisija,I-ORG,1.0,B-ORG
13,314,1,3,je,,O,,O
14,314,1,4,danes,,O,,O
15,314,1,5,predlagala,,O,,O
16,314,1,6,začasno,,O,,O
17,314,1,7,podaljšanje,,O,,O
18,314,1,8,nadzora,,O,,O
19,314,1,9,na,,O,,O
20,314,1,10,nekaterih,,O,,O
21,314,1,11,notranjih,,O,,O
22,314,1,12,mejah,,O,,O
23,314,1,13,schengenskega,,O,,B-ORG
24,314,1,14,območja,,O,,O
25,314,1,15,v,,O,,O
26,314,1,16,petih,,O,,O
27,314,1,17,državah,,O,,O
28,314,1,18,članicah,,O,,O
29,314,1,19,EU,eu,B-LOC,6.0,B-ORG
30,314,1,20,",",,O,,O
31,314,1,21,med,,O,,O
32,314,1,22,njimi,,O,,O
33,314,1,23,tudi,,O,,O
34,314,1,24,v,,O,,O
35,314,1,25,Avstriji,avstrija,B-LOC,293.0,B-ORG
36,314,1,26,",",,O,,O
37,314,1,27,za,,O,,O
38,314,1,28,tri,,O,,O
39,314,1,29,mesece,,O,,O
40,314,1,30,.,,O,,O
41,314,2,1,Kljub,,O,,O
42,314,2,2,postopni,,O,,O
43,314,2,3,stabilizaciji,,O,,O
44,314,2,4,razmer,,O,,O
45,314,2,5,pogoji,,O,,O
46,314,2,6,za,,O,,O
47,314,2,7,vrnitev,,O,,O
48,314,2,8,k,,O,,O
49,314,2,9,normalnemu,,O,,O
50,314,2,10,delovanju,,O,,O
51,314,2,11,schengenskega,,O,,O
52,314,2,12,območja,,O,,O
53,314,2,13,še,,O,,O
54,314,2,14,niso,,O,,O
55,314,2,15,v,,O,,O
56,314,2,16,celoti,,O,,O
57,314,2,17,izpolnjeni,,O,,O
58,314,2,18,",",,O,,O
59,314,2,19,so,,O,,O
60,314,2,20,pojasnili,,O,,O
61,314,2,21,pri,,O,,O
62,314,2,22,komisiji,,O,,O
63,314,2,23,.,,O,,O
64,314,3,1,Začasni,,O,,O
65,314,3,2,nadzor,,O,,O
66,314,3,3,na,,O,,O
67,314,3,4,svojih,,O,,O
68,314,3,5,mejah,,O,,O
69,314,3,6,izvajajo,,O,,O
70,314,3,7,Nemčija,nemčija,B-LOC,68.0,B-ORG
71,314,3,8,",",,O,,O
72,314,3,9,Avstrija,avstrija,B-LOC,293.0,B-ORG
73,314,3,10,",",,O,,O
74,314,3,11,Švedska,švedska,B-LOC,10113.0,B-ORG
75,314,3,12,",",,O,,O
76,314,3,13,Danska,danska,B-LOC,232.0,B-ORG
77,314,3,14,in,,O,,O
78,314,3,15,Norveška,norveška,B-LOC,10058.0,B-ORG
79,314,3,16,.,,O,,O
80,314,4,1,Avstrija,avstrija,B-LOC,293.0,B-ORG
81,314,4,2,med,,O,,O
82,314,4,3,drugim,,O,,O
83,314,4,4,izvaja,,O,,O
84,314,4,5,nadzor,,O,,O
85,314,4,6,na,,O,,O
86,314,4,7,avstrijsko-slovenski,,O,,O
87,314,4,8,meji,,O,,O
88,314,4,9,.,,O,,O
89,314,5,1,Uvedle,,O,,O
90,314,5,2,so,,O,,O
91,314,5,3,ga,,O,,O
92,314,5,4,lani,,O,,O
93,314,5,5,jeseni,,O,,O
94,314,5,6,zaradi,,O,,O
95,314,5,7,povečanih,,O,,O
96,314,5,8,migracijskih,,O,,O
97,314,5,9,pritiskov,,O,,O
98,314,5,10,iz,,O,,O
99,314,5,11,Grčije,grčija,B-LOC,101.0,B-ORG
100,314,5,12,.,,O,,O
101,314,6,1,Komisija,,O,,O
102,314,6,2,meni,,O,,O
103,314,6,3,",",,O,,O
104,314,6,4,da,,O,,O
105,314,6,5,kljub,,O,,O
106,314,6,6,postopni,,O,,O
107,314,6,7,stabilizaciji,,O,,O
108,314,6,8,razmer,,O,,O
109,314,6,9,pogoji,,O,,O
110,314,6,10,",",,O,,O
111,314,6,11,ki,,O,,O
112,314,6,12,bi,,O,,O
113,314,6,13,omogočili,,O,,O
114,314,6,14,vrnitev,,O,,O
115,314,6,15,k,,O,,O
116,314,6,16,normalnemu,,O,,O
117,314,6,17,delovanju,,O,,O
118,314,6,18,schengenskega,,O,,O
119,314,6,19,območja,,O,,O
120,314,6,20,",",,O,,O
121,314,6,21,še,,O,,O
122,314,6,22,niso,,O,,O
123,314,6,23,v,,O,,O
124,314,6,24,celoti,,O,,O
125,314,6,25,izpolnjeni,,O,,O
126,314,6,26,.,,O,,O
127,314,7,1,Zato,,O,,O
128,314,7,2,v,,O,,O
129,314,7,3,priporočilu,,O,,O
130,314,7,4,Svetu,svet,B-ORG,190.0,B-ORG
131,314,7,5,EU,eu,I-ORG,190.0,B-ORG
132,314,7,6,predlaga,,O,,O
133,314,7,7,podaljšanje,,O,,O
134,314,7,8,začasnega,,O,,O
135,314,7,9,nadzora,,O,,O
136,314,7,10,za,,O,,O
137,314,7,11,tri,,O,,O
138,314,7,12,mesece,,O,,O
139,314,7,13,.,,O,,O
140,314,8,1,Svet,svet,B-ORG,190.0,O
141,314,8,2,EU,eu,I-ORG,190.0,B-ORG
142,314,8,3,mora,,O,,O
143,314,8,4,namreč,,O,,O
144,314,8,5,do,,O,,O
145,314,8,6,12.,,O,,O
146,314,8,7,novembra,,O,,O
147,314,8,8,",",,O,,O
148,314,8,9,ko,,O,,O
149,314,8,10,se,,O,,O
150,314,8,11,izteče,,O,,O
151,314,8,12,šestmesečni,,O,,O
152,314,8,13,rok,,O,,O
153,314,8,14,o,,O,,O
154,314,8,15,začasni,,O,,O
155,314,8,16,uvedbi,,O,,O
156,314,8,17,nadzora,,O,,O
157,314,8,18,v,,O,,O
158,314,8,19,skladu,,O,,O
159,314,8,20,z,,O,,O
160,314,8,21,29.,,O,,O
161,314,8,22,členom,,O,,O
162,314,8,23,schengenskega,,O,,O
163,314,8,24,zakonika,,O,,O
164,314,8,25,",",,O,,O
165,314,8,26,odločiti,,O,,O
166,314,8,27,o,,O,,O
167,314,8,28,morebitnem,,O,,O
168,314,8,29,podaljšanju,,O,,O
169,314,8,30,nadzora,,O,,O
170,314,8,31,na,,O,,O
171,314,8,32,nekaterih,,O,,O
172,314,8,33,notranjih,,O,,O
173,314,8,34,mejah,,O,,O
174,314,8,35,.,,O,,O
175,314,9,1,"""",,O,,O
176,314,9,2,Schengensko,,O,,B-ORG
177,314,9,3,območje,,O,,O
178,314,9,4,brez,,O,,O
179,314,9,5,notranjih,,O,,O
180,314,9,6,meja,,O,,O
181,314,9,7,je,,O,,O
182,314,9,8,zgodovinski,,O,,O
183,314,9,9,dosežek,,O,,O
184,314,9,10,",",,O,,O
185,314,9,11,ki,,O,,O
186,314,9,12,ga,,O,,O
187,314,9,13,moramo,,O,,O
188,314,9,14,ohraniti,,O,,O
189,314,9,15,.,,O,,O
190,314,10,1,Močno,,O,,O
191,314,10,2,si,,O,,O
192,314,10,3,prizadevamo,,O,,O
193,314,10,4,",",,O,,O
194,314,10,5,da,,O,,O
195,314,10,6,bi,,O,,O
196,314,10,7,se,,O,,O
197,314,10,8,čim,,O,,O
198,314,10,9,prej,,O,,O
199,314,10,10,vrnili,,O,,O
200,314,10,11,k,,O,,O
201,314,10,12,normalnemu,,O,,O
202,314,10,13,delovanju,,O,,O
203,314,10,14,schengenskega,,O,,O
204,314,10,15,območja,,O,,O
205,314,10,16,",",,O,,O
206,314,10,17,in,,O,,O
207,314,10,18,naredili,,O,,O
208,314,10,19,smo,,O,,O
209,314,10,20,znaten,,O,,O
210,314,10,21,napredek,,O,,O
211,314,10,22,.,,O,,O
212,314,11,1,Vendar,,O,,O
