,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-616,0,1,Amerykanie,Amerykanie,Amerykanin,subst:pl:nom:m1,PROPN,B-PER,GPE-USA,I-PRO
1,pl-616,0,2,na,,na,prep:loc,ADP,O,,O
2,pl-616,0,3,konferencji,,konferencja,subst:sg:loc:f,NOUN,O,,O
3,pl-616,0,4,w,,w,prep:loc:nwok,ADP,O,,O
4,pl-616,0,5,Brukseli,Bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,GPE-Brussles,I-PRO
5,pl-616,0,6,:,,:,interp,PUNCT,O,,O
6,pl-616,0,7,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-616,0,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,pl-616,0,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
9,pl-616,0,10,to,,to,pred,AUX,O,,O
10,pl-616,0,11,broń,,broń,subst:sg:nom:f,NOUN,O,,O
11,pl-616,0,12,polityczna,,polityczny,adj:sg:nom:f:pos,ADJ,O,,O
12,pl-616,1,1,–,,–,interp,PUNCT,O,,O
13,pl-616,1,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
14,pl-616,1,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
15,pl-616,1,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
16,pl-616,1,5,nie,,nie,part,PART,O,,O
17,pl-616,1,6,jest,,być,fin:sg:ter:imperf,AUX,O,,O
18,pl-616,1,7,tylko,,tylko,part,PART,O,,O
19,pl-616,1,8,przedsięwzięciem,,przedsięwzięcie,subst:sg:inst:n:ncol,NOUN,O,,O
20,pl-616,1,9,komercyjnym,,komercyjny,adj:sg:inst:n:pos,ADJ,O,,O
21,pl-616,1,10,;,,;,interp,PUNCT,O,,O
22,pl-616,1,11,jest,,być,fin:sg:ter:imperf,AUX,O,,O
23,pl-616,1,12,kolejnym,,kolejny,adj:sg:inst:m3:pos,ADJ,O,,O
24,pl-616,1,13,przykładem,,przykład,subst:sg:inst:m3,NOUN,O,,O
25,pl-616,1,14,wykorzystywania,,wykorzystywać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
26,pl-616,1,15,przez,,przez,prep:acc:nwok,ADP,O,,O
27,pl-616,1,16,Rosję,Rosja,Rosja,subst:sg:acc:f,PROPN,B-LOC,GPE-Russia,I-PRO
28,pl-616,1,17,surowców,,surowiec,subst:pl:gen:m3,NOUN,O,,O
29,pl-616,1,18,energetycznych,,energetyczny,adj:pl:gen:m3:pos,ADJ,O,,O
30,pl-616,1,19,jako,,jako,comp,SCONJ,O,,O
31,pl-616,1,20,broni,,broń,subst:sg:gen:f,NOUN,O,,O
32,pl-616,1,21,politycznej,,polityczny,adj:sg:gen:f:pos,ADJ,O,,O
33,pl-616,1,22,.,,.,interp,PUNCT,O,,O
34,pl-616,2,1,Zgadzamy,,zgadzać,fin:pl:pri:imperf,VERB,O,,O
35,pl-616,2,2,się,,się,part,PRON,O,,O
36,pl-616,2,3,z,,z,prep:inst:nwok,ADP,O,,O
37,pl-616,2,4,wieloma,,wiele,num:pl:inst:m1:congr,DET,O,,O
38,pl-616,2,5,z,,z,prep:gen:nwok,ADP,O,,O
39,pl-616,2,6,naszych,,nasz,adj:pl:gen:m1:pos,DET,O,,O
40,pl-616,2,7,europejskich,,europejski,adj:pl:gen:m1:pos,ADJ,O,,O
41,pl-616,2,8,partnerów,,partner,subst:pl:gen:m1,NOUN,O,,O
42,pl-616,2,9,",",,",",interp,PUNCT,O,,O
43,pl-616,2,10,że,,że,comp,SCONJ,O,,O
44,pl-616,2,11,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
45,pl-616,2,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
46,pl-616,2,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
47,pl-616,2,14,zredukowałby,,zredukować by,praet:sg:m3:perf part,VERB AUX,O,,O
48,pl-616,2,16,możliwości,,możliwość,subst:pl:acc:f,NOUN,O,,O
49,pl-616,2,17,dywersyfikacji,,dywersyfikacja,subst:sg:gen:f,NOUN,O,,O
50,pl-616,2,18,źródeł,,źródło,subst:pl:gen:n:ncol,NOUN,O,,O
51,pl-616,2,19,energii,,energia,subst:sg:gen:f,NOUN,O,,O
52,pl-616,2,20,–,,–,interp,PUNCT,O,,O
53,pl-616,2,21,oświadczyła,,oświadczyć,praet:sg:f:perf,VERB,O,,O
54,pl-616,2,22,Oudkirk,Oudkirk,Oudkirk,subst:sg:nom:f,PROPN,B-PER,PER-Sandra-Oudkirk,I-PRO
55,pl-616,2,23,podczas,,podczas,prep:gen,ADP,O,,O
56,pl-616,2,24,konferencji,,konferencja,subst:sg:gen:f,NOUN,O,,O
57,pl-616,2,25,„,,„,interp,PUNCT,O,,O
58,pl-616,2,26,Gospodarka,,gospodarka,subst:sg:nom:f,NOUN,O,,O
59,pl-616,2,27,a,,a,conj,CCONJ,O,,O
60,pl-616,2,28,geopolityka,,geopolityka,subst:sg:nom:f,NOUN,O,,O
61,pl-616,2,29,.,,.,interp,PUNCT,O,,O
62,pl-616,3,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
63,pl-616,3,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
64,pl-616,3,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
65,pl-616,3,4,",",,",",interp,PUNCT,O,,O
66,pl-616,3,5,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
67,pl-616,3,6,i,,i,conj,CCONJ,O,,O
68,pl-616,3,7,bezpieczeństwo,,bezpieczeństwo,subst:sg:nom:n:ncol,NOUN,O,,O
69,pl-616,3,8,energetyczne,,energetyczny,adj:sg:nom:n:pos,ADJ,O,,O
70,pl-616,3,9,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,I-PRO
71,pl-616,3,10,”,,”,interp,PUNCT,O,,O
72,pl-616,3,11,zorganizowanej,,zorganizować,ppas:sg:gen:f:perf:aff,ADJ,O,,O
73,pl-616,3,12,przez,,przez,prep:acc:nwok,ADP,O,,O
74,pl-616,3,13,Misję,Misja,misja,subst:sg:acc:f,NOUN,B-ORG,ORG-US-Mission,I-PRO
75,pl-616,3,14,Stanów,Stanów,Stany,subst:pl:gen:n:pt,PROPN,I-ORG,ORG-US-Mission,I-PRO
76,pl-616,3,15,Zjednoczonych,Zjednoczonych,Zjednoczone,adj:pl:gen:n:pos,ADJ,I-ORG,ORG-US-Mission,I-PRO
77,pl-616,3,16,przy,,przy,prep:loc,ADP,O,,O
78,pl-616,3,17,Unii,Unia,unia,subst:sg:loc:f,NOUN,B-ORG,ORG-European-Union,I-PRO
79,pl-616,3,18,Europejskiej,Europejska,europejski,adj:sg:loc:f:pos,ADJ,I-ORG,ORG-European-Union,I-PRO
80,pl-616,3,19,wspólnie,,wspólnie,adv:pos,ADV,O,,O
81,pl-616,3,20,z,,z,prep:inst:nwok,ADP,O,,O
82,pl-616,3,21,think,,think,subst:sg:inst:n,NOUN,O,,O
83,pl-616,3,22,tankiem,,tanek,subst:sg:inst:m3,NOUN,O,,O
84,pl-616,3,23,Wilfried,Wilfried,Wilfried,subst:sg:nom:m1,PROPN,B-ORG,ORG-Wilfried-Martens-Centre-for-European-Studies,I-PRO
85,pl-616,3,24,Martens,Martens,Martens,subst:sg:inst:m1,PROPN,I-ORG,ORG-Wilfried-Martens-Centre-for-European-Studies,I-PRO
86,pl-616,3,25,Centre,Centre,Centre,subst:sg:nom:n:ncol,PROPN,I-ORG,ORG-Wilfried-Martens-Centre-for-European-Studies,I-PRO
87,pl-616,3,26,for,for,forania_ńalna,ign,X,I-ORG,ORG-Wilfried-Martens-Centre-for-European-Studies,I-PRO
88,pl-616,3,27,European,European,European,subst:sg:nom:n:ncol,PROPN,I-ORG,ORG-Wilfried-Martens-Centre-for-European-Studies,I-PRO
89,pl-616,3,28,Studies,Studies,Studies,subst:sg:nom:n:ncol,PROPN,I-ORG,ORG-Wilfried-Martens-Centre-for-European-Studies,I-PRO
90,pl-616,3,29,.,,.,interp,PUNCT,O,,O
91,pl-616,4,1,Przedstawicielka,,przedstawicielka,subst:sg:nom:f,NOUN,O,,O
92,pl-616,4,2,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-PRO
93,pl-616,4,3,wyraziła,,wyrazić,praet:sg:f:perf,VERB,O,,O
94,pl-616,4,4,przekonanie,,przekonanie,subst:sg:acc:n:ncol,NOUN,O,,O
95,pl-616,4,5,",",,",",interp,PUNCT,O,,O
96,pl-616,4,6,że,,że,comp,SCONJ,O,,O
97,pl-616,4,7,celem,,cel,subst:sg:inst:m3,NOUN,O,,O
98,pl-616,4,8,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
99,pl-616,4,9,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
