,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-555,0,1,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
1,pl-555,0,2,wreszcie,,wreszcie,part,PART,O,,O
2,pl-555,0,3,przyznaje,,przyznawać,fin:sg:ter:imperf,VERB,O,,O
3,pl-555,0,4,",",,",",interp,PUNCT,O,,O
4,pl-555,0,5,że,,że,comp,SCONJ,O,,O
5,pl-555,0,6,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
6,pl-555,0,7,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-555,0,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
8,pl-555,0,9,to,,to,pred,AUX,O,,O
9,pl-555,0,10,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
10,pl-555,0,11,polityczny,,polityczny,adj:sg:nom:m3:pos,ADJ,O,,O
11,pl-555,0,12,Niemiecka,Niemcy,niemiecki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Germany,I-PRO
12,pl-555,0,13,kanclerz,,kanclerz,subst:sg:nom:f,NOUN,O,,O
13,pl-555,0,14,Angela,Angela,Angela,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
14,pl-555,0,15,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,I-PER,PER-Angela-Merkel,I-PRO
15,pl-555,0,16,powiedziała,,powiedzieć,praet:sg:f:perf,VERB,O,,O
16,pl-555,0,17,",",,",",interp,PUNCT,O,,O
17,pl-555,0,18,że,,że,comp,SCONJ,O,,O
18,pl-555,0,19,Rosja,Rosja,Rosja,subst:sg:nom:f,PROPN,B-LOC,GPE-Russia,I-PRO
19,pl-555,0,20,nie,,nie,part,PART,O,,O
20,pl-555,0,21,może,,móc,fin:sg:ter:imperf,VERB,O,,O
21,pl-555,0,22,rozpocząć,,rozpocząć,inf:perf,VERB,O,,O
22,pl-555,0,23,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
23,pl-555,0,24,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
24,pl-555,0,25,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
25,pl-555,0,26,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
26,pl-555,0,27,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
27,pl-555,0,28,",",,",",interp,PUNCT,O,,O
28,pl-555,0,29,jeśli,,jeśli,comp,SCONJ,O,,O
29,pl-555,0,30,nie,,nie,part,PART,O,,O
30,pl-555,0,31,zagwarantuje,,zagwarantować,fin:sg:ter:perf,VERB,O,,O
31,pl-555,0,32,Ukrainie,Ukraina,Ukraina,subst:sg:dat:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
32,pl-555,0,33,przyszłej,,przyszły,adj:sg:gen:f:pos,ADJ,O,,O
33,pl-555,0,34,roli,,rola,subst:sg:gen:f,NOUN,O,,O
34,pl-555,0,35,jako,,jako,comp,SCONJ,O,,O
35,pl-555,0,36,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
