,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,240,0,1,Европейская,европейская,B-ORG,1.0,B-ORG
1,240,0,2,комиссия,комиссия,I-ORG,1.0,B-ORG
2,240,0,3,предложит,,O,,O
3,240,0,4,отмену,,O,,O
4,240,0,5,виз,,O,,O
5,240,0,6,с,,O,,O
6,240,0,7,Украиной,украина,B-LOC,150.0,B-ORG
7,240,0,8,вопреки,,O,,O
8,240,0,9,голландскому,,O,,O
9,240,0,10,референдуму,,O,,O
10,240,0,11,Европейская,,O,,B-ORG
11,240,0,12,комиссия,,O,,B-ORG
12,240,0,13,предложит,,O,,O
13,240,0,14,в,,O,,O
14,240,0,15,этом,,O,,O
15,240,0,16,месяце,,O,,O
16,240,0,17,отмену,,O,,O
17,240,0,18,виз,,O,,O
18,240,0,19,с,,O,,O
19,240,0,20,Украиной,,O,,B-ORG
20,240,0,21,",",,O,,O
21,240,0,22,несмотря,,O,,O
22,240,0,23,на,,O,,O
23,240,0,24,голландский,,O,,O
24,240,0,25,референдум,,O,,O
25,240,0,26,.,,O,,O
26,240,1,1,Об,,O,,O
27,240,1,2,этом,,O,,O
28,240,1,3,сообщает,,O,,O
29,240,1,4,со,,O,,O
30,240,1,5,ссылкой,,O,,O
31,240,1,6,на,,O,,O
32,240,1,7,источник,,O,,O
33,240,1,8,в,,O,,O
34,240,1,9,ЕС,ес,B-ORG,6.0,B-ORG
35,240,1,10,.,,O,,O
36,240,2,1,Reuters,,O,,B-ORG
37,240,2,2,«,,O,,O
38,240,2,3,Это,,O,,O
39,240,2,4,может,,O,,O
40,240,2,5,выглядеть,,O,,O
41,240,2,6,как,,O,,O
42,240,2,7,то,,O,,O
43,240,2,8,",",,O,,O
44,240,2,9,что,,O,,O
45,240,2,10,мы,,O,,O
46,240,2,11,игнорируем,,O,,O
47,240,2,12,голландских,,O,,O
48,240,2,13,избирателей,,O,,O
49,240,2,14,",",,O,,O
50,240,2,15,но,,O,,O
51,240,2,16,мы,,O,,O
52,240,2,17,должны,,O,,O
53,240,2,18,выполнить,,O,,O
54,240,2,19,наше,,O,,O
55,240,2,20,слово,,O,,O
56,240,2,21,",",,O,,O
57,240,2,22,данное,,O,,O
58,240,2,23,Украине,украина,B-LOC,150.0,B-ORG
59,240,2,24,",",,O,,O
60,240,2,25,которая,,O,,O
61,240,2,26,выполнила,,O,,O
62,240,2,27,условия,,O,,O
63,240,2,28,»,,O,,O
64,240,2,29,",",,O,,O
65,240,2,30,–,,O,,O
66,240,2,31,сказал,,O,,O
67,240,2,32,источник,,O,,O
68,240,2,33,.,,O,,O
69,240,3,1,Для,,O,,O
70,240,3,2,вступления,,O,,O
71,240,3,3,в,,O,,O
72,240,3,4,силу,,O,,O
73,240,3,5,предложение,,O,,O
74,240,3,6,должно,,O,,O
75,240,3,7,быть,,O,,O
76,240,3,8,поддержано,,O,,O
77,240,3,9,большинством,,O,,O
78,240,3,10,членов,,O,,O
79,240,3,11,ЕС,,O,,B-ORG
80,240,3,12,",",,O,,O
81,240,3,13,а,,O,,O
82,240,3,14,также,,O,,O
83,240,3,15,Европейским,европейский,B-ORG,10027.0,B-ORG
84,240,3,16,парламентом,парламент,I-ORG,10027.0,B-ORG
85,240,3,17,.,,O,,O
86,240,4,1,6,,O,,O
87,240,4,2,апреля,,O,,O
88,240,4,3,в,,O,,O
89,240,4,4,Голландии,голландия,B-LOC,89.0,B-ORG
90,240,4,5,прошел,,O,,O
91,240,4,6,референдум,,O,,O
92,240,4,7,об,,O,,O
93,240,4,8,ассоциации,,O,,O
94,240,4,9,Украины,,O,,B-ORG
95,240,4,10,с,,O,,O
96,240,4,11,Евросоюзом,евросоюз,B-ORG,6.0,B-ORG
97,240,4,12,.,,O,,O
98,240,5,1,По,,O,,O
99,240,5,2,данным,,O,,O
100,240,5,3,агентства,агентство,B-ORG,13.0,O
101,240,5,4,Reuters,reuters,I-ORG,13.0,B-ORG
102,240,5,5,",",,O,,O
103,240,5,6,явка,,O,,O
104,240,5,7,составила,,O,,O
105,240,5,8,32,,O,,O
106,240,5,9,%,,O,,O
107,240,5,10,(,,O,,O
108,240,5,11,этого,,O,,O
109,240,5,12,хватает,,O,,O
110,240,5,13,для,,O,,O
111,240,5,14,признания,,O,,O
112,240,5,15,голосования,,O,,O
113,240,5,16,),,O,,O
114,240,5,17,.,,O,,O
115,240,6,1,При,,O,,O
116,240,6,2,этом,,O,,O
117,240,6,3,64,,O,,O
118,240,6,4,%,,O,,O
119,240,6,5,участников,,O,,O
120,240,6,6,голосования,,O,,O
121,240,6,7,высказались,,O,,O
122,240,6,8,против,,O,,O
123,240,6,9,ассоциации,,O,,O
124,240,6,10,.,,O,,O
125,240,7,1,Результаты,,O,,O
126,240,7,2,референдума,,O,,O
127,240,7,3,должны,,O,,O
128,240,7,4,были,,O,,O
129,240,7,5,повлиять,,O,,O
130,240,7,6,на,,O,,O
131,240,7,7,законопроект,,O,,O
132,240,7,8,",",,O,,O
133,240,7,9,который,,O,,O
134,240,7,10,голландское,,O,,O
135,240,7,11,правительство,,O,,O
136,240,7,12,внесет,,O,,O
137,240,7,13,в,,O,,O
138,240,7,14,парламент,,O,,O
139,240,7,15,страны,,O,,O
140,240,7,16,.,,O,,O
141,240,8,1,Председатель,,O,,O
142,240,8,2,ЕС,,O,,B-ORG
143,240,8,3,Дональд,дональд,B-PER,10062.0,B-ORG
