,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-37,0,1,Napadalec,,napadalec,Ncmsn,NOUN,O,,O
1,sl-37,0,2,do,,do,Sg,ADP,O,,O
2,sl-37,0,3,smrti,,smrt,Ncfsg,NOUN,O,,O
3,sl-37,0,4,zabodel,,zabosti,Vmep-sm,VERB,O,,O
4,sl-37,0,5,sina,,sin,Ncmsay,NOUN,O,,O
5,sl-37,0,6,nekdanjega,,nekdanji,Agpmsa,ADJ,O,,O
6,sl-37,0,7,nemškega,,nemški,Agpmsa,ADJ,O,,O
7,sl-37,0,8,predsednika,,predsednik,Ncmsay,NOUN,O,,O
8,sl-37,1,1,Fritz,Fritz,Fritz,Npmsn,PROPN,B-PER,PER-Fritz-von-Weizsäcker,I-LOC
9,sl-37,1,2,von,von,von,Xf,X,I-PER,PER-Fritz-von-Weizsäcker,I-LOC
10,sl-37,1,3,Weizsäcker,Weizsäcker,Weizsäcker,Npmsn,PROPN,I-PER,PER-Fritz-von-Weizsäcker,I-LOC
11,sl-37,2,1,Zdravnik,,zdravnik,Ncmsn,NOUN,O,,O
12,sl-37,2,2,Fritz,Fritz,Fritz,Npmsn,PROPN,B-PER,PER-Fritz-von-Weizsäcker,I-LOC
13,sl-37,2,3,von,von,von,Xf,X,I-PER,PER-Fritz-von-Weizsäcker,I-LOC
14,sl-37,2,4,Weizsäcker,Weizsäcker,Weizsäcker,Npmsn,PROPN,I-PER,PER-Fritz-von-Weizsäcker,I-LOC
15,sl-37,2,5,je,,biti,Va-r3s-n,AUX,O,,O
16,sl-37,2,6,na,,na,Sl,ADP,O,,O
17,sl-37,2,7,berlinski,,berlinski,Agpfsl,ADJ,O,,O
18,sl-37,2,8,kliniki,klinika,klinika,Ncfsl,NOUN,B-LOC,LOC-Schlosspark-Klinik,O
19,sl-37,2,9,Schlosspark,Schlosspark,Schlosspark,Npmsn,PROPN,I-LOC,LOC-Schlosspark-Klinik,I-LOC
20,sl-37,2,10,v,,v,Sa,ADP,O,,O
21,sl-37,2,11,torek,,torek,Ncmsan,NOUN,O,,O
22,sl-37,2,12,predaval,,predavati,Vmpp-sm,VERB,O,,O
23,sl-37,2,13,o,,o,Sl,ADP,O,,O
24,sl-37,2,14,boleznih,,bolezen,Ncfpl,NOUN,O,,O
25,sl-37,2,15,jeter,,jetra,Ncnpg,NOUN,O,,O
26,sl-37,2,16,",",,",",Z,PUNCT,O,,O
27,sl-37,2,17,ko,,ko,Cs,SCONJ,O,,O
28,sl-37,2,18,ga,,on,Pp3msa--y,PRON,O,,O
29,sl-37,2,19,je,,biti,Va-r3s-n,AUX,O,,O
30,sl-37,2,20,napadalec,,napadalec,Ncmsn,NOUN,O,,O
31,sl-37,2,21,zabodel,,zabosti,Vmep-sm,VERB,O,,O
