,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,354,0,1,Postopki,,postopek,Ncmpn,NOUN,O,,O
1,354,0,2,ugotavljanja,,ugotavljanje,Ncnsg,NOUN,O,,O
2,354,0,3,kršitev,,kršitev,Ncfpg,NOUN,O,,O
3,354,0,4,pravnega,,praven,Agpmsg,ADJ,O,,O
4,354,0,5,reda,,red,Ncmsg,NOUN,O,,O
5,354,0,6,EU,eu,EU,Npfsg,PROPN,B-LOC,6.0,I-PRO
6,354,1,1,Ministrstvo,ministrstvo,ministrstvo,Ncnsn,NOUN,B-ORG,40047.0,I-PRO
7,354,1,2,za,za,za,Sa,ADP,I-ORG,40047.0,I-PRO
8,354,1,3,zunanje,zunanje,zunanji,Agpfpa,ADJ,I-ORG,40047.0,I-PRO
9,354,1,4,zadeve,zadeve,zadeva,Ncfpa,NOUN,I-ORG,40047.0,I-PRO
10,354,1,5,sodeluje,,sodelovati,Vmpr3s,VERB,O,,O
11,354,1,6,pri,,pri,Sl,ADP,O,,O
12,354,1,7,pripravi,,priprava,Ncfsl,NOUN,O,,O
13,354,1,8,odgovorov,,odgovor,Ncmpg,NOUN,O,,I-PRO
14,354,1,9,Republike,republika,republika,Ncfsg,NOUN,B-LOC,295.0,I-PRO
15,354,1,10,Slovenije,slovenija,Slovenija,Npfsg,PROPN,I-LOC,295.0,I-PRO
16,354,1,11,v,,v,Sl,ADP,O,,O
17,354,1,12,predsodnih,,predsoden,Agpmpl,ADJ,O,,O
18,354,1,13,postopkih,,postopek,Ncmpl,NOUN,O,,I-PRO
19,354,1,14,",",,",",Z,PUNCT,O,,O
20,354,1,15,t.,,t.,Y,X,O,,O
21,354,1,16,j.,,J.,Y,X,O,,O
22,354,1,17,v,,v,Sl,ADP,O,,O
23,354,1,18,postopkih,,postopek,Ncmpl,NOUN,O,,O
24,354,1,19,za,,za,Sa,ADP,O,,I-PRO
25,354,1,20,ugotavljanje,,ugotavljanje,Ncnsa,NOUN,O,,O
26,354,1,21,kršitev,,kršitev,Ncfpg,NOUN,O,,O
27,354,1,22,pravnega,,praven,Agpmsg,ADJ,O,,O
28,354,1,23,reda,,red,Ncmsg,NOUN,O,,O
29,354,1,24,Evropske,evropska,evropski,Agpfsg,ADJ,B-LOC,6.0,I-PRO
30,354,1,25,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0,I-PRO
31,354,1,26,",",,",",Z,PUNCT,O,,O
32,354,1,27,ki,,ki,Cs,SCONJ,O,,O
33,354,1,28,jih,,on,Pp3mpa--y,PRON,O,,O
34,354,1,29,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-PRO
35,354,1,30,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-PRO
36,354,1,31,sproži,,sprožiti,Vmer3s,VERB,O,,O
37,354,1,32,zoper,,zoper,Sa,ADP,O,,O
38,354,1,33,Republiko,republika,republika,Ncfsa,NOUN,B-LOC,295.0,I-PRO
39,354,1,34,Slovenijo,slovenija,Slovenija,Npfsa,PROPN,I-LOC,295.0,I-PRO
40,354,1,35,.,,.,Z,PUNCT,O,,O
41,354,2,1,V,,v,Sl,ADP,O,,O
42,354,2,2,skladu,,sklad,Ncmsl,NOUN,O,,O
43,354,2,3,z,,z,Si,ADP,O,,O
44,354,2,4,49.,,49.,Mdo,NUM,O,,O
45,354,2,5,n,,N,Ncmsn,NOUN,O,,O
46,354,2,6,členom,,člen,Ncmsi,NOUN,O,,O
47,354,2,7,Poslovnika,poslovnik,poslovnik,Ncmsg,NOUN,B-MISC,40116.0,O
48,354,2,8,Vlade,vlade,vlada,Ncfsg,NOUN,I-MISC,40116.0,I-PRO
49,354,2,9,Republike,republike,republika,Ncfsg,NOUN,I-MISC,40116.0,I-PRO
50,354,2,10,Slovenije,slovenije,Slovenija,Npfsg,PROPN,I-MISC,40116.0,I-PRO
51,354,2,11,MZZ,mzz,MZZ,Npmsn,PROPN,B-ORG,40047.0,I-PRO
52,354,2,12,sodeluje,,sodelovati,Vmpr3s,VERB,O,,O
53,354,2,13,pri,,pri,Sl,ADP,O,,O
54,354,2,14,pripravi,,priprava,Ncfsl,NOUN,O,,O
55,354,2,15,opredelitev,,opredelitev,Ncfsn,NOUN,O,,O
56,354,2,16,Republike,republika,republika,Ncfsg,NOUN,B-LOC,295.0,I-PRO
57,354,2,17,Slovenije,slovenija,Slovenija,Npfsg,PROPN,I-LOC,295.0,I-PRO
58,354,2,18,v,,v,Sl,ADP,O,,O
59,354,2,19,sodnih,,soden,Agpmpl,ADJ,O,,O
60,354,2,20,postopkih,,postopek,Ncmpl,NOUN,O,,O
61,354,2,21,",",,",",Z,PUNCT,O,,O
62,354,2,22,ki,,ki,Cs,SCONJ,O,,O
63,354,2,23,jih,,on,Pp3mpa--y,PRON,O,,O
64,354,2,24,za,,za,Sa,ADP,O,,I-PRO
65,354,2,25,potrebe,,potreba,Ncfpa,NOUN,O,,O
66,354,2,26,sodnih,,soden,Agpmpg,ADJ,O,,O
67,354,2,27,postopkov,,postopek,Ncmpg,NOUN,O,,O
68,354,2,28,pred,,pred,Si,ADP,O,,O
69,354,2,29,Sodišči,sodišče,sodišče,Ncnpi,NOUN,B-ORG,239.0,I-PRO
