sentence,word,ner
314-0,Večer,B-ORG
314-0,-,O
314-0,Evropska,B-ORG
314-0,komisija,I-ORG
314-0,za,O
314-0,trimesečno,O
314-0,podaljšanje,O
314-0,nadzora,O
314-0,na,O
314-0,notranjih,O
314-0,mejah,O
314-3,Začasni,O
314-3,nadzor,O
314-3,na,O
314-3,svojih,O
314-3,mejah,O
314-3,izvajajo,O
314-3,Nemčija,B-LOC
314-3,",",O
314-3,Avstrija,O
314-3,",",O
314-3,Švedska,B-LOC
314-3,",",O
314-3,Danska,B-LOC
314-3,in,O
314-3,Norveška,B-LOC
314-3,.,O
314-5,Uvedle,O
314-5,so,O
314-5,ga,O
314-5,lani,O
314-5,jeseni,O
314-5,zaradi,O
314-5,povečanih,O
314-5,migracijskih,O
314-5,pritiskov,O
314-5,iz,O
314-5,Grčije,B-LOC
314-5,.,O
314-6,Komisija,O
314-6,meni,O
314-6,",",O
314-6,da,O
314-6,kljub,O
314-6,postopni,O
314-6,stabilizaciji,O
314-6,razmer,O
314-6,pogoji,O
314-6,",",O
314-6,ki,O
314-6,bi,O
314-6,omogočili,O
314-6,vrnitev,O
314-6,k,O
314-6,normalnemu,O
314-6,delovanju,O
314-6,schengenskega,O
314-6,območja,O
314-6,",",O
314-6,še,O
314-6,niso,O
314-6,v,O
314-6,celoti,O
314-6,izpolnjeni,O
314-6,.,O
314-7,Zato,O
314-7,v,O
314-7,priporočilu,O
314-7,Svetu,B-ORG
314-7,EU,I-ORG
314-7,predlaga,O
314-7,podaljšanje,O
314-7,začasnega,O
314-7,nadzora,O
314-7,za,O
314-7,tri,O
314-7,mesece,O
314-7,.,O
314-9,"""",O
314-9,Schengensko,O
314-9,območje,O
314-9,brez,O
314-9,notranjih,O
314-9,meja,O
314-9,je,O
314-9,zgodovinski,O
314-9,dosežek,O
314-9,",",O
314-9,ki,O
314-9,ga,O
314-9,moramo,O
314-9,ohraniti,O
314-9,.,O
314-10,Močno,O
314-10,si,O
314-10,prizadevamo,O
314-10,",",O
314-10,da,O
314-10,bi,O
314-10,se,O
314-10,čim,O
314-10,prej,O
314-10,vrnili,O
314-10,k,O
314-10,normalnemu,O
314-10,delovanju,O
314-10,schengenskega,O
314-10,območja,O
314-10,",",O
314-10,in,O
