sentence,word,ner
314-1,Evropska,O
314-1,komisija,O
314-1,je,O
314-1,danes,O
314-1,predlagala,O
314-1,začasno,O
314-1,podaljšanje,O
314-1,nadzora,O
314-1,na,O
314-1,nekaterih,O
314-1,notranjih,O
314-1,mejah,O
314-1,schengenskega,O
314-1,območja,O
314-1,v,O
314-1,petih,O
314-1,državah,O
314-1,članicah,O
314-1,EU,B-LOC
314-1,",",O
314-1,med,O
314-1,njimi,O
314-1,tudi,O
314-1,v,O
314-1,Avstriji,B-LOC
314-1,",",O
314-1,za,O
314-1,tri,O
314-1,mesece,O
314-1,.,O
314-2,Kljub,O
314-2,postopni,O
314-2,stabilizaciji,O
314-2,razmer,O
314-2,pogoji,O
314-2,za,O
314-2,vrnitev,O
314-2,k,O
314-2,normalnemu,O
314-2,delovanju,O
314-2,schengenskega,O
314-2,območja,O
314-2,še,O
314-2,niso,O
314-2,v,O
314-2,celoti,O
314-2,izpolnjeni,O
314-2,",",O
314-2,so,O
314-2,pojasnili,O
314-2,pri,O
314-2,komisiji,O
314-2,.,O
314-4,Avstrija,O
314-4,med,O
314-4,drugim,O
314-4,izvaja,O
314-4,nadzor,O
314-4,na,O
314-4,avstrijsko-slovenski,O
314-4,meji,O
314-4,.,O
314-8,Svet,O
314-8,EU,O
314-8,mora,O
314-8,namreč,O
314-8,do,O
314-8,12.,O
314-8,novembra,O
314-8,",",O
314-8,ko,O
314-8,se,O
314-8,izteče,O
314-8,šestmesečni,O
314-8,rok,O
314-8,o,O
314-8,začasni,O
314-8,uvedbi,O
314-8,nadzora,O
314-8,v,O
314-8,skladu,O
314-8,z,O
314-8,29.,O
314-8,členom,O
314-8,schengenskega,O
314-8,zakonika,O
314-8,",",O
314-8,odločiti,O
314-8,o,O
314-8,morebitnem,O
314-8,podaljšanju,O
314-8,nadzora,O
314-8,na,O
314-8,nekaterih,O
314-8,notranjih,O
314-8,mejah,O
314-8,.,O
314-12,Zato,O
314-12,danes,O
314-12,predlagamo,O
314-12,nadaljnjo,O
314-12,omejeno,O
314-12,podaljšanje,O
314-12,nadzora,O
314-12,na,O
314-12,določenih,O
314-12,mejah,O
314-12,v,O
314-12,skladu,O
314-12,s,O
314-12,schengenskimi,O
314-12,pravili,O
314-12,",",O
314-12,"""",O
314-12,je,O
314-12,dejal,O
314-12,prvi,O
314-12,podpredsednik,O
314-12,Evropske,O
314-12,komisije,O
314-12,Frans,B-PER
314-12,Timmermans,I-PER
314-12,.,O
314-13,"""",O
314-13,Imamo,O
314-13,eno,O
314-13,jasno,O
314-13,prednostno,O
314-13,nalogo,O
314-13,in,O
314-13,cilj,O
314-13,-,O
314-13,zaščititi,O
314-13,schengen,O
314-13,in,O
314-13,obnoviti,O
314-13,normalno,O
314-13,delovanje,O
314-13,schengenskega,O
314-13,območja,O
314-13,",",O
314-13,kakor,O
314-13,hitro,O
314-13,bodo,O
314-13,razmere,O
314-13,to,O
314-13,dovoljevale,O
314-13,.,O
314-14,V,O
314-14,preteklih,O
314-14,mesecih,O
314-14,smo,O
314-14,storili,O
314-14,pomembne,O
