,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,100,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-PRO
1,100,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-PRO
2,100,0,3,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
3,100,0,4,Česku,česko,Česko,NNNS3-----A----,PROPN,B-LOC,20.0,I-PRO
4,100,0,5,Dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
5,100,0,6,o,,o,RR--6----------,ADP,O,,I-PRO
6,100,0,7,partnerství,,partnerství,NNNS6-----A----,NOUN,O,,I-PRO
7,100,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,100,0,9,Regionální,regionální,regionální,AAFS1----1A----,ADJ,B-ORG,75.0,I-PRO
9,100,0,10,rada,rada,rada,NNFS1-----A----,NOUN,I-ORG,75.0,I-PRO
10,100,0,11,regionu,regionu,region,NNIS2-----A----,NOUN,I-ORG,75.0,I-PRO
11,100,0,12,soudržnosti,soudržnosti,soudržnost,NNFS2-----A----,NOUN,I-ORG,75.0,O
12,100,0,13,Severovýchod,severovýchod,Severovýchod,AUFS1M---------,ADJ,I-ORG,75.0,I-PRO
13,100,0,14,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,I-PRO
14,100,0,15,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,I-PRO
15,100,0,16,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
16,100,0,17,Česku,česko,Česko,NNNS3-----A----,PROPN,B-LOC,20.0,I-PRO
17,100,0,18,Dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
18,100,0,19,o,,o,RR--6----------,ADP,O,,I-PRO
19,100,0,20,partnerství,,partnerství,NNNS6-----A----,NOUN,O,,I-PRO
20,100,0,21,.,,.,Z:-------------,PUNCT,O,,O
21,100,1,1,Mezi,,mezi,RR--7----------,ADP,O,,O
22,100,1,2,Českou,česká,český,AAFS7----1A----,ADJ,B-LOC,20.0,I-PRO
23,100,1,3,republikou,republika,republika,NNFS7-----A----,NOUN,I-LOC,20.0,I-PRO
24,100,1,4,a,,a,J^-------------,CCONJ,O,,O
25,100,1,5,Evropskou,evropská,evropský,AAFS7----1A----,ADJ,B-ORG,1.0,I-PRO
26,100,1,6,komisí,komise,komise,NNFS7-----A----,NOUN,I-ORG,1.0,I-PRO
27,100,1,7,skončilo,,skončit,VpNS---XR-AA---,VERB,O,,O
28,100,1,8,několikaleté,,několikaletý,AANS1----1A----,ADJ,O,,O
29,100,1,9,vyjednávání,,vyjednávání,NNNS1-----A----,NOUN,O,,O
30,100,1,10,o,,o,RR--6----------,ADP,O,,I-PRO
31,100,1,11,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
32,100,1,12,tzv,,takzvaný,AAXXX----1A---8,ADJ,O,,O
33,100,1,13,.,,.,Z:-------------,PUNCT,O,,O
34,100,1,14,Dohody,,dohoda,NNFS2-----A----,NOUN,O,,I-PRO
35,100,1,15,o,,o,RR--6----------,ADP,O,,I-PRO
36,100,1,16,partnerství,,partnerství,NNNS6-----A----,NOUN,O,,I-PRO
37,100,1,17,",",,",",Z:-------------,PUNCT,O,,O
38,100,1,18,strategického,,strategický,AAIS2----1A----,ADJ,O,,O
39,100,1,19,dokumentu,,dokument,NNIS2-----A----,NOUN,O,,O
40,100,1,20,",",,",",Z:-------------,PUNCT,O,,O
41,100,1,21,podle,,podle,RR--2----------,ADP,O,,O
42,100,1,22,kterého,,který,P4ZS2----------,DET,O,,O
43,100,1,23,budou,,být,VB-P---3F-AA---,AUX,O,,O
44,100,1,24,v,,v,RR--6----------,ADP,O,,O
45,100,1,25,příštích,,příští,AANP6----1A----,ADJ,O,,O
46,100,1,26,sedmi,,sedm,Cn-P6----------,NUM,O,,O
47,100,1,27,letech,,rok,NNNP6-----A----,NOUN,O,,O
48,100,1,28,v,,v,RR--6----------,ADP,O,,O
49,100,1,29,zemi,,země,NNFS6-----A----,NOUN,O,,O
50,100,1,30,rozdělovány,,rozdělovaný,VsTP---XX-AP---,ADJ,O,,O
51,100,1,31,prostředky,,prostředek,NNIP1-----A----,NOUN,O,,O
52,100,1,32,z,,z,RR--2----------,ADP,O,,O
53,100,1,33,evropských,,evropský,AAIP2----1A----,ADJ,O,,O
54,100,1,34,fondů,,fond,NNIP2-----A----,NOUN,O,,O
55,100,1,35,.,,.,Z:-------------,PUNCT,O,,O
56,100,2,1,Oficiálně,,oficiálně,Dg-------1A----,ADV,O,,O
57,100,2,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
58,100,2,3,dokument,,dokument,NNIS1-----A----,NOUN,O,,O
59,100,2,4,schválen,,schválený,VsYS---XX-AP---,ADJ,O,,O
60,100,2,5,ještě,,ještě,Db-------------,ADV,O,,O
61,100,2,6,tento,,tento,PDIS1----------,DET,O,,O
62,100,2,7,měsíc,,měsíc,NNIS4-----A----,NOUN,O,,O
63,100,2,8,a,,a,J^-------------,CCONJ,O,,O
64,100,2,9,první,,první,CrFP1----------,ADJ,O,,O
65,100,2,10,výzvy,,výzva,NNFP1-----A----,NOUN,O,,O
66,100,2,11,poběží,,běžet,VB-S---3P-AA---,VERB,O,,O
67,100,2,12,od,,od,RR--2----------,ADP,O,,O
68,100,2,13,začátku,,začátek,NNIS2-----A----,NOUN,O,,O
69,100,2,14,příštího,,příští,AAIS2----1A----,ADJ,O,,O
70,100,2,15,roku,,rok,NNIS2-----A---1,NOUN,O,,O
71,100,2,16,.,,.,Z:-------------,PUNCT,O,,O
72,100,3,1,Tříletý,,tříletý,AAIS1----1A----,ADJ,O,,O
73,100,3,2,maratón,,maratón,NNIS1-----A----,NOUN,O,,O
74,100,3,3,",",,",",Z:-------------,PUNCT,O,,O
75,100,3,4,který,,který,P4YS1----------,DET,O,,O
76,100,3,5,předcházel,,předcházet,VpYS---XR-AA---,VERB,O,,O
77,100,3,6,schválení,,schválení,NNNS3-----A----,NOUN,O,,O
