,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1023,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,I-ORG
1,ua-1023,0,2,розповіла,,розповісти,Vmeis-sf,VERB,O,,O
2,ua-1023,0,3,",",,",",U,PUNCT,O,,O
3,ua-1023,0,4,як,,як,Pr------r,ADV,O,,O
4,ua-1023,0,5,знімала,,знімати,Vmpis-sf,VERB,O,,O
5,ua-1023,0,6,стрес,,стрес,Ncmsnn,NOUN,O,,O
6,ua-1023,0,7,через,,через,Spsa,ADP,O,,O
7,ua-1023,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,I-ORG
8,ua-1023,0,9,з,,з,Spsi,ADP,O,,O
9,ua-1023,0,10,допомогою,,допомога,Ncfsin,NOUN,O,,O
10,ua-1023,0,11,віскі,,віскі,Ncnsgn,NOUN,O,,O
11,ua-1023,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
12,ua-1023,1,2,-,,-,U,PUNCT,O,,O
13,ua-1023,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
14,ua-1023,1,4,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,I-ORG
15,ua-1023,1,5,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,I-ORG
16,ua-1023,1,6,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-ORG
17,ua-1023,1,7,розповіла,,розповісти,Vmeis-sf,VERB,O,,O
18,ua-1023,1,8,",",,",",U,PUNCT,O,,O
19,ua-1023,1,9,що,,що,Css,SCONJ,O,,O
20,ua-1023,1,10,останні,,останній,Afp-pasn,ADJ,O,,O
21,ua-1023,1,11,дні,,день,Ncmpnn,NOUN,O,,O
22,ua-1023,1,12,перед,,перед,Spsi,ADP,O,,O
23,ua-1023,1,13,схваленням,,схвалення,Ncnsin,NOUN,O,,O
24,ua-1023,1,14,проекту,,проект,Ncmsgn,NOUN,O,,O
25,ua-1023,1,15,угоди,,угода,Ncfsgn,NOUN,O,,I-ORG
26,ua-1023,1,16,про,,про,Spsa,ADP,O,,O
27,ua-1023,1,17,вихід,,вихід,Ncmsan,NOUN,O,,O
28,ua-1023,1,18,з,,з,Spsg,ADP,O,,O
29,ua-1023,1,19,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-ORG
30,ua-1023,1,20,були,,бути,Vapis-p,AUX,O,,O
31,ua-1023,1,21,для,,для,Spsg,ADP,O,,O
32,ua-1023,1,22,неї,,вона,Pp-3f-sgn,PRON,O,,O
33,ua-1023,1,23,дуже,,дуже,Rp,ADV,O,,O
34,ua-1023,1,24,тяжкими,,тяжкий,Afp-pif,ADJ,O,,O
35,ua-1023,1,25,.,,.,U,PUNCT,O,,O
36,ua-1023,2,1,Про,,про,Spsa,ADP,O,,O
37,ua-1023,2,2,це,,це,Pd--nnsan,PRON,O,,O
38,ua-1023,2,3,вона,,вона,Pp-3f-snn,PRON,O,,O
39,ua-1023,2,4,сказала,,сказати,Vmeis-sf,VERB,O,,O
40,ua-1023,2,5,в,,в,Spsl,ADP,O,,O
41,ua-1023,2,6,інтерв'ю,,інтерв’ю,Ncnsln,NOUN,O,,O
42,ua-1023,2,7,Daily,Daily,Daily,X,X,B-ORG,ORG-Daily-Mail,I-ORG
43,ua-1023,2,8,Mail,Mail,Mail,X,X,I-ORG,ORG-Daily-Mail,I-ORG
44,ua-1023,2,9,.,,.,U,PUNCT,O,,O
45,ua-1023,3,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,I-ORG
46,ua-1023,3,2,зізналася,,зізнатися,Vmeis-sf,VERB,O,,O
47,ua-1023,3,3,",",,",",U,PUNCT,O,,O
48,ua-1023,3,4,що,,що,Css,SCONJ,O,,O
49,ua-1023,3,5,подолати,,подолати,Vmen,VERB,O,,O
50,ua-1023,3,6,всі,,весь,Pg---npaa,DET,O,,O
51,ua-1023,3,7,труднощі,,труднощі,Nc-pan,NOUN,O,,O
52,ua-1023,3,8,переговорного,,переговорний,Ao-msgf,ADJ,O,,O
53,ua-1023,3,9,процесу,,процес,Ncmsgn,NOUN,O,,O
54,ua-1023,3,10,щодо,,щодо,Spsg,ADP,O,,O
55,ua-1023,3,11,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,I-ORG
56,ua-1023,3,12,їй,,вона,Pp-3f-sdn,PRON,O,,O
57,ua-1023,3,13,допоміг,,допомігти,Vmeis-sm,VERB,O,,O
58,ua-1023,3,14,чоловік,,чоловік,Ncmsny,NOUN,O,,O
59,ua-1023,3,15,Філіп,Філіп,Філіп,Npmsny,PROPN,B-PER,PER-Philip,I-ORG
60,ua-1023,3,16,",",,",",U,PUNCT,O,,O
61,ua-1023,3,17,з,,з,Spsi,ADP,O,,O
62,ua-1023,3,18,яким,,який,Pr--m-sia,DET,O,,O
63,ua-1023,3,19,вона,,вона,Pp-3f-snn,PRON,O,,O
64,ua-1023,3,20,у,,у,Spsl,ADP,O,,I-ORG
65,ua-1023,3,21,шлюбі,,шлюб,Ncmsln,NOUN,O,,O
66,ua-1023,3,22,вже,,вже,R,ADV,O,,O
67,ua-1023,3,23,38,,38,Mlc-a,NUM,O,,O
68,ua-1023,3,24,років,,рік,Ncmpgn,NOUN,O,,O
69,ua-1023,3,25,.,,.,U,PUNCT,O,,O
70,ua-1023,4,1,"""",,"""",U,PUNCT,O,,O
71,ua-1023,4,2,Він,,він,Pp-3m-snn,PRON,O,,O
72,ua-1023,4,3,-,,-,U,PUNCT,O,,O
73,ua-1023,4,4,моя,,мій,Pps1f-sna,DET,O,,O
74,ua-1023,4,5,скеля,,скеля,Ncfsnn,NOUN,O,,O
75,ua-1023,4,6,.,,.,U,PUNCT,O,,O
76,ua-1023,5,1,Дуже,,дуже,Rp,ADV,O,,O
77,ua-1023,5,2,важливо,,важливо,Rp,ADV,O,,O
78,ua-1023,5,3,мати,,мати,Vmpn,VERB,O,,O
79,ua-1023,5,4,когось,,хтось,Pi---y-an,PRON,O,,O
80,ua-1023,5,5,",",,",",U,PUNCT,O,,O
81,ua-1023,5,6,хто,,хто,Pr--mysnn,PRON,O,,O
82,ua-1023,5,7,підтримує,,підтримувати,Vmpip3s,VERB,O,,O
83,ua-1023,5,8,тебе,,ти,Pp-2-ysan,PRON,O,,O
84,ua-1023,5,9,",",,",",U,PUNCT,O,,O
85,ua-1023,5,10,не,,не,Q,PART,O,,O
86,ua-1023,5,11,втягнутий,,втягнутий,Ap-msnf-ep,ADJ,O,,O
87,ua-1023,5,12,в,,в,Spsa,ADP,O,,O
88,ua-1023,5,13,тонкощі,,тонкощі,Nc-pan,NOUN,O,,O
89,ua-1023,5,14,політики,,політика,Ncfsgn,NOUN,O,,O
90,ua-1023,5,15,",",,",",U,PUNCT,O,,O
91,ua-1023,5,16,але,,але,Ccs,CCONJ,O,,O
92,ua-1023,5,17,дарує,,дарувати,Vmpip3s,VERB,O,,O
93,ua-1023,5,18,людську,,людський,Ao-fsas,ADJ,O,,O
94,ua-1023,5,19,підтримку,,підтримка,Ncfsan,NOUN,O,,O
95,ua-1023,5,20,"""",,"""",U,PUNCT,O,,O
96,ua-1023,5,21,-,,-,U,PUNCT,O,,O
97,ua-1023,5,22,сказала,,сказати,Vmeis-sf,VERB,O,,O
98,ua-1023,5,23,вона,,вона,Pp-3f-snn,PRON,O,,O
99,ua-1023,5,24,.,,.,U,PUNCT,O,,O
100,ua-1023,6,1,За,,за,Spsi,ADP,O,,O
101,ua-1023,6,2,словами,,слово,Ncnpin,NOUN,O,,O
102,ua-1023,6,3,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,I-ORG
103,ua-1023,6,4,",",,",",U,PUNCT,O,,O
104,ua-1023,6,5,чоловік,,чоловік,Ncmsny,NOUN,O,,O
105,ua-1023,6,6,завжди,,завжди,Pg------r,ADV,O,,O
106,ua-1023,6,7,підтримував,,підтримувати,Vmpis-sm,VERB,O,,O
107,ua-1023,6,8,її,,її,Pps3f-saa,DET,O,,O
108,ua-1023,6,9,позицію,,позиція,Ncfsan,NOUN,O,,O
109,ua-1023,6,10,щодо,,щодо,Spsg,ADP,O,,O
110,ua-1023,6,11,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,I-ORG
111,ua-1023,6,12,.,,.,U,PUNCT,O,,O
112,ua-1023,7,1,Після,,після,Spsg,ADP,O,,O
113,ua-1023,7,2,п’ятигодинного,,п’ятигодинний,Ao-nsgf,ADJ,O,,O
114,ua-1023,7,3,засідання,,засідання,Ncnsgn,NOUN,O,,O
115,ua-1023,7,4,уряду,,уряд,Ncmsgn,NOUN,O,,O
116,ua-1023,7,5,",",,",",U,PUNCT,O,,O
117,ua-1023,7,6,на,,на,Spsl,ADP,O,,O
118,ua-1023,7,7,якому,,який,Pr--m-sla,DET,O,,O
119,ua-1023,7,8,був,,бути,Vapis-sm,AUX,O,,O
120,ua-1023,7,9,затверджений,,затверджений,Ap-msnf-ep,ADJ,O,,O
121,ua-1023,7,10,проект,,проект,Ncmsnn,NOUN,O,,O
122,ua-1023,7,11,угоди,,угода,Ncfsgn,NOUN,O,,O
123,ua-1023,7,12,про,,про,Spsa,ADP,O,,O
124,ua-1023,7,13,вихід,,вихід,Ncmsan,NOUN,O,,O
125,ua-1023,7,14,з,,з,Spsg,ADP,O,,O
126,ua-1023,7,15,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-ORG
127,ua-1023,7,16,",",,",",U,PUNCT,O,,O
128,ua-1023,7,17,на,,на,Spsa,ADP,O,,O
129,ua-1023,7,18,прем’єрку,,прем’єрка,Ncmsan,NOUN,O,,O
130,ua-1023,7,19,в,,в,Spsl,ADP,O,,O
131,ua-1023,7,20,її,,її,Pps3m-sla,DET,O,,O
132,ua-1023,7,21,офісі,,офіс,Ncmsln,NOUN,O,,O
133,ua-1023,7,22,чекав,,чекати,Vmpis-sm,VERB,O,,O
134,ua-1023,7,23,чоловік,,чоловік,Ncmsny,NOUN,O,,O
135,ua-1023,7,24,.,,.,U,PUNCT,O,,O
136,ua-1023,8,1,"""",,"""",U,PUNCT,O,,O
