docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1049,0,1,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-PRO
ua-1049,0,2,пропонує,,пропонувати,Vmpip3s,VERB,O,,B-ORG
ua-1049,0,3,продовжити,,продовжити,Vmen,VERB,O,,B-ORG
ua-1049,0,4,перехідний,,перехідний,Ao-msafn,ADJ,O,,B-ORG
ua-1049,0,5,період,,період,Ncmsan,NOUN,O,,B-ORG
ua-1049,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1049,0,7,до,,до,Spsg,ADP,O,,B-ORG
ua-1049,0,8,2022,,2022,Mlomsg,ADJ,O,,B-ORG
ua-1049,0,9,року,,рік,Ncmsgn,NOUN,O,,B-ORG
ua-1049,1,1,Головний,,головний,Afpmsnf,ADJ,O,,B-ORG
ua-1049,1,2,парламентер,,парламентер,Ncmsny,NOUN,O,,B-ORG
ua-1049,1,3,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-PRO
ua-1049,1,4,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-PRO
ua-1049,1,5,з,,з,Spsg,ADP,O,,B-ORG
ua-1049,1,6,питань,,питання,Ncnpgn,NOUN,O,,B-ORG
ua-1049,1,7,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1049,1,8,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,I-ORG
ua-1049,1,9,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,O
ua-1049,1,10,запропонував,,запропонувати,Vmeis-sm,VERB,O,,B-ORG
ua-1049,1,11,продовжити,,продовжити,Vmen,VERB,O,,B-ORG
ua-1049,1,12,перехідний,,перехідний,Ao-msafn,ADJ,O,,B-ORG
ua-1049,1,13,період,,період,Ncmsan,NOUN,O,,B-ORG
ua-1049,1,14,виходу,,вихід,Ncmsgn,NOUN,O,,B-ORG
ua-1049,1,15,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-PER
ua-1049,1,16,з,,з,Spsg,ADP,O,,B-ORG
ua-1049,1,17,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-PRO
ua-1049,1,18,до,,до,Spsg,ADP,O,,B-ORG
