docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
238,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
238,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
238,0,3,сообщила,,сообщить,,VERB,O,,O
238,0,4,о,,о,,ADP,O,,O
238,0,5,запуске,,запуск,,NOUN,O,,O
238,0,6,навигационной,,навигационный,,ADJ,O,,O
238,0,7,системы,,система,,NOUN,O,,O
238,0,8,Galileo,galileo,Galileo,,PROPN,B-MISC,119.0,B-ORG
238,0,9,-,,-,,PUNCT,O,,O
238,0,10,ВОЙНА,война,ВОЙНА,,PROPN,B-MISC,10037.0,B-ORG
238,0,11,и,и,и,,CCONJ,I-MISC,10037.0,O
238,0,12,МИР,мир,мир,,NOUN,I-MISC,10037.0,B-ORG
238,0,13,Европейская,европейская,европейский,,ADJ,B-MISC,119.0,B-ORG
238,0,14,спутниковая,спутниковая,спутниковый,,ADJ,I-MISC,119.0,O
238,0,15,система,система,система,,NOUN,I-MISC,119.0,O
238,0,16,навигации,навигации,навигация,,NOUN,I-MISC,119.0,O
238,0,17,Galileo,galileo,Galileo,,PROPN,I-MISC,119.0,B-ORG
238,0,18,начинает,,начинать,,VERB,O,,O
238,0,19,функционировать,,функционировать,,VERB,O,,O
238,0,20,в,,в,,ADP,O,,O
238,0,21,четверг,,четверг,,NOUN,O,,O
238,0,22,",",,",",,PUNCT,O,,O
238,0,23,в,,в,,ADP,O,,O
238,0,24,Европейской,европейская,Европейский,,PROPN,B-ORG,1.0,B-ORG
238,0,25,комиссии,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
238,0,26,.,,.,,PUNCT,O,,I-ORG
238,0,27,сообщили,,сообщить,,VERB,O,,O
238,0,28,Поначалу,,поначалу,,ADV,O,,O
238,0,29,нечеткий,,нечеткий,,ADJ,O,,O
238,0,30,сигнал,,сигнал,,NOUN,O,,O
238,0,31,будет,,быть,,AUX,O,,O
238,0,32,усиливаться,,усиливаться,,VERB,O,,O
238,0,33,при,,при,,ADP,O,,O
238,0,34,помощи,,помощь,,NOUN,O,,O
238,0,35,спутников,,спутник,,NOUN,O,,O
238,0,36,американской,,американский,,ADJ,O,,O
238,0,37,системы,,система,,NOUN,O,,O
238,0,38,GPS,gps,GPS,,PROPN,B-MISC,120.0,B-ORG
238,0,39,",",,",",,PUNCT,O,,O
238,0,40,а,,а,,CCONJ,O,,O
238,0,41,затем,,затем,,ADV,O,,O
238,0,42,будет,,быть,,AUX,O,,O
238,0,43,становиться,,становиться,,VERB,O,,O
238,0,44,все,,все,,PART,O,,O
238,0,45,сильнее,,сильный,,ADJ,O,,O
238,0,46,по,,по,,ADP,O,,O
238,0,47,мере,,мера,,NOUN,O,,O
238,0,48,того,,то,,PRON,O,,O
238,0,49,",",,",",,PUNCT,O,,O
238,0,50,как,,как,,SCONJ,O,,O
238,0,51,на,,на,,ADP,O,,O
238,0,52,орбите,,орбита,,NOUN,O,,O
238,0,53,будет,,быть,,AUX,O,,O
238,0,54,появляться,,появляться,,VERB,O,,O
238,0,55,все,,все,,PART,O,,O
