,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,246,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
1,246,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-ORG
2,246,0,3,:,,:,,PUNCT,O,,O
3,246,0,4,Турция,турция,Турция,,PROPN,B-LOC,149.0,B-ORG
4,246,0,5,открыто,,открыто,,ADV,O,,O
5,246,0,6,поддержала,,поддержать,,VERB,O,,O
6,246,0,7,Азербайджан,азербайджан,Азербайджан,,PROPN,B-LOC,10093.0,B-ORG
7,246,0,8,во,,в,,ADP,O,,O
8,246,0,9,время,,время,,NOUN,O,,O
9,246,0,10,апрельских,,апрельский,,ADJ,O,,O
10,246,0,11,событий,,событие,,NOUN,O,,O
11,246,0,12,в,,в,,ADP,O,,O
12,246,0,13,Карабахе,карабах,Карабах,,PROPN,B-LOC,10091.0,B-ORG
13,246,0,14,-,,-,,PUNCT,O,,B-ORG
14,246,0,15,PanARMENIAN.Net,,PanARMENIAN.Net,,PROPN,O,,B-ORG
15,246,0,16,PanARMENIAN.Net,,PanARMENIAN.Net,,PROPN,O,,O
16,246,0,17,-,,-,,PUNCT,O,,B-ORG
17,246,0,18,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,B-ORG
18,246,0,19,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-ORG
19,246,0,20,констатировала,,констатировать,,VERB,O,,O
20,246,0,21,регресс,,регресс,,NOUN,O,,O
21,246,0,22,в,,в,,ADP,O,,O
22,246,0,23,Турции,турция,Турция,,PROPN,B-LOC,149.0,B-ORG
23,246,0,24,в,,в,,ADP,O,,O
24,246,0,25,сфере,,сфера,,NOUN,O,,O
25,246,0,26,правосудия,,правосудие,,NOUN,O,,O
26,246,0,27,",",,",",,PUNCT,O,,O
27,246,0,28,прав,,право,,NOUN,O,,O
28,246,0,29,человека,,человек,,NOUN,O,,O
29,246,0,30,",",,",",,PUNCT,O,,O
30,246,0,31,свободы,,свобода,,NOUN,O,,O
31,246,0,32,слова,,слово,,NOUN,O,,O
32,246,0,33,и,,и,,CCONJ,O,,O
33,246,0,34,прессы,,пресса,,NOUN,O,,O
34,246,0,35,",",,",",,PUNCT,O,,O
35,246,0,36,а,,а,,CCONJ,O,,O
36,246,0,37,также,,также,,PART,O,,O
37,246,0,38,в,,в,,ADP,O,,O
38,246,0,39,ряде,,ряд,,NOUN,O,,O
39,246,0,40,других,,другой,,ADJ,O,,O
40,246,0,41,сфер,,сфера,,NOUN,O,,O
41,246,0,42,.,,.,,PUNCT,O,,B-ORG
42,246,1,1,Об,,о,,ADP,O,,O
43,246,1,2,этом,,это,,PRON,O,,O
44,246,1,3,говорится,,говорить,,VERB,O,,O
45,246,1,4,в,,в,,ADP,O,,O
46,246,1,5,обнародованном,,обнародовать,,VERB,O,,O
47,246,1,6,9,,9,,NUM,O,,O
48,246,1,7,ноября,,ноябрь,,NOUN,O,,O
49,246,1,8,докладе,,доклад,,NOUN,O,,O
50,246,1,9,Еврокомиссии,еврокомиссия,Еврокомиссия,,PROPN,B-ORG,1.0,B-ORG
51,246,1,10,о,,о,,ADP,O,,O
52,246,1,11,готовности,,готовность,,NOUN,O,,O
53,246,1,12,Турции,турция,Турция,,PROPN,B-LOC,149.0,B-ORG
54,246,1,13,к,,к,,ADP,O,,O
55,246,1,14,вступлению,,вступление,,NOUN,O,,O
56,246,1,15,в,,в,,ADP,O,,O
57,246,1,16,Евросоюз,евросоюз,Евросоюз,,PROPN,B-ORG,6.0,B-ORG
58,246,1,17,.,,.,,PUNCT,O,,B-ORG
59,246,2,1,В,,в,,ADP,O,,O
60,246,2,2,докладе,,доклад,,NOUN,O,,O
61,246,2,3,дается,,давать,,VERB,O,,O
62,246,2,4,оценка,,оценка,,NOUN,O,,O
63,246,2,5,проведенных,,провести,,VERB,O,,O
64,246,2,6,в,,в,,ADP,O,,O
65,246,2,7,Турции,турция,Турция,,PROPN,B-LOC,149.0,B-ORG
66,246,2,8,основных,,основной,,ADJ,O,,O
67,246,2,9,политических,,политический,,ADJ,O,,O
68,246,2,10,и,,и,,CCONJ,O,,O
69,246,2,11,экономических,,экономический,,ADJ,O,,O
70,246,2,12,реформ,,реформа,,NOUN,O,,O
71,246,2,13,",",,",",,PUNCT,O,,O
72,246,2,14,необходимых,,необходимый,,ADJ,O,,O
73,246,2,15,для,,для,,ADP,O,,O
74,246,2,16,вступления,,вступление,,NOUN,O,,O
75,246,2,17,в,,в,,ADP,O,,O
76,246,2,18,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
77,246,2,19,.,,.,,PUNCT,O,,B-ORG
78,246,3,1,В,,в,,ADP,O,,O
79,246,3,2,части,,часть,,NOUN,O,,O
80,246,3,3,документа,,документ,,NOUN,O,,O
81,246,3,4,",",,",",,PUNCT,O,,O
82,246,3,5,касающейся,,касаться,,VERB,O,,O
83,246,3,6,Южного,южный,Южный,,PROPN,B-LOC,10089.0,B-ORG
84,246,3,7,Кавказа,кавказ,Кавказ,,PROPN,I-LOC,10089.0,B-ORG
85,246,3,8,и,,и,,CCONJ,O,,O
86,246,3,9,Центральной,центральная,центральный,,ADJ,B-LOC,10015.0,B-ORG
87,246,3,10,Азии,азия,Азия,,PROPN,I-LOC,10015.0,B-ORG
88,246,3,11,",",,",",,PUNCT,O,,O
89,246,3,12,подчеркивается,,подчеркивать,,VERB,O,,O
90,246,3,13,",",,",",,PUNCT,O,,O
91,246,3,14,что,,что,,SCONJ,O,,O
92,246,3,15,Турция,турция,Турция,,PROPN,B-LOC,149.0,B-ORG
93,246,3,16,в,,в,,ADP,O,,O
94,246,3,17,открытую,,открыть,,VERB,O,,O
95,246,3,18,поддержала,,поддержать,,VERB,O,,O
96,246,3,19,Азербайджан,азербайджан,Азербайджан,,PROPN,B-LOC,10093.0,B-ORG
97,246,3,20,во,,в,,ADP,O,,O
98,246,3,21,время,,время,,NOUN,O,,O
99,246,3,22,столкновения,,столкновение,,NOUN,O,,O
100,246,3,23,в,,в,,ADP,O,,O
101,246,3,24,Нагорном,нагорный,Нагорн,,PROPN,B-LOC,10091.0,B-ORG
102,246,3,25,Карабахе,карабах,Карабах,,PROPN,I-LOC,10091.0,B-ORG
103,246,3,26,в,,в,,ADP,O,,O
104,246,3,27,апреле,,апрель,,NOUN,O,,O
105,246,3,28,2016,,2016,,NUM,O,,O
106,246,3,29,года,,год,,NOUN,O,,O
107,246,3,30,.,,.,,PUNCT,O,,B-ORG
108,246,4,1,Указано,,указать,,VERB,O,,O
109,246,4,2,также,,также,,ADV,O,,O
110,246,4,3,",",,",",,PUNCT,O,,O
111,246,4,4,что,,что,,SCONJ,O,,O
112,246,4,5,до,,до,,ADP,O,,O
113,246,4,6,сих,,сей,,DET,O,,O
114,246,4,7,пор,,пора,,NOUN,O,,O
115,246,4,8,не,,не,,PART,O,,O
116,246,4,9,ратифицированы,,ратифицировать,,VERB,O,,O
117,246,4,10,подписанные,,подписать,,VERB,O,,O
118,246,4,11,10,,10,,NUM,O,,O
119,246,4,12,октября,,октябрь,,NOUN,O,,O
120,246,4,13,2009,,2009,,NUM,O,,O
121,246,4,14,года,,год,,NOUN,O,,O
122,246,4,15,в,,в,,ADP,O,,O
123,246,4,16,Цюрихе,цюрих,Цюрих,,PROPN,B-LOC,10094.0,B-ORG
124,246,4,17,протоколы,,протокол,,NOUN,O,,B-ORG
125,246,4,18,о,,о,,ADP,O,,O
126,246,4,19,нормализации,,нормализация,,NOUN,O,,O
127,246,4,20,армяно,армяне,армянский,,ADJ,B-PER,10099.0,B-ORG
