,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-161,0,1,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-PER
1,ru-161,0,2,:,,:,,PUNCT,O,,O
2,ru-161,0,3,решение,,решение,,NOUN,O,,O
3,ru-161,0,4,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-PER
4,ru-161,0,5,Суда,суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PER
5,ru-161,0,6,по,,по,,ADP,O,,O
6,ru-161,0,7,делу,,дело,,NOUN,O,,O
7,ru-161,0,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-PER
8,ru-161,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
9,ru-161,0,10,не,,не,,PART,O,,O
10,ru-161,0,11,подлежит,,подлежать,,VERB,O,,O
11,ru-161,0,12,пересмотру,,пересмотр,,NOUN,O,,O
12,ru-161,1,1,",",,",",,PUNCT,O,,O
13,ru-161,1,2,17,,17,,NUM,O,,O
14,ru-161,1,3,:,,:,,PUNCT,O,,O
15,ru-161,1,4,56,,56,,NUM,O,,O
16,ru-161,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-PER
17,ru-161,1,6,В,,в,,ADP,O,,O
18,ru-161,1,7,ходе,,ход,,NOUN,O,,O
19,ru-161,1,8,выступления,,выступление,,NOUN,O,,O
20,ru-161,1,9,на,,на,,ADP,O,,O
21,ru-161,1,10,церемонии,,церемония,,NOUN,O,,O
22,ru-161,1,11,закладки,,закладка,,NOUN,O,,O
23,ru-161,1,12,домов,,дом,,NOUN,O,,O
24,ru-161,1,13,для,,для,,ADP,O,,O
25,ru-161,1,14,бездомных,,бездомный,,ADJ,O,,O
26,ru-161,1,15,в,,в,,ADP,O,,O
27,ru-161,1,16,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,I-PER
28,ru-161,1,17,(,,(,,PUNCT,O,,O
29,ru-161,1,18,провинция,,провинция,,NOUN,O,,O
30,ru-161,1,19,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,I-PER
31,ru-161,1,20,),,),,PUNCT,O,,O
32,ru-161,1,21,премьер-министр,,премьер-министр,,NOUN,O,,O
33,ru-161,1,22,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-PER
34,ru-161,1,23,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,I-PER
35,ru-161,1,24,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER
36,ru-161,1,25,заявил,,заявить,,VERB,O,,O
37,ru-161,1,26,",",,",",,PUNCT,O,,O
38,ru-161,1,27,что,,что,,SCONJ,O,,O
39,ru-161,1,28,решения,,решение,,NOUN,O,,O
