docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-170,0,1,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-170,0,2,предложили,,предложить,,VERB,O,,B-ORG
ru-170,0,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,0,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-170,0,5,политическое,,политический,,ADJ,O,,B-ORG
ru-170,0,6,убежище,,убежище,,NOUN,O,,B-ORG
ru-170,1,1,Власти,,власть,,NOUN,O,,B-ORG
ru-170,1,2,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-170,1,3,предложили,,предложить,,VERB,O,,B-ORG
ru-170,1,4,53-летней,,53-летний,,ADJ,O,,B-ORG
ru-170,1,5,матери,,мать,,NOUN,O,,B-ORG
ru-170,1,6,пятерых,,пятеро,,NUM,O,,B-ORG
ru-170,1,7,детей,,ребенок,,NOUN,O,,B-ORG
ru-170,1,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,1,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-170,1,10,",",,",",,PUNCT,O,,B-ORG
ru-170,1,11,приговоренной,,приговорить,,VERB,O,,B-ORG
ru-170,1,12,в,,в,,ADP,O,,B-ORG
ru-170,1,13,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-170,1,14,к,,к,,ADP,O,,B-ORG
ru-170,1,15,смертной,,смертный,,ADJ,O,,B-ORG
ru-170,1,16,казни,,казнь,,NOUN,O,,B-ORG
ru-170,1,17,за,,за,,ADP,O,,B-ORG
ru-170,1,18,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-170,1,19,и,,и,,CCONJ,O,,B-ORG
ru-170,1,20,оправданной,,оправданный,,VERB,O,,B-ORG
ru-170,1,21,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-170,1,22,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-170,1,23,",",,",",,PUNCT,O,,B-ORG
ru-170,1,24,временное,,временный,,ADJ,O,,B-ORG
ru-170,1,25,политическое,,политический,,ADJ,O,,B-ORG
ru-170,1,26,убежище,,убежище,,NOUN,O,,B-ORG
ru-170,1,27,.,,.,,PUNCT,O,,B-ORG
ru-170,2,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-170,2,2,супруг,,супруг,,NOUN,O,,B-ORG
ru-170,2,3,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,2,4,обратился,,обратиться,,VERB,O,,B-ORG
ru-170,2,5,с,,с,,ADP,O,,B-ORG
ru-170,2,6,соответствующей,,соответствующий,,ADJ,O,,B-ORG
ru-170,2,7,просьбой,,просьба,,NOUN,O,,B-ORG
ru-170,2,8,к,,к,,ADP,O,,B-ORG
ru-170,2,9,ряду,,ряд,,NOUN,O,,B-ORG
ru-170,2,10,стран,,страна,,NOUN,O,,B-ORG
ru-170,2,11,",",,",",,PUNCT,O,,B-ORG
ru-170,2,12,в,,в,,ADP,O,,B-ORG
ru-170,2,13,частности,,частность,,NOUN,O,,B-ORG
ru-170,2,14,к,,к,,ADP,O,,B-ORG
ru-170,2,15,властям,,власть,,NOUN,O,,B-ORG
ru-170,2,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-170,2,17,",",,",",,PUNCT,O,,B-ORG
ru-170,2,18,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-170,2,19,и,,и,,CCONJ,O,,B-ORG
ru-170,2,20,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-170,2,21,.,,.,,PUNCT,O,,B-ORG
ru-170,3,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,3,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-170,3,3,из,,из,,ADP,O,,B-ORG
ru-170,3,4,деревни,,деревня,,NOUN,O,,B-ORG
ru-170,3,5,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,B-PER
ru-170,3,6,Уали,Уали,Уали,,PROPN,I-LOC,GPE-Ittanwali,I-EVT
ru-170,3,7,",",,",",,PUNCT,O,,B-ORG
ru-170,3,8,штат,,штат,,NOUN,O,,B-ORG
ru-170,3,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-170,3,10,",",,",",,PUNCT,O,,B-ORG
ru-170,3,11,была,,быть,,AUX,O,,B-ORG
ru-170,3,12,арестована,,арестовывать,,VERB,O,,B-ORG
ru-170,3,13,в,,в,,ADP,O,,B-ORG
ru-170,3,14,2009,,2009,,NUM,O,,B-ORG
ru-170,3,15,году,,год,,NOUN,O,,B-ORG
ru-170,3,16,.,,.,,PUNCT,O,,B-ORG
ru-170,4,1,Она,,она,,PRON,O,,B-ORG
ru-170,4,2,работала,,работать,,VERB,O,,B-ORG
ru-170,4,3,тогда,,тогда,,ADV,O,,B-ORG
ru-170,4,4,сборщицей,,сборщица,,NOUN,O,,B-ORG
ru-170,4,5,фруктов,,фрукт,,NOUN,O,,B-ORG
ru-170,4,6,",",,",",,PUNCT,O,,B-ORG
ru-170,4,7,а,,а,,CCONJ,O,,B-ORG
ru-170,4,8,ее,,она,,PRON,O,,B-ORG
ru-170,4,9,муж,,муж,,NOUN,O,,B-ORG
ru-170,4,10,на,,на,,ADP,O,,B-ORG
ru-170,4,11,кирпичном,,кирпичный,,ADJ,O,,B-ORG
ru-170,4,12,заводе,,завод,,NOUN,O,,B-ORG
ru-170,4,13,.,,.,,PUNCT,O,,B-ORG
ru-170,5,1,Воду,,вода,,NOUN,O,,B-ORG
ru-170,5,2,для,,для,,ADP,O,,B-ORG
ru-170,5,3,питья,,пить,,NOUN,O,,B-ORG
ru-170,5,4,женщина,,женщина,,NOUN,O,,B-ORG
ru-170,5,5,брала,,брать,,VERB,O,,B-ORG
ru-170,5,6,из,,из,,ADP,O,,B-ORG
ru-170,5,7,близлежащего,,близлежащий,,ADJ,O,,B-ORG
ru-170,5,8,колодца,,колодец,,NOUN,O,,B-ORG
ru-170,5,9,",",,",",,PUNCT,O,,B-ORG
ru-170,5,10,используя,,использовать,,VERB,O,,B-ORG
ru-170,5,11,для,,для,,ADP,O,,B-ORG
ru-170,5,12,этого,,это,,PRON,O,,B-ORG
ru-170,5,13,общий,,общий,,ADJ,O,,B-ORG
ru-170,5,14,ковш,,ковш,,NOUN,O,,B-ORG
ru-170,5,15,.,,.,,PUNCT,O,,B-ORG
ru-170,6,1,Как-то,,как-то,,ADV,O,,B-ORG
ru-170,6,2,работавшие,,работать,,VERB,O,,B-ORG
ru-170,6,3,вместе,,вместе,,ADV,O,,B-ORG
ru-170,6,4,с,,с,,ADP,O,,B-ORG
ru-170,6,5,ней,,она,,PRON,O,,B-ORG
ru-170,6,6,мусульманки,,мусульманка,,NOUN,O,,B-ORG
ru-170,6,7,потребовали,,требовать,,VERB,O,,B-ORG
ru-170,6,8,",",,",",,PUNCT,O,,B-ORG
ru-170,6,9,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-170,6,10,христианка,,христианка,,NOUN,O,,B-ORG
ru-170,6,11,не,,не,,PART,O,,B-ORG
ru-170,6,12,пила,,пила,,VERB,O,,B-ORG
ru-170,6,13,из,,из,,ADP,O,,B-ORG
ru-170,6,14,их,,их,,DET,O,,B-ORG
ru-170,6,15,посуды,,посуда,,NOUN,O,,B-ORG
ru-170,6,16,.,,.,,PUNCT,O,,B-ORG
ru-170,7,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,7,2,возмутилась,,возмутиться,,VERB,O,,B-ORG
ru-170,7,3,",",,",",,PUNCT,O,,B-ORG
ru-170,7,4,разгорелся,,разгореться,,VERB,O,,B-ORG
ru-170,7,5,спор,,спор,,NOUN,O,,B-ORG
ru-170,7,6,",",,",",,PUNCT,O,,B-ORG
ru-170,7,7,перешедший,,перейти,,VERB,O,,B-ORG
ru-170,7,8,в,,в,,ADP,O,,B-ORG
ru-170,7,9,потасовку,,потасовка,,NOUN,O,,B-ORG
ru-170,7,10,.,,.,,PUNCT,O,,B-ORG
ru-170,7,11,физической,,физический,,ADJ,O,,B-ORG
ru-170,7,12,расправой,,расправа,,NOUN,O,,B-ORG
ru-170,7,13,.,,.,,PUNCT,O,,B-ORG
ru-170,8,1,В,,в,,ADP,O,,B-ORG
ru-170,8,2,2010,,2010,,NUM,O,,B-ORG
ru-170,8,3,году,,год,,NOUN,O,,B-ORG
ru-170,8,4,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-170,8,5,была,,быть,,AUX,O,,B-ORG
