,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-103,0,1,Okrutny,,okrutny,adj:sg:nom:m3:pos,ADJ,O,,O
1,pl-103,0,2,wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
2,pl-103,0,3,dla,,dla,prep:gen,ADP,O,,O
3,pl-103,0,4,matki,,matka,subst:sg:gen:f,NOUN,O,,O
4,pl-103,0,5,piątki,,piątka,subst:sg:gen:f,NOUN,O,,O
5,pl-103,0,6,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
6,pl-103,0,7,w,,w,prep:loc:nwok,ADP,O,,O
7,pl-103,0,8,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-PRO
8,pl-103,1,1,Urodzona,,urodzić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
9,pl-103,1,2,w,,w,prep:loc:nwok,ADP,O,,O
10,pl-103,1,3,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-PRO
11,pl-103,1,4,katoliczka,,katoliczka,subst:sg:nom:f,NOUN,O,,O
12,pl-103,1,5,została,,zostać,praet:sg:f:perf,AUX,O,,O
13,pl-103,1,6,aresztowana,,aresztować,ppas:sg:nom:f:perf:aff,ADJ,O,,O
14,pl-103,1,7,w,,w,prep:loc:nwok,ADP,O,,O
15,pl-103,1,8,2009,,2009,adj:sg:loc:m3:pos,ADJ,O,,O
16,pl-103,1,9,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
17,pl-103,1,10,.,,.,interp,PUNCT,O,,O
18,pl-103,2,1,Zarzut,,zarzut,subst:sg:acc:m3,NOUN,O,,O
19,pl-103,2,2,bluźnierstwa,,bluźnierstwo,subst:sg:gen:n:ncol,NOUN,O,,O
20,pl-103,2,3,postawiono,,postawić,imps:perf,VERB,O,,O
21,pl-103,2,4,jej,,on,ppron3:sg:dat:f:ter:akc:npraep,PRON,O,,O
22,pl-103,2,5,zgodnie,,zgodnie,adv:pos,ADV,O,,O
23,pl-103,2,6,z,,z,prep:inst:nwok,ADP,O,,O
24,pl-103,2,7,prawem,,prawo,subst:sg:inst:n:ncol,NOUN,O,,O
25,pl-103,2,8,zawartym,,zawrzeć,ppas:sg:inst:n:perf:aff,ADJ,O,,O
26,pl-103,2,9,w,,w,prep:loc:nwok,ADP,O,,O
27,pl-103,2,10,Pakistańskim,Pakistański,Pakistański,adj:sg:loc:m3:pos,ADJ,B-PRO,PRO-The-Pakistan-Penal-Code,B-PRO
28,pl-103,2,11,Kodeksie,Kodeks,kodeks,subst:sg:loc:m3,NOUN,I-PRO,PRO-The-Pakistan-Penal-Code,B-PRO
29,pl-103,2,12,Karnym,Karny,karny,adj:sg:loc:m3:pos,ADJ,I-PRO,PRO-The-Pakistan-Penal-Code,B-PRO
30,pl-103,2,13,.,,.,interp,PUNCT,O,,O
31,pl-103,3,1,Jak,,jak,adv:pos,ADV,O,,O
32,pl-103,3,2,donosi,,donosić,fin:sg:ter:imperf,VERB,O,,O
33,pl-103,3,3,"""",,"""",interp,PUNCT,O,,B-PRO
34,pl-103,3,4,Independent,Independent,Independent,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Independent,B-PRO
35,pl-103,3,5,"""",,"""",interp,PUNCT,O,,B-PRO
36,pl-103,3,6,",",,",",interp,PUNCT,O,,O
37,pl-103,3,7,jeśli,,jeśli,comp,SCONJ,O,,O
38,pl-103,3,8,apelacja,,apelacja,subst:sg:nom:f,NOUN,O,,O
39,pl-103,3,9,nie,,nie,part,PART,O,,O
40,pl-103,3,10,odniesie,,odnieść,fin:sg:ter:perf,VERB,O,,O
41,pl-103,3,11,zamierzonego,,zamierzyć,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
42,pl-103,3,12,skutku,,skutek,subst:sg:gen:m3,NOUN,O,,O
43,pl-103,3,13,",",,",",interp,PUNCT,O,,O
44,pl-103,3,14,matka,,matka,subst:sg:nom:f,NOUN,O,,O
45,pl-103,3,15,pięciorga,,pięciorg,adj:pl:gen:n:pos,ADJ,O,,O
46,pl-103,3,16,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
47,pl-103,3,17,stanie,,stać,fin:sg:ter:perf,VERB,O,,O
48,pl-103,3,18,się,,się,part,PRON,O,,O
49,pl-103,3,19,pierwszą,,pierwszy,adj:sg:inst:f:pos,ADJ,O,,O
50,pl-103,3,20,Pakistanką,Pakistanka,pakistanka,subst:sg:inst:f,NOUN,B-PER,GPE-Pakistan,B-PRO
51,pl-103,3,21,straconą,,stracić,ppas:sg:inst:f:perf:aff,ADJ,O,,O
52,pl-103,3,22,za,,za,prep:acc,ADP,O,,O
53,pl-103,3,23,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
54,pl-103,3,24,.,,.,interp,PUNCT,O,,O
55,pl-103,4,1,Sprawa,,sprawa,subst:sg:nom:f,NOUN,O,,O
56,pl-103,4,2,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PRO
57,pl-103,4,3,przyciągnęła,,przyciągnąć,praet:sg:f:perf,VERB,O,,O
58,pl-103,4,4,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
59,pl-103,4,5,światowej,,światowy,adj:sg:gen:f:pos,ADJ,O,,O
60,pl-103,4,6,opinii,,opinia,subst:sg:gen:f,NOUN,O,,O
61,pl-103,4,7,publicznej,,publiczny,adj:sg:gen:f:pos,ADJ,O,,O
62,pl-103,4,8,.,,.,interp,PUNCT,O,,O
63,pl-103,5,1,Wypowiedział,,wypowiedzieć,praet:sg:m1:perf,VERB,O,,O
64,pl-103,5,2,się,,się,part,PRON,O,,O
65,pl-103,5,3,o,,o,prep:loc,ADP,O,,O
66,pl-103,5,4,niej,,on,ppron3:sg:loc:f:ter:akc:praep,PRON,O,,O
67,pl-103,5,5,nawet,,nawet,part,PART,O,,O
68,pl-103,5,6,papież,,papież,subst:sg:nom:m1,NOUN,O,,O
69,pl-103,5,7,Benedykt,Benedykt,Benedykt,subst:sg:nom:m1,PROPN,B-PER,PER-Benedict-XVI,B-PRO
70,pl-103,5,8,XVI,XVI,XVI,adj:sg:nom:m1:pos,ADJ,I-PER,PER-Benedict-XVI,B-PRO
71,pl-103,5,9,",",,",",interp,PUNCT,O,,O
72,pl-103,5,10,twierdząc,,twierdzić,pcon:imperf,VERB,O,,O
73,pl-103,5,11,",",,",",interp,PUNCT,O,,O
74,pl-103,5,12,że,,że,comp,SCONJ,O,,O
75,pl-103,5,13,kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
76,pl-103,5,14,jest,,być,fin:sg:ter:imperf,AUX,O,,O
77,pl-103,5,15,"""",,"""",interp,PUNCT,O,,B-PRO
78,pl-103,5,16,prześladowana,,prześladować,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
79,pl-103,5,17,ze,,z,prep:gen:wok,ADP,O,,O
80,pl-103,5,18,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
81,pl-103,5,19,na,,na,prep:acc,ADP,O,,O
82,pl-103,5,20,wiarę,,wiara,subst:sg:acc:f,NOUN,O,,O
83,pl-103,5,21,"""",,"""",interp,PUNCT,O,,B-PRO
84,pl-103,5,22,.,,.,interp,PUNCT,O,,O
85,pl-103,6,1,Obrońcy,,obrońca,subst:pl:nom:m1,NOUN,O,,O
86,pl-103,6,2,skazanej,,skazany,adj:sg:gen:f:pos,ADJ,O,,O
87,pl-103,6,3,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
88,pl-103,6,4,się,,się,part,PRON,O,,O
89,pl-103,6,5,też,,też,part,PART,O,,O
90,pl-103,6,6,zmiany,,zmiana,subst:sg:gen:f,NOUN,O,,O
91,pl-103,6,7,restrykcyjnego,,restrykcyjny,adj:sg:gen:n:pos,ADJ,O,,O
92,pl-103,6,8,pakistańskiego,,pakistański,adj:sg:gen:n:pos,ADJ,O,,O
93,pl-103,6,9,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
94,pl-103,6,10,.,,.,interp,PUNCT,O,,O
95,pl-103,7,1,Mimo,,mimo,prep:gen,ADP,O,,O
96,pl-103,7,2,licznych,,liczny,adj:pl:gen:f:pos,ADJ,O,,O
97,pl-103,7,3,petycji,,petycja,subst:pl:gen:f,NOUN,O,,O
98,pl-103,7,4,",",,",",interp,PUNCT,O,,O
99,pl-103,7,5,do,,do,prep:gen,ADP,O,,O
100,pl-103,7,6,tej,,ten,adj:sg:gen:f:pos,DET,O,,O
101,pl-103,7,7,pory,,pora,subst:sg:gen:f,NOUN,O,,O
102,pl-103,7,8,nie,,nie,part,PART,O,,O
103,pl-103,7,9,udało,,udać,praet:sg:n:perf,VERB,O,,O
104,pl-103,7,10,się,,się,part,PRON,O,,O
105,pl-103,7,11,uwolnić,,uwolnić,inf:perf,VERB,O,,O
106,pl-103,7,12,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,,O
107,pl-103,7,13,.,,.,interp,PUNCT,O,,O
108,pl-103,8,1,W,,w,prep:loc:nwok,ADP,O,,O
109,pl-103,8,2,czerwcu,,czerwiec,subst:sg:loc:m3,NOUN,O,,O
110,pl-103,8,3,2009,,2009,adj:sg:gen:m3:pos,ADJ,O,,O
111,pl-103,8,4,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
112,pl-103,8,5,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PRO
113,pl-103,8,6,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-PRO
114,pl-103,8,7,pracowała,,pracować,praet:sg:f:imperf,VERB,O,,O
115,pl-103,8,8,w,,w,prep:loc:nwok,ADP,O,,O
116,pl-103,8,9,polu,,pole,subst:sg:loc:n:ncol,NOUN,O,,O
117,pl-103,8,10,z,,z,prep:inst:nwok,ADP,O,,O
118,pl-103,8,11,muzułmankami,,muzułmanka,subst:pl:inst:f,NOUN,O,,O
119,pl-103,8,12,.,,.,interp,PUNCT,O,,O
120,pl-103,9,1,Po,,po,prep:loc,ADP,O,,O
121,pl-103,9,2,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
122,pl-103,9,3,",",,",",interp,PUNCT,O,,O
123,pl-103,9,4,jak,,jak,adv:pos,ADV,O,,O
124,pl-103,9,5,kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
125,pl-103,9,6,napiła,,napić,praet:sg:f:perf,VERB,O,,O
126,pl-103,9,7,się,,się,part,PRON,O,,O
127,pl-103,9,8,wody,,woda,subst:sg:gen:f,NOUN,O,,O
128,pl-103,9,9,ze,,z,prep:gen:wok,ADP,O,,O
129,pl-103,9,10,studni,,studnia,subst:sg:gen:f,NOUN,O,,O
130,pl-103,9,11,",",,",",interp,PUNCT,O,,O
131,pl-103,9,12,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
132,pl-103,9,13,znajome,,znajoma,subst:pl:nom:m3,NOUN,O,,O
133,pl-103,9,14,uznały,,uznać,praet:pl:f:perf,VERB,O,,O
134,pl-103,9,15,tę,,ten,adj:sg:acc:f:pos,DET,O,,O
135,pl-103,9,16,wodę,,woda,subst:sg:acc:f,NOUN,O,,O
136,pl-103,9,17,za,,za,prep:acc,ADP,O,,O
137,pl-103,9,18,nieczystą,,nieczysty,adj:sg:acc:f:pos,ADJ,O,,O
138,pl-103,9,19,.,,.,interp,PUNCT,O,,O
139,pl-103,10,1,Chrześcijanka,,Chrześcijanka,subst:sg:nom:f,PROPN,O,,O
140,pl-103,10,2,miała,,mieć,praet:sg:f:imperf,VERB,O,,O
141,pl-103,10,3,wówczas,,wówczas,adv,ADV,O,,O
142,pl-103,10,4,powiedzieć,,powiedzieć,inf:perf,VERB,O,,O
143,pl-103,10,5,:,,:,interp,PUNCT,O,,O
144,pl-103,10,6,"""",,"""",interp,PUNCT,O,,B-PRO
