,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-58,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
1,cz-58,0,2,ochromila,,ochromit,VpQW---XR-AA---,VERB,O,,O
2,cz-58,0,3,obří,,obří,AAFS1----1A----,ADJ,O,,O
3,cz-58,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
4,cz-58,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cz-58,0,6,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
6,cz-58,0,7,prý,,prý,TT-------------,PART,O,,O
7,cz-58,0,8,porušují,,porušovat,VB-P---3P-AA---,VERB,O,,O
8,cz-58,0,9,pracovní,,pracovní,AANS4----1A----,ADJ,O,,I-PER
9,cz-58,0,10,právo,,právo,NNNS4-----A----,NOUN,O,,O
10,cz-58,1,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
11,cz-58,1,2,protestují,,protestovat,VB-P---3P-AA---,VERB,O,,O
12,cz-58,1,3,proti,,proti,RR--3----------,ADP,O,,O
13,cz-58,1,4,pomalému,,pomalý,AAIS3----1A----,ADJ,O,,O
14,cz-58,1,5,postupu,,postup,NNIS3-----A----,NOUN,O,,O
15,cz-58,1,6,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,,O
16,cz-58,1,7,o,,o,RR--6----------,ADP,O,,O
17,cz-58,1,8,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
18,cz-58,1,9,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
19,cz-58,1,10,.,,.,Z:-------------,PUNCT,O,,O
20,cz-58,2,1,Irské,,irský,AAFP1----1A----,ADJ,O,,O
21,cz-58,2,2,nízkonákladové,,nízkonákladový,AAFP1----1A----,ADJ,O,,O
22,cz-58,2,3,aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
23,cz-58,2,4,byly,,být,VpTP---XR-AA---,AUX,O,,O
24,cz-58,2,5,nucené,,nucený,AAFP1----1A----,ADJ,O,,O
25,cz-58,2,6,zrušit,,zrušit,Vf--------A----,VERB,O,,O
26,cz-58,2,7,zhruba,,zhruba,Db-------------,ADV,O,,O
27,cz-58,2,8,400,,400,C=-------------,NUM,O,,O
28,cz-58,2,9,z,,z,RR--2----------,ADP,O,,O
29,cz-58,2,10,2400,,2400,C=-------------,NUM,O,,O
30,cz-58,2,11,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
31,cz-58,2,12,letů,,let,NNIP2-----A----,NOUN,O,,O
32,cz-58,2,13,",",,",",Z:-------------,PUNCT,O,,O
33,cz-58,2,14,což,,což,PE--1----------,PRON,O,,O
34,cz-58,2,15,se,,se,P7-X4----------,PRON,O,,O
35,cz-58,2,16,dotýká,,dotýkat,VB-S---3P-AA---,VERB,O,,O
36,cz-58,2,17,kolem,,kolem,RR--2----------,ADP,O,,O
37,cz-58,2,18,55.000,,55.000,C=-------------,NUM,O,,O
38,cz-58,2,19,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
39,cz-58,2,20,.,,.,Z:-------------,PUNCT,O,,O
40,cz-58,3,1,V,,v,RR--6----------,ADP,O,,O
41,cz-58,3,2,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-PER
42,cz-58,3,3,bylo,,být,VpNS---XR-AA---,AUX,O,,O
43,cz-58,3,4,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
44,cz-58,3,5,250,,250,C=-------------,NUM,O,,O
45,cz-58,3,6,letů,,let,NNIP2-----A----,NOUN,O,,O
46,cz-58,3,7,.,,.,Z:-------------,PUNCT,O,,O
47,cz-58,4,1,Znamená,,znamenat,VB-S---3P-AA---,VERB,O,,O
48,cz-58,4,2,to,,ten,PDNS1----------,DET,O,,O
49,cz-58,4,3,komplikace,,komplikace,NNFP1-----A----,NOUN,O,,O
50,cz-58,4,4,pro,,pro,RR--4----------,ADP,O,,O
51,cz-58,4,5,více,,hodně,Dg-------2A----,ADV,O,,O
52,cz-58,4,6,42.000,,42.000,C=-------------,NUM,O,,O
53,cz-58,4,7,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
54,cz-58,4,8,.,,.,Z:-------------,PUNCT,O,,O
55,cz-58,5,1,Cestující,,cestující,AGMP1-----A----,ADJ,O,,O
56,cz-58,5,2,si,,se,P7-X3----------,PRON,O,,O
57,cz-58,5,3,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
58,cz-58,5,4,rezervovat,,rezervovat,Vf--------A----,VERB,O,,O
59,cz-58,5,5,jiný,,jiný,AAIS4----1A----,ADJ,O,,O
60,cz-58,5,6,let,,rok,NNNS4-----A----,NOUN,O,,O
61,cz-58,5,7,",",,",",Z:-------------,PUNCT,O,,O
62,cz-58,5,8,nebo,,nebo,J^-------------,CCONJ,O,,O
63,cz-58,5,9,požadovat,,požadovat,Vf--------A----,VERB,O,,O
64,cz-58,5,10,vrácení,,vrácení,NNNS4-----A----,NOUN,O,,O
65,cz-58,5,11,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
66,cz-58,5,12,",",,",",Z:-------------,PUNCT,O,,O
67,cz-58,5,13,napsala,,napsat,VpQW---XR-AA---,VERB,O,,O
68,cz-58,5,14,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
69,cz-58,5,15,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,I-PER
70,cz-58,5,16,.,,.,Z:-------------,PUNCT,O,,O
71,cz-58,6,1,"""",,"""",Z:-------------,PUNCT,O,,O
72,cz-58,6,2,Na,,na,RR--4----------,ADP,O,,O
73,cz-58,6,3,dnešní,,dnešní,AAIS4----1A----,ADJ,O,,O
74,cz-58,6,4,den,,den,NNIS4-----A----,NOUN,O,,O
75,cz-58,6,5,nemáme,,mít,VB-P---1P-NA---,VERB,O,,O
76,cz-58,6,6,hlášené,,hlášený,AAFP4----1A----,ADJ,O,,O
77,cz-58,6,7,v,,v,RR--6----------,ADP,O,,O
78,cz-58,6,8,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
79,cz-58,6,9,se,,s,RV--7----------,ADP,O,,O
80,cz-58,6,10,stávkou,,stávka,NNFS7-----A----,NOUN,O,,O
81,cz-58,6,11,personálu,,personál,NNIS2-----A----,NOUN,O,,O
82,cz-58,6,12,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
83,cz-58,6,13,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
84,cz-58,6,14,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
85,cz-58,6,15,žádné,,žádný,PWFP4----------,DET,O,,O
86,cz-58,6,16,zrušené,,zrušený,AANP4----1A----,ADJ,O,,O
87,cz-58,6,17,lety,,rok,NNNP4-----A----,NOUN,O,,O
88,cz-58,6,18,.,,.,Z:-------------,PUNCT,O,,O
89,cz-58,7,1,Všechno,,všechen,PLNS1----------,DET,O,,O
90,cz-58,7,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
91,cz-58,7,3,létat,,létat,Vf--------A----,VERB,O,,O
92,cz-58,7,4,podle,,podle,RR--2----------,ADP,O,,O
93,cz-58,7,5,platného,,platný,AAIS2----1A----,ADJ,O,,O
