,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-14,0,1,Berlínská,,berlínský,AANP1----1A----,ADJ,O,,B-ORG
1,cs-new-14,0,2,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
2,cs-new-14,0,3,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
3,cs-new-14,0,4,kvůli,,kvůli,RR--3----------,ADP,O,,O
4,cs-new-14,0,5,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
5,cs-new-14,0,6,desítky,,desítka,NNFP4-----A----,NOUN,O,,O
6,cs-new-14,0,7,letů,,let,NNIP2-----A----,NOUN,O,,O
7,cs-new-14,1,1,Desítky,,desítka,NNFP4-----A----,NOUN,O,,O
8,cs-new-14,1,2,letů,,let,NNIP2-----A----,NOUN,O,,O
9,cs-new-14,1,3,v,,v,RR--4----------,ADP,O,,O
10,cs-new-14,1,4,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
11,cs-new-14,1,5,ráno,,ráno,Db-------------,ADV,O,,O
12,cs-new-14,1,6,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
13,cs-new-14,1,7,berlínská,,berlínský,AANP1----1A----,ADJ,O,,O
14,cs-new-14,1,8,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
15,cs-new-14,1,9,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-ORG
16,cs-new-14,1,10,a,,a,J^-------------,CCONJ,O,,O
17,cs-new-14,1,11,Schönefeld,Schönefeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-ORG
18,cs-new-14,1,12,kvůli,,kvůli,RR--3----------,ADP,O,,O
19,cs-new-14,1,13,výstražné,,výstražný,AAFS3----1A----,ADJ,O,,O
20,cs-new-14,1,14,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
21,cs-new-14,1,15,bezpečnostního,,bezpečnostní,AAIS2----1A----,ADJ,O,,O
22,cs-new-14,1,16,personálu,,personál,NNIS2-----A----,NOUN,O,,O
23,cs-new-14,1,17,.,,.,Z:-------------,PUNCT,O,,O
24,cs-new-14,2,1,Další,,další,AAIP1----1A----,ADJ,O,,O
25,cs-new-14,2,2,spoje,,spoj,NNIP1-----A----,NOUN,O,,O
26,cs-new-14,2,3,se,,se,P7-X4----------,PRON,O,,O
27,cs-new-14,2,4,podle,,podle,RR--2----------,ADP,O,,O
28,cs-new-14,2,5,webů,,weba,NNIP2-----A----,NOUN,O,,O
29,cs-new-14,2,6,obou,,oba,ClXP2----------,NUM,O,,O
30,cs-new-14,2,7,letišť,,letiště,NNNP2-----A----,NOUN,O,,O
31,cs-new-14,2,8,uskuteční,,uskutečnit,VB-P---3P-AA---,VERB,O,,O
32,cs-new-14,2,9,s,,s,RR--7----------,ADP,O,,O
33,cs-new-14,2,10,až,,až,J^-------------,CCONJ,O,,O
34,cs-new-14,2,11,několikahodinovým,,několikahodinový,AANS7----1A----,ADJ,O,,O
35,cs-new-14,2,12,zpožděním,,zpoždění,NNNS7-----A----,NOUN,O,,O
36,cs-new-14,2,13,.,,.,Z:-------------,PUNCT,O,,O
37,cs-new-14,3,1,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-ORG
38,cs-new-14,3,2,v,,v,RR--4----------,ADP,O,,O
39,cs-new-14,3,3,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
40,cs-new-14,3,4,kvůli,,kvůli,RR--3----------,ADP,O,,O
41,cs-new-14,3,5,téměř,,téměř,Db-------------,ADV,O,,O
42,cs-new-14,3,6,čtyřhodinové,,čtyřhodinový,AAFS3----1A----,ADJ,O,,O
43,cs-new-14,3,7,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
44,cs-new-14,3,8,",",,",",Z:-------------,PUNCT,O,,O
45,cs-new-14,3,9,která,,který,P4FS1----------,DET,O,,O
46,cs-new-14,3,10,má,,mít,VB-S---3P-AA---,VERB,O,,O
47,cs-new-14,3,11,trvat,,trvat,Vf--------A----,VERB,O,,O
48,cs-new-14,3,12,do,,do,RR--2----------,ADP,O,,O
49,cs-new-14,3,13,8.45,,8.45,C=-------------,NUM,O,,O
50,cs-new-14,3,14,",",,",",Z:-------------,PUNCT,O,,O
51,cs-new-14,3,15,zrušil,,zrušit,VpYS---XR-AA---,VERB,O,,O
52,cs-new-14,3,16,přes,,přes,RR--4----------,ADP,O,,O
53,cs-new-14,3,17,30,,30,C=-------------,NUM,O,,O
54,cs-new-14,3,18,letů,,let,NNIP2-----A----,NOUN,O,,O
55,cs-new-14,3,19,",",,",",Z:-------------,PUNCT,O,,O
56,cs-new-14,3,20,Schönefeld,Schönefeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-ORG
57,cs-new-14,3,21,zatím,,zatím,Db-------------,ADV,O,,O
58,cs-new-14,3,22,pět,,pět,Cn-S4----------,NUM,O,,O
59,cs-new-14,3,23,.,,.,Z:-------------,PUNCT,O,,O
60,cs-new-14,4,1,Další,,další,AAFP1----1A----,ADJ,O,,O
61,cs-new-14,4,2,desítky,,desítka,NNFP1-----A----,NOUN,O,,O
62,cs-new-14,4,3,spojení,,spojení,NNNS2-----A----,NOUN,O,,O
63,cs-new-14,4,4,byly,,být,VpTP---XR-AA---,AUX,O,,O
64,cs-new-14,4,5,přesunuty,,přesunutý,VsTP---XX-AP---,ADJ,O,,O
65,cs-new-14,4,6,na,,na,RR--4----------,ADP,O,,O
66,cs-new-14,4,7,pozdní,,pozdní,AANS4----1A----,ADJ,O,,O
67,cs-new-14,4,8,dopoledne,,dopoledne,NNNS4-----A----,NOUN,O,,O
68,cs-new-14,4,9,nebo,,nebo,J^-------------,CCONJ,O,,O
69,cs-new-14,4,10,odpoledne,,odpoledne,Db-------------,ADV,O,,O
70,cs-new-14,4,11,.,,.,Z:-------------,PUNCT,O,,O
71,cs-new-14,5,1,Lety,,rok,NNNP7-----A----,NOUN,O,,O
72,cs-new-14,5,2,rušily,,rušit,VpTP---XR-AA---,VERB,O,,O
73,cs-new-14,5,3,mimo,,mimo,RR--4----------,ADP,O,,O
