,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-66,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cz-66,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
2,cz-66,0,3,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
3,cz-66,0,4,.,,.,Z:-------------,PUNCT,O,,O
4,cz-66,1,1,Zrušeny,,zrušený,VsTP---XX-AP---,ADJ,O,,O
5,cz-66,1,2,jsou,,být,VB-P---3P-AA---,AUX,O,,O
6,cz-66,1,3,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
7,cz-66,1,4,letů,,let,NNIP2-----A----,NOUN,O,,O
8,cz-66,1,5,po,,po,RR--6----------,ADP,O,,O
9,cz-66,1,6,celé,,celý,AAFS6----1A----,ADJ,O,,O
10,cz-66,1,7,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-ORG
11,cz-66,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
12,cz-66,2,2,irské,,irský,AAFS2----1A----,ADJ,O,,O
13,cz-66,2,3,nízkonákladové,,nízkonákladový,AAFS2----1A----,ADJ,O,,O
14,cz-66,2,4,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
15,cz-66,2,5,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
16,cz-66,2,6,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
17,cz-66,2,7,v,,v,RR--6----------,ADP,O,,O
18,cz-66,2,8,několika,,několik,Ca--6----------,DET,O,,O
19,cz-66,2,9,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
20,cz-66,2,10,zemích,,země,NNFP6-----A----,NOUN,O,,O
21,cz-66,2,11,pořádají,,pořádat,VB-P---3P-AA---,VERB,O,,O
22,cz-66,2,12,24,,24,C=-------------,NUM,O,,O
23,cz-66,2,13,hodinovou,,hodinový,AAFS4----1A----,ADJ,O,,O
24,cz-66,2,14,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
