,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-828,0,1,Komisarz,,komisarz,subst:sg:nom:m1,NOUN,O,,I-PER
1,pl-828,0,2,Thyssen,Thyssen,Thyssen,subst:sg:nom:m1,PROPN,B-PER,PER-Marianne-Thyssen,I-PER
2,pl-828,0,3,:,,:,interp,PUNCT,O,,O
3,pl-828,0,4,Przestrzeganie,,przestrzegać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
4,pl-828,0,5,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
5,pl-828,0,6,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-PER
6,pl-828,0,7,jest,,być,fin:sg:ter:imperf,AUX,O,,O
7,pl-828,0,8,nienegocjowalne,,nienegocjowalny,adj:sg:nom:n:pos,ADJ,O,,O
8,pl-828,1,1,Unijna,,unijny,adj:sg:nom:f:pos,ADJ,O,,O
9,pl-828,1,2,komisarz,,komisarz,subst:sg:nom:f,NOUN,O,,O
10,pl-828,1,3,ds,,do spraw,brev:pun,X,O,,O
11,pl-828,1,4,.,,.,interp,PUNCT,O,,O
12,pl-828,1,5,zatrudnienia,,zatrudnienie,subst:sg:gen:n:ncol,NOUN,O,,O
13,pl-828,1,6,",",,",",interp,PUNCT,O,,O
14,pl-828,1,7,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
15,pl-828,1,8,społecznych,,społeczny,adj:pl:gen:f:pos,ADJ,O,,O
16,pl-828,1,9,",",,",",interp,PUNCT,O,,O
17,pl-828,1,10,umiejętności,,umiejętność,subst:pl:gen:f,NOUN,O,,O
18,pl-828,1,11,i,,i,conj,CCONJ,O,,O
19,pl-828,1,12,mobilności,,mobilność,subst:sg:gen:f,NOUN,O,,O
20,pl-828,1,13,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
21,pl-828,1,14,Marianne,Marianne,Marianne,subst:sg:gen:f,PROPN,B-PER,PER-Marianne-Thyssen,I-PER
22,pl-828,1,15,Thyssen,Thyssen,Thyssen,subst:sg:nom:f,PROPN,I-PER,PER-Marianne-Thyssen,I-PER
23,pl-828,1,16,wezwała,,wezwać,praet:sg:f:perf,VERB,O,,O
24,pl-828,1,17,wczoraj,,wczoraj,adv,ADV,O,,O
25,pl-828,1,18,(,,(,interp,PUNCT,O,,O
26,pl-828,1,19,26,,26,adj:sg:gen:m3:pos,ADJ,O,,O
27,pl-828,1,20,września,,wrzesień,subst:sg:gen:m3,NOUN,O,,O
28,pl-828,1,21,),,),interp,PUNCT,O,,O
29,pl-828,1,22,prezesa,,prezes,subst:sg:gen:m1,NOUN,O,,O
30,pl-828,1,23,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
31,pl-828,1,24,linii,,linia,subst:pl:gen:f,NOUN,O,,O
32,pl-828,1,25,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
33,pl-828,1,26,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,I-PER
34,pl-828,1,27,Michaela,Michael,Michael,subst:sg:gen:m1,PROPN,B-PER,PER-Michael-O'Leary,I-PER
35,pl-828,1,28,O’Leary’ego,O’Leary,O’leary,subst:sg:gen:m1,PROPN,I-PER,PER-Michael-O'Leary,I-PER
36,pl-828,1,29,do,,do,prep:gen,ADP,O,,O
37,pl-828,1,30,przestrzegania,,przestrzegać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
38,pl-828,1,31,unijnego,,unijny,adj:sg:gen:n:pos,ADJ,O,,O
39,pl-828,1,32,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
40,pl-828,1,33,.,,.,interp,PUNCT,O,,O
41,pl-828,2,1,Podkreśliła,,podkreślić,praet:sg:f:perf,VERB,O,,O
42,pl-828,2,2,przy,,przy,prep:loc,ADP,O,,O
