,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1323,0,1,18.06,,18.06,dig,X,O,,O
1,pl-1323,0,2,.,,.,interp,PUNCT,O,,O
2,pl-1323,0,3,2018,,2018,adj:sg:nom:m3:pos,ADJ,O,,O
3,pl-1323,0,4,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
4,pl-1323,0,5,Walii,Walia,Walia,subst:sg:gen:f,PROPN,B-LOC,GPE-Wales,B-LOC
5,pl-1323,0,6,o,,o,prep:loc,ADP,O,,O
6,pl-1323,0,7,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-LOC
7,pl-1323,0,8,:,,:,interp,PUNCT,O,,O
8,pl-1323,0,9,ważną,,ważny,adj:sg:inst:f:pos,ADJ,O,,O
9,pl-1323,0,10,zmianą,,zmiana,subst:sg:inst:f,NOUN,O,,O
10,pl-1323,0,11,byłaby,,być by,praet:sg:f:imperf part,AUX AUX,O,,O
11,pl-1323,0,13,zmiana,,zmiana,subst:sg:nom:f,NOUN,O,,O
12,pl-1323,0,14,strategii,,strategia,subst:sg:gen:f,NOUN,O,,O
13,pl-1323,0,15,w,,w,prep:loc:nwok,ADP,O,,O
14,pl-1323,0,16,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
15,pl-1323,0,17,migracji,,migracja,subst:sg:gen:f,NOUN,O,,O
16,pl-1323,1,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
17,pl-1323,1,2,Walii,Walia,Walia,subst:sg:gen:f,PROPN,B-LOC,GPE-Wales,B-LOC
18,pl-1323,1,3,",",,",",interp,PUNCT,O,,O
19,pl-1323,1,4,w,,w,prep:loc:nwok,ADP,O,,O
20,pl-1323,1,5,wywiadzie,,wywiad,subst:sg:loc:m3,NOUN,O,,O
21,pl-1323,1,6,udzielonym,,udzielić,ppas:sg:loc:m3:perf:aff,ADJ,O,,O
22,pl-1323,1,7,korespondentowi,,korespondent,subst:sg:dat:m1,NOUN,O,,O
23,pl-1323,1,8,Polskiego,Polskie,polski,adj:sg:gen:n:pos,ADJ,B-PRO,PRO-Polish-Radio,B-LOC
24,pl-1323,1,9,Radia,Radio,radio,subst:sg:gen:n:ncol,NOUN,I-PRO,PRO-Polish-Radio,B-LOC
25,pl-1323,1,10,Adamowi,Adam,Adam,subst:sg:dat:m1,PROPN,B-PER,PER-Adam-Dąbrowski,B-LOC
26,pl-1323,1,11,Dąbrowskiemu,Dąbrowski,Dąbrowski,subst:sg:dat:m1,PROPN,I-PER,PER-Adam-Dąbrowski,B-LOC
27,pl-1323,1,12,",",,",",interp,PUNCT,O,,O
28,pl-1323,1,13,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
29,pl-1323,1,14,",",,",",interp,PUNCT,O,,O
30,pl-1323,1,15,że,,że,comp,SCONJ,O,,O
31,pl-1323,1,16,jedną,,jeden,adj:sg:inst:f:pos,ADJ,O,,O
32,pl-1323,1,17,z,,z,prep:gen:nwok,ADP,O,,O
33,pl-1323,1,18,istotnych,,istotny,adj:pl:gen:f:pos,ADJ,O,,O
34,pl-1323,1,19,kwestii,,kwestia,subst:pl:gen:f,NOUN,O,,O
35,pl-1323,1,20,",",,",",interp,PUNCT,O,,O
36,pl-1323,1,21,które,,który,adj:pl:acc:f:pos,DET,O,,O
37,pl-1323,1,22,należy,,należeć,fin:sg:ter:imperf,VERB,O,,O
38,pl-1323,1,23,rozwiązać,,rozwiązać,inf:perf,VERB,O,,O
39,pl-1323,1,24,w,,w,prep:loc:nwok,ADP,O,,O
40,pl-1323,1,25,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
41,pl-1323,1,26,z,,z,prep:inst:nwok,ADP,O,,O
42,pl-1323,1,27,Brexitem,Brexit,Brexit,subst:sg:inst:m1,PROPN,B-EVT,EVT-Brexit,B-LOC
43,pl-1323,1,28,jest,,być,fin:sg:ter:imperf,AUX,O,,O
44,pl-1323,1,29,strategia,,strategia,subst:sg:nom:f,NOUN,O,,O
45,pl-1323,1,30,migracyjna,,migracyjny,adj:sg:nom:f:pos,ADJ,O,,O
46,pl-1323,1,31,.,,.,interp,PUNCT,O,,O
47,pl-1323,2,1,-,,-,interp,PUNCT,O,,O
48,pl-1323,2,2,Spójrzmy,,spojrzeć,impt:pl:pri:perf,VERB,O,,O
49,pl-1323,2,3,na,,na,prep:acc,ADP,O,,O
50,pl-1323,2,4,Norwegię,Norwegia,Norwegia,subst:sg:acc:f,PROPN,B-LOC,GPE-Norway,B-LOC
51,pl-1323,2,5,.,,.,interp,PUNCT,O,,O
52,pl-1323,3,1,Byłem,,być być,praet:sg:m1:imperf aglt:sg:pri:imperf:wok,VERB AUX,O,,O
53,pl-1323,3,3,tam,,tam,adv,ADV,O,,O
54,pl-1323,3,4,i,,i,conj,CCONJ,O,,O
55,pl-1323,3,5,przyglądałem,,przyglądać być,praet:sg:m1:imperf aglt:sg:pri:imperf:wok,VERB AUX,O,,O
56,pl-1323,3,7,się,,się,part,PRON,O,,O
57,pl-1323,3,8,rozwiązaniu,,rozwiązanie,subst:sg:dat:n:ncol,NOUN,O,,O
58,pl-1323,3,9,Norwegów,Norwegowie,Norweg,subst:pl:gen:m1,PROPN,B-PER,GPE-Norway,B-LOC
59,pl-1323,3,10,.,,.,interp,PUNCT,O,,O
60,pl-1323,4,1,To,,to,pred,AUX,O,,O
61,pl-1323,4,2,jest,,być,fin:sg:ter:imperf,AUX,O,,O
62,pl-1323,4,3,sprawiedliwy,,sprawiedliwy,adj:sg:nom:m3:pos,ADJ,O,,O
63,pl-1323,4,4,układ,,układ,subst:sg:nom:m3,NOUN,O,,O
64,pl-1323,4,5,.,,.,interp,PUNCT,O,,O
65,pl-1323,5,1,(,,(,interp,PUNCT,O,,O
66,pl-1323,5,2,.,,.,interp,PUNCT,O,,O
67,pl-1323,5,3,.,,.,interp,PUNCT,O,,O
68,pl-1323,5,4,.,,.,interp,PUNCT,O,,O
69,pl-1323,5,5,),,),interp,PUNCT,O,,O
70,pl-1323,5,6,Jeśli,,jeśli,comp,SCONJ,O,,O
71,pl-1323,5,7,masz,,mieć,fin:sg:sec:imperf,VERB,O,,O
72,pl-1323,5,8,pracę,,praca,subst:sg:acc:f,NOUN,O,,O
73,pl-1323,5,9,powinieneś,,powinien być,winien:sg:m1:imperf aglt:sg:sec:imperf:wok,VERB AUX,O,,O
74,pl-1323,5,11,móc,,móc,inf:imperf,VERB,O,,O
75,pl-1323,5,12,zostać,,zostać,inf:perf,VERB,O,,O
76,pl-1323,5,13,",",,",",interp,PUNCT,O,,O
77,pl-1323,5,14,ale,,ale,conj,CCONJ,O,,O
78,pl-1323,5,15,jeśli,,jeśli,comp,SCONJ,O,,O
79,pl-1323,5,16,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
80,pl-1323,5,17,nie,,nie,part,PART,O,,O
81,pl-1323,5,18,masz,,mieć,fin:sg:sec:imperf,VERB,O,,O
82,pl-1323,5,19,",",,",",interp,PUNCT,O,,O
