,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,259,0,1,Европейская,европейская,B-ORG,1.0,I-ORG
1,259,0,2,Комиссия,комиссия,I-ORG,1.0,I-ORG
2,259,0,3,-,,O,,I-ORG
3,259,0,4,Новая,,O,,I-ORG
4,259,0,5,Европа,европа,B-LOC,9.0,I-ORG
5,259,0,6,European,,O,,I-ORG
6,259,0,7,Commission,,O,,I-ORG
7,259,0,8,.,,O,,I-ORG
8,259,1,1,Европейская,,O,,I-ORG
9,259,1,2,комиссия,,O,,I-ORG
10,259,1,3,–,,O,,O
11,259,1,4,высший,,O,,I-ORG
12,259,1,5,коллегиальный,,O,,O
13,259,1,6,орган,,O,,I-ORG
14,259,1,7,исполнительной,,O,,I-ORG
15,259,1,8,власти,,O,,O
16,259,1,9,Европейского,европейский,B-ORG,6.0,I-ORG
17,259,1,10,Союза,союз,I-ORG,6.0,I-ORG
18,259,1,11,",",,O,,O
19,259,1,12,политически,,O,,O
20,259,1,13,независимое,,O,,O
21,259,1,14,учреждение,,O,,O
22,259,1,15,",",,O,,O
23,259,1,16,реализующее,,O,,O
24,259,1,17,и,,O,,I-ORG
25,259,1,18,защищающее,,O,,O
26,259,1,19,общие,,O,,O
27,259,1,20,интересы,,O,,O
28,259,1,21,ЕС,ес,B-ORG,6.0,I-ORG
29,259,1,22,.,,O,,I-ORG
30,259,2,1,Еврокомиссия,еврокомиссия,B-ORG,1.0,I-ORG
31,259,2,2,обладает,,O,,O
32,259,2,3,фактически,,O,,O
33,259,2,4,эксклюзивным,,O,,O
34,259,2,5,правом,,O,,O
35,259,2,6,законодательной,,O,,O
36,259,2,7,инициативы,,O,,O
37,259,2,8,",",,O,,O
38,259,2,9,что,,O,,O
39,259,2,10,наделяет,,O,,O
40,259,2,11,ее,,O,,O
41,259,2,12,статусом,,O,,O
42,259,2,13,движущей,,O,,O
43,259,2,14,силы,,O,,O
44,259,2,15,европейской,,O,,O
45,259,2,16,интеграции,,O,,O
46,259,2,17,.,,O,,I-ORG
47,259,3,1,Она,,O,,O
48,259,3,2,подготавливает,,O,,O
49,259,3,3,",",,O,,O
50,259,3,4,а,,O,,O
51,259,3,5,затем,,O,,O
52,259,3,6,вводит,,O,,O
53,259,3,7,в,,O,,I-ORG
54,259,3,8,исполнение,,O,,O
55,259,3,9,законодательные,,O,,O
56,259,3,10,акты,,O,,O
57,259,3,11,",",,O,,O
58,259,3,12,принятые,,O,,O
59,259,3,13,Европейским,европейский,B-ORG,42.0,I-ORG
60,259,3,14,Советом,совет,I-ORG,42.0,I-ORG
61,259,3,15,и,,O,,I-ORG
62,259,3,16,Европейским,европейский,B-ORG,10027.0,I-ORG
63,259,3,17,Парламентом,парламент,I-ORG,10027.0,I-ORG
64,259,3,18,",",,O,,O
65,259,3,19,в,,O,,I-ORG
66,259,3,20,соответствии,,O,,O
67,259,3,21,с,,O,,O
68,259,3,22,политикой,,O,,O
69,259,3,23,Европейского,,O,,I-ORG
70,259,3,24,Союза,,O,,I-ORG
71,259,3,25,.,,O,,I-ORG
72,259,4,1,Еврокомиссия,,O,,I-ORG
73,259,4,2,также,,O,,O
74,259,4,3,имеет,,O,,O
75,259,4,4,права,,O,,O
76,259,4,5,реализации,,O,,O
77,259,4,6,",",,O,,O
78,259,4,7,управления,,O,,O
79,259,4,8,и,,O,,I-ORG
80,259,4,9,контроля,,O,,O
81,259,4,10,.,,O,,I-ORG
82,259,5,1,Она,,O,,O
83,259,5,2,ответственна,,O,,O
84,259,5,3,за,,O,,O
85,259,5,4,планирование,,O,,O
86,259,5,5,и,,O,,I-ORG
87,259,5,6,реализацию,,O,,O
88,259,5,7,общей,,O,,O
89,259,5,8,политики,,O,,O
90,259,5,9,",",,O,,O
91,259,5,10,исполнение,,O,,O
92,259,5,11,бюджета,,O,,O
93,259,5,12,и,,O,,I-ORG
94,259,5,13,управление,,O,,O
95,259,5,14,программами,,O,,O
96,259,5,15,Европейского,европейское,B-ORG,10080.0,I-ORG
97,259,5,16,Сообщества,сообщество,I-ORG,10080.0,I-ORG
98,259,5,17,.,,O,,I-ORG
99,259,6,1,В,,O,,O
100,259,6,2,качестве,,O,,O
101,259,6,3,«хранителя,,O,,O
102,259,6,4,Договоров,,O,,I-ORG
103,259,6,5,»,,O,,O
104,259,6,6,она,,O,,O
105,259,6,7,также,,O,,O
106,259,6,8,следит,,O,,O
107,259,6,9,за,,O,,O
108,259,6,10,выполнением,,O,,O
109,259,6,11,европейского,,O,,O
110,259,6,12,законодательства,,O,,O
111,259,6,13,.,,O,,I-ORG
112,259,7,1,Европейская,,O,,I-ORG
113,259,7,2,Комиссия,,O,,I-ORG
114,259,7,3,European,,O,,I-ORG
115,259,7,4,Commission,,O,,I-ORG
116,259,7,5,Европейская,,O,,I-ORG
117,259,7,6,комиссия,,O,,I-ORG
118,259,7,7,–,,O,,O
119,259,7,8,высший,,O,,O
120,259,7,9,коллегиальный,,O,,O
121,259,7,10,орган,,O,,O
122,259,7,11,исполнительной,,O,,O
123,259,7,12,власти,,O,,O
124,259,7,13,Европейского,,O,,I-ORG
125,259,7,14,Союза,,O,,I-ORG
126,259,7,15,",",,O,,O
127,259,7,16,политически,,O,,O
128,259,7,17,независимое,,O,,O
129,259,7,18,учреждение,,O,,O
130,259,7,19,",",,O,,O
131,259,7,20,реализующее,,O,,O
132,259,7,21,и,,O,,I-ORG
133,259,7,22,защищающее,,O,,O
134,259,7,23,общие,,O,,O
135,259,7,24,интересы,,O,,O
136,259,7,25,ЕС,,O,,I-ORG
137,259,7,26,.,,O,,I-ORG
138,259,8,1,Еврокомиссия,,O,,I-ORG
139,259,8,2,обладает,,O,,O
140,259,8,3,фактически,,O,,O
141,259,8,4,эксклюзивным,,O,,O
142,259,8,5,правом,,O,,O
143,259,8,6,законодательной,,O,,O
144,259,8,7,инициативы,,O,,O
145,259,8,8,",",,O,,O
146,259,8,9,что,,O,,O
147,259,8,10,наделяет,,O,,O
148,259,8,11,ее,,O,,O
149,259,8,12,статусом,,O,,O
150,259,8,13,движущей,,O,,O
151,259,8,14,силы,,O,,O
152,259,8,15,европейской,,O,,O
153,259,8,16,интеграции,,O,,O
154,259,8,17,.,,O,,I-ORG
155,259,9,1,Она,,O,,O
156,259,9,2,подготавливает,,O,,O
157,259,9,3,",",,O,,O
158,259,9,4,а,,O,,O
159,259,9,5,затем,,O,,O
160,259,9,6,вводит,,O,,O
161,259,9,7,в,,O,,I-ORG
162,259,9,8,исполнение,,O,,O
163,259,9,9,законодательные,,O,,O
164,259,9,10,акты,,O,,O
165,259,9,11,",",,O,,O
166,259,9,12,принятые,,O,,O
167,259,9,13,Европейским,,O,,I-ORG
168,259,9,14,Советом,,O,,I-ORG
169,259,9,15,и,,O,,I-ORG
170,259,9,16,Европейским,,O,,I-ORG
171,259,9,17,Парламентом,,O,,I-ORG
172,259,9,18,",",,O,,O
173,259,9,19,в,,O,,I-ORG
174,259,9,20,соответствии,,O,,O
175,259,9,21,с,,O,,O
176,259,9,22,политикой,,O,,O
177,259,9,23,Европейского,,O,,I-ORG
178,259,9,24,Союза,,O,,I-ORG
179,259,9,25,.,,O,,I-ORG
180,259,10,1,Еврокомиссия,,O,,I-ORG
181,259,10,2,также,,O,,O
182,259,10,3,имеет,,O,,O
183,259,10,4,права,,O,,O
184,259,10,5,реализации,,O,,O
185,259,10,6,",",,O,,O
186,259,10,7,управления,,O,,O
187,259,10,8,и,,O,,I-ORG
188,259,10,9,контроля,,O,,O
189,259,10,10,.,,O,,I-ORG
190,259,11,1,Она,,O,,O
191,259,11,2,ответственна,,O,,O
192,259,11,3,за,,O,,O
193,259,11,4,планирование,,O,,O
194,259,11,5,и,,O,,I-ORG
195,259,11,6,реализацию,,O,,O
196,259,11,7,общей,,O,,O
197,259,11,8,политики,,O,,O
198,259,11,9,",",,O,,O
199,259,11,10,исполнение,,O,,O
200,259,11,11,бюджета,,O,,O
201,259,11,12,и,,O,,I-ORG
202,259,11,13,управление,,O,,O
203,259,11,14,программами,,O,,O
204,259,11,15,Европейского,,O,,I-ORG
205,259,11,16,Сообщества,,O,,I-ORG
206,259,11,17,.,,O,,I-ORG
207,259,12,1,В,,O,,O
208,259,12,2,качестве,,O,,O
209,259,12,3,«хранителя,,O,,O
210,259,12,4,Договоров,,O,,I-ORG
211,259,12,5,»,,O,,O
212,259,12,6,она,,O,,O
213,259,12,7,также,,O,,O
214,259,12,8,следит,,O,,O
215,259,12,9,за,,O,,O
216,259,12,10,выполнением,,O,,O
217,259,12,11,европейского,,O,,O
218,259,12,12,законодательства,,O,,O
219,259,12,13,.,,O,,I-ORG
220,259,13,1,Европейская,,O,,I-ORG
221,259,13,2,Комиссия,,O,,I-ORG
222,259,13,3,назначается,,O,,O
223,259,13,4,сроком,,O,,O
224,259,13,5,на,,O,,O
225,259,13,6,пять,,O,,O
226,259,13,7,лет,,O,,O
227,259,13,8,.,,O,,I-ORG
228,259,14,1,В,,O,,O
229,259,14,2,соответствии,,O,,O
230,259,14,3,с,,O,,O
231,259,14,4,Лиссабонсаким,лиссабонский,B-MISC,10168.0,I-ORG
232,259,14,5,договором,договор,I-MISC,10168.0,I-ORG
233,259,14,6,",",,O,,O
234,259,14,7,список,,O,,O
235,259,14,8,ее,,O,,O
236,259,14,9,членов,,O,,O
237,259,14,10,составляется,,O,,O
238,259,14,11,Европейским,,O,,I-ORG
239,259,14,12,Советом,,O,,I-ORG
240,259,14,13,по,,O,,O
241,259,14,14,согласованию,,O,,O
242,259,14,15,с,,O,,O
243,259,14,16,избранным,,O,,O
244,259,14,17,Председателем,,O,,O
245,259,14,18,Комиссии,,O,,I-ORG
246,259,14,19,и,,O,,I-ORG
247,259,14,20,вносится,,O,,O
248,259,14,21,в,,O,,I-ORG
249,259,14,22,Европейский,,O,,I-ORG
250,259,14,23,Парламент,,O,,I-ORG
251,259,14,24,всем,,O,,O
252,259,14,25,составом,,O,,O
253,259,14,26,",",,O,,O
254,259,14,27,включая,,O,,O
255,259,14,28,Председателя,,O,,O
256,259,14,29,и,,O,,I-ORG
257,259,14,30,Высокого,,O,,O
258,259,14,31,Представителя,,O,,O
259,259,14,32,Союза,,O,,I-ORG
260,259,14,33,по,,O,,O
261,259,14,34,ОПВБ,,O,,O
262,259,14,35,.,,O,,I-ORG
263,259,15,1,После,,O,,O
264,259,15,2,одобрения,,O,,O
265,259,15,3,последним,,O,,O
266,259,15,4,состав,,O,,O
267,259,15,5,Комиссии,,O,,I-ORG
268,259,15,6,должен,,O,,O
269,259,15,7,быть,,O,,O
270,259,15,8,утвержден,,O,,O
271,259,15,9,квалифицированным,,O,,O
272,259,15,10,большинством,,O,,O
273,259,15,11,Европейского,,O,,I-ORG
274,259,15,12,Совета,,O,,I-ORG
275,259,15,13,.,,O,,I-ORG
276,259,16,1,Каждый,,O,,O
277,259,16,2,комиссар,,O,,O
278,259,16,3,отвечает,,O,,O
279,259,16,4,за,,O,,O
280,259,16,5,определенное,,O,,O
281,259,16,6,направление,,O,,O
282,259,16,7,и,,O,,I-ORG
283,259,16,8,исполняет,,O,,O
284,259,16,9,свои,,O,,O
285,259,16,10,обязанности,,O,,O
286,259,16,11,при,,O,,O
