,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-68,0,1,Pompeo,Pompeo,Pompeo,Npmsn,PROPN,B-PER,PER-Mike-Pompeo,O
1,sl-68,0,2,v,,v,Sl,ADP,O,,O
2,sl-68,0,3,Berlinu,Berlin,Berlin,Npmsl,PROPN,B-LOC,GPE-Berlin,O
3,sl-68,0,4,pozval,,pozvati,Vmep-sm,VERB,O,,O
4,sl-68,0,5,k,,k,Sd,ADP,O,,O
5,sl-68,0,6,obrambi,,obramba,Ncfsd,NOUN,O,,O
6,sl-68,0,7,svobode,,svoboda,Ncfsg,NOUN,O,,O
7,sl-68,0,8,pred,,pred,Si,ADP,O,,O
8,sl-68,0,9,Kitajsko,Kitajska,Kitajska,Npfsi,PROPN,B-LOC,GPE-China,O
9,sl-68,0,10,in,,in,Cc,CCONJ,O,,O
10,sl-68,0,11,Rusijo,Rusija,Rusija,Npfsi,PROPN,B-LOC,GPE-Russia,O
11,sl-68,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
12,sl-68,1,2,državni,,državen,Agpmsny,ADJ,O,,O
13,sl-68,1,3,sekretar,,sekretar,Ncmsn,NOUN,O,,O
14,sl-68,1,4,Mike,Mike,Mike,Npmsn,PROPN,B-PER,PER-Mike-Pompeo,O
15,sl-68,1,5,Pompeo,Pompeo,Pompeo,Npmsn,PROPN,I-PER,PER-Mike-Pompeo,O
16,sl-68,1,6,je,,biti,Va-r3s-n,AUX,O,,O
17,sl-68,1,7,v,,v,Sl,ADP,O,,O
18,sl-68,1,8,govoru,,govor,Ncmsl,NOUN,O,,O
19,sl-68,1,9,ob,,ob,Sl,ADP,O,,O
20,sl-68,1,10,30.,,30.,Mdo,NUM,O,,O
21,sl-68,1,11,obletnici,,obletnica,Ncfsl,NOUN,O,,O
22,sl-68,1,12,padca,padec,padec,Ncmsg,NOUN,B-EVT,EVT-Fall-of-the-Berlin-Wall,I-PRO
23,sl-68,1,13,berlinskega,berlinskega,berlinski,Agpmsg,ADJ,I-EVT,EVT-Fall-of-the-Berlin-Wall,I-PRO
24,sl-68,1,14,zidu,zidu,zid,Ncmsg,NOUN,I-EVT,EVT-Fall-of-the-Berlin-Wall,I-PRO
25,sl-68,1,15,Nemčijo,Nemčija,Nemčija,Npfsa,PROPN,B-LOC,GPE-Germany,O
26,sl-68,1,16,in,,in,Cc,CCONJ,O,,O
27,sl-68,1,17,druge,,drug,Mlpfpa,ADJ,O,,O
