,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-21,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
1,bg-21,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
2,bg-21,0,3,готова,,готов,Afsi,ADJ,O,,O
3,bg-21,0,4,да,,да,Tx,AUX,O,,O
4,bg-21,0,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
5,bg-21,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,I-ORG
6,bg-21,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
7,bg-21,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
8,bg-21,1,1,Сградата,,сграда,Ncfsd,NOUN,O,,O
9,bg-21,1,2,на,,на,R,ADP,O,,I-ORG
10,bg-21,1,3,френското,,френски,Ansd,ADJ,O,,O
11,bg-21,1,4,Министерство,,министерство,Ncnsi,NOUN,O,,I-ORG
12,bg-21,1,5,на,,на,R,ADP,O,,I-ORG
13,bg-21,1,6,външните,,външен,A-pd,ADJ,O,,I-ORG
14,bg-21,1,7,работи,,работа,Ncfpi,NOUN,O,,I-ORG
15,bg-21,1,8,.,,.,punct,PUNCT,O,,O
16,bg-21,2,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
17,bg-21,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
18,bg-21,2,3,готова,,готов,Afsi,ADJ,O,,O
19,bg-21,2,4,да,,да,Tx,AUX,O,,O
20,bg-21,2,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
21,bg-21,2,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,I-ORG
22,bg-21,2,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
23,bg-21,2,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
24,bg-21,2,9,",",,",",punct,PUNCT,O,,O
25,bg-21,2,10,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
26,bg-21,2,11,от,,от,R,ADP,O,,O
27,bg-21,2,12,Върховния,,върховен,Amsh,ADJ,O,,I-ORG
28,bg-21,2,13,съд,,съд,Ncmsi,NOUN,O,,I-ORG
29,bg-21,2,14,в,,в,R,ADP,O,,O
30,bg-21,2,15,страната,,страна,Ncfsd,NOUN,O,,O
31,bg-21,2,16,си,,свой,Psxto,PRON,O,,O
32,bg-21,2,17,",",,",",punct,PUNCT,O,,O
33,bg-21,2,18,след,,след,R,ADP,O,,O
34,bg-21,2,19,като,,като,R,ADP,O,,O
35,bg-21,2,20,беше,,съм,Vxitf-t3s,AUX,O,,O
36,bg-21,2,21,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
37,bg-21,2,22,на,,на,R,ADP,O,,I-ORG
38,bg-21,2,23,смърт,,смърт,Ncfsi,NOUN,O,,O
39,bg-21,2,24,за,,за,R,ADP,O,,O
40,bg-21,2,25,богохулство,,богохулство,Ncnsi,NOUN,O,,O
41,bg-21,2,26,",",,",",punct,PUNCT,O,,O
42,bg-21,2,27,ако,,ако,Cs,SCONJ,O,,O
43,bg-21,2,28,тя,,аз,Ppe-os3f,PRON,O,,O
44,bg-21,2,29,поиска,,поискам,Vpptf-r3s,VERB,O,,O
45,bg-21,2,30,това,,този,Pde-os-n,PRON,O,,O
46,bg-21,2,31,",",,",",punct,PUNCT,O,,O
47,bg-21,2,32,заяви,,заявя,Vpptf-o3s,VERB,O,,O
48,bg-21,2,33,френското,,френски,Ansd,ADJ,O,,O
49,bg-21,2,34,външно,,външен,Ansi,ADJ,O,,O
50,bg-21,2,35,министерство,,министерство,Ncnsi,NOUN,O,,I-ORG
51,bg-21,2,36,",",,",",punct,PUNCT,O,,O
52,bg-21,2,37,цитирано,,цитирам,Vpptcv--sni,ADJ,O,,O
53,bg-21,2,38,от,,от,R,ADP,O,,O
54,bg-21,2,39,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,I-ORG
55,bg-21,2,40,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
56,bg-21,2,41,.,,.,punct,PUNCT,O,,O
57,bg-21,3,1,Предприехме,,предприема,Vpptf-o1p,VERB,O,,O
58,bg-21,3,2,необходимите,,необходим,A-pd,ADJ,O,,O
59,bg-21,3,3,стъпки,,стъпка,Ncfpi,NOUN,O,,O
60,bg-21,3,4,пред,,пред,R,ADP,O,,O
61,bg-21,3,5,пакистанските,,пакистански,A-pd,ADJ,O,,I-ORG
62,bg-21,3,6,власти,,власт,Ncfpi,NOUN,O,,O
63,bg-21,3,7,",",,",",punct,PUNCT,O,,O
64,bg-21,3,8,за,,за,R,ADP,O,,O
65,bg-21,3,9,да,,да,Tx,AUX,O,,O
66,bg-21,3,10,може,,мога,Vniif-r3s,VERB,O,,O
67,bg-21,3,11,тя,,аз,Ppe-os3f,PRON,O,,O
68,bg-21,3,12,да,,да,Tx,AUX,O,,O
69,bg-21,3,13,дойде,,дойда,Vppif-r3s,VERB,O,,O
70,bg-21,3,14,във,,във,R,ADP,O,,O
71,bg-21,3,15,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
72,bg-21,3,16,",",,",",punct,PUNCT,O,,O
73,bg-21,3,17,в,,в,R,ADP,O,,O
74,bg-21,3,18,случай,,случай,Ncmsi,NOUN,O,,O
75,bg-21,3,19,че,,че,Cs,SCONJ,O,,O
76,bg-21,3,20,такова,,такъв,Pda--s-n,DET,O,,O
77,bg-21,3,21,е,,съм,Vxitf-r3s,AUX,O,,O
78,bg-21,3,22,нейното,,мой,Psol-s3ndm,DET,O,,O
