,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3019,0,1,Осъдиха,,осъдя,Vpptf-o3p,VERB,O,,O
1,bg_3019,0,2,на,,на,R,ADP,O,,O
2,bg_3019,0,3,смърт,,смърт,Ncfsi,NOUN,O,,O
3,bg_3019,0,4,християнка,,християнка,Ncfsi,NOUN,O,,O
4,bg_3019,0,5,",",,",",punct,PUNCT,O,,O
5,bg_3019,0,6,защото,,защото,Prc,ADV,O,,O
6,bg_3019,0,7,е,,съм,Vxitf-r3s,AUX,O,,O
7,bg_3019,0,8,била,,съм,Vxitcat-sfi,AUX,O,,O
8,bg_3019,0,9,жадна,,жаден,Afsi,ADJ,O,,O
9,bg_3019,1,1,Християнка,,християнка,Ncfsi,NOUN,O,,B-PRO
10,bg_3019,1,2,разказа,,разкажа,Vpptf-o3s,VERB,O,,O
11,bg_3019,1,3,за,,за,R,ADP,O,,O
12,bg_3019,1,4,това,,този,Pde-os-n,DET,O,,O
13,bg_3019,1,5,",",,",",punct,PUNCT,O,,O
14,bg_3019,1,6,как,,как,Pim,ADV,O,,O
15,bg_3019,1,7,е,,съм,Vxitf-r3s,AUX,O,,O
16,bg_3019,1,8,била,,съм,Vxitcat-sfi,AUX,O,,O
17,bg_3019,1,9,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
18,bg_3019,1,10,на,,на,R,ADP,O,,O
19,bg_3019,1,11,смърт,,смърт,Ncfsi,NOUN,O,,O
20,bg_3019,1,12,в,,в,R,ADP,O,,O
21,bg_3019,1,13,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PRO
22,bg_3019,1,14,",",,",",punct,PUNCT,O,,O
23,bg_3019,1,15,защото,,защото,Prc,ADV,O,,O
24,bg_3019,1,16,е,,съм,Vxitf-r3s,AUX,O,,O
25,bg_3019,1,17,пила,,пия,Vpitcao-sfi,VERB,O,,O
26,bg_3019,1,18,вода,,вода,Ncfsi,NOUN,O,,O
27,bg_3019,1,19,от,,от,R,ADP,O,,O
28,bg_3019,1,20,кладенец,,кладенец,Ncmsi,NOUN,O,,O
29,bg_3019,1,21,с,,с,R,ADP,O,,O
30,bg_3019,1,22,чаша,,чаша,Ncfsi,NOUN,O,,O
31,bg_3019,1,23,",",,",",punct,PUNCT,O,,O
32,bg_3019,1,24,използвана,,използвам,Vpitcv--sfi,ADJ,O,,O
33,bg_3019,1,25,от,,от,R,ADP,O,,O
34,bg_3019,1,26,жените-мюсюлманки,,жените-мюсюлманка,Ncfpi,NOUN,O,,O
35,bg_3019,1,27,.,,.,punct,PUNCT,O,,O
36,bg_3019,2,1,Майката,,майка,Ncfsd,NOUN,O,,O
37,bg_3019,2,2,на,,на,R,ADP,O,,O
38,bg_3019,2,3,пет,,пет,Mc-pi,NUM,O,,O
39,bg_3019,2,4,деца,,дете,Ncnpi,NOUN,O,,O
40,bg_3019,2,5,",",,",",punct,PUNCT,O,,O
41,bg_3019,2,6,46-годишната,,46-годишната,Afsd,ADJ,O,,O
42,bg_3019,2,7,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
43,bg_3019,2,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
44,bg_3019,2,9,е,,съм,Vxitf-r3s,AUX,O,,O
45,bg_3019,2,10,прекарала,,прекарам-(се),Vpptcao-sfi,VERB,O,,O
46,bg_3019,2,11,последните,,последен,A-pd,ADJ,O,,O
47,bg_3019,2,12,четири,,четири,Mc-pi,NUM,O,,O
48,bg_3019,2,13,години,,година,Ncfpi,NOUN,O,,O
49,bg_3019,2,14,в,,в,R,ADP,O,,O
50,bg_3019,2,15,затворническа,,затворнически,Afsi,ADJ,O,,O
51,bg_3019,2,16,килия,,килия,Ncfsi,NOUN,O,,O
52,bg_3019,2,17,",",,",",punct,PUNCT,O,,O
53,bg_3019,2,18,след,,след,R,ADP,O,,O
54,bg_3019,2,19,като,,като,R,ADP,O,,O
55,bg_3019,2,20,била,,съм,Vxitcat-sfi,AUX,O,,O
56,bg_3019,2,21,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
57,bg_3019,2,22,на,,на,R,ADP,O,,O
58,bg_3019,2,23,обесване,,обесване,Ncnsi,NOUN,O,,O
59,bg_3019,2,24,заради,,заради,R,ADP,O,,O
60,bg_3019,2,25,противоречивото,,противоречив,Ansd,ADJ,O,,O
