,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3068,0,1,Християнка,,християнка,Ncfsi,NOUN,O,,B-PER
1,bg-3068,0,2,от,,от,R,ADP,O,,O
2,bg-3068,0,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
3,bg-3068,0,4,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
4,bg-3068,0,5,на,,на,R,ADP,O,,O
5,bg-3068,0,6,смърт,,смърт,Ncfsi,NOUN,O,,O
6,bg-3068,0,7,за,,за,R,ADP,O,,O
7,bg-3068,0,8,богохулство,,богохулство,Ncnsi,NOUN,O,,O
8,bg-3068,1,1,„,,„,Dt,ADV,O,,O
9,bg-3068,1,2,Вече,,вече,Dt,ADV,O,,O
10,bg-3068,1,3,три,,три,Mc-pi,NUM,O,,O
11,bg-3068,1,4,месеца,,месец,Ncmt,NOUN,O,,O
12,bg-3068,1,5,не,,не,Tn,PART,O,,O
13,bg-3068,1,6,виждам,,виждам-(се),Vpitf-r1s,VERB,O,,O
14,bg-3068,1,7,слънцето,,слънце,Ncnsd,NOUN,O,,O
15,bg-3068,1,8,.,,.,punct,PUNCT,O,,O
16,bg-3068,2,1,В,,в,R,ADP,O,,O
17,bg-3068,2,2,килията,,килия,Ncfsd,NOUN,O,,O
18,bg-3068,2,3,ми,,аз,Psot--1,PRON,O,,O
19,bg-3068,2,4,няма,,нямам,Vnitf-r3s,VERB,O,,O
20,bg-3068,2,5,прозорци,,прозорец,Ncmpi,NOUN,O,,O
21,bg-3068,2,6,.,,.,punct,PUNCT,O,,O
22,bg-3068,3,1,Тя,,аз,Ppe-os3f,PRON,O,,O
23,bg-3068,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
24,bg-3068,3,3,толкова,,толкова,Pdq,ADV,O,,O
25,bg-3068,3,4,тясна,,тесен,Afsi,ADJ,O,,O
26,bg-3068,3,5,",",,",",punct,PUNCT,O,,O
27,bg-3068,3,6,че,,че,Cs,SCONJ,O,,O
28,bg-3068,3,7,не,,не,Tn,PART,O,,O
29,bg-3068,3,8,мога,,мога,Vpiif-r1s,VERB,O,,O
30,bg-3068,3,9,да,,да,Tx,AUX,O,,O
31,bg-3068,3,10,разтворя,,разтворя-(се),Vpptf-r1s,VERB,O,,O
32,bg-3068,3,11,ръцете,,ръка,Ncfpd,NOUN,O,,O
33,bg-3068,3,12,си,,свой,Psxto,PRON,O,,O
34,bg-3068,3,13,„-,,„-,Cp,CCONJ,O,,O
35,bg-3068,3,14,пише,,пиша,Vpitf-r3s,VERB,O,,O
36,bg-3068,3,15,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
37,bg-3068,3,16,на,,на,R,ADP,O,,O
38,bg-3068,3,17,смърт,,смърт,Ncfsi,NOUN,O,,O
39,bg-3068,3,18,по,,по,R,ADP,O,,O
40,bg-3068,3,19,„закона,,езакон,Ncmsh,NOUN,O,,O
41,bg-3068,3,20,за,,за,R,ADP,O,,O
42,bg-3068,3,21,богохулството,,богохулство,Ncnsd,NOUN,O,,O
43,bg-3068,3,22,“,,“,R,ADP,O,,O
44,bg-3068,3,23,пакистанска,,пакистански,Afsi,ADJ,O,,O
45,bg-3068,3,24,християнка,,християнка,Ncfsi,NOUN,O,,O
46,bg-3068,3,25,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
47,bg-3068,3,26,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
48,bg-3068,3,27,",",,",",punct,PUNCT,O,,O
49,bg-3068,3,28,в,,в,R,ADP,O,,O
50,bg-3068,3,29,писмо,,писмо,Ncnsi,NOUN,O,,O
51,bg-3068,3,30,",",,",",punct,PUNCT,O,,O
52,bg-3068,3,31,което,,който,Pre-os-n,PRON,O,,O
53,bg-3068,3,32,успяла,,успея,Vppicao-sfi,VERB,O,,O
54,bg-3068,3,33,да,,да,Tx,AUX,O,,O
55,bg-3068,3,34,изпрати,,изпратя,Vpptf-r3s,VERB,O,,O
56,bg-3068,3,35,",",,",",punct,PUNCT,O,,O
57,bg-3068,3,36,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
58,bg-3068,3,37,радио,,радио,Ncnsi,NOUN,O,,O
59,bg-3068,3,38,Vaticana,Vaticana,vaticana,Npnsi,PROPN,B-PRO,PRO-Radio-Vaticana,B-PER
60,bg-3068,3,39,.,,.,punct,PUNCT,O,,O
61,bg-3068,4,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
62,bg-3068,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
63,bg-3068,4,3,призната,,призная-(се),Vpptcv--sfi,VERB,O,,O
64,bg-3068,4,4,за,,за,R,ADP,O,,O
65,bg-3068,4,5,„,,първи,Afsi,ADJ,O,,O
66,bg-3068,4,6,богохулница,,богохулница,Ncfsi,NOUN,O,,O
67,bg-3068,4,7,“,,“,punct,PUNCT,O,,O
68,bg-3068,4,8,",",,",",punct,PUNCT,O,,O
69,bg-3068,4,9,защото,,защото,Prc,ADV,O,,O
70,bg-3068,4,10,тя,,аз,Ppe-os3f,PRON,O,,O
71,bg-3068,4,11,се,,се,Ppxta,PRON,O,,O
72,bg-3068,4,12,осмелила,,осмеля,Vpptcao-sfi,VERB,O,,O
73,bg-3068,4,13,да,,да,Tx,AUX,O,,O
74,bg-3068,4,14,защити,,защитя,Vpptf-r3s,VERB,O,,O
75,bg-3068,4,15,своята,,свой,Psxlos-fd,DET,O,,O
76,bg-3068,4,16,вяра,,вяра,Ncfsi,NOUN,O,,O
77,bg-3068,4,17,в,,в,R,ADP,O,,O
78,bg-3068,4,18,Христа,Христос,христа,Npmsi,PROPN,B-PER,PER-Jesus-Christ,O
79,bg-3068,4,19,",",,",",punct,PUNCT,O,,O
80,bg-3068,4,20,в,,в,R,ADP,O,,O
81,bg-3068,4,21,разговор,,разговор,Ncmsi,NOUN,O,,O
82,bg-3068,4,22,със,,със,R,ADP,O,,O
83,bg-3068,4,23,свои,,свой,Psxlop--i,DET,O,,O
84,bg-3068,4,24,съселяни,,съселянин,Ncmpi,NOUN,O,,O
85,bg-3068,4,25,.,,.,punct,PUNCT,O,,O
86,bg-3068,5,1,„,,едум,Vpiif-r2s,VERB,O,,O
87,bg-3068,5,2,Ти,,аз,Ppe-os2,PRON,O,,O
88,bg-3068,5,3,",",,",",punct,PUNCT,O,,O
89,bg-3068,5,4,ако,,ако,Cs,SCONJ,O,,O
90,bg-3068,5,5,не,,не,Tn,PART,O,,O
91,bg-3068,5,6,искаш,,искам,Vpitf-r2s,VERB,O,,O
92,bg-3068,5,7,да,,да,Tx,AUX,O,,O
93,bg-3068,5,8,умреш,,умра,Vppif-r2s,VERB,O,,O
94,bg-3068,5,9,",",,",",punct,PUNCT,O,,O
95,bg-3068,5,10,трябва,,трябва,Vniif-r3s,VERB,O,,O
96,bg-3068,5,11,да,,да,Tx,AUX,O,,O
97,bg-3068,5,12,приемеш,,приема,Vpptf-r2s,VERB,O,,O
98,bg-3068,5,13,исляма,,ислям,Ncmsh,NOUN,O,,O
99,bg-3068,5,14,.,,.,punct,PUNCT,O,,O
100,bg-3068,6,1,Готова,,готов,Afsi,ADJ,O,,O
101,bg-3068,6,2,ли,,ли,Ti,PART,O,,O
102,bg-3068,6,3,си,,съм,Vxitf-r2s,AUX,O,,O
103,bg-3068,6,4,да,,да,Tx,AUX,O,,O
104,bg-3068,6,5,се,,се,Ppxta,PRON,O,,O
105,bg-3068,6,6,превърнеш,,превърна-(се),Vpptf-r2s,VERB,O,,O
106,bg-3068,6,7,в,,в,R,ADP,O,,O
107,bg-3068,6,8,добра,,добър,Afsi,ADJ,O,,O
108,bg-3068,6,9,мюсюлманка,,мюсюлманка,Ncfsi,NOUN,O,,O
109,bg-3068,6,10,?,,?,punct,PUNCT,O,,O
110,bg-3068,7,1,„-,,е-,Vpitf-r3s,VERB,O,,O
111,bg-3068,7,2,и,,и,Cp,CCONJ,O,,O
112,bg-3068,7,3,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
113,bg-3068,7,4,местният,,местен,Amsf,ADJ,O,,O
114,bg-3068,7,5,имам,,имам,Vpitf-r1s,VERB,O,,O
115,bg-3068,7,6,.,,.,punct,PUNCT,O,,O
116,bg-3068,8,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
117,bg-3068,8,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
118,bg-3068,8,3,отказала,,откажа-(се),Vpptcao-sfi,VERB,O,,O
119,bg-3068,8,4,да,,да,Tx,AUX,O,,O
120,bg-3068,8,5,стане,,стана,Vppif-r3s,VERB,O,,O
121,bg-3068,8,6,мюсюлманка,,мюсюлманка,Ncfsi,NOUN,O,,O
122,bg-3068,8,7,и,,и,Cp,CCONJ,O,,O
123,bg-3068,8,8,е,,съм,Vxitf-r3s,AUX,O,,O
124,bg-3068,8,9,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
125,bg-3068,8,10,на,,на,R,ADP,O,,O
126,bg-3068,8,11,смърт,,смърт,Ncfsi,NOUN,O,,O
127,bg-3068,8,12,чрез,,чрез,R,ADP,O,,O
128,bg-3068,8,13,обесване,,обесване,Ncnsi,NOUN,O,,O
129,bg-3068,8,14,.,,.,punct,PUNCT,O,,O
130,bg-3068,9,1,Сега,,сега,Dt,ADV,O,,O
131,bg-3068,9,2,е,,съм,Vxitf-r3s,AUX,O,,O
132,bg-3068,9,3,в,,в,R,ADP,O,,O
133,bg-3068,9,4,затвора,,затвор,Ncmsh,NOUN,O,,O
134,bg-3068,9,5,и,,и,Cp,CCONJ,O,,O
135,bg-3068,9,6,чака,,чакам,Vpitf-r3s,VERB,O,,O
136,bg-3068,9,7,присъдата,,присъда,Ncfsd,NOUN,O,,O
137,bg-3068,9,8,и,,и,Cp,CCONJ,O,,O
138,bg-3068,9,9,да,,да,Tx,AUX,O,,O
139,bg-3068,9,10,бъде,,бъда,Vyptf-r3s,AUX,O,,O
140,bg-3068,9,11,изпълнена,,изпълня-(се),Vpptcv--sfi,VERB,O,,O
141,bg-3068,9,12,.,,.,punct,PUNCT,O,,O
142,bg-3068,10,1,„,,„,R,ADP,O,,O
143,bg-3068,10,2,Всеки,,всеки,Pce-os-m,DET,O,,O
144,bg-3068,10,3,ден,,ден,Ncmsi,NOUN,O,,O
145,bg-3068,10,4,намирам,,намирам-(се),Vpitf-r1s,VERB,O,,O
146,bg-3068,10,5,сили,,сила,Ncfpi,NOUN,O,,O
147,bg-3068,10,6,да,,да,Tx,AUX,O,,O
148,bg-3068,10,7,понесе,,понеса-(се),Vpptf-r3s,VERB,O,,O
149,bg-3068,10,8,всичко,,всеки,Pce-os-n,PRON,O,,O
150,bg-3068,10,9,това,,този,Pde-os-n,PRON,O,,O
151,bg-3068,10,10,.,,.,punct,PUNCT,O,,O
152,bg-3068,11,1,Боря,,боря-(се),Vpitf-r1s,VERB,O,,O
153,bg-3068,11,2,се,,се,Ppxta,PRON,O,,O
154,bg-3068,11,3,за,,за,R,ADP,O,,O
155,bg-3068,11,4,да,,да,Tx,AUX,O,,O
156,bg-3068,11,5,запазя,,запазя-(се),Vpptf-r1s,VERB,O,,O
157,bg-3068,11,6,своето,,свой,Psxlos-nd,DET,O,,O
158,bg-3068,11,7,достойнство,,достойнство,Ncnsi,NOUN,O,,O
159,bg-3068,11,8,.,,.,punct,PUNCT,O,,O
160,bg-3068,12,1,Моята,,мой,Psol-s1fd,DET,O,,O
161,bg-3068,12,2,надежда,,надежда,Ncfsi,NOUN,O,,O
162,bg-3068,12,3,са,,съм,Vxitf-r3p,AUX,O,,O
163,bg-3068,12,4,децата,,дете,Ncnpd,NOUN,O,,O
164,bg-3068,12,5,ми,,аз,Psot--1,PRON,O,,O
165,bg-3068,12,6,.,,.,punct,PUNCT,O,,O
166,bg-3068,13,1,Независимо,,независимо,Dm,ADV,O,,O
167,bg-3068,13,2,от,,от,R,ADP,O,,O
168,bg-3068,13,3,това,,този,Pde-os-n,DET,O,,O
169,bg-3068,13,4,",",,",",punct,PUNCT,O,,O
170,bg-3068,13,5,което,,който,Pre-os-n,PRON,O,,O
171,bg-3068,13,6,ще,,ще,Tx,AUX,O,,O
172,bg-3068,13,7,стане,,стана,Vppif-r3s,VERB,O,,O
173,bg-3068,13,8,с,,с,R,ADP,O,,O
174,bg-3068,13,9,мен,,аз,Ppelas1,PRON,O,,O
175,bg-3068,13,10,",",,",",punct,PUNCT,O,,O
176,bg-3068,13,11,искам,,искам,Vpitf-r1s,VERB,O,,O
177,bg-3068,13,12,те,,аз,Ppe-op3,PRON,O,,O
178,bg-3068,13,13,да,,да,Tx,AUX,O,,O
179,bg-3068,13,14,живеят,,живея,Vpitf-r3p,VERB,O,,O
180,bg-3068,13,15,нормално,,нормално,Dm,ADV,O,,O
181,bg-3068,13,16,и,,и,Cp,CCONJ,O,,O
182,bg-3068,13,17,да,,да,Tx,AUX,O,,O
183,bg-3068,13,18,предават,,предавам-(се),Vpitf-r3p,VERB,O,,O
184,bg-3068,13,19,любовта,,любов,Ncfsd,NOUN,O,,O
185,bg-3068,13,20,",",,",",punct,PUNCT,O,,O
186,bg-3068,13,21,с,,с,R,ADP,O,,O
187,bg-3068,13,22,която,,който,Pre-os-f,PRON,O,,O
188,bg-3068,13,23,аз,,аз,Ppe-os1,PRON,O,,O
189,bg-3068,13,24,ги,,аз,Ppetap3,PRON,O,,O
190,bg-3068,13,25,обичам“,,обичам,Vpitf-r1s,VERB,O,,O
191,bg-3068,13,26,",",,",",punct,PUNCT,O,,O
192,bg-3068,13,27,казва,,казвам-(се),Vpitf-r3s,VERB,O,,O
193,bg-3068,13,28,Aсия,Aсия,aсия,Ncmsi,NOUN,B-PER,PER-Asia-Bibi,B-PER
194,bg-3068,13,29,в,,в,R,ADP,O,,O
195,bg-3068,13,30,същото,,същ,Ansd,ADJ,O,,O
196,bg-3068,13,31,писмо,,писмо,Ncnsi,NOUN,O,,O
197,bg-3068,13,32,.,,.,punct,PUNCT,O,,O
