,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,47,0,1,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PRO
1,47,0,2,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-PRO
2,47,0,3,zaprosił,,zaprosić,praet:sg:m1:perf,VERB,O,,O
3,47,0,4,Viktora,viktor,Viktor,subst:sg:acc:m1,PROPN,B-PER,67.0,B-PRO
4,47,0,5,Orbána,orbán,Orbána,subst:sg:acc:m1,PROPN,I-PER,67.0,B-PRO
5,47,0,6,do,,do,prep:gen,ADP,O,,O
6,47,0,7,Waszyngtonu,waszyngton,Waszyngton,subst:sg:gen:m3,PROPN,B-LOC,47.0,B-PRO
7,47,0,8,.,,.,interp,PUNCT,O,,B-PRO
8,47,1,1,Obama,obama,Obama,subst:sg:nom:m1,PROPN,B-PER,16.0,B-PRO
9,47,1,2,nigdy,,nigdy,adv,ADV,O,,O
10,47,1,3,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
11,47,1,4,nie,,nie,part,PART,O,,O
12,47,1,5,zrobił,,zrobić,praet:sg:m1:perf,VERB,O,,O
13,47,1,6,.,,.,interp,PUNCT,O,,B-PRO
14,47,1,7,.,,.,interp,PUNCT,O,,B-PRO
15,47,1,8,.,,.,interp,PUNCT,O,,B-PRO
16,47,2,1,Na,,na,prep:loc,ADP,O,,O
17,47,2,2,łamach,,łam,subst:pl:loc:m3,NOUN,O,,O
18,47,2,3,węgierskiego,,węgierski,adj:sg:gen:m3:pos,ADJ,O,,O
19,47,2,4,dziennika,,dziennik,subst:sg:gen:m3,NOUN,O,,O
20,47,2,5,"""",,"""",interp,PUNCT,O,,O
21,47,2,6,Világgazdaság,világgazdaság,Világgazdaság,subst:sg:gen:m1,PROPN,B-ORG,20771.0,B-PRO
22,47,2,7,"""",,"""",interp,PUNCT,O,,O
23,47,2,8,Viktor,viktor,Viktor,subst:sg:nom:m1,PROPN,B-PER,67.0,B-PRO
24,47,2,9,Orbán,orbán,Orbán,subst:sg:nom:m1,PROPN,I-PER,67.0,B-PRO
25,47,2,10,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
26,47,2,11,",",,",",interp,PUNCT,O,,O
27,47,2,12,że,,że,comp,SCONJ,O,,O
28,47,2,13,został,,zostać,praet:sg:m1:perf,AUX,O,,O
29,47,2,14,zaproszony,,zaprosić,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
30,47,2,15,do,,do,prep:gen,ADP,O,,O
31,47,2,16,Waszyngtonu,waszyngton,Waszyngton,subst:sg:gen:m3,PROPN,B-LOC,47.0,B-PRO
32,47,2,17,przez,,przez,prep:acc:nwok,ADP,O,,O
33,47,2,18,Donalda,donald,Donald,subst:sg:acc:m1,PROPN,B-PER,1.0,B-PRO
34,47,2,19,Trumpa,trump,Trump,subst:sg:acc:m1,PROPN,I-PER,1.0,B-PRO
35,47,2,20,.,,.,interp,PUNCT,O,,B-PRO
36,47,3,1,Przywódca,,przywódca,subst:sg:nom:m1,NOUN,O,,O
37,47,3,2,Madziarów,madziarów,Madziar,subst:pl:gen:m1,PROPN,B-PER,20772.0,B-PRO
38,47,3,3,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
39,47,3,4,",",,",",interp,PUNCT,O,,O
40,47,3,5,że,,że,comp,SCONJ,O,,O
41,47,3,6,zaproszenie,,zaproszenie,subst:sg:nom:n:ncol,NOUN,O,,O
42,47,3,7,otrzymał,,otrzymać,praet:sg:m1:perf,VERB,O,,O
43,47,3,8,podczas,,podczas,prep:gen,ADP,O,,O
44,47,3,9,rozmowy,,rozmowa,subst:sg:gen:f,NOUN,O,,O
45,47,3,10,telefonicznej,,telefoniczny,adj:sg:gen:f:pos,ADJ,O,,O
46,47,3,11,z,,z,prep:inst:nwok,ADP,O,,O
47,47,3,12,amerykańskim,,amerykański,adj:sg:inst:m1:pos,ADJ,O,,O
48,47,3,13,prezydentem,,prezydent,subst:sg:inst:m1,NOUN,O,,O
49,47,3,14,-,,-,interp,PUNCT,O,,O
50,47,3,15,elektem,,elekt,subst:sg:inst:m1,NOUN,O,,O
51,47,3,16,.,,.,interp,PUNCT,O,,B-PRO
52,47,4,1,Orbán,orbán,Orbán,subst:sg:nom:m1,PROPN,B-PER,67.0,B-PRO
53,47,4,2,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
54,47,4,3,w,,w,prep:loc:nwok,ADP,O,,O
55,47,4,4,wywiadzie,,wywiad,subst:sg:loc:m3,NOUN,O,,O
56,47,4,5,udzielonym,,udzielić,ppas:sg:loc:m3:perf:aff,ADJ,O,,O
57,47,4,6,dziennikowi,,dziennik,subst:sg:dat:m1,NOUN,O,,O
58,47,4,7,"""",,"""",interp,PUNCT,O,,O
59,47,4,8,Világgazdaság,világgazdaság,Világgazdaság,subst:sg:gen:m1,PROPN,B-ORG,20771.0,B-PRO
60,47,4,9,"""",,"""",interp,PUNCT,O,,O
61,47,4,10,:,,:,interp,PUNCT,O,,O
62,47,4,11,"""",,"""",interp,PUNCT,O,,O
63,47,4,12,(,,(,interp,PUNCT,O,,O
64,47,4,13,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PRO
65,47,4,14,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-PRO
66,47,4,15,-,,-,interp,PUNCT,O,,O
67,47,4,16,przyp.red,,przypsred,brev:pun,X,O,,O
68,47,4,17,.,,.,interp,PUNCT,O,,B-PRO
69,47,4,18,),,),interp,PUNCT,O,,O
70,47,4,19,zaprosił,,zaprosić,praet:sg:m1:perf,VERB,O,,O
71,47,4,20,mnie,,ja,ppron12:sg:acc:m1:pri:akc,PRON,O,,O
72,47,4,21,do,,do,prep:gen,ADP,O,,O
73,47,4,22,Waszyngtonu,waszyngton,Waszyngton,subst:sg:gen:m3,PROPN,B-LOC,47.0,B-PRO
74,47,4,23,.,,.,interp,PUNCT,O,,B-PRO
75,47,5,1,odpowiedziałem,,odpowiedzieć być,praet:sg:m1:perf aglt:sg:pri:imperf:wok,VERB AUX,O,,O
76,47,5,3,mu,,on,ppron3:sg:dat:m1:ter:nakc:npraep,PRON,O,,O
77,47,5,4,",",,",",interp,PUNCT,O,,O
78,47,5,5,że,,że,comp,SCONJ,O,,O
79,47,5,6,już,,już,part,PART,O,,O
80,47,5,7,dawno,,dawno,adv:pos,ADV,O,,O
81,47,5,8,tam,,tam,adv,ADV,O,,O
82,47,5,9,nie,,nie,part,PART,O,,O
83,47,5,10,byłem,,być być,praet:sg:m1:imperf aglt:sg:pri:imperf:wok,VERB AUX,O,,O
84,47,5,12,",",,",",interp,PUNCT,O,,O
85,47,5,13,bo,,bo,comp,SCONJ,O,,O
86,47,5,14,uważano,,uważać,imps:imperf,VERB,O,,O
87,47,5,15,mnie,,ja,ppron12:sg:acc:m1:pri:akc,PRON,O,,O
88,47,5,16,tam,,tam,adv,ADV,O,,O
89,47,5,17,za,,za,prep:acc,ADP,O,,O
90,47,5,18,czarną,,czarny,adj:sg:acc:f:pos,ADJ,O,,O
91,47,5,19,owcę,,owca,subst:sg:acc:f,NOUN,O,,O
92,47,5,20,.,,.,interp,PUNCT,O,,B-PRO
93,47,6,1,Zaśmiał,,zaśmiać,praet:sg:m1:perf,VERB,O,,O
94,47,6,2,się,,się,part,PRON,O,,O
95,47,6,3,i,,i,conj,CCONJ,O,,O
96,47,6,4,odparł,,odeprzeć,praet:sg:m1:perf,VERB,O,,O
97,47,6,5,",",,",",interp,PUNCT,O,,O
98,47,6,6,że,,że,comp,SCONJ,O,,O
99,47,6,7,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
100,47,6,8,również,,również,part,PART,O,,O
101,47,6,9,tak,,tak,adv:pos,ADV,O,,O
102,47,6,10,traktowano,,traktować,imps:imperf,VERB,O,,O
103,47,6,11,.,,.,interp,PUNCT,O,,B-PRO
104,47,6,12,"""",,"""",interp,PUNCT,O,,O
105,47,7,1,Orbán,orbán,Orbán,subst:sg:nom:m1,PROPN,B-PER,67.0,B-PRO
106,47,7,2,pytany,,pytać,ppas:sg:nom:m1:imperf:aff,ADJ,O,,O
107,47,7,3,o,,o,prep:acc,ADP,O,,O
108,47,7,4,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
109,47,7,5,jakim,,jaki,adj:sg:inst:m1:pos,DET,O,,O
110,47,7,6,prezydentem,,prezydent,subst:sg:inst:m1,NOUN,O,,O
111,47,7,7,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
112,47,7,8,Trump,trump,Trump,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PRO
113,47,7,9,biorąc,,brać,pcon:imperf,VERB,O,,O
114,47,7,10,pod,,pod,prep:acc:nwok,ADP,O,,O
115,47,7,11,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
116,47,7,12,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
117,47,7,13,",",,",",interp,PUNCT,O,,O
118,47,7,14,że,,że,comp,SCONJ,O,,O
119,47,7,15,nie,,nie,part,PART,O,,O
120,47,7,16,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
121,47,7,17,doświadczenia,,doświadczenie,subst:sg:gen:n:ncol,NOUN,O,,O
122,47,7,18,politycznego,,polityczny,adj:sg:gen:n:pos,ADJ,O,,O
123,47,7,19,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
124,47,7,20,:,,:,interp,PUNCT,O,,O
125,47,7,21,"""",,"""",interp,PUNCT,O,,O
126,47,7,22,Będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
127,47,7,23,prezydentem,,prezydent,subst:sg:inst:m1,NOUN,O,,O
128,47,7,24,",",,",",interp,PUNCT,O,,O
129,47,7,25,który,,który,adj:sg:nom:m1:pos,DET,O,,O
130,47,7,26,nie,,nie,part,PART,O,,O
131,47,7,27,jest,,być,fin:sg:ter:imperf,AUX,O,,O
132,47,7,28,uwiązany,,uwiązać,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
133,47,7,29,ideologicznie,,ideologicznie,adv:pos,ADV,O,,O
134,47,7,30,i,,i,conj,CCONJ,O,,O
135,47,7,31,którego,,który,adj:sg:gen:m1:pos,DET,O,,O
136,47,7,32,dużo,,dużo,adv:pos,ADV,O,,O
137,47,7,33,bardziej,,bardzo,adv:com,ADV,O,,O
138,47,7,34,interesuje,,interesować,fin:sg:ter:imperf,VERB,O,,O
139,47,7,35,sukces,,sukces,subst:sg:nom:m3,NOUN,O,,O
140,47,7,36,",",,",",interp,PUNCT,O,,O
141,47,7,37,skuteczność,,skuteczność,subst:sg:nom:f,NOUN,O,,O
142,47,7,38,i,,i,conj,CCONJ,O,,O
143,47,7,39,rezultaty,,rezultat,subst:pl:nom:m3,NOUN,O,,O
144,47,7,40,niż,,niż,comp,SCONJ,O,,O
145,47,7,41,teorie,,teor,subst:pl:nom:m3,NOUN,O,,O
146,47,7,42,polityczne,,polityczny,adj:pl:nom:m3:pos,ADJ,O,,O
147,47,7,43,.,,.,interp,PUNCT,O,,B-PRO
148,47,7,44,"""",,"""",interp,PUNCT,O,,O
149,47,8,1,Warto,,warto,pred,VERB,O,,O
150,47,8,2,wspomnieć,,wspomnieć,inf:perf,VERB,O,,O
151,47,8,3,",",,",",interp,PUNCT,O,,O
152,47,8,4,że,,że,comp,SCONJ,O,,O
153,47,8,5,Barack,barack,Barack,subst:sg:nom:m1,PROPN,B-PER,16.0,B-PRO
154,47,8,6,Obama,obama,Obama,subst:sg:nom:m1,PROPN,I-PER,16.0,B-PRO
155,47,8,7,nigdy,,nigdy,adv,ADV,O,,O
156,47,8,8,nie,,nie,part,PART,O,,O
