,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1282,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
1,cs-1282,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-1282,0,3,Méně,,málo,Dg-------2A----,ADV,O,,O
3,cs-1282,0,4,práv,,právo,NNNP2-----A----,NOUN,O,,O
4,cs-1282,0,5,lidem,,člověk,NNMP3-----A----,NOUN,O,,O
5,cs-1282,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cs-1282,0,7,kteří,,který,P4MP1----------,DET,O,,O
7,cs-1282,0,8,přijdou,,přijít,VB-P---3P-AA---,VERB,O,,O
8,cs-1282,0,9,do,,do,RR--2----------,ADP,O,,O
9,cs-1282,0,10,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
10,cs-1282,0,11,po,,po,RR--6----------,ADP,O,,O
11,cs-1282,0,12,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
12,cs-1282,1,1,Během,,během,RR--2----------,ADP,O,,O
13,cs-1282,1,2,návštěvy,,návštěva,NNFS2-----A----,NOUN,O,,O
14,cs-1282,1,3,v,,v,RR--6----------,ADP,O,,O
15,cs-1282,1,4,Číně,Čína,Čína,NNFS6-----A----,PROPN,B-LOC,GPE-China,B-ORG
16,cs-1282,1,5,to,,ten,PDNS4----------,DET,O,,O
17,cs-1282,1,6,prohlásila,,prohlásit,VpQW---XR-AA---,VERB,O,,O
18,cs-1282,1,7,britská,,britský,AAFS1----1A----,ADJ,O,,O
19,cs-1282,1,8,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
20,cs-1282,1,9,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
21,cs-1282,1,10,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,B-ORG
22,cs-1282,1,11,.,,.,Z:-------------,PUNCT,O,,O
23,cs-1282,2,1,"""",,"""",Z:-------------,PUNCT,O,,O
24,cs-1282,2,2,Říkám,,říkat,VB-S---1P-AA---,VERB,O,,O
25,cs-1282,2,3,jasně,,jasně,Dg-------1A----,ADV,O,,O
26,cs-1282,2,4,",",,",",Z:-------------,PUNCT,O,,O
27,cs-1282,2,5,že,,že,"J,-------------",SCONJ,O,,O
28,cs-1282,2,6,je,,být,VB-S---3P-AA---,AUX,O,,O
29,cs-1282,2,7,rozdíl,,rozdíl,NNIS1-----A----,NOUN,O,,O
30,cs-1282,2,8,mezi,,mezi,RR--7----------,ADP,O,,O
31,cs-1282,2,9,lidmi,,člověk,NNMP7-----A----,NOUN,O,,O
32,cs-1282,2,10,",",,",",Z:-------------,PUNCT,O,,O
33,cs-1282,2,11,kteří,,který,P4MP1----------,DET,O,,O
34,cs-1282,2,12,přišli,,přijít,VpMP---XR-AA---,VERB,O,,O
35,cs-1282,2,13,předtím,,předtím,Db-------------,ADV,O,,O
36,cs-1282,2,14,",",,",",Z:-------------,PUNCT,O,,O
37,cs-1282,2,15,než,,než,"J,-------------",SCONJ,O,,O
38,cs-1282,2,16,opustíme,,opustit,VB-P---1P-AA---,VERB,O,,O
39,cs-1282,2,17,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
40,cs-1282,2,18,",",,",",Z:-------------,PUNCT,O,,O
41,cs-1282,2,19,a,,a,J^-------------,CCONJ,O,,O
42,cs-1282,2,20,těmi,,ten,PDXP7----------,DET,O,,O
43,cs-1282,2,21,",",,",",Z:-------------,PUNCT,O,,O
44,cs-1282,2,22,kteří,,který,P4MP1----------,DET,O,,O
45,cs-1282,2,23,přijdou,,přijít,VB-P---3P-AA---,VERB,O,,O
46,cs-1282,2,24,a,,a,J^-------------,CCONJ,O,,O
47,cs-1282,2,25,vědí,,vědět,VB-P---3P-AA--1,VERB,O,,O
48,cs-1282,2,26,",",,",",Z:-------------,PUNCT,O,,O
49,cs-1282,2,27,že,,že,"J,-------------",SCONJ,O,,O
50,cs-1282,2,28,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
51,cs-1282,2,29,již,,již,Db-------------,ADV,O,,O
52,cs-1282,2,30,není,,být,VB-S---3P-NA---,AUX,O,,O
53,cs-1282,2,31,členem,,člen,NNMS7-----A----,NOUN,O,,O
54,cs-1282,2,32,unie,,unie,NNFS2-----A----,NOUN,O,,B-ORG
55,cs-1282,2,33,",",,",",Z:-------------,PUNCT,O,,O
56,cs-1282,2,34,"""",,"""",Z:-------------,PUNCT,O,,O
57,cs-1282,2,35,citovala,,citovat,VpQW---XR-AA---,VERB,O,,O
58,cs-1282,2,36,Mayovou,Mayová,mayový,AAFS4----1A----,ADJ,B-PER,PER-Theresa-May,O
59,cs-1282,2,37,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
60,cs-1282,2,38,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
61,cs-1282,2,39,.,,.,Z:-------------,PUNCT,O,,O
62,cs-1282,3,1,Ministři,,ministr,NNMP1-----A----,NOUN,O,,O
63,cs-1282,3,2,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
64,cs-1282,3,3,ostatních,,ostatní,AAFP2----1A----,ADJ,O,,O
65,cs-1282,3,4,zemí,,země,NNFP2-----A----,NOUN,O,,O
66,cs-1282,3,5,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
67,cs-1282,3,6,ale,,ale,J^-------------,CCONJ,O,,O
68,cs-1282,3,7,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
69,cs-1282,3,8,",",,",",Z:-------------,PUNCT,O,,O
70,cs-1282,3,9,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
71,cs-1282,3,11,unijní,,unijní,AAMP1----1A----,ADJ,O,,O
72,cs-1282,3,12,občané,,občan,NNMP1-----A----,NOUN,O,,O
73,cs-1282,3,13,měli,,mít,VpMP---XR-AA---,VERB,O,,O
74,cs-1282,3,14,v,,v,RR--6----------,ADP,O,,O
75,cs-1282,3,15,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
76,cs-1282,3,16,plná,,plný,AANP4----1A----,ADJ,O,,O
77,cs-1282,3,17,práva,,právo,NNNP4-----A----,NOUN,O,,O
78,cs-1282,3,18,",",,",",Z:-------------,PUNCT,O,,O
79,cs-1282,3,19,i,,i,J^-------------,CCONJ,O,,O
80,cs-1282,3,20,když,,když,"J,-------------",SCONJ,O,,O
81,cs-1282,3,21,do,,do,RR--2----------,ADP,O,,O
82,cs-1282,3,22,země,,země,NNFS2-----A----,NOUN,O,,O
83,cs-1282,3,23,přijedou,,přijet,VB-P---3P-AA---,VERB,O,,O
84,cs-1282,3,24,až,,až,TT-------------,PART,O,,O
85,cs-1282,3,25,během,,během,RR--2----------,ADP,O,,O
86,cs-1282,3,26,přechodného,,přechodný,AANS2----1A----,ADJ,O,,O
87,cs-1282,3,27,období,,období,NNNS2-----A----,NOUN,O,,O
88,cs-1282,3,28,od,,od,RR--2----------,ADP,O,,O
89,cs-1282,3,29,března,,březen,NNIS2-----A----,NOUN,O,,O
90,cs-1282,3,30,2019,,2019,C=-------------,NUM,O,,O
91,cs-1282,3,31,do,,do,RR--2----------,ADP,O,,O
92,cs-1282,3,32,konce,,konec,NNIS2-----A----,NOUN,O,,O
93,cs-1282,3,33,roku,,rok,NNIS2-----A---1,NOUN,O,,O
94,cs-1282,3,34,2020,,2020,C=-------------,NUM,O,,O
95,cs-1282,3,35,.,,.,Z:-------------,PUNCT,O,,O
96,cs-1282,4,1,Mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
97,cs-1282,4,2,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
98,cs-1282,4,3,vzápětí,,vzápětí,Db-------------,ADV,O,,O
99,cs-1282,4,4,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
100,cs-1282,4,5,",",,",",Z:-------------,PUNCT,O,,O
101,cs-1282,4,6,že,,že,"J,-------------",SCONJ,O,,O
102,cs-1282,4,7,spor,,spor,NNIS1-----A----,NOUN,O,,O
103,cs-1282,4,8,je,,být,VB-S---3P-AA---,AUX,O,,O
104,cs-1282,4,9,věcí,,věc,NNFS7-----A----,NOUN,O,,O
105,cs-1282,4,10,vyjednávání,,vyjednávání,NNNS2-----A----,NOUN,O,,O
106,cs-1282,4,11,.,,.,Z:-------------,PUNCT,O,,O
