,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-125,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
1,uk-125,0,2,скоротить,,скоротіти,Vmeif3s,VERB,O,,O
2,uk-125,0,3,флот,,флот,Ncmsnn,NOUN,O,,O
3,uk-125,0,4,у,,у,Spsl,ADP,O,,O
4,uk-125,0,5,Дубліні,Дублін,Дублін,Npmsln,PROPN,B-LOC,GPE-Dublin,I-PRO
5,uk-125,0,6,на,,на,Spsa,ADP,O,,O
6,uk-125,0,7,20,,20,Mlc-a,NUM,O,,O
7,uk-125,0,8,%,,%,Ncmpgn,NOUN,O,,O
8,uk-125,0,9,взимку,,взимку,R,ADV,O,,O
9,uk-125,0,10,2018,,2018,Mlomsg,ADJ,O,,O
10,uk-125,0,11,р,,р.,Y,NOUN,O,,O
11,uk-125,0,12,.,,.,U,PUNCT,O,,O
12,uk-125,1,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
13,uk-125,1,2,бюджетна,,бюджетний,Ao-fsns,ADJ,O,,O
14,uk-125,1,3,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
15,uk-125,1,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PRO
16,uk-125,1,5,має,,мати,Vmpip3s,VERB,O,,O
17,uk-125,1,6,намір,,намір,Ncmsan,NOUN,O,,O
18,uk-125,1,7,скоротити,,скоротити,Vmen,VERB,O,,O
19,uk-125,1,8,кількість,,кількість,Ncfsan,NOUN,O,,O
20,uk-125,1,9,літаків,,літак,Ncmpgn,NOUN,O,,O
21,uk-125,1,10,",",,",",U,PUNCT,O,,O
22,uk-125,1,11,що,,що,Css,SCONJ,O,,O
23,uk-125,1,12,базуються,,базуватися,Vmpip3p,VERB,O,,O
24,uk-125,1,13,в,,в,Spsl,ADP,O,,O
25,uk-125,1,14,Дубліні,Дублін,Дублін,Npmsln,PROPN,B-LOC,GPE-Dublin,I-PRO
26,uk-125,1,15,",",,",",U,PUNCT,O,,O
27,uk-125,1,16,на,,на,Spsa,ADP,O,,O
28,uk-125,1,17,20,,20,Mlc-a,NUM,O,,O
29,uk-125,1,18,%,,%,Ncmpgn,NOUN,O,,O
30,uk-125,1,19,",",,",",U,PUNCT,O,,O
31,uk-125,1,20,з,,з,Spsg,ADP,O,,O
32,uk-125,1,21,30,,30,Mlc-g,NUM,O,,O
33,uk-125,1,22,до,,до,Spsg,ADP,O,,O
34,uk-125,1,23,24,,24,Mlc-g,NUM,O,,O
35,uk-125,1,24,",",,",",U,PUNCT,O,,O
36,uk-125,1,25,на,,на,Spsa,ADP,O,,O
37,uk-125,1,26,період,,період,Ncmsan,NOUN,O,,O
38,uk-125,1,27,зими,,зима,Ncfsgn,NOUN,O,,O
39,uk-125,1,28,2018,,2018,Mlomsg,ADJ,O,,O
40,uk-125,1,29,року,,рік,Ncmsgn,NOUN,O,,O
41,uk-125,1,30,",",,",",U,PUNCT,O,,O
42,uk-125,1,31,повідомляється,,повідомлятися,Vmpip3s,VERB,O,,O
43,uk-125,1,32,в,,в,Spsl,ADP,O,,O
44,uk-125,1,33,прес,,пресовий,A,ADJ,O,,O
45,uk-125,1,34,-,,-,U,PUNCT,O,,O
46,uk-125,1,35,релізі,,реліз,Ncmsln,NOUN,O,,O
47,uk-125,1,36,компанії,,компанія,Ncfsgn,NOUN,O,,O
48,uk-125,1,37,.,,.,U,PUNCT,O,,O
49,uk-125,2,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O
50,uk-125,2,2,",",,",",U,PUNCT,O,,O
51,uk-125,2,3,що,,що,Css,SCONJ,O,,O
52,uk-125,2,4,такий,,такий,Pd--m-sna,DET,O,,O
53,uk-125,2,5,захід,,захід,Ncmsnn,NOUN,O,,O
54,uk-125,2,6,частково,,частково,R,ADV,O,,O
55,uk-125,2,7,викликаний,,викликаний,Ap-msnf-ep,ADJ,O,,O
56,uk-125,2,8,зниженням,,зниження,Ncnsin,NOUN,O,,O
57,uk-125,2,9,замовлень,,замовлення,Ncnpgn,NOUN,O,,O
58,uk-125,2,10,квитків,,квиток,Ncmpgn,NOUN,O,,O
59,uk-125,2,11,",",,",",U,PUNCT,O,,O
60,uk-125,2,12,що,,що,Css,SCONJ,O,,O
61,uk-125,2,13,",",,",",U,PUNCT,O,,O
62,uk-125,2,14,в,,в,Spsa,ADP,O,,O
63,uk-125,2,15,свою,,свій,Pps-f-saa,DET,O,,O
64,uk-125,2,16,чергу,,черга,Ncfsan,NOUN,O,,O
65,uk-125,2,17,",",,",",U,PUNCT,O,,O
