,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-10,0,1,У,,у,Spsl,ADP,O,,O
1,uk-10,0,2,"""",,"""",U,PUNCT,O,,O
2,uk-10,0,3,Газпромі,Газпром,Газпром,Npmsln,PROPN,B-ORG,ORG-Gazprom,I-ORG
3,uk-10,0,4,"""",,"""",U,PUNCT,O,,O
4,uk-10,0,5,спростували,,спростувати,Vmeis-p,VERB,O,,O
5,uk-10,0,6,відновлення,,відновлення,Ncnsan,NOUN,O,,O
6,uk-10,0,7,арешту,,арешт,Ncmsgn,NOUN,O,,O
7,uk-10,0,8,своїх,,свій,Pps---pga,DET,O,,O
8,uk-10,0,9,акцій,,акція,Ncfpgn,NOUN,O,,O
9,uk-10,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kyiv,I-ORG
10,uk-10,1,2,.,,.,U,PUNCT,O,,O
11,uk-10,2,1,5,,5,Mlonsg,ADJ,O,,O
12,uk-10,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
13,uk-10,2,3,.,,.,U,PUNCT,O,,O
14,uk-10,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,I-ORG
15,uk-10,3,2,.,,.,U,PUNCT,O,,O
16,uk-10,4,1,У,,у,Spsl,ADP,O,,O
17,uk-10,4,2,“,,“,U,PUNCT,O,,O
18,uk-10,4,3,Газпромі,Газпром,Газпром,Npmsln,PROPN,B-ORG,ORG-Gazprom,I-ORG
19,uk-10,4,4,”,,”,U,PUNCT,O,,O
20,uk-10,4,5,стверджують,,стверджувати,Vmpip3p,VERB,O,,O
21,uk-10,4,6,",",,",",U,PUNCT,O,,O
22,uk-10,4,7,що,,що,Css,SCONJ,O,,O
23,uk-10,4,8,швейцарський,,швейцарський,Ao-msnf,ADJ,O,,I-ORG
24,uk-10,4,9,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
25,uk-10,4,10,не,,не,Q,PART,O,,O
26,uk-10,4,11,відновив,,відновити,Vmeis-sm,VERB,O,,O
27,uk-10,4,12,арешт,,арешт,Ncmsan,NOUN,O,,O
28,uk-10,4,13,акцій,,акція,Ncfpgn,NOUN,O,,O
29,uk-10,4,14,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
30,uk-10,4,15,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
31,uk-10,4,16,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
32,uk-10,4,17,і,,і,Ccs,CCONJ,O,,O
33,uk-10,4,18,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
34,uk-10,4,19,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
35,uk-10,4,20,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
36,uk-10,4,21,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
37,uk-10,4,22,",",,",",U,PUNCT,O,,O
38,uk-10,4,23,передає,,передавати,Vmpip3s,VERB,O,,O
39,uk-10,4,24,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,I-ORG
40,uk-10,4,25,з,,з,Spsi,ADP,O,,O
41,uk-10,4,26,посиланням,,посилання,Ncnsin,NOUN,O,,O
42,uk-10,4,27,на,,на,Spsa,ADP,O,,O
43,uk-10,4,28,повідомлення,,повідомлення,Ncnsan,NOUN,O,,O
44,uk-10,4,29,російського,,російський,Ao-msgf,ADJ,O,,O
45,uk-10,4,30,монополіста,,монополіст,Ncmsgy,NOUN,O,,O
46,uk-10,4,31,.,,.,U,PUNCT,O,,O
47,uk-10,5,1,“,,“,U,PUNCT,O,,O
48,uk-10,5,2,Заява,,заява,Ncfsnn,NOUN,O,,O
49,uk-10,5,3,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-ORG
50,uk-10,5,4,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
51,uk-10,5,5,“,,“,U,PUNCT,O,,O
52,uk-10,5,6,про,,про,Spsa,ADP,O,,O
53,uk-10,5,7,те,,те,Pd--nnsan,PRON,O,,O
54,uk-10,5,8,",",,",",U,PUNCT,O,,O
55,uk-10,5,9,що,,що,Css,SCONJ,O,,O
56,uk-10,5,10,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
57,uk-10,5,11,кантону,,кантон,Ncmsgn,NOUN,O,,I-ORG
58,uk-10,5,12,Цуг,Цуг,Цуг,Npmsnn,PROPN,B-LOC,GPE-Zug,I-ORG
59,uk-10,5,13,(,,(,U,PUNCT,O,,O
60,uk-10,5,14,Швейцарія,Швейцарія,Швейцарія,Npfsnn,PROPN,B-LOC,GPE-Switzerland,I-ORG
61,uk-10,5,15,),,),U,PUNCT,O,,O
62,uk-10,5,16,поновив,,поновити,Vmeis-sm,VERB,O,,O
63,uk-10,5,17,арешт,,арешт,Ncmsan,NOUN,O,,O
64,uk-10,5,18,акцій,,акція,Ncfpgn,NOUN,O,,O
65,uk-10,5,19,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
66,uk-10,5,20,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
67,uk-10,5,21,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
68,uk-10,5,22,і,,і,Ccs,CCONJ,O,,O
69,uk-10,5,23,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
70,uk-10,5,24,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
71,uk-10,5,25,2,2,2,Mlc-nn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
72,uk-10,5,26,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
73,uk-10,5,27,",",,",",U,PUNCT,O,,O
74,uk-10,5,28,не,,не,Q,PART,O,,O
75,uk-10,5,29,відповідає,,відповідати,Vmpip3s,VERB,O,,O
76,uk-10,5,30,дійсності,,дійсність,Ncfsgn,NOUN,O,,O
77,uk-10,5,31,”,,”,U,PUNCT,O,,O
78,uk-10,5,32,",",,",",U,PUNCT,O,,O
79,uk-10,5,33,заявили,,заявити,Vmeis-p,VERB,O,,O
80,uk-10,5,34,в,,в,Spsl,ADP,O,,O
81,uk-10,5,35,компанії,,компанія,Ncfsln,NOUN,O,,O
82,uk-10,5,36,.,,.,U,PUNCT,O,,O
83,uk-10,6,1,Так,,так,Pd------r,ADV,O,,O
84,uk-10,6,2,",",,",",U,PUNCT,O,,O
85,uk-10,6,3,згідно,,згідно,R,ADV,O,,O
86,uk-10,6,4,з,,з,Spsi,ADP,O,,O
87,uk-10,6,5,інформацією,,інформація,Ncfsin,NOUN,O,,O
88,uk-10,6,6,“,,“,U,PUNCT,O,,O
89,uk-10,6,7,Газпрому,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,I-ORG
90,uk-10,6,8,”,,”,U,PUNCT,O,,O
91,uk-10,6,9,",",,",",U,PUNCT,O,,O
92,uk-10,6,10,швейцарський,,швейцарський,Ao-msnf,ADJ,O,,I-ORG
93,uk-10,6,11,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
94,uk-10,6,12,29,,29,Mlonsg,ADJ,O,,O
95,uk-10,6,13,червня,,червень,Ncmsgn,NOUN,O,,O
96,uk-10,6,14,2018,,2018,Mlomsg,ADJ,O,,O
97,uk-10,6,15,року,,рік,Ncmsgn,NOUN,O,,O
98,uk-10,6,16,призупинив,,призупинити,Vmeis-sm,VERB,O,,O
99,uk-10,6,17,дію,,дія,Ncfsan,NOUN,O,,O
100,uk-10,6,18,виключення,,виключення,Ncnsgn,NOUN,O,,O
101,uk-10,6,19,акцій,,акція,Ncfpgn,NOUN,O,,O
102,uk-10,6,20,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
103,uk-10,6,21,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
104,uk-10,6,22,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
105,uk-10,6,23,і,,і,Ccs,CCONJ,O,,O
106,uk-10,6,24,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
107,uk-10,6,25,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
