,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,11,0,1,Komisja,komisja,B-ORG,1.0,I-ORG
1,11,0,2,Europejska,europejska,I-ORG,1.0,I-ORG
2,11,0,3,formalnie,,O,,O
3,11,0,4,wezwie,,O,,O
4,11,0,5,Polskę,polska,B-LOC,20002.0,I-ORG
5,11,0,6,do,,O,,O
6,11,0,7,usunięcia,,O,,O
7,11,0,8,uchybień,,O,,O
8,11,0,9,w,,O,,O
9,11,0,10,kwestii,,O,,O
10,11,0,11,ochrony,,O,,O
11,11,0,12,Puszczy,puszcza,B-LOC,21104.0,I-ORG
12,11,0,13,Białowieskiej,białowieska,I-LOC,21104.0,I-ORG
13,11,0,14,Komisja,,O,,I-ORG
14,11,0,15,Europejska,,O,,I-ORG
15,11,0,16,ma,,O,,O
16,11,0,17,ogłosić,,O,,O
17,11,0,18,rozpoczęcie,,O,,O
18,11,0,19,w,,O,,O
19,11,0,20,sprawie,,O,,O
20,11,0,21,Puszczy,,O,,I-ORG
21,11,0,22,Białowieskiej,,O,,I-ORG
22,11,0,23,procedury,,O,,O
23,11,0,24,letter,,O,,O
24,11,0,25,of,,O,,O
25,11,0,26,formal,,O,,O
26,11,0,27,notis,,O,,O
27,11,0,28,",",,O,,O
28,11,0,29,czyli,,O,,O
29,11,0,30,wezwania,,O,,O
30,11,0,31,do,,O,,O
31,11,0,32,usunięcia,,O,,O
32,11,0,33,uchybienia,,O,,O
33,11,0,34,.,,O,,O
34,11,1,1,Polska,polska,B-LOC,20002.0,I-ORG
35,11,1,2,będzie,,O,,O
36,11,1,3,musiała,,O,,O
37,11,1,4,albo,,O,,O
38,11,1,5,wycofać,,O,,O
39,11,1,6,się,,O,,O
40,11,1,7,z,,O,,O
41,11,1,8,decyzji,,O,,O
42,11,1,9,o,,O,,O
43,11,1,10,zwiększeniu,,O,,O
44,11,1,11,wycinek,,O,,O
45,11,1,12,na,,O,,O
46,11,1,13,obszarach,,O,,O
47,11,1,14,Natura,natura,B-MISC,21100.0,O
48,11,1,15,2000,2000,I-MISC,21100.0,I-ORG
49,11,1,16,",",,O,,O
50,11,1,17,albo,,O,,O
51,11,1,18,spróbować,,O,,O
52,11,1,19,przekonać,,O,,O
53,11,1,20,Komisję,,O,,O
54,11,1,21,",",,O,,O
55,11,1,22,że,,O,,O
56,11,1,23,są,,O,,O
57,11,1,24,one,,O,,O
58,11,1,25,niezbędne,,O,,O
59,11,1,26,.,,O,,O
60,11,2,1,Jutro,,O,,I-ORG
61,11,2,2,Komisja,,O,,I-ORG
62,11,2,3,Europejska,,O,,I-ORG
63,11,2,4,formalnie,,O,,O
64,11,2,5,wezwie,,O,,O
65,11,2,6,Polskę,,O,,I-ORG
66,11,2,7,do,,O,,O
67,11,2,8,usunięcia,,O,,O
68,11,2,9,uchybień,,O,,O
69,11,2,10,w,,O,,O
70,11,2,11,kwestii,,O,,O
71,11,2,12,ochrony,,O,,O
72,11,2,13,Puszczy,,O,,I-ORG
73,11,2,14,Białowieskiej,,O,,I-ORG
74,11,2,15,Informacje,,O,,O
75,11,2,16,TOK,tok,B-ORG,21103.0,I-ORG
76,11,2,17,FM,fm,I-ORG,21103.0,I-ORG
77,11,2,18,(,,O,,O
78,11,2,19,@TOKFM_NEWS,@tokfm_news,B-ORG,21103.0,O
79,11,2,20,),,O,,O
80,11,3,1,June,,O,,O
81,11,3,2,15,,O,,O
82,11,3,3,",",,O,,O
83,11,3,4,2016,,O,,O
84,11,3,5,Taką,,O,,O
85,11,3,6,próbę,,O,,O
86,11,3,7,ministerstwo,ministerstwo,B-ORG,22000.0,O
87,11,3,8,środowiska,środowiska,I-ORG,22000.0,O
88,11,3,9,podjęło,,O,,O
89,11,3,10,wczesną,,O,,O
90,11,3,11,wiosną,,O,,O
91,11,3,12,",",,O,,O
92,11,3,13,wyjaśnienia,,O,,O
93,11,3,14,resortu,,O,,O
94,11,3,15,nie,,O,,O
95,11,3,16,zadowoliły,,O,,O
96,11,3,17,jednak,,O,,O
97,11,3,18,Brukseli,bruksela,B-LOC,28.0,I-ORG
98,11,3,19,.,,O,,O
99,11,4,1,Jeśli,,O,,O
100,11,4,2,Polska,,O,,I-ORG
101,11,4,3,nie,,O,,O
102,11,4,4,podporządkuje,,O,,O
103,11,4,5,się,,O,,O
104,11,4,6,procedurze,,O,,O
105,11,4,7,",",,O,,O
106,11,4,8,Komisja,,O,,I-ORG
107,11,4,9,rozpocznie,,O,,O
108,11,4,10,kolejny,,O,,O
109,11,4,11,etap,,O,,O
110,11,4,12,-,,O,,O
111,11,4,13,wezwanie,,O,,O
112,11,4,14,do,,O,,O
