,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,61,0,1,Komisja,komisja,B-ORG,1.0,I-ORG
1,61,0,2,Europejska,europejska,I-ORG,1.0,I-ORG
2,61,0,3,w,,O,,I-ORG
3,61,0,4,Dzienniku,dziennik,B-ORG,20400.0,I-ORG
4,61,0,5,Internautów,internautów,I-ORG,20400.0,I-ORG
5,61,0,6,(,,O,,O
6,61,0,7,DI,di,B-ORG,20400.0,I-ORG
7,61,0,8,),,O,,O
8,61,0,9,-,,O,,O
9,61,0,10,internet,,O,,O
10,61,0,11,w,,O,,I-ORG
11,61,0,12,życiu,,O,,O
12,61,0,13,i,,O,,O
13,61,0,14,biznesie,,O,,O
14,61,0,15,Zapowiedziana,,O,,O
15,61,0,16,przez,,O,,O
16,61,0,17,KE,ke,B-ORG,1.0,I-ORG
17,61,0,18,reforma,,O,,O
18,61,0,19,prawa,,O,,O
19,61,0,20,autorskiego,,O,,O
20,61,0,21,miała,,O,,O
21,61,0,22,wdrażać,,O,,O
22,61,0,23,strategię,,O,,O
23,61,0,24,Jednolitego,jednolity,B-MISC,20401.0,O
24,61,0,25,Rynku,rynek,I-MISC,20401.0,I-ORG
25,61,0,26,Cyfrowego,cyfrowy,I-MISC,20401.0,I-ORG
26,61,0,27,.,,O,,O
27,61,1,1,Jednak,,O,,O
28,61,1,2,zmiany,,O,,O
29,61,1,3,proponowane,,O,,O
30,61,1,4,przez,,O,,O
31,61,1,5,KE,,O,,I-ORG
32,61,1,6,nie,,O,,O
33,61,1,7,zrealizują,,O,,O
34,61,1,8,zakładanych,,O,,O
35,61,1,9,celów,,O,,O
36,61,1,10,",",,O,,O
37,61,1,11,a,,O,,O
38,61,1,12,wręcz,,O,,O
39,61,1,13,wprowadzą,,O,,O
40,61,1,14,dodatkowe,,O,,O
41,61,1,15,utrudnienia,,O,,O
42,61,1,16,w,,O,,I-ORG
43,61,1,17,analizie,,O,,O
44,61,1,18,i,,O,,O
45,61,1,19,swobodnym,,O,,O
46,61,1,20,przepływie,,O,,O
47,61,1,21,danych,,O,,O
48,61,1,22,w,,O,,I-ORG
49,61,1,23,ramach,,O,,O
50,61,1,24,rynku,,O,,O
51,61,1,25,UE,ue,B-LOC,6.0,I-ORG
52,61,1,26,-,,O,,O
53,61,1,27,uważa,,O,,O
54,61,1,28,Michał,michał,B-PER,20402.0,I-ORG
55,61,1,29,Kanownik,kanownik,I-PER,20402.0,I-ORG
56,61,1,30,",",,O,,O
57,61,1,31,prezes,,O,,O
58,61,1,32,ZIPSEE,zipsee,B-ORG,20403.0,I-ORG
59,61,1,33,„,„,I-ORG,20403.0,O
60,61,1,34,Cyfrowa,cyfrowa,I-ORG,20403.0,I-ORG
61,61,1,35,Polska,polska,I-ORG,20403.0,I-ORG
62,61,1,36,”,”,I-ORG,20403.0,O
63,61,1,37,.,,O,,O
64,61,2,1,więcej,,O,,O
65,61,2,2,03-01,,O,,O
66,61,2,3,-,,O,,O
67,61,2,4,2017,,O,,O
68,61,2,5,",",,O,,O
69,61,2,6,11,,O,,O
70,61,2,7,:21,,O,,O
71,61,2,8,",",,O,,O
72,61,3,1,Michał,,O,,I-ORG
73,61,3,2,Kanownik,,O,,I-ORG
74,61,3,3,",",,O,,O
75,61,4,1,Czym,,O,,O
76,61,4,2,jest,,O,,O
77,61,4,3,umowa,,O,,O
78,61,4,4,parasolowa,,O,,O
79,61,4,5,przyjęta,,O,,O
80,61,4,6,przez,,O,,O
81,61,4,7,Parlament,parlament,B-ORG,14.0,I-ORG
82,61,4,8,Europejski,europejski,I-ORG,14.0,I-ORG
83,61,4,9,?,,O,,O
84,61,5,1,Jakie,,O,,O
85,61,5,2,są,,O,,O
86,61,5,3,plany,,O,,O
87,61,5,4,dotyczące,,O,,O
88,61,5,5,podstawy,,O,,O
89,61,5,6,programowanej,,O,,O
90,61,5,7,dla,,O,,O
91,61,5,8,szkół,,O,,O
92,61,5,9,?,,O,,O
93,61,6,1,Jak,,O,,O
94,61,6,2,rząd,,O,,O
95,61,6,3,chce,,O,,O
96,61,6,4,zadbać,,O,,O
97,61,6,5,o,,O,,O
98,61,6,6,pluralizm,,O,,O
99,61,6,7,w,,O,,I-ORG
100,61,6,8,mediach,,O,,O
101,61,6,9,?,,O,,O
102,61,7,1,O,,O,,O
103,61,7,2,tym,,O,,O
104,61,7,3,oraz,,O,,O
105,61,7,4,o,,O,,O
106,61,7,5,innych,,O,,O
107,61,7,6,ciekawych,,O,,O
108,61,7,7,sprawach,,O,,O
109,61,7,8,piszemy,,O,,O
110,61,7,9,w,,O,,I-ORG
111,61,7,10,cotygodniowym,,O,,O
112,61,7,11,przeglądzie,,O,,O
113,61,7,12,(,,O,,O
114,61,7,13,e)prawnym,,O,,O
115,61,7,14,.,,O,,O
116,61,8,1,Obecnie,,O,,O
117,61,8,2,tylko,,O,,O
118,61,8,3,książki,,O,,O
119,61,8,4,drukowane,,O,,O
120,61,8,5,mogą,,O,,O
121,61,8,6,korzystać,,O,,O
122,61,8,7,z,,O,,O
123,61,8,8,obniżonych,,O,,O
124,61,8,9,stawek,,O,,O
125,61,8,10,VAT,,O,,I-ORG
126,61,8,11,.,,O,,O
127,61,9,1,Komisja,,O,,I-ORG
128,61,9,2,Europejska,,O,,I-ORG
129,61,9,3,chce,,O,,O
130,61,9,4,objąć,,O,,O
131,61,9,5,tą,,O,,O
132,61,9,6,możliwością,,O,,O
133,61,9,7,także,,O,,O
134,61,9,8,e-booki,,O,,O
135,61,9,9,.,,O,,O
136,61,10,1,Polscy,,O,,O
137,61,10,2,politycy,,O,,O
138,61,10,3,apelowali,,O,,O
139,61,10,4,o,,O,,O
140,61,10,5,to,,O,,O
141,61,10,6,od,,O,,O
142,61,10,7,lat,,O,,O
143,61,10,8,",",,O,,O
144,61,10,9,bo,,O,,O
145,61,10,10,różnica,,O,,O
146,61,10,11,w,,O,,I-ORG
147,61,10,12,stawkach,,O,,O
148,61,10,13,VAT,,O,,I-ORG
149,61,10,14,na,,O,,O
150,61,10,15,książki,,O,,O
151,61,10,16,i,,O,,O
152,61,10,17,e-książki,,O,,O
153,61,10,18,była,,O,,O
154,61,10,19,absurdalna,,O,,O
155,61,10,20,.,,O,,O
156,61,11,1,W,,O,,O
157,61,11,2,czasie,,O,,O
158,61,11,3,",",,O,,O
159,61,11,4,gdy,,O,,O
160,61,11,5,debata,,O,,O
161,61,11,6,nad,,O,,O
162,61,11,7,niezależnością,,O,,O
163,61,11,8,mediów,,O,,O
164,61,11,9,jest,,O,,O
165,61,11,10,powszechnie,,O,,O
166,61,11,11,prowadzona,,O,,O
167,61,11,12,zarówno,,O,,O
168,61,11,13,w,,O,,I-ORG
169,61,11,14,Europie,europa,B-LOC,9.0,I-ORG
170,61,11,15,",",,O,,O
171,61,11,16,jak,,O,,O
172,61,11,17,i,,O,,O
173,61,11,18,na,,O,,O
174,61,11,19,całym,,O,,O
175,61,11,20,świecie,,O,,O
176,61,11,21,",",,O,,O
177,61,11,22,europejscy,,O,,O
178,61,11,23,wydawcy,,O,,O
179,61,11,24,zwracają,,O,,O
180,61,11,25,się,,O,,O
181,61,11,26,do,,O,,O
182,61,11,27,Komisji,,O,,I-ORG
183,61,11,28,pod,,O,,O
184,61,11,29,przewodnictwem,,O,,O
185,61,11,30,Jean,jean,B-PER,48.0,O
186,61,11,31,-,-,I-PER,48.0,O
187,61,11,32,Claude’a,claude,I-PER,48.0,O
188,61,11,33,Junckera,juncker,I-PER,48.0,O
189,61,11,34,z,,O,,O
190,61,11,35,sugestią,,O,,O
191,61,11,36,zwrócenia,,O,,O
192,61,11,37,uwagi,,O,,O
193,61,11,38,na,,O,,O
194,61,11,39,groźbę,,O,,O
195,61,11,40,poważnego,,O,,O
196,61,11,41,ograniczenia,,O,,O
197,61,11,42,ich,,O,,O
198,61,11,43,przychodów,,O,,O
199,61,11,44,–,,O,,O
200,61,11,45,zwłaszcza,,O,,O
201,61,11,46,w,,O,,I-ORG
202,61,11,47,trudnym,,O,,O
203,61,11,48,okresie,,O,,O
204,61,11,49,przejścia,,O,,O
205,61,11,50,do,,O,,O
206,61,11,51,modelu,,O,,O
207,61,11,52,cyfrowego,,O,,O
208,61,11,53,–,,O,,O
209,61,11,54,w,,O,,I-ORG
210,61,11,55,wyniku,,O,,O
211,61,11,56,wprowadzenia,,O,,O
212,61,11,57,znowelizowanych,,O,,O
213,61,11,58,przepisów,,O,,O
214,61,11,59,w,,O,,I-ORG
215,61,11,60,zakresie,,O,,O
216,61,11,61,ePrywatności,,O,,O
217,61,11,62,.,,O,,O
218,61,12,1,więcej,,O,,O
219,61,12,2,28-11,,O,,O
220,61,12,3,-,,O,,O
221,61,12,4,2016,,O,,O
222,61,12,5,",",,O,,O
223,61,12,6,07:24,,O,,O
224,61,12,7,",",,O,,O
225,61,13,1,Informacja,,O,,O
226,61,13,2,prasowa,,O,,O
227,61,13,3,",",,O,,O
228,61,14,1,Jakie,,O,,O
229,61,14,2,ustawy,,O,,O
230,61,14,3,podpisał,,O,,O
231,61,14,4,dziś,,O,,O
232,61,14,5,Prezydent,,O,,O
233,61,14,6,?,,O,,O
234,61,15,1,Co,,O,,O
235,61,15,2,mają,,O,,O
236,61,15,3,wspólnego,,O,,O
237,61,15,4,"""",,O,,O
238,61,15,5,luka,,O,,O
239,61,15,6,wartości,,O,,O
240,61,15,7,"""",,O,,O
241,61,15,8,i,,O,,O
