docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
247,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,O
247,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
247,0,3,-,,-,,PUNCT,O,,O
247,0,4,dv.ee,,dv.ee,,PROPN,O,,O
247,0,5,«,,«,,PUNCT,O,,O
247,0,6,Деловые,«деловые,деловой,,ADJ,B-ORG,10125.0,B-PRO
247,0,7,Ведомости,ведомости»,Ведомость,,PROPN,I-ORG,10125.0,I-PRO
247,0,8,»,,»,,PUNCT,O,,O
247,0,9,ждут,,ждать,,VERB,O,,O
247,0,10,от,,от,,ADP,O,,O
247,0,11,читателей,,читатель,,NOUN,O,,O
247,0,12,информации,,информация,,NOUN,O,,O
247,0,13,об,,о,,ADP,O,,O
247,0,14,интересных,,интересный,,ADJ,O,,O
247,0,15,событиях,,событие,,NOUN,O,,O
247,0,16,или,,или,,CCONJ,O,,O
247,0,17,темах,,тема,,NOUN,O,,O
247,0,18,.,,.,,PUNCT,O,,O
247,1,1,Сообщите,,сообщить,,VERB,O,,O
247,1,2,о,,о,,ADP,O,,O
247,1,3,новости,,новость,,NOUN,O,,O
247,1,4,",",,",",,PUNCT,O,,O
247,1,5,и,,и,,CCONJ,O,,O
247,1,6,",",,",",,PUNCT,O,,O
247,1,7,возможно,,возможно,,ADV,O,,O
247,1,8,",",,",",,PUNCT,O,,O
247,1,9,именно,,именно,,PART,O,,O
247,1,10,на,,на,,ADP,O,,O
247,1,11,основе,,основа,,NOUN,O,,O
247,1,12,вашей,,ваш,,DET,O,,O
247,1,13,информации,,информация,,NOUN,O,,O
247,1,14,будет,,быть,,AUX,O,,O
247,1,15,опубликована,,опубликовать,,VERB,O,,O
247,1,16,статья,,статья,,NOUN,O,,O
247,1,17,в,,в,,ADP,O,,O
247,1,18,ДВ,,ДВ,,PROPN,O,,O
247,1,19,.,,.,,PUNCT,O,,O
247,2,1,Подсказку,,подсказка,,NOUN,O,,O
247,2,2,можно,,можно,,ADV,O,,O
247,2,3,отправлять,,отправлять,,VERB,O,,O
247,2,4,анонимно,,анонимно,,ADV,O,,O
247,2,5,.,,.,,PUNCT,O,,O
247,3,1,NB,,NB,,PROPN,O,,B-ORG
247,3,2,!,,!,,PUNCT,O,,B-ORG
247,4,1,По,,по,,ADP,O,,O
247,4,2,вопросам,,вопрос,,NOUN,O,,O
247,4,3,подписки,,подписка,,NOUN,O,,O
247,4,4,просим,,просить,,VERB,O,,O
247,4,5,писать,,писать,,VERB,O,,O
247,4,6,на,,на,,ADP,O,,O
247,4,7,e-mail,,e-mail,,NOUN,O,,O
247,4,8,tellimiskeskus@aripaev.ee,,tellimiskeskus@aripaev.ee,,PROPN,O,,O
247,4,9,или,,или,,CCONJ,O,,O
247,4,10,звонить,,звонить,,VERB,O,,O
247,4,11,по,,по,,ADP,O,,O
247,4,12,телефону,,телефон,,NOUN,O,,O
247,4,13,667 0099,,667 0099,,NUM,O,,O
247,4,14,(,,(,,PUNCT,O,,O
247,4,15,Пн-Пт,,Пн-Пт,,PROPN,O,,O
247,4,16,9,,9,,NUM,O,,O
247,4,17,-,,-,,PUNCT,O,,O
247,4,18,17,,17,,NUM,O,,O
247,4,19,),,),,PUNCT,O,,O
247,4,20,.,,.,,PUNCT,O,,O
