docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-150,0,1,После,,после,,ADP,O,,B-ORG
ru-150,0,2,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-150,0,3,христианки,,христианка,,NOUN,O,,B-ORG
ru-150,0,4,",",,",",,PUNCT,O,,B-ORG
ru-150,0,5,обвиняемой,,обвинять,,VERB,O,,B-ORG
ru-150,0,6,в,,в,,ADP,O,,B-ORG
ru-150,0,7,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-150,0,8,",",,",",,PUNCT,O,,B-ORG
ru-150,0,9,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-150,0,10,охватили,,охватить,,VERB,O,,B-ORG
ru-150,0,11,массовые,,массовый,,ADJ,O,,B-ORG
ru-150,0,12,беспорядки,,беспорядки,,NOUN,O,,B-ORG
ru-150,1,1,Крупнейшие,,крупный,,ADJ,O,,B-ORG
ru-150,1,2,города,,город,,NOUN,O,,B-ORG
ru-150,1,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-150,1,4,парализовали,,парализовать,,VERB,O,,B-ORG
ru-150,1,5,протесты,,протест,,NOUN,O,,B-ORG
ru-150,1,6,членов,,член,,NOUN,O,,B-ORG
ru-150,1,7,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,B-ORG
ru-150,1,8,партии,,партия,,NOUN,O,,B-ORG
ru-150,1,9,"""",,"""",,PUNCT,O,,B-ORG
ru-150,1,10,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-150,1,11,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-150,1,12,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-150,1,13,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-150,1,14,"""",,"""",,PUNCT,O,,B-ORG
ru-150,1,15,.,,.,,PUNCT,O,,B-ORG
ru-150,2,1,Они,,они,,PRON,O,,B-ORG
ru-150,2,2,с,,с,,ADP,O,,B-ORG
ru-150,2,3,утра,,утро,,NOUN,O,,B-ORG
ru-150,2,4,готовились,,готовиться,,VERB,O,,B-ORG
ru-150,2,5,к,,к,,ADP,O,,B-ORG
ru-150,2,6,решению,,решение,,NOUN,O,,B-ORG
ru-150,2,7,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-150,2,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-150,2,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-150,2,10,по,,по,,ADP,O,,B-ORG
